Init 772 199
MergeGroups 811 778
RemovePlayer 9758702
ChangePlayerIDScore 5314814 191
IncreasePlayerIDLevel 2965868 1
GetPercentOfPlayersWithScoreInBounds 141 131 1 9
AverageHighestPlayerLevelByGroup 415 0
MergeGroups 79 410
ChangePlayerIDScore 4692543 134
GetPercentOfPlayersWithScoreInBounds 332 29 1 9
AverageHighestPlayerLevelByGroup 72 0
RemovePlayer 1815631
MergeGroups 66 306
MergeGroups 699 284
IncreasePlayerIDLevel 8538490 2
AddPlayer 7124120 719 43
MergeGroups 532 813
GetPercentOfPlayersWithScoreInBounds 0 32 2 6
AddPlayer 5479097 491 157
ChangePlayerIDScore 6550295 14
AverageHighestPlayerLevelByGroup 763 2
GetPercentOfPlayersWithScoreInBounds 536 26 5 10
IncreasePlayerIDLevel -4 1
AddPlayer 6327878 30 25
AverageHighestPlayerLevelByGroup 466 0
MergeGroups 737 873
ChangePlayerIDScore 1048175 127
GetPercentOfPlayersWithScoreInBounds 612 27 -1 2
IncreasePlayerIDLevel 6968272 1
AverageHighestPlayerLevelByGroup 733 0
RemovePlayer 0
AddPlayer 6075192 636 43
ChangePlayerIDScore 240140 36
AddPlayer 8713792 499 198
AddPlayer 3666254 565 143
AddPlayer 5784003 80 123
AddPlayer 1083827 458 172
AddPlayer 3665290 192 122
AddPlayer 6295022 464 162
GetPercentOfPlayersWithScoreInBounds 140 159 5 8
GetPercentOfPlayersWithScoreInBounds 555 142 0 6
GetPercentOfPlayersWithScoreInBounds 393 10 -1 2
AverageHighestPlayerLevelByGroup 251 2
AverageHighestPlayerLevelByGroup 582 1
GetPercentOfPlayersWithScoreInBounds 701 59 4 10
RemovePlayer 4294223
ChangePlayerIDScore 8175238 108
MergeGroups 815 555
GetPercentOfPlayersWithScoreInBounds 560 98 0 7
IncreasePlayerIDLevel 1186554 3
RemovePlayer 8175238
RemovePlayer 9836465
IncreasePlayerIDLevel 467946 1
MergeGroups 780 741
RemovePlayer 3815158
AverageHighestPlayerLevelByGroup 538 0
RemovePlayer 9619387
AverageHighestPlayerLevelByGroup 0 295
MergeGroups 454 493
AverageHighestPlayerLevelByGroup 0 214
RemovePlayer -4
RemovePlayer 1559716
AddPlayer 2681286 515 71
AverageHighestPlayerLevelByGroup 0 367
IncreasePlayerIDLevel 6170783 4
AddPlayer 109258 215 68
AverageHighestPlayerLevelByGroup 769 2
GetPercentOfPlayersWithScoreInBounds 0 182 4 8
ChangePlayerIDScore 3176451 115
AddPlayer 3640248 457 110
MergeGroups 178 403
RemovePlayer 7877990
AddPlayer 2642725 57 13
IncreasePlayerIDLevel 475844 1
GetPercentOfPlayersWithScoreInBounds 0 114 4 7
AverageHighestPlayerLevelByGroup 516 0
MergeGroups 50 413
AddPlayer 3285953 393 97
ChangePlayerIDScore 2625896 112
AddPlayer 4303480 618 106
GetPercentOfPlayersWithScoreInBounds 593 176 4 6
MergeGroups 311 772
AddPlayer 6877619 678 35
MergeGroups 821 867
AddPlayer 3655048 47 185
AverageHighestPlayerLevelByGroup 227 0
AddPlayer 9146344 398 184
ChangePlayerIDScore 3759010 153
ChangePlayerIDScore 4550425 156
AddPlayer 8202467 578 27
IncreasePlayerIDLevel 9514473 4
RemovePlayer 9988745
RemovePlayer 2554552
AddPlayer 7152904 88 144
AverageHighestPlayerLevelByGroup 0 478
MergeGroups 462 124
GetPercentOfPlayersWithScoreInBounds 134 31 0 7
MergeGroups 463 503
AverageHighestPlayerLevelByGroup 0 267
RemovePlayer 8623889
RemovePlayer 1653335
AddPlayer 9868427 366 131
MergeGroups 460 -4
RemovePlayer 4381753
AddPlayer 2243874 409 181
GetPercentOfPlayersWithScoreInBounds 341 101 2 5
GetPercentOfPlayersWithScoreInBounds 0 71 2 5
AverageHighestPlayerLevelByGroup 61 2
RemovePlayer 6902641
ChangePlayerIDScore 3656893 188
MergeGroups 803 147
RemovePlayer 0
MergeGroups 334 78
AddPlayer 9188063 458 62
ChangePlayerIDScore 7300694 50
AddPlayer 6868014 385 152
AverageHighestPlayerLevelByGroup 141 0
ChangePlayerIDScore 9845242 17
AddPlayer 6690871 218 19
GetPercentOfPlayersWithScoreInBounds 91 45 1 10
RemovePlayer 839520
AddPlayer 4633787 295 186
IncreasePlayerIDLevel 4651671 4
GetPercentOfPlayersWithScoreInBounds 376 182 4 8
AddPlayer 2002832 294 140
IncreasePlayerIDLevel 6793449 1
IncreasePlayerIDLevel 8713792 4
GetPercentOfPlayersWithScoreInBounds 499 102 3 6
GetPercentOfPlayersWithScoreInBounds 0 54 5 10
AverageHighestPlayerLevelByGroup 757 1
AddPlayer 8316563 523 136
IncreasePlayerIDLevel 5182632 3
AverageHighestPlayerLevelByGroup 34 0
AddPlayer 2675448 632 73
AverageHighestPlayerLevelByGroup 717 0
AddPlayer 6395340 674 161
AverageHighestPlayerLevelByGroup 114 0
RemovePlayer 4303480
IncreasePlayerIDLevel 7116810 1
IncreasePlayerIDLevel 2965868 3
AverageHighestPlayerLevelByGroup 502 1
AverageHighestPlayerLevelByGroup 409 1
RemovePlayer 7622710
RemovePlayer 9658232
RemovePlayer 8063447
ChangePlayerIDScore 8682127 121
AddPlayer 4990028 432 102
IncreasePlayerIDLevel 6538734 4
MergeGroups -3 -1
AverageHighestPlayerLevelByGroup 419 1
GetPercentOfPlayersWithScoreInBounds 747 15 0 9
GetPercentOfPlayersWithScoreInBounds 490 178 -1 2
GetPercentOfPlayersWithScoreInBounds 479 54 -1 2
GetPercentOfPlayersWithScoreInBounds 151 165 3 6
AverageHighestPlayerLevelByGroup 691 0
RemovePlayer 9342033
RemovePlayer 9544145
AddPlayer 7939511 41 151
AverageHighestPlayerLevelByGroup 293 1
IncreasePlayerIDLevel 9894726 4
ChangePlayerIDScore 4181803 122
RemovePlayer 3860650
AddPlayer 7245018 475 172
RemovePlayer 7962533
GetPercentOfPlayersWithScoreInBounds 424 57 2 10
AverageHighestPlayerLevelByGroup 328 2
ChangePlayerIDScore 5690964 112
ChangePlayerIDScore 3665290 124
GetPercentOfPlayersWithScoreInBounds 0 34 3 8
AddPlayer 249632 661 151
IncreasePlayerIDLevel 2243874 2
GetPercentOfPlayersWithScoreInBounds 829 219 3 8
RemovePlayer 2584101
ChangePlayerIDScore 7317464 118
ChangePlayerIDScore 3822655 167
ChangePlayerIDScore 6983380 72
AddPlayer 4755803 120 63
RemovePlayer 2050500
AddPlayer 9425472 702 53
AverageHighestPlayerLevelByGroup 637 0
GetPercentOfPlayersWithScoreInBounds 380 32 -1 2
AddPlayer 8791021 329 52
AverageHighestPlayerLevelByGroup 760 0
RemovePlayer 4633787
MergeGroups 210 -1
GetPercentOfPlayersWithScoreInBounds 199 146 2 5
RemovePlayer 899020
IncreasePlayerIDLevel 9839455 1
IncreasePlayerIDLevel 9868427 3
GetPercentOfPlayersWithScoreInBounds 213 158 1 4
MergeGroups 133 651
MergeGroups 206 619
GetPercentOfPlayersWithScoreInBounds 190 185 2 5
RemovePlayer 4988804
RemovePlayer 2002832
RemovePlayer 4729427
ChangePlayerIDScore 1048175 40
IncreasePlayerIDLevel 1021348 4
AverageHighestPlayerLevelByGroup 423 1
AverageHighestPlayerLevelByGroup 522 1
RemovePlayer 310895
RemovePlayer 3771196
RemovePlayer 2218632
AverageHighestPlayerLevelByGroup 728 1
AddPlayer 4245017 213 156
MergeGroups 75 104
GetPercentOfPlayersWithScoreInBounds 0 51 0 5
IncreasePlayerIDLevel 9682355 1
AddPlayer 6797958 599 190
GetPercentOfPlayersWithScoreInBounds 104 141 1 9
AverageHighestPlayerLevelByGroup 26 0
GetPercentOfPlayersWithScoreInBounds 0 67 1 7
MergeGroups 374 433
GetPercentOfPlayersWithScoreInBounds 660 36 -1 2
GetPercentOfPlayersWithScoreInBounds 0 63 5 7
AddPlayer 2243874 72 12
RemovePlayer 3666254
MergeGroups -1 -1
AverageHighestPlayerLevelByGroup 634 1
RemovePlayer 1048175
ChangePlayerIDScore 4579618 36
RemovePlayer 8750054
IncreasePlayerIDLevel 2213218 4
MergeGroups 391 329
IncreasePlayerIDLevel 5358740 2
AddPlayer 5898772 725 115
MergeGroups 58 821
AddPlayer 2770141 512 12
AddPlayer 1812261 563 89
AddPlayer 788204 334 198
ChangePlayerIDScore 9358691 50
GetPercentOfPlayersWithScoreInBounds 455 54 4 8
IncreasePlayerIDLevel 4692543 1
AverageHighestPlayerLevelByGroup 0 183
RemovePlayer 781394
RemovePlayer 1616039
MergeGroups 389 632
AverageHighestPlayerLevelByGroup 258 0
MergeGroups 129 46
ChangePlayerIDScore 4491290 27
AddPlayer 3116136 229 85
RemovePlayer 6428588
AddPlayer 1566330 841 -3
AddPlayer 7876617 382 106
RemovePlayer 1186554
AddPlayer 9789408 393 183
AddPlayer 314857 361 46
GetPercentOfPlayersWithScoreInBounds 210 49 5 7
AddPlayer 4644798 295 52
MergeGroups -4 -1
ChangePlayerIDScore 1439369 71
GetPercentOfPlayersWithScoreInBounds 543 54 1 9
AddPlayer 1818913 842 -2
AverageHighestPlayerLevelByGroup 526 1
MergeGroups 441 299
AddPlayer 1953780 314 165
RemovePlayer 1572922
RemovePlayer 2501994
AverageHighestPlayerLevelByGroup 230 1
ChangePlayerIDScore 4580820 153
GetPercentOfPlayersWithScoreInBounds 578 74 -1 2
AverageHighestPlayerLevelByGroup 663 -3
AddPlayer 0 -3 240
RemovePlayer 467793
RemovePlayer 5838158
GetPercentOfPlayersWithScoreInBounds 696 113 2 7
IncreasePlayerIDLevel 6777942 1
MergeGroups 492 522
GetPercentOfPlayersWithScoreInBounds 286 2 -1 2
RemovePlayer 7137769
AddPlayer 9164779 681 109
RemovePlayer 9053232
IncreasePlayerIDLevel 4245017 1
GetPercentOfPlayersWithScoreInBounds 159 146 -1 6
RemovePlayer 6112467
RemovePlayer -4
GetPercentOfPlayersWithScoreInBounds 0 91 1 8
GetPercentOfPlayersWithScoreInBounds 82 105 -1 2
GetPercentOfPlayersWithScoreInBounds 686 46 1 6
GetPercentOfPlayersWithScoreInBounds 513 57 1 10
RemovePlayer 591778
RemovePlayer 3176451
AddPlayer 7917952 730 165
AddPlayer 6659294 40 124
GetPercentOfPlayersWithScoreInBounds 0 182 1 8
IncreasePlayerIDLevel 4302695 2
AverageHighestPlayerLevelByGroup 0 377
ChangePlayerIDScore 9702691 39
ChangePlayerIDScore 5396739 159
AverageHighestPlayerLevelByGroup 263 1
ChangePlayerIDScore 7939511 45
ChangePlayerIDScore 4043508 175
MergeGroups 608 17
RemovePlayer 1953780
AverageHighestPlayerLevelByGroup 0 314
AddPlayer 2708720 741 49
GetPercentOfPlayersWithScoreInBounds 732 155 5 10
AddPlayer 200011 177 63
AddPlayer 6422115 431 150
AddPlayer 2173331 733 107
ChangePlayerIDScore 467946 17
ChangePlayerIDScore 6435042 159
AddPlayer 6928871 356 67
AverageHighestPlayerLevelByGroup 203 1
AverageHighestPlayerLevelByGroup 561 1
AverageHighestPlayerLevelByGroup 151 1
GetPercentOfPlayersWithScoreInBounds 0 141 0 5
AverageHighestPlayerLevelByGroup 0 383
GetPercentOfPlayersWithScoreInBounds 498 9 0 7
RemovePlayer 7206247
AddPlayer 7791071 372 120
MergeGroups 341 865
GetPercentOfPlayersWithScoreInBounds 177 55 -1 2
AverageHighestPlayerLevelByGroup 0 363
ChangePlayerIDScore 4434919 8
ChangePlayerIDScore 1289965 73
AddPlayer 2545012 721 99
AverageHighestPlayerLevelByGroup 0 250
AverageHighestPlayerLevelByGroup 0 80
AverageHighestPlayerLevelByGroup 0 299
AddPlayer 1631045 227 197
AddPlayer 7860599 381 11
RemovePlayer 5802494
AverageHighestPlayerLevelByGroup 306 0
RemovePlayer 7599415
MergeGroups 295 686
AddPlayer 3846859 474 11
IncreasePlayerIDLevel 7191864 3
AverageHighestPlayerLevelByGroup 0 213
RemovePlayer 5422479
AddPlayer 7917209 470 69
AverageHighestPlayerLevelByGroup 382 3
GetPercentOfPlayersWithScoreInBounds 660 36 -1 2
RemovePlayer 4826030
AverageHighestPlayerLevelByGroup 559 0
GetPercentOfPlayersWithScoreInBounds 665 8 -1 2
GetPercentOfPlayersWithScoreInBounds 207 154 5 6
GetPercentOfPlayersWithScoreInBounds 393 57 -1 2
AddPlayer 9963953 55 21
RemovePlayer 3735979
IncreasePlayerIDLevel 7840776 4
AverageHighestPlayerLevelByGroup 2 0
GetPercentOfPlayersWithScoreInBounds 0 22 3 8
GetPercentOfPlayersWithScoreInBounds 288 59 0 8
RemovePlayer 1289965
AddPlayer 1045202 544 146
ChangePlayerIDScore 2331203 169
AddPlayer 5997252 411 49
AverageHighestPlayerLevelByGroup 0 352
AddPlayer 6165646 762 32
AverageHighestPlayerLevelByGroup 0 63
MergeGroups 693 538
AddPlayer 1452045 80 29
AverageHighestPlayerLevelByGroup 648 0
AddPlayer 4617837 362 91
ChangePlayerIDScore -2 278
RemovePlayer 7816113
RemovePlayer 7791071
ChangePlayerIDScore 3395897 8
AverageHighestPlayerLevelByGroup 0 86
GetPercentOfPlayersWithScoreInBounds 159 196 -1 6
IncreasePlayerIDLevel 109575 3
ChangePlayerIDScore 3250825 76
RemovePlayer 1513554
RemovePlayer -2
AverageHighestPlayerLevelByGroup 372 0
RemovePlayer 9157878
AverageHighestPlayerLevelByGroup 297 1
ChangePlayerIDScore 6657512 13
AverageHighestPlayerLevelByGroup 0 144
ChangePlayerIDScore 9733086 52
GetPercentOfPlayersWithScoreInBounds 102 5 -1 2
ChangePlayerIDScore 3490952 39
AddPlayer 135252 263 137
RemovePlayer 2652371
ChangePlayerIDScore 6395340 62
IncreasePlayerIDLevel 5784003 3
GetPercentOfPlayersWithScoreInBounds 0 20 5 8
RemovePlayer 8322545
AverageHighestPlayerLevelByGroup 299 0
RemovePlayer 5325849
GetPercentOfPlayersWithScoreInBounds 0 101 1 7
RemovePlayer 7476160
GetPercentOfPlayersWithScoreInBounds 94 119 0 9
AddPlayer 6081966 722 13
IncreasePlayerIDLevel 4450589 1
RemovePlayer 7664270
IncreasePlayerIDLevel 8403105 1
MergeGroups 139 610
AverageHighestPlayerLevelByGroup 662 0
AverageHighestPlayerLevelByGroup 782 0
AddPlayer 3298382 54 132
MergeGroups -1 -3
GetPercentOfPlayersWithScoreInBounds 327 109 1 4
AddPlayer 4424305 204 112
RemovePlayer 6983380
AddPlayer 9235596 257 117
AverageHighestPlayerLevelByGroup 297 1
IncreasePlayerIDLevel 870166 3
RemovePlayer 6165646
AverageHighestPlayerLevelByGroup 405 0
GetPercentOfPlayersWithScoreInBounds 0 138 2 10
AverageHighestPlayerLevelByGroup 0 424
AverageHighestPlayerLevelByGroup 207 0
AddPlayer 5334306 484 25
RemovePlayer 9868427
MergeGroups 581 242
AddPlayer 5479272 464 182
RemovePlayer 7169309
AddPlayer 812858 325 183
IncreasePlayerIDLevel 3004844 1
GetPercentOfPlayersWithScoreInBounds 24 30 3 6
RemovePlayer 3953623
IncreasePlayerIDLevel 2513072 4
AverageHighestPlayerLevelByGroup 545 -2
GetPercentOfPlayersWithScoreInBounds 0 152 5 7
AverageHighestPlayerLevelByGroup 264 1
AverageHighestPlayerLevelByGroup 0 423
ChangePlayerIDScore 9019009 78
AddPlayer 7329224 283 180
AddPlayer 9123516 390 23
AverageHighestPlayerLevelByGroup 703 6
RemovePlayer 2513072
AverageHighestPlayerLevelByGroup 0 6
AddPlayer 1091490 149 168
RemovePlayer 2076549
IncreasePlayerIDLevel 5099470 3
RemovePlayer 9845242
RemovePlayer 9830044
AddPlayer 6730203 173 118
AverageHighestPlayerLevelByGroup 122 0
RemovePlayer 5556602
AddPlayer 876774 27 95
IncreasePlayerIDLevel 4531239 1
AddPlayer 2422932 24 46
GetPercentOfPlayersWithScoreInBounds 0 6 3 5
RemovePlayer 7917952
AddPlayer 4679226 305 121
RemovePlayer 547386
RemovePlayer 1596646
RemovePlayer 5482359
AverageHighestPlayerLevelByGroup 351 0
AverageHighestPlayerLevelByGroup 46 0
RemovePlayer 2996661
ChangePlayerIDScore 2849959 120
GetPercentOfPlayersWithScoreInBounds 452 34 1 6
GetPercentOfPlayersWithScoreInBounds 206 172 -1 2
ChangePlayerIDScore 6564043 69
AverageHighestPlayerLevelByGroup 119 1
ChangePlayerIDScore 2048623 161
RemovePlayer 7245018
RemovePlayer 7665115
AverageHighestPlayerLevelByGroup 0 353
AverageHighestPlayerLevelByGroup 0 405
AddPlayer 2207304 834 -2
AddPlayer 9637364 3 134
IncreasePlayerIDLevel 8846478 3
ChangePlayerIDScore 6395340 94
GetPercentOfPlayersWithScoreInBounds 580 110 1 6
RemovePlayer 8175571
IncreasePlayerIDLevel 8354570 1
RemovePlayer 7451159
AverageHighestPlayerLevelByGroup 406 0
MergeGroups -4 -2
AverageHighestPlayerLevelByGroup 406 0
RemovePlayer 5166796
RemovePlayer 6670226
RemovePlayer 4043508
AddPlayer 5704308 277 85
ChangePlayerIDScore 287164 56
AverageHighestPlayerLevelByGroup 0 357
AverageHighestPlayerLevelByGroup 321 1
AverageHighestPlayerLevelByGroup 579 1
AddPlayer 1005162 229 174
ChangePlayerIDScore 7461802 184
RemovePlayer -1
AddPlayer 5957311 66 116
ChangePlayerIDScore 3285953 76
RemovePlayer 7461802
IncreasePlayerIDLevel 2269879 3
RemovePlayer 4396879
AddPlayer 9608469 309 8
AverageHighestPlayerLevelByGroup 44 1
RemovePlayer 7771862
IncreasePlayerIDLevel 2040312 2
GetPercentOfPlayersWithScoreInBounds 21 140 2 10
GetPercentOfPlayersWithScoreInBounds 265 179 -1 2
RemovePlayer 33310
AddPlayer 8595653 398 46
RemovePlayer 7784053
GetPercentOfPlayersWithScoreInBounds 0 172 4 10
ChangePlayerIDScore 430705 58
GetPercentOfPlayersWithScoreInBounds 148 9 0 10
AddPlayer 8777953 304 157
ChangePlayerIDScore 547769 13
GetPercentOfPlayersWithScoreInBounds 478 3 5 6
MergeGroups 116 0
AddPlayer 7628860 630 179
ChangePlayerIDScore 5479272 198
RemovePlayer 9917890
IncreasePlayerIDLevel 3609316 2
RemovePlayer 513365
RemovePlayer 8035285
AddPlayer 5793962 537 152
GetPercentOfPlayersWithScoreInBounds 789 252 4 10
AddPlayer 4319256 425 102
RemovePlayer 3884022
ChangePlayerIDScore 6559082 98
MergeGroups 87 555
RemovePlayer 9358691
MergeGroups 498 -3
MergeGroups 714 305
AddPlayer 6213634 651 128
ChangePlayerIDScore 4614307 105
MergeGroups 556 688
AverageHighestPlayerLevelByGroup 719 2
AverageHighestPlayerLevelByGroup 697 1
AverageHighestPlayerLevelByGroup 13 0
AddPlayer 2443121 623 67
RemovePlayer 7346547
MergeGroups 718 522
AverageHighestPlayerLevelByGroup 0 448
RemovePlayer 401691
IncreasePlayerIDLevel 5689614 0
AddPlayer 80765 54 36
RemovePlayer 8573962
MergeGroups -1 70
MergeGroups 309 341
AverageHighestPlayerLevelByGroup 243 2
AddPlayer 1627739 130 92
RemovePlayer 5997252
MergeGroups -3 0
IncreasePlayerIDLevel 2282407 1
GetPercentOfPlayersWithScoreInBounds 650 163 -1 2
GetPercentOfPlayersWithScoreInBounds 0 56 0 5
ChangePlayerIDScore 240140 96
ChangePlayerIDScore 136296 55
MergeGroups -3 78
AverageHighestPlayerLevelByGroup 633 1
MergeGroups 96 796
AverageHighestPlayerLevelByGroup 105 0
GetPercentOfPlayersWithScoreInBounds 116 192 3 7
IncreasePlayerIDLevel 5556385 3
AddPlayer 6966131 476 127
RemovePlayer 6943329
RemovePlayer 135252
ChangePlayerIDScore 404301 166
IncreasePlayerIDLevel 492331 3
GetPercentOfPlayersWithScoreInBounds 0 140 5 6
AddPlayer 2127871 320 141
AddPlayer 9133250 574 157
GetPercentOfPlayersWithScoreInBounds 0 158 1 7
GetPercentOfPlayersWithScoreInBounds 193 107 2 5
AverageHighestPlayerLevelByGroup 762 0
MergeGroups 585 136
AddPlayer 7493202 249 116
RemovePlayer 9963953
RemovePlayer 3305502
IncreasePlayerIDLevel 5742258 1
AverageHighestPlayerLevelByGroup 542 1
AverageHighestPlayerLevelByGroup 0 53
ChangePlayerIDScore 2048623 171
MergeGroups 613 278
ChangePlayerIDScore 4981518 198
RemovePlayer 6068331
MergeGroups 104 345
ChangePlayerIDScore 4435225 49
RemovePlayer 9607804
AddPlayer 5069532 481 178
IncreasePlayerIDLevel 1402634 3
AddPlayer 1545749 103 167
MergeGroups 473 826
AverageHighestPlayerLevelByGroup 0 467
AddPlayer 6411874 652 51
RemovePlayer 4049392
MergeGroups 674 24
AverageHighestPlayerLevelByGroup 177 1
IncreasePlayerIDLevel 8570716 4
GetPercentOfPlayersWithScoreInBounds 0 94 0 5
IncreasePlayerIDLevel 4676181 1
RemovePlayer 772414
GetPercentOfPlayersWithScoreInBounds 0 51 -9 -6
RemovePlayer 5069532
AverageHighestPlayerLevelByGroup 551 2
RemovePlayer 3478183
ChangePlayerIDScore 6941122 35
AverageHighestPlayerLevelByGroup 645 1
AverageHighestPlayerLevelByGroup 586 1
GetPercentOfPlayersWithScoreInBounds 76 152 3 9
RemovePlayer 5704308
MergeGroups 344 -3
AddPlayer 940699 196 14
AverageHighestPlayerLevelByGroup 0 8
GetPercentOfPlayersWithScoreInBounds 0 192 15 20
AddPlayer 5449096 763 49
GetPercentOfPlayersWithScoreInBounds 0 25 4 6
IncreasePlayerIDLevel 2872516 1
GetPercentOfPlayersWithScoreInBounds 0 102 5 5
RemovePlayer 9951264
ChangePlayerIDScore 6556295 179
ChangePlayerIDScore 7081394 113
AddPlayer 1678559 106 68
AddPlayer 6111575 310 43
AverageHighestPlayerLevelByGroup 169 0
RemovePlayer 475844
AddPlayer 118378 784 -3
RemovePlayer 5182632
RemovePlayer 2642725
AddPlayer 3250327 363 114
ChangePlayerIDScore 6877619 8
GetPercentOfPlayersWithScoreInBounds 389 40 1 10
AddPlayer 3209409 418 27
RemovePlayer 6963961
RemovePlayer 5264592
ChangePlayerIDScore 8539342 101
RemovePlayer 2235281
AverageHighestPlayerLevelByGroup 508 0
ChangePlayerIDScore 5099470 82
AddPlayer 5691935 188 137
AddPlayer 7552404 68 73
AddPlayer 1882444 682 180
GetPercentOfPlayersWithScoreInBounds 772 54 1 4
RemovePlayer 3655048
AverageHighestPlayerLevelByGroup 0 448
AverageHighestPlayerLevelByGroup 614 1
RemovePlayer 240140
RemovePlayer 1442268
RemovePlayer 6327878
AverageHighestPlayerLevelByGroup 428 0
RemovePlayer 818161
IncreasePlayerIDLevel 940699 1
ChangePlayerIDScore 9612034 22
AverageHighestPlayerLevelByGroup 0 177
IncreasePlayerIDLevel 7081394 -3
ChangePlayerIDScore 7207523 9
AddPlayer 5697092 113 55
ChangePlayerIDScore 4036005 58
AverageHighestPlayerLevelByGroup 0 386
GetPercentOfPlayersWithScoreInBounds 507 150 1 4
AverageHighestPlayerLevelByGroup 202 0
AddPlayer 9592493 299 41
AverageHighestPlayerLevelByGroup 758 2
AddPlayer 1006751 214 69
AverageHighestPlayerLevelByGroup 323 0
RemovePlayer 6805132
AddPlayer 1691090 465 107
ChangePlayerIDScore 2872516 112
RemovePlayer 9019009
RemovePlayer 5556385
RemovePlayer 5643456
ChangePlayerIDScore 9476327 137
RemovePlayer 5105856
RemovePlayer 6659294
GetPercentOfPlayersWithScoreInBounds 5 61 0 6
IncreasePlayerIDLevel 8779855 1
RemovePlayer -2
MergeGroups 192 211
AverageHighestPlayerLevelByGroup 0 263
MergeGroups 381 615
AddPlayer 6671736 159 28
AverageHighestPlayerLevelByGroup 641 0
AddPlayer 8022870 654 59
AddPlayer 6815596 685 27
AverageHighestPlayerLevelByGroup 407 2
RemovePlayer -1
GetPercentOfPlayersWithScoreInBounds 553 50 -1 2
IncreasePlayerIDLevel 7493202 4
ChangePlayerIDScore 3490952 24
AddPlayer 2958690 27 17
AddPlayer 8915449 466 101
AverageHighestPlayerLevelByGroup 329 1
ChangePlayerIDScore 5797990 52
RemovePlayer 7085807
AddPlayer 6056970 132 128
RemovePlayer 1108860
AverageHighestPlayerLevelByGroup 0 147
GetPercentOfPlayersWithScoreInBounds 269 95 -1 2
MergeGroups 173 505
AddPlayer 8333611 212 140
MergeGroups 728 575
AddPlayer 6191029 455 99
AverageHighestPlayerLevelByGroup 456 0
IncreasePlayerIDLevel 9271011 -3
ChangePlayerIDScore 6175643 124
AddPlayer 1932329 277 84
AddPlayer 4044471 740 25
RemovePlayer 8548587
RemovePlayer 9509177
AddPlayer 4136187 577 97
IncreasePlayerIDLevel 6777942 2
RemovePlayer 6073178
AverageHighestPlayerLevelByGroup 560 0
MergeGroups 804 730
AddPlayer 4916050 692 86
AverageHighestPlayerLevelByGroup 77 0
AddPlayer 2589760 409 157
GetPercentOfPlayersWithScoreInBounds 844 264 0 8
AddPlayer 8185438 370 170
ChangePlayerIDScore 2025907 51
AddPlayer 9758400 602 163
AddPlayer 7756209 103 11
ChangePlayerIDScore 49595 92
ChangePlayerIDScore 9612034 62
AverageHighestPlayerLevelByGroup 101 0
AverageHighestPlayerLevelByGroup 317 0
AverageHighestPlayerLevelByGroup 771 1
GetPercentOfPlayersWithScoreInBounds 378 109 0 9
RemovePlayer 4536626
MergeGroups 237 253
GetPercentOfPlayersWithScoreInBounds 0 32 1 7
GetPercentOfPlayersWithScoreInBounds 138 119 2 6
RemovePlayer 6931264
RemovePlayer 6081966
GetPercentOfPlayersWithScoreInBounds 0 174 5 8
RemovePlayer 875960
AverageHighestPlayerLevelByGroup 334 1
RemovePlayer 4450589
RemovePlayer 1436364
AddPlayer 7948842 595 145
MergeGroups 381 170
RemovePlayer 5479097
RemovePlayer 4910013
AverageHighestPlayerLevelByGroup 0 60
AverageHighestPlayerLevelByGroup 767 0
ChangePlayerIDScore -3 241
AddPlayer 745605 334 2
RemovePlayer 5577360
AddPlayer 2640213 749 35
AverageHighestPlayerLevelByGroup 518 0
AddPlayer 3070356 265 186
RemovePlayer 8595653
GetPercentOfPlayersWithScoreInBounds 0 128 2 5
GetPercentOfPlayersWithScoreInBounds 391 165 2 5
IncreasePlayerIDLevel 49595 3
AverageHighestPlayerLevelByGroup 467 1
AverageHighestPlayerLevelByGroup 537 1
IncreasePlayerIDLevel 6643218 4
AddPlayer 1781755 638 83
RemovePlayer 9168802
AddPlayer 9211800 301 97
GetPercentOfPlayersWithScoreInBounds 207 84 4 10
RemovePlayer 3617717
GetPercentOfPlayersWithScoreInBounds 71 17 -1 5
GetPercentOfPlayersWithScoreInBounds 0 158 0 5
MergeGroups 341 53
AddPlayer 9697960 195 23
AddPlayer 559484 661 191
MergeGroups 583 540
IncreasePlayerIDLevel 5986021 4
RemovePlayer 4617837
AddPlayer 2257975 129 98
AverageHighestPlayerLevelByGroup 94 0
RemovePlayer 6021396
AddPlayer 7923989 82 133
RemovePlayer 8713123
RemovePlayer 58933
RemovePlayer 200011
AverageHighestPlayerLevelByGroup 0 431
RemovePlayer 2640213
AddPlayer 8388253 578 144
IncreasePlayerIDLevel 9295267 1
MergeGroups 364 607
GetPercentOfPlayersWithScoreInBounds 0 95 2 10
IncreasePlayerIDLevel 4981518 2
AddPlayer 3473325 225 156
RemovePlayer 9133250
GetPercentOfPlayersWithScoreInBounds 747 122 3 8
AddPlayer 5143582 127 114
GetPercentOfPlayersWithScoreInBounds 289 199 -1 2
ChangePlayerIDScore 5061131 76
MergeGroups 164 531
RemovePlayer 7116810
AddPlayer 1654173 245 30
AverageHighestPlayerLevelByGroup 331 0
RemovePlayer 4181803
ChangePlayerIDScore 6895520 184
RemovePlayer 5190647
MergeGroups 817 810
MergeGroups 555 326
AddPlayer 9778769 4 154
IncreasePlayerIDLevel 9702691 1
AddPlayer 3018629 242 138
GetPercentOfPlayersWithScoreInBounds 603 160 3 6
AddPlayer 2049432 603 101
IncreasePlayerIDLevel 6354721 2
