Init 557 29
AverageHighestPlayerLevelByGroup 378 1
AddPlayer 5355859 172 13
AverageHighestPlayerLevelByGroup 0 376
IncreasePlayerIDLevel 9636331 1
MergeGroups 286 64
AddPlayer 7922491 108 21
AverageHighestPlayerLevelByGroup 0 566
AverageHighestPlayerLevelByGroup 363 0
RemovePlayer 3672073
AddPlayer 1857542 108 1
GetPercentOfPlayersWithScoreInBounds 221 6 -1 4
AddPlayer 8517501 439 23
RemovePlayer 5327882
IncreasePlayerIDLevel 5951503 1
ChangePlayerIDScore 9445781 17
AverageHighestPlayerLevelByGroup 281 0
GetPercentOfPlayersWithScoreInBounds 231 11 -1 5
RemovePlayer 6543440
RemovePlayer 672416
AverageHighestPlayerLevelByGroup 0 346
AddPlayer 3224278 86 22
RemovePlayer 7547934
AverageHighestPlayerLevelByGroup 0 94
AverageHighestPlayerLevelByGroup 413 3
AverageHighestPlayerLevelByGroup 551 1
AddPlayer -1 -1 73
MergeGroups 53 179
AverageHighestPlayerLevelByGroup 0 67
RemovePlayer 5591709
MergeGroups 80 360
AverageHighestPlayerLevelByGroup 538 2
AverageHighestPlayerLevelByGroup 0 285
MergeGroups 291 163
GetPercentOfPlayersWithScoreInBounds 0 14 5 7
RemovePlayer 6953213
AverageHighestPlayerLevelByGroup 0 98
GetPercentOfPlayersWithScoreInBounds 456 2 -1 3
AverageHighestPlayerLevelByGroup 0 428
GetPercentOfPlayersWithScoreInBounds 648 36 2 8
AverageHighestPlayerLevelByGroup 134 1
AddPlayer 4209430 443 6
AverageHighestPlayerLevelByGroup 0 467
MergeGroups 327 -3
AverageHighestPlayerLevelByGroup 0 376
ChangePlayerIDScore 6859507 21
AverageHighestPlayerLevelByGroup 7 1
IncreasePlayerIDLevel 5950933 1
RemovePlayer 5032896
MergeGroups 243 202
GetPercentOfPlayersWithScoreInBounds 0 29 23 24
MergeGroups 177 -4
RemovePlayer 8045621
AverageHighestPlayerLevelByGroup 153 1
RemovePlayer 5324435
ChangePlayerIDScore 1882219 -3
MergeGroups 494 413
RemovePlayer 5848002
AverageHighestPlayerLevelByGroup 0 231
ChangePlayerIDScore 7226748 14
AverageHighestPlayerLevelByGroup 0 211
ChangePlayerIDScore 7445063 22
MergeGroups 129 520
RemovePlayer 4562707
AverageHighestPlayerLevelByGroup 38 1
RemovePlayer 2120797
MergeGroups 178 10
MergeGroups 291 342
IncreasePlayerIDLevel 1076371 3
RemovePlayer 2543739
IncreasePlayerIDLevel 4658647 -2
RemovePlayer 1458458
RemovePlayer 3682308
AddPlayer 5241926 538 16
AddPlayer 5285819 238 10
IncreasePlayerIDLevel 7366898 1
RemovePlayer 5355859
AddPlayer 8204173 223 20
MergeGroups 372 364
ChangePlayerIDScore 903793 20
AddPlayer 3744944 353 16
AddPlayer 2785944 336 20
IncreasePlayerIDLevel 5564460 3
AddPlayer 4918340 516 16
AddPlayer 7905340 304 25
AddPlayer 8958187 294 3
MergeGroups 578 195
AverageHighestPlayerLevelByGroup 272 1
GetPercentOfPlayersWithScoreInBounds 0 8 1 8
RemovePlayer 5099844
RemovePlayer 7308436
MergeGroups 343 0
RemovePlayer 6209604
RemovePlayer 2645005
AverageHighestPlayerLevelByGroup 0 298
MergeGroups 277 370
AddPlayer 9691496 81 16
MergeGroups -3 -1
IncreasePlayerIDLevel 2372729 4
IncreasePlayerIDLevel 4658647 3
AddPlayer 6525579 43 9
ChangePlayerIDScore 4499954 26
AverageHighestPlayerLevelByGroup 138 1
GetPercentOfPlayersWithScoreInBounds 469 26 -1 5
GetPercentOfPlayersWithScoreInBounds 0 2 2 16
GetPercentOfPlayersWithScoreInBounds 16 8 -1 2
MergeGroups 328 102
AverageHighestPlayerLevelByGroup 98 0
ChangePlayerIDScore 2536839 13
IncreasePlayerIDLevel 7171368 1
AddPlayer 2105118 481 9
RemovePlayer 9828111
GetPercentOfPlayersWithScoreInBounds 442 24 4 8
AddPlayer 2908923 510 29
MergeGroups -4 507
RemovePlayer 7614776
ChangePlayerIDScore 9022096 -2
AverageHighestPlayerLevelByGroup 163 1
AddPlayer 2524862 248 21
GetPercentOfPlayersWithScoreInBounds 478 24 3 6
AddPlayer 1493252 405 16
AddPlayer 5369017 340 14
IncreasePlayerIDLevel 3492784 2
AverageHighestPlayerLevelByGroup 463 2
ChangePlayerIDScore 5487257 29
GetPercentOfPlayersWithScoreInBounds 0 4 1 6
GetPercentOfPlayersWithScoreInBounds 42 20 -1 4
GetPercentOfPlayersWithScoreInBounds 383 4 -1 2
RemovePlayer 9838324
AverageHighestPlayerLevelByGroup 102 1
AverageHighestPlayerLevelByGroup 0 146
ChangePlayerIDScore 5418470 3
GetPercentOfPlayersWithScoreInBounds 372 7 -1 2
RemovePlayer 37400
AverageHighestPlayerLevelByGroup 463 2
ChangePlayerIDScore 5563728 22
MergeGroups 438 -4
AverageHighestPlayerLevelByGroup 400 1
IncreasePlayerIDLevel 729613 1
AverageHighestPlayerLevelByGroup 104 3
IncreasePlayerIDLevel 1763279 3
RemovePlayer 8446286
AddPlayer 661970 496 10
AverageHighestPlayerLevelByGroup 517 2
AverageHighestPlayerLevelByGroup 520 2
GetPercentOfPlayersWithScoreInBounds 0 5 4 16
AddPlayer 4812668 382 23
RemovePlayer 8394448
RemovePlayer 9006031
RemovePlayer 9319990
AverageHighestPlayerLevelByGroup 0 410
GetPercentOfPlayersWithScoreInBounds 475 9 -1 2
MergeGroups 32 309
AddPlayer 0 -1 53
RemovePlayer 118920
GetPercentOfPlayersWithScoreInBounds 138 23 -1 2
RemovePlayer 1307665
AverageHighestPlayerLevelByGroup 0 514
AddPlayer 6544027 390 2
RemovePlayer 7478365
MergeGroups 404 353
AverageHighestPlayerLevelByGroup 0 203
AddPlayer 5364757 20 17
AverageHighestPlayerLevelByGroup 557 0
AddPlayer 1194183 205 25
GetPercentOfPlayersWithScoreInBounds 316 4 3 10
RemovePlayer 6485292
GetPercentOfPlayersWithScoreInBounds 0 1 3 5
RemovePlayer 9132310
RemovePlayer 3535505
GetPercentOfPlayersWithScoreInBounds 134 23 2 5
GetPercentOfPlayersWithScoreInBounds 475 10 -1 2
RemovePlayer 5962484
RemovePlayer 1271617
AverageHighestPlayerLevelByGroup 406 0
MergeGroups 326 453
RemovePlayer 2462018
AverageHighestPlayerLevelByGroup 0 230
AverageHighestPlayerLevelByGroup 0 313
MergeGroups 598 547
IncreasePlayerIDLevel 7556122 3
AverageHighestPlayerLevelByGroup 189 1
AddPlayer 3371092 79 14
IncreasePlayerIDLevel 3842777 3
RemovePlayer 5629965
ChangePlayerIDScore 0 101
IncreasePlayerIDLevel 9303192 2
RemovePlayer 2640757
AddPlayer 4227718 60 27
AverageHighestPlayerLevelByGroup 554 2
RemovePlayer 5801885
AddPlayer 8482258 433 29
GetPercentOfPlayersWithScoreInBounds 0 26 4 6
AddPlayer 3917269 55 20
AddPlayer 5197676 161 6
IncreasePlayerIDLevel 2764802 3
RemovePlayer 9107179
AddPlayer 4565004 168 28
AddPlayer 7357605 459 22
ChangePlayerIDScore 7197679 18
AddPlayer 8383469 374 19
MergeGroups 271 -2
ChangePlayerIDScore 8368035 21
AddPlayer 3041401 93 4
RemovePlayer 3414646
IncreasePlayerIDLevel 6012073 1
AddPlayer 210566 549 28
RemovePlayer 4784420
MergeGroups 569 57
AverageHighestPlayerLevelByGroup 450 0
AddPlayer 7472270 534 18
MergeGroups 551 577
AddPlayer 5202876 497 4
AverageHighestPlayerLevelByGroup 443 2
AverageHighestPlayerLevelByGroup 0 552
AddPlayer 4348416 390 11
MergeGroups 283 15
AddPlayer 7332466 355 17
IncreasePlayerIDLevel 9723170 2
IncreasePlayerIDLevel 6145437 2
AddPlayer -2 -4 97
AddPlayer 4786502 388 26
IncreasePlayerIDLevel 7762378 4
GetPercentOfPlayersWithScoreInBounds 590 90 5 10
AverageHighestPlayerLevelByGroup 0 335
RemovePlayer 4565004
GetPercentOfPlayersWithScoreInBounds 0 8 2 6
MergeGroups 0 338
AddPlayer 9344484 154 15
AddPlayer 9090148 518 18
AverageHighestPlayerLevelByGroup 0 414
AddPlayer 6807790 321 28
GetPercentOfPlayersWithScoreInBounds 376 14 -1 2
MergeGroups 15 278
GetPercentOfPlayersWithScoreInBounds 0 17 0 5
AddPlayer 7890304 357 3
AddPlayer 22128 305 21
RemovePlayer 1011842
AverageHighestPlayerLevelByGroup 55 1
MergeGroups 288 0
AddPlayer 924010 83 17
IncreasePlayerIDLevel 8706433 1
IncreasePlayerIDLevel 8390561 2
AddPlayer 5764971 417 21
GetPercentOfPlayersWithScoreInBounds 41 10 1 7
IncreasePlayerIDLevel 6012073 1
RemovePlayer 9831443
GetPercentOfPlayersWithScoreInBounds 104 25 -1 5
GetPercentOfPlayersWithScoreInBounds 33 7 4 9
AddPlayer 2656481 324 26
MergeGroups 11 194
MergeGroups 229 84
AddPlayer 7914218 456 21
AddPlayer 6823518 28 23
IncreasePlayerIDLevel 3679238 2
AverageHighestPlayerLevelByGroup 0 353
RemovePlayer 2195180
AddPlayer 3635559 510 16
GetPercentOfPlayersWithScoreInBounds 0 29 0 6
ChangePlayerIDScore 1553004 25
RemovePlayer 426255
MergeGroups 274 373
RemovePlayer 2598701
AverageHighestPlayerLevelByGroup 347 2
MergeGroups 190 509
ChangePlayerIDScore 1902542 23
RemovePlayer 6700222
RemovePlayer 2352395
IncreasePlayerIDLevel 7179880 2
AverageHighestPlayerLevelByGroup 245 0
IncreasePlayerIDLevel 3191040 4
RemovePlayer 6360339
AverageHighestPlayerLevelByGroup 532 1
AverageHighestPlayerLevelByGroup 109 2
AverageHighestPlayerLevelByGroup 0 280
RemovePlayer 5474993
GetPercentOfPlayersWithScoreInBounds 472 1 -1 2
AverageHighestPlayerLevelByGroup 40 2
AddPlayer 9081268 76 17
IncreasePlayerIDLevel 175060 4
ChangePlayerIDScore 197863 14
AverageHighestPlayerLevelByGroup 299 0
AddPlayer 2474417 357 24
MergeGroups 454 335
IncreasePlayerIDLevel 4398236 3
RemovePlayer 1752971
AverageHighestPlayerLevelByGroup 47 1
GetPercentOfPlayersWithScoreInBounds 0 20 1 5
AverageHighestPlayerLevelByGroup 9 0
RemovePlayer 1379423
IncreasePlayerIDLevel 8135208 2
AddPlayer 6215657 523 12
IncreasePlayerIDLevel 5232820 1
MergeGroups 221 599
AddPlayer 2789147 300 1
IncreasePlayerIDLevel 325231 1
AverageHighestPlayerLevelByGroup 52 1
GetPercentOfPlayersWithScoreInBounds 325 13 -1 2
AddPlayer 8409625 511 25
RemovePlayer 6748611
GetPercentOfPlayersWithScoreInBounds 0 24 1 4
MergeGroups 134 184
AverageHighestPlayerLevelByGroup 373 0
IncreasePlayerIDLevel 3812905 3
RemovePlayer 1401398
AverageHighestPlayerLevelByGroup 357 4
AddPlayer 2966049 128 22
MergeGroups 482 180
AddPlayer 5582354 271 11
AddPlayer 8224589 290 12
IncreasePlayerIDLevel 7913308 4
AddPlayer 3784821 266 7
ChangePlayerIDScore 1426628 28
ChangePlayerIDScore 3224278 20
RemovePlayer 6127508
MergeGroups 263 8
RemovePlayer 1014878
RemovePlayer 1506988
AddPlayer 1468008 610 0
ChangePlayerIDScore 8974705 1
ChangePlayerIDScore 9477428 28
AverageHighestPlayerLevelByGroup 0 193
ChangePlayerIDScore 2098030 22
AverageHighestPlayerLevelByGroup 0 221
ChangePlayerIDScore 7556122 29
GetPercentOfPlayersWithScoreInBounds 177 10 5 9
RemovePlayer 8891494
RemovePlayer 8013007
GetPercentOfPlayersWithScoreInBounds 75 4 3 9
RemovePlayer 5764971
AddPlayer 2509949 12 5
AddPlayer 7234631 440 20
AverageHighestPlayerLevelByGroup 486 0
MergeGroups 390 287
AverageHighestPlayerLevelByGroup 341 0
GetPercentOfPlayersWithScoreInBounds 226 2 2 8
RemovePlayer 9145118
RemovePlayer 9467093
AverageHighestPlayerLevelByGroup 349 0
ChangePlayerIDScore 3328618 13
RemovePlayer 1737219
AverageHighestPlayerLevelByGroup 0 499
AverageHighestPlayerLevelByGroup 521 0
RemovePlayer 8714410
RemovePlayer 1170512
AddPlayer 9568828 539 8
ChangePlayerIDScore 2994926 25
AddPlayer 764923 287 22
AverageHighestPlayerLevelByGroup 0 323
AverageHighestPlayerLevelByGroup 0 453
AddPlayer 1761500 213 22
IncreasePlayerIDLevel 8785347 2
RemovePlayer 9090148
RemovePlayer 3544764
RemovePlayer 5725803
RemovePlayer 3795795
GetPercentOfPlayersWithScoreInBounds 111 21 -1 2
GetPercentOfPlayersWithScoreInBounds 380 2 -1 2
RemovePlayer 3692961
MergeGroups 203 291
IncreasePlayerIDLevel 3530329 2
AddPlayer 2373608 70 26
RemovePlayer 4441219
AverageHighestPlayerLevelByGroup 495 1
AddPlayer 1840206 238 26
GetPercentOfPlayersWithScoreInBounds 0 1 0 4
AddPlayer 1679231 216 1
AddPlayer 2903682 301 8
GetPercentOfPlayersWithScoreInBounds 0 24 4 8
AverageHighestPlayerLevelByGroup 0 222
IncreasePlayerIDLevel 5419955 1
GetPercentOfPlayersWithScoreInBounds 0 28 0 7
MergeGroups 293 218
RemovePlayer 4913043
AddPlayer 6879547 78 19
IncreasePlayerIDLevel 6525725 2
AddPlayer 7913308 165 6
MergeGroups 561 613
AddPlayer 4140475 151 17
RemovePlayer 5452207
GetPercentOfPlayersWithScoreInBounds 0 5 4 5
ChangePlayerIDScore 3041401 4
AddPlayer 3699232 494 9
RemovePlayer 4112451
IncreasePlayerIDLevel 1329050 3
MergeGroups 456 431
AverageHighestPlayerLevelByGroup 0 145
RemovePlayer 8376261
AverageHighestPlayerLevelByGroup 156 0
RemovePlayer 9775102
GetPercentOfPlayersWithScoreInBounds 530 29 0 9
AverageHighestPlayerLevelByGroup 0 496
RemovePlayer 2459896
GetPercentOfPlayersWithScoreInBounds 551 6 5 8
AddPlayer 66318 441 4
AddPlayer 1331324 535 3
IncreasePlayerIDLevel -2 4
AverageHighestPlayerLevelByGroup 294 1
GetPercentOfPlayersWithScoreInBounds 186 20 1 4
AddPlayer 9594630 417 15
IncreasePlayerIDLevel 66318 2
RemovePlayer 7445063
RemovePlayer 4956698
RemovePlayer 3750037
AverageHighestPlayerLevelByGroup 0 339
ChangePlayerIDScore 7179880 2
AverageHighestPlayerLevelByGroup 3 1
AddPlayer 3323073 252 3
RemovePlayer 5270281
AddPlayer 6451267 258 16
AddPlayer -1 -1 66
IncreasePlayerIDLevel 8865265 3
AddPlayer 2572645 488 21
AverageHighestPlayerLevelByGroup 357 2
AddPlayer 5973913 100 4
AddPlayer 4032078 146 26
RemovePlayer 9342120
GetPercentOfPlayersWithScoreInBounds 229 6 -1 4
MergeGroups 5 449
RemovePlayer 291859
MergeGroups 345 571
AverageHighestPlayerLevelByGroup 0 233
RemovePlayer 1388206
AddPlayer 8181086 453 28
AddPlayer 2013446 148 7
AddPlayer 9443017 426 23
ChangePlayerIDScore 3457231 17
RemovePlayer 2903682
GetPercentOfPlayersWithScoreInBounds 0 27 1 7
RemovePlayer -4
RemovePlayer 8123355
GetPercentOfPlayersWithScoreInBounds 556 20 -1 3
AddPlayer 9371434 63 24
AddPlayer 9551105 346 5
ChangePlayerIDScore 9195235 24
MergeGroups 645 602
AddPlayer 6606216 480 28
RemovePlayer 7171368
AddPlayer 8675709 458 17
IncreasePlayerIDLevel 6807790 2
RemovePlayer 9895268
ChangePlayerIDScore 5232820 22
ChangePlayerIDScore 661970 8
RemovePlayer 1792246
MergeGroups 321 642
AddPlayer 8659901 190 15
AverageHighestPlayerLevelByGroup 201 2
AverageHighestPlayerLevelByGroup 204 0
AverageHighestPlayerLevelByGroup 158 1
AddPlayer 6506089 462 16
MergeGroups 147 465
AddPlayer 6850186 83 8
AddPlayer 8183231 178 23
MergeGroups 54 104
AverageHighestPlayerLevelByGroup 186 2
GetPercentOfPlayersWithScoreInBounds 0 6 0 4
GetPercentOfPlayersWithScoreInBounds 0 2 -8 -7
MergeGroups -2 -2
GetPercentOfPlayersWithScoreInBounds 0 8 0 4
ChangePlayerIDScore 175060 23
AverageHighestPlayerLevelByGroup 198 1
AddPlayer 9599507 183 5
RemovePlayer 9636331
GetPercentOfPlayersWithScoreInBounds 350 11 0 3
MergeGroups 387 21
MergeGroups 382 380
AddPlayer 7445598 454 15
MergeGroups 90 113
AddPlayer 2249242 438 24
AddPlayer 5201573 326 13
RemovePlayer 8605891
AverageHighestPlayerLevelByGroup 373 0
AverageHighestPlayerLevelByGroup 358 1
AverageHighestPlayerLevelByGroup 0 180
AverageHighestPlayerLevelByGroup 431 2
IncreasePlayerIDLevel 7109290 4
AddPlayer 4320675 618 0
MergeGroups 336 131
AverageHighestPlayerLevelByGroup 630 0
ChangePlayerIDScore 2509949 7
AverageHighestPlayerLevelByGroup 414 1
ChangePlayerIDScore 924010 13
MergeGroups 640 312
ChangePlayerIDScore 7249623 12
RemovePlayer 7627597
IncreasePlayerIDLevel 1808501 1
RemovePlayer 5450843
ChangePlayerIDScore 9175255 15
RemovePlayer 1494570
GetPercentOfPlayersWithScoreInBounds 360 20 5 7
AddPlayer 3020048 126 14
RemovePlayer 2366321
GetPercentOfPlayersWithScoreInBounds 83 8 -1 2
RemovePlayer 2362866
AddPlayer 2279667 550 6
IncreasePlayerIDLevel 3819302 1
AddPlayer 5725191 73 28
RemovePlayer 8156203
RemovePlayer 1405877
GetPercentOfPlayersWithScoreInBounds 110 18 4 8
ChangePlayerIDScore 3177493 19
MergeGroups 480 36
AverageHighestPlayerLevelByGroup 0 397
ChangePlayerIDScore 5550840 5
RemovePlayer 9022096
AddPlayer 4524499 72 13
AddPlayer 3444888 117 6
MergeGroups 470 375
AddPlayer 9472778 465 26
AddPlayer 1376360 40 28
GetPercentOfPlayersWithScoreInBounds 0 23 0 8
RemovePlayer 3784821
ChangePlayerIDScore 8757713 28
AverageHighestPlayerLevelByGroup 555 1
IncreasePlayerIDLevel 3819302 4
AverageHighestPlayerLevelByGroup 430 2
AddPlayer 9961283 278 23
AddPlayer 8517501 480 21
RemovePlayer 3679238
AddPlayer 8596012 431 18
GetPercentOfPlayersWithScoreInBounds 0 7 0 4
IncreasePlayerIDLevel 7125111 3
IncreasePlayerIDLevel 3929661 1
GetPercentOfPlayersWithScoreInBounds 9 22 4 6
IncreasePlayerIDLevel 9644121 2
IncreasePlayerIDLevel 2105118 1
GetPercentOfPlayersWithScoreInBounds 426 27 -1 2
RemovePlayer 1775527
AddPlayer 9760549 270 18
GetPercentOfPlayersWithScoreInBounds 425 5 5 8
GetPercentOfPlayersWithScoreInBounds 0 9 1 7
GetPercentOfPlayersWithScoreInBounds 367 20 0 8
AddPlayer 3466727 375 2
AverageHighestPlayerLevelByGroup 0 351
RemovePlayer 247101
MergeGroups 471 450
MergeGroups 64 25
AddPlayer 0 0 48
ChangePlayerIDScore 1376360 13
RemovePlayer 7692759
RemovePlayer 4332311
RemovePlayer 6859507
RemovePlayer 6688747
MergeGroups 491 103
MergeGroups 5 115
RemovePlayer 3207948
AverageHighestPlayerLevelByGroup 310 0
AverageHighestPlayerLevelByGroup 51 1
RemovePlayer 7941710
RemovePlayer 1679231
GetPercentOfPlayersWithScoreInBounds 140 23 2 6
RemovePlayer 9437564
RemovePlayer 2789182
RemovePlayer 2536839
IncreasePlayerIDLevel 6879547 3
GetPercentOfPlayersWithScoreInBounds 313 4 3 9
RemovePlayer 325231
GetPercentOfPlayersWithScoreInBounds 9 16 5 6
GetPercentOfPlayersWithScoreInBounds 0 20 -8 -7
RemovePlayer 5658870
ChangePlayerIDScore 4918340 29
ChangePlayerIDScore 6043791 14
AverageHighestPlayerLevelByGroup 235 0
IncreasePlayerIDLevel 6558916 4
RemovePlayer 630096
GetPercentOfPlayersWithScoreInBounds 204 14 4 7
RemovePlayer 6949310
RemovePlayer 7765058
AddPlayer 6057429 409 9
AverageHighestPlayerLevelByGroup 258 2
RemovePlayer 5112525
GetPercentOfPlayersWithScoreInBounds 0 27 2 4
GetPercentOfPlayersWithScoreInBounds 505 7 5 8
RemovePlayer 6178853
GetPercentOfPlayersWithScoreInBounds 0 21 3 4
RemovePlayer 2013446
ChangePlayerIDScore 4051173 11
ChangePlayerIDScore 7357605 10
MergeGroups -4 327
AddPlayer 6059916 267 10
RemovePlayer -2
MergeGroups 65 493
AddPlayer 876540 139 24
IncreasePlayerIDLevel 9472778 1
AverageHighestPlayerLevelByGroup 175 0
GetPercentOfPlayersWithScoreInBounds 0 25 1 8
AverageHighestPlayerLevelByGroup 301 1
ChangePlayerIDScore 2796749 19
MergeGroups -4 228
RemovePlayer 1650750
IncreasePlayerIDLevel 1865642 3
AverageHighestPlayerLevelByGroup 21 1
GetPercentOfPlayersWithScoreInBounds 147 16 -1 2
AddPlayer 3789123 545 29
AddPlayer 996172 253 2
AverageHighestPlayerLevelByGroup 511 2
AddPlayer 6673084 291 19
AverageHighestPlayerLevelByGroup 22 0
AverageHighestPlayerLevelByGroup 345 1
AverageHighestPlayerLevelByGroup 525 1
AddPlayer 4666139 565 0
ChangePlayerIDScore 4772664 9
MergeGroups 125 437
AverageHighestPlayerLevelByGroup 0 60
ChangePlayerIDScore 5477213 16
ChangePlayerIDScore 3885785 11
RemovePlayer 2183557
AverageHighestPlayerLevelByGroup 0 26
IncreasePlayerIDLevel 1553004 3
MergeGroups 359 12
ChangePlayerIDScore 8183231 28
AddPlayer 4115824 180 7
ChangePlayerIDScore 7357605 11
AverageHighestPlayerLevelByGroup 0 138
MergeGroups 82 42
AddPlayer -2 -3 80
MergeGroups 53 472
AddPlayer 7487100 221 7
AverageHighestPlayerLevelByGroup 0 410
MergeGroups 532 67
AverageHighestPlayerLevelByGroup 0 534
MergeGroups 28 477
GetPercentOfPlayersWithScoreInBounds 430 24 -1 2
RemovePlayer 4398236
ChangePlayerIDScore 4348416 3
AddPlayer 1147300 259 18
ChangePlayerIDScore 6243681 20
RemovePlayer 6692528
AddPlayer 1861156 526 2
AverageHighestPlayerLevelByGroup 457 2
MergeGroups 352 429
AverageHighestPlayerLevelByGroup 360 0
AddPlayer 6792415 88 12
ChangePlayerIDScore 8625860 25
ChangePlayerIDScore 946194 12
AverageHighestPlayerLevelByGroup 0 451
RemovePlayer 2994926
AverageHighestPlayerLevelByGroup 368 0
IncreasePlayerIDLevel 3744944 3
RemovePlayer 4812668
AddPlayer 3124539 451 18
ChangePlayerIDScore 8034638 3
RemovePlayer 7109290
AddPlayer 9558253 382 22
AddPlayer 8221348 392 27
RemovePlayer 4298127
ChangePlayerIDScore 9448836 18
GetPercentOfPlayersWithScoreInBounds 0 24 0 6
AddPlayer 772157 489 10
RemovePlayer 6243681
GetPercentOfPlayersWithScoreInBounds 151 15 -1 6
RemovePlayer 1124114
GetPercentOfPlayersWithScoreInBounds 0 21 0 6
RemovePlayer 5369017
ChangePlayerIDScore 6461745 18
AverageHighestPlayerLevelByGroup 30 1
AddPlayer 9084923 232 14
GetPercentOfPlayersWithScoreInBounds 0 28 1 5
AddPlayer 130249 319 8
ChangePlayerIDScore 1882219 8
RemovePlayer 4303432
GetPercentOfPlayersWithScoreInBounds 447 18 2 8
AddPlayer 3136118 2 7
RemovePlayer 7890304
AddPlayer 2125538 14 13
AverageHighestPlayerLevelByGroup 104 2
IncreasePlayerIDLevel 5922943 2
AddPlayer 4872377 265 7
ChangePlayerIDScore 7817085 8
AverageHighestPlayerLevelByGroup 0 318
AverageHighestPlayerLevelByGroup 545 1
IncreasePlayerIDLevel 4875549 3
AddPlayer 1587847 497 23
RemovePlayer 918395
IncreasePlayerIDLevel 7234631 4
RemovePlayer 1252601
GetPercentOfPlayersWithScoreInBounds 327 28 4 7
IncreasePlayerIDLevel 3542299 4
RemovePlayer 1978731
IncreasePlayerIDLevel 16262 1
GetPercentOfPlayersWithScoreInBounds 0 13 0 5
RemovePlayer 8111472
GetPercentOfPlayersWithScoreInBounds 23 19 -1 2
IncreasePlayerIDLevel 2067317 2
GetPercentOfPlayersWithScoreInBounds 571 101 1 8
RemovePlayer 6606000
GetPercentOfPlayersWithScoreInBounds 343 21 4 6
MergeGroups 74 380
IncreasePlayerIDLevel 9551105 1
RemovePlayer 9753083
AddPlayer 8470110 453 19
MergeGroups 9 511
ChangePlayerIDScore 3466727 3
IncreasePlayerIDLevel 5550840 2
ChangePlayerIDScore 8958187 3
IncreasePlayerIDLevel 7773900 3
AddPlayer 8754914 655 -1
ChangePlayerIDScore 4875549 7
AverageHighestPlayerLevelByGroup 0 92
AddPlayer 4987585 72 7
IncreasePlayerIDLevel 8409625 4
GetPercentOfPlayersWithScoreInBounds 342 21 -1 2
MergeGroups 337 -1
MergeGroups -2 0
MergeGroups 344 40
GetPercentOfPlayersWithScoreInBounds 519 27 -1 6
AddPlayer 7742867 58 18
GetPercentOfPlayersWithScoreInBounds 293 2 0 6
AverageHighestPlayerLevelByGroup 0 136
MergeGroups 552 242
GetPercentOfPlayersWithScoreInBounds 509 29 -1 5
RemovePlayer 9760549
MergeGroups 473 268
MergeGroups 371 306
AverageHighestPlayerLevelByGroup 519 1
AddPlayer 1106361 7 28
GetPercentOfPlayersWithScoreInBounds 360 11 3 8
GetPercentOfPlayersWithScoreInBounds 126 3 -1 6
AverageHighestPlayerLevelByGroup 172 3
RemovePlayer 2838623
MergeGroups 97 220
AverageHighestPlayerLevelByGroup 106 1
RemovePlayer 6807790
IncreasePlayerIDLevel 2426569 2
AverageHighestPlayerLevelByGroup 282 2
AverageHighestPlayerLevelByGroup 0 239
RemovePlayer 6587151
AverageHighestPlayerLevelByGroup 0 60
RemovePlayer 2245382
AddPlayer 877839 308 20
GetPercentOfPlayersWithScoreInBounds 443 9 -1 2
AverageHighestPlayerLevelByGroup 0 546
RemovePlayer 7762378
IncreasePlayerIDLevel 1314389 4
AverageHighestPlayerLevelByGroup 213 2
RemovePlayer 3607346
RemovePlayer 2386879
GetPercentOfPlayersWithScoreInBounds 629 87 1 6
AverageHighestPlayerLevelByGroup 0 531
ChangePlayerIDScore 6597631 3
IncreasePlayerIDLevel 4875549 4
IncreasePlayerIDLevel 3441080 1
AverageHighestPlayerLevelByGroup 204 0
IncreasePlayerIDLevel 8667744 3
RemovePlayer 2173417
GetPercentOfPlayersWithScoreInBounds 0 23 1 6
AddPlayer 310819 315 17
ChangePlayerIDScore 6506089 21
AverageHighestPlayerLevelByGroup 0 329
GetPercentOfPlayersWithScoreInBounds 539 9 -1 2
MergeGroups 119 248
IncreasePlayerIDLevel 150078 2
ChangePlayerIDScore 8034638 23
AddPlayer 9760104 141 4
GetPercentOfPlayersWithScoreInBounds 16 15 2 5
AverageHighestPlayerLevelByGroup 132 0
AddPlayer 5079645 258 6
ChangePlayerIDScore 3546290 2
MergeGroups 268 -3
RemovePlayer 9288417
ChangePlayerIDScore 66318 24
ChangePlayerIDScore 9588312 3
RemovePlayer 1006335
ChangePlayerIDScore 7357605 1
AddPlayer 7661499 195 1
IncreasePlayerIDLevel 846209 3
GetPercentOfPlayersWithScoreInBounds 35 7 4 9
AddPlayer 8975930 289 22
AddPlayer 9516044 339 9
MergeGroups 39 334
RemovePlayer 522566
RemovePlayer 671138
AddPlayer 816128 159 3
AverageHighestPlayerLevelByGroup 329 0
AddPlayer 6211809 231 14
RemovePlayer 9723170
AverageHighestPlayerLevelByGroup 579 0
IncreasePlayerIDLevel 4918340 2
AddPlayer 2330179 82 23
IncreasePlayerIDLevel 2373608 1
RemovePlayer 6673084
ChangePlayerIDScore 6847767 14
RemovePlayer 3267900
IncreasePlayerIDLevel 2696553 4
AddPlayer 5863435 140 27
RemovePlayer 9804931
IncreasePlayerIDLevel 7349621 2
GetPercentOfPlayersWithScoreInBounds 251 10 5 7
AverageHighestPlayerLevelByGroup 411 1
MergeGroups 4 72
GetPercentOfPlayersWithScoreInBounds 52 5 1 4
