Init 949 197
AddPlayer 8879310 423 160
ChangePlayerIDScore 8649326 142
AddPlayer 3045026 914 115
AverageHighestPlayerLevelByGroup 0 287
ChangePlayerIDScore 3358634 176
ChangePlayerIDScore 9844676 41
RemovePlayer 3481288
AverageHighestPlayerLevelByGroup 0 302
GetPercentOfPlayersWithScoreInBounds 0 176 2 7
IncreasePlayerIDLevel 6378209 4
RemovePlayer 678665
MergeGroups 415 68
AddPlayer 5890063 163 186
AddPlayer 5954248 342 107
AverageHighestPlayerLevelByGroup 416 0
AverageHighestPlayerLevelByGroup 784 0
AverageHighestPlayerLevelByGroup 827 0
ChangePlayerIDScore 3542029 9
AverageHighestPlayerLevelByGroup 489 0
AddPlayer 40455 536 109
AddPlayer 1401568 274 163
GetPercentOfPlayersWithScoreInBounds 0 23 1 7
MergeGroups 145 332
AddPlayer 8764903 604 174
RemovePlayer 4504029
GetPercentOfPlayersWithScoreInBounds 347 171 0 7
AddPlayer 8908538 25 115
ChangePlayerIDScore 5135793 46
RemovePlayer 133425
RemovePlayer 8053512
AddPlayer 8061789 946 101
AddPlayer 6355857 468 59
AddPlayer 8226716 439 23
MergeGroups 838 239
AverageHighestPlayerLevelByGroup 918 1
AverageHighestPlayerLevelByGroup 827 0
ChangePlayerIDScore 3458280 191
AddPlayer 1574459 214 3
GetPercentOfPlayersWithScoreInBounds 865 189 -1 2
ChangePlayerIDScore -2 226
ChangePlayerIDScore 5330935 104
IncreasePlayerIDLevel 6300775 4
AddPlayer 892515 848 18
RemovePlayer 8073770
AverageHighestPlayerLevelByGroup 452 1
AddPlayer 3642528 948 131
GetPercentOfPlayersWithScoreInBounds 0 197 1 7
RemovePlayer 8108007
AddPlayer 7006996 838 173
AddPlayer 4803236 291 162
GetPercentOfPlayersWithScoreInBounds 735 13 -1 2
GetPercentOfPlayersWithScoreInBounds 0 9 4 7
AddPlayer 6955873 368 138
AddPlayer 1307672 183 156
RemovePlayer 8571845
AddPlayer 2023285 906 60
RemovePlayer 9913112
ChangePlayerIDScore 9715469 19
AverageHighestPlayerLevelByGroup 405 0
RemovePlayer 3949154
IncreasePlayerIDLevel 8771711 3
AddPlayer 923717 703 171
AverageHighestPlayerLevelByGroup 0 506
RemovePlayer 6894295
AverageHighestPlayerLevelByGroup 0 226
IncreasePlayerIDLevel 7479898 3
MergeGroups 717 511
AddPlayer 2984668 803 141
RemovePlayer 9059416
AverageHighestPlayerLevelByGroup 0 49
GetPercentOfPlayersWithScoreInBounds 400 94 0 6
AddPlayer 5732262 299 160
MergeGroups -4 423
AverageHighestPlayerLevelByGroup 6 1
RemovePlayer 4445027
AverageHighestPlayerLevelByGroup 0 153
ChangePlayerIDScore 3087273 4
RemovePlayer 8585350
AddPlayer 7063156 231 161
MergeGroups 602 701
AddPlayer 7523372 360 116
AverageHighestPlayerLevelByGroup 485 1
MergeGroups 341 -1
RemovePlayer 9116170
GetPercentOfPlayersWithScoreInBounds 0 58 5 9
GetPercentOfPlayersWithScoreInBounds 359 37 3 6
AddPlayer 899186 82 124
RemovePlayer 4804619
RemovePlayer 876440
AddPlayer 1433636 559 25
GetPercentOfPlayersWithScoreInBounds 395 154 2 8
MergeGroups 408 536
AddPlayer 1295360 655 29
RemovePlayer 214383
AddPlayer 6936668 773 48
AddPlayer 7954112 502 138
IncreasePlayerIDLevel 9033084 4
ChangePlayerIDScore 2014825 185
AddPlayer 1809313 614 36
AddPlayer 1327136 593 80
RemovePlayer 4701378
RemovePlayer 7984633
MergeGroups 1014 302
RemovePlayer 7523372
RemovePlayer 5306057
IncreasePlayerIDLevel 1211987 4
IncreasePlayerIDLevel 69043 4
RemovePlayer 6907131
GetPercentOfPlayersWithScoreInBounds 0 27 4 8
RemovePlayer 7967917
RemovePlayer 5158424
AddPlayer -2 0 265
GetPercentOfPlayersWithScoreInBounds 918 46 -1 2
AverageHighestPlayerLevelByGroup 935 2
AddPlayer 7119843 872 18
AddPlayer 9173849 699 70
AddPlayer 3348834 564 153
ChangePlayerIDScore 3354548 43
AverageHighestPlayerLevelByGroup 350 0
RemovePlayer 9844676
AverageHighestPlayerLevelByGroup 712 1
AverageHighestPlayerLevelByGroup 601 0
AddPlayer 4249669 311 38
MergeGroups 0 579
AddPlayer 7065397 343 130
AddPlayer 9286488 388 66
IncreasePlayerIDLevel 9317745 4
MergeGroups 786 809
RemovePlayer 7673976
MergeGroups 714 647
GetPercentOfPlayersWithScoreInBounds 625 169 -1 2
AverageHighestPlayerLevelByGroup 443 1
IncreasePlayerIDLevel 4738716 1
IncreasePlayerIDLevel 8841557 3
MergeGroups 1015 377
RemovePlayer 884795
AverageHighestPlayerLevelByGroup 238 1
MergeGroups 251 260
MergeGroups 228 862
ChangePlayerIDScore 8803264 192
ChangePlayerIDScore 4271088 69
AverageHighestPlayerLevelByGroup 624 0
GetPercentOfPlayersWithScoreInBounds 832 12 -1 2
GetPercentOfPlayersWithScoreInBounds 1028 215 5 7
GetPercentOfPlayersWithScoreInBounds 0 163 1 7
GetPercentOfPlayersWithScoreInBounds 0 170 2 9
AverageHighestPlayerLevelByGroup 780 1
IncreasePlayerIDLevel 8029921 2
RemovePlayer 7973973
RemovePlayer 8087397
AddPlayer 1245403 361 26
RemovePlayer 1245403
AddPlayer 2393179 135 87
ChangePlayerIDScore 1327136 125
AverageHighestPlayerLevelByGroup 0 503
GetPercentOfPlayersWithScoreInBounds 923 40 0 10
ChangePlayerIDScore 8649326 147
GetPercentOfPlayersWithScoreInBounds 0 170 6 6
RemovePlayer 9613350
ChangePlayerIDScore 8634592 189
MergeGroups 720 93
AverageHighestPlayerLevelByGroup 271 1
RemovePlayer 1435294
AddPlayer 9081899 324 32
GetPercentOfPlayersWithScoreInBounds 185 18 2 10
GetPercentOfPlayersWithScoreInBounds 84 126 4 7
AddPlayer 3278402 35 167
AverageHighestPlayerLevelByGroup 851 1
MergeGroups 0 310
ChangePlayerIDScore 6940558 189
AddPlayer 9932906 325 144
AddPlayer 5145720 893 35
RemovePlayer 1433636
AddPlayer 3234927 260 173
AddPlayer 581411 20 118
GetPercentOfPlayersWithScoreInBounds 77 193 -1 2
AverageHighestPlayerLevelByGroup 0 328
GetPercentOfPlayersWithScoreInBounds 0 71 0 11
GetPercentOfPlayersWithScoreInBounds 447 177 0 8
MergeGroups 778 336
AddPlayer 7960616 582 150
GetPercentOfPlayersWithScoreInBounds 386 106 2 9
RemovePlayer 2393179
ChangePlayerIDScore 3874234 170
AverageHighestPlayerLevelByGroup 0 447
AverageHighestPlayerLevelByGroup 835 0
GetPercentOfPlayersWithScoreInBounds 91 180 2 8
RemovePlayer 3513313
RemovePlayer 4738716
ChangePlayerIDScore 2517534 67
AddPlayer 6658947 586 40
MergeGroups 703 812
RemovePlayer 697843
AddPlayer 2892756 479 103
AverageHighestPlayerLevelByGroup 373 1
MergeGroups 700 483
AddPlayer 8461992 81 21
AverageHighestPlayerLevelByGroup 402 0
AddPlayer 1309262 72 136
MergeGroups 463 636
AverageHighestPlayerLevelByGroup 832 1
AddPlayer 1137759 47 50
RemovePlayer 5928186
RemovePlayer 2212749
GetPercentOfPlayersWithScoreInBounds 0 170 -8 -6
RemovePlayer 4501265
AverageHighestPlayerLevelByGroup 52 1
GetPercentOfPlayersWithScoreInBounds 698 32 0 8
AddPlayer 1231242 717 98
RemovePlayer 3380805
AverageHighestPlayerLevelByGroup 929 1
AddPlayer 7345678 626 108
AverageHighestPlayerLevelByGroup 456 1
AverageHighestPlayerLevelByGroup 920 0
IncreasePlayerIDLevel 9591616 3
RemovePlayer 406458
GetPercentOfPlayersWithScoreInBounds 133 110 0 8
IncreasePlayerIDLevel 9729379 4
MergeGroups 454 150
GetPercentOfPlayersWithScoreInBounds 437 163 -1 5
GetPercentOfPlayersWithScoreInBounds 632 128 -1 3
RemovePlayer 635828
GetPercentOfPlayersWithScoreInBounds 442 105 3 6
AddPlayer 5440168 42 171
AddPlayer 7534850 620 170
IncreasePlayerIDLevel 2114268 1
ChangePlayerIDScore 8383072 -2
ChangePlayerIDScore 9594595 189
RemovePlayer 6930882
AverageHighestPlayerLevelByGroup 947 0
RemovePlayer 5397088
AddPlayer 6825996 239 65
AverageHighestPlayerLevelByGroup 0 111
AddPlayer 7630487 171 60
AddPlayer 6676552 982 -1
RemovePlayer 9228703
RemovePlayer 2046959
RemovePlayer 3376373
RemovePlayer 1188475
AddPlayer 7966673 490 37
IncreasePlayerIDLevel 7063156 2
AddPlayer 133967 517 82
IncreasePlayerIDLevel 6077332 4
AddPlayer -1 -3 216
RemovePlayer 4631598
RemovePlayer 3204031
RemovePlayer 3837920
RemovePlayer 2796818
ChangePlayerIDScore 6599788 136
AddPlayer 7191262 413 90
AddPlayer 8239115 341 144
ChangePlayerIDScore 286125 154
RemovePlayer 5971382
RemovePlayer 8364013
AverageHighestPlayerLevelByGroup 857 1
AverageHighestPlayerLevelByGroup 868 0
GetPercentOfPlayersWithScoreInBounds 893 150 -1 6
MergeGroups 440 418
AddPlayer 5425943 195 176
IncreasePlayerIDLevel 4476637 3
AddPlayer 3080563 643 186
AverageHighestPlayerLevelByGroup 684 0
AverageHighestPlayerLevelByGroup 0 83
GetPercentOfPlayersWithScoreInBounds 0 72 6 12
AddPlayer 7852042 183 1
RemovePlayer 3849785
AddPlayer 7905043 893 84
ChangePlayerIDScore 6960410 64
AverageHighestPlayerLevelByGroup 783 0
ChangePlayerIDScore 2039042 3
AddPlayer 7433595 363 133
AverageHighestPlayerLevelByGroup 0 33
AverageHighestPlayerLevelByGroup 1008 0
AverageHighestPlayerLevelByGroup 671 0
AddPlayer 6024050 974 0
RemovePlayer 5800098
ChangePlayerIDScore 2793892 160
AverageHighestPlayerLevelByGroup 851 1
GetPercentOfPlayersWithScoreInBounds 62 54 -1 2
ChangePlayerIDScore 3772261 195
IncreasePlayerIDLevel 6599788 2
AddPlayer 1900753 913 3
AddPlayer 0 -2 289
GetPercentOfPlayersWithScoreInBounds 572 71 1 10
AverageHighestPlayerLevelByGroup 220 0
GetPercentOfPlayersWithScoreInBounds 865 10 2 8
ChangePlayerIDScore 7561433 129
AverageHighestPlayerLevelByGroup 669 0
RemovePlayer 5126220
GetPercentOfPlayersWithScoreInBounds 0 100 3 7
AddPlayer 2247759 284 21
GetPercentOfPlayersWithScoreInBounds 14 110 5 10
RemovePlayer 9715469
AverageHighestPlayerLevelByGroup 852 1
AverageHighestPlayerLevelByGroup 0 78
AverageHighestPlayerLevelByGroup 0 309
GetPercentOfPlayersWithScoreInBounds 0 188 1 11
AverageHighestPlayerLevelByGroup 430 2
GetPercentOfPlayersWithScoreInBounds 907 102 -1 2
RemovePlayer 3823055
GetPercentOfPlayersWithScoreInBounds 148 183 3 8
AverageHighestPlayerLevelByGroup 0 19
RemovePlayer 3581928
IncreasePlayerIDLevel 2304963 -2
ChangePlayerIDScore 0 290
ChangePlayerIDScore 6658947 95
IncreasePlayerIDLevel 1582397 2
GetPercentOfPlayersWithScoreInBounds 614 159 -1 6
ChangePlayerIDScore 1112104 46
GetPercentOfPlayersWithScoreInBounds 0 148 3 8
AverageHighestPlayerLevelByGroup 807 1
RemovePlayer 2023285
RemovePlayer 8335720
IncreasePlayerIDLevel 8344452 2
ChangePlayerIDScore 4321663 159
AddPlayer 9722345 755 15
AverageHighestPlayerLevelByGroup 283 0
AverageHighestPlayerLevelByGroup 105 0
ChangePlayerIDScore 9774857 161
MergeGroups 804 466
RemovePlayer 533212
GetPercentOfPlayersWithScoreInBounds 85 192 4 6
RemovePlayer 7976550
GetPercentOfPlayersWithScoreInBounds 43 43 2 5
GetPercentOfPlayersWithScoreInBounds 613 147 -1 2
RemovePlayer 2936748
AddPlayer 2680624 573 114
AddPlayer 463378 465 97
AverageHighestPlayerLevelByGroup 163 2
IncreasePlayerIDLevel 6782316 3
IncreasePlayerIDLevel 7119843 2
AddPlayer 5554480 164 50
AddPlayer 5362717 211 13
AddPlayer 9175426 279 154
RemovePlayer 3642528
GetPercentOfPlayersWithScoreInBounds 0 11 4 7
AverageHighestPlayerLevelByGroup 664 1
AverageHighestPlayerLevelByGroup 258 0
AverageHighestPlayerLevelByGroup 576 0
AddPlayer 1641171 197 179
RemovePlayer 188982
RemovePlayer 4621112
AddPlayer 727085 842 45
IncreasePlayerIDLevel 8879310 4
AddPlayer 2511035 498 159
ChangePlayerIDScore 6708363 162
IncreasePlayerIDLevel 3515711 4
MergeGroups 990 922
RemovePlayer 7237107
AverageHighestPlayerLevelByGroup 0 4
AverageHighestPlayerLevelByGroup 315 0
AverageHighestPlayerLevelByGroup 671 0
GetPercentOfPlayersWithScoreInBounds 866 178 0 9
GetPercentOfPlayersWithScoreInBounds 185 45 0 9
GetPercentOfPlayersWithScoreInBounds 0 109 3 12
AddPlayer 4935779 545 34
RemovePlayer 1661752
GetPercentOfPlayersWithScoreInBounds 734 26 3 6
MergeGroups 334 512
RemovePlayer 6613198
AddPlayer 6222080 221 86
GetPercentOfPlayersWithScoreInBounds 302 148 3 10
MergeGroups 106 397
RemovePlayer 7664329
AddPlayer 9561112 516 70
AverageHighestPlayerLevelByGroup 0 157
AddPlayer 3560527 812 175
RemovePlayer 7569354
AddPlayer 1686419 889 96
MergeGroups 774 906
RemovePlayer 8239115
AverageHighestPlayerLevelByGroup 28 0
IncreasePlayerIDLevel 7452105 4
AddPlayer 5116736 139 10
GetPercentOfPlayersWithScoreInBounds 284 72 -1 2
GetPercentOfPlayersWithScoreInBounds 0 113 3 12
RemovePlayer 9531445
RemovePlayer 8541306
AddPlayer 4555320 188 77
AddPlayer 4837430 184 180
IncreasePlayerIDLevel 6960410 3
AddPlayer 4502028 460 158
RemovePlayer 7483318
AverageHighestPlayerLevelByGroup 863 0
AddPlayer 1035469 667 77
RemovePlayer 1295360
AddPlayer 4625023 171 136
GetPercentOfPlayersWithScoreInBounds 0 64 2 7
GetPercentOfPlayersWithScoreInBounds 0 26 19 21
IncreasePlayerIDLevel 9515284 2
RemovePlayer 3234589
GetPercentOfPlayersWithScoreInBounds 646 57 3 10
GetPercentOfPlayersWithScoreInBounds 222 42 3 7
AverageHighestPlayerLevelByGroup 640 1
AverageHighestPlayerLevelByGroup 575 0
IncreasePlayerIDLevel -1 1
IncreasePlayerIDLevel 7320852 4
ChangePlayerIDScore 2517534 166
RemovePlayer 7345678
ChangePlayerIDScore 4625023 108
AverageHighestPlayerLevelByGroup 47 1
AverageHighestPlayerLevelByGroup 716 -1
GetPercentOfPlayersWithScoreInBounds 140 96 1 8
AddPlayer 1567322 129 116
RemovePlayer 4258610
IncreasePlayerIDLevel 4249669 2
ChangePlayerIDScore 6658947 183
AddPlayer 1362259 630 115
AddPlayer 7978976 772 122
GetPercentOfPlayersWithScoreInBounds 135 89 3 10
GetPercentOfPlayersWithScoreInBounds 327 16 -1 2
AverageHighestPlayerLevelByGroup 85 0
RemovePlayer 4012844
GetPercentOfPlayersWithScoreInBounds 0 164 1 8
AverageHighestPlayerLevelByGroup 645 0
MergeGroups 908 739
AverageHighestPlayerLevelByGroup 485 1
AddPlayer 288698 636 82
AverageHighestPlayerLevelByGroup 403 1
ChangePlayerIDScore 628981 4
AverageHighestPlayerLevelByGroup 0 229
AverageHighestPlayerLevelByGroup 923 0
ChangePlayerIDScore 895346 16
GetPercentOfPlayersWithScoreInBounds 362 11 4 8
AverageHighestPlayerLevelByGroup 456 1
MergeGroups 915 722
RemovePlayer 4664526
IncreasePlayerIDLevel 2623250 4
RemovePlayer 4780144
ChangePlayerIDScore 9531811 32
AddPlayer 1257618 946 85
MergeGroups 548 793
ChangePlayerIDScore 9722345 112
GetPercentOfPlayersWithScoreInBounds 0 152 2 7
MergeGroups 943 660
RemovePlayer 7443521
GetPercentOfPlayersWithScoreInBounds 164 112 -1 2
ChangePlayerIDScore 2680624 194
RemovePlayer 8383072
GetPercentOfPlayersWithScoreInBounds 156 86 4 7
MergeGroups 0 105
AddPlayer 0 -2 295
AddPlayer 8867514 363 38
IncreasePlayerIDLevel 4054381 3
AddPlayer 723399 645 176
ChangePlayerIDScore 9307478 123
IncreasePlayerIDLevel 4271088 2
RemovePlayer 4502028
AverageHighestPlayerLevelByGroup 0 87
RemovePlayer 6336479
RemovePlayer 7966673
RemovePlayer 3849868
ChangePlayerIDScore 423299 117
AverageHighestPlayerLevelByGroup 222 0
AddPlayer 1987830 875 120
AverageHighestPlayerLevelByGroup 0 25
AverageHighestPlayerLevelByGroup 624 0
GetPercentOfPlayersWithScoreInBounds 718 73 1 4
AddPlayer 5558066 322 27
MergeGroups 802 230
AddPlayer 1058072 786 154
AddPlayer 9194807 289 112
AverageHighestPlayerLevelByGroup 278 1
AverageHighestPlayerLevelByGroup 594 1
RemovePlayer 43925
IncreasePlayerIDLevel 9598048 4
AddPlayer 529489 132 34
AddPlayer 2248155 66 160
AddPlayer 2438657 133 129
AddPlayer -1 -3 204
RemovePlayer 7929202
AverageHighestPlayerLevelByGroup 0 180
AverageHighestPlayerLevelByGroup 829 1
IncreasePlayerIDLevel 2304963 4
RemovePlayer 7498276
AddPlayer 1708361 5 63
RemovePlayer 7978976
GetPercentOfPlayersWithScoreInBounds 0 101 1 7
AverageHighestPlayerLevelByGroup 581 1
AddPlayer 447997 657 155
AddPlayer 2409893 238 176
AddPlayer 1365621 621 55
AddPlayer 1895792 285 30
MergeGroups 429 11
AddPlayer 2614952 554 91
AverageHighestPlayerLevelByGroup 1016 0
AverageHighestPlayerLevelByGroup 851 1
ChangePlayerIDScore 286125 70
RemovePlayer 3957301
AverageHighestPlayerLevelByGroup 242 1
AverageHighestPlayerLevelByGroup 0 128
AddPlayer 9863526 579 128
MergeGroups 0 199
AddPlayer 7832324 199 106
RemovePlayer 6381079
GetPercentOfPlayersWithScoreInBounds 33 70 2 10
IncreasePlayerIDLevel 9700312 1
GetPercentOfPlayersWithScoreInBounds 0 6 4 11
GetPercentOfPlayersWithScoreInBounds 68 34 0 7
MergeGroups 283 466
AddPlayer 1430701 144 107
AverageHighestPlayerLevelByGroup 696 0
ChangePlayerIDScore 3278402 21
AddPlayer 5219745 448 174
AverageHighestPlayerLevelByGroup 0 453
AverageHighestPlayerLevelByGroup 524 0
RemovePlayer 5014477
RemovePlayer 2375342
IncreasePlayerIDLevel 1414638 1
RemovePlayer 504020
MergeGroups 995 988
GetPercentOfPlayersWithScoreInBounds 783 82 4 8
RemovePlayer 2901238
AverageHighestPlayerLevelByGroup 641 0
GetPercentOfPlayersWithScoreInBounds 236 23 -1 2
AddPlayer 7339586 907 89
RemovePlayer 7409922
RemovePlayer 5109151
ChangePlayerIDScore 7121083 54
RemovePlayer 4642535
RemovePlayer 9722345
GetPercentOfPlayersWithScoreInBounds 739 108 0 9
MergeGroups 728 721
ChangePlayerIDScore 2925256 183
RemovePlayer 3214142
ChangePlayerIDScore 863810 46
AddPlayer 5747119 609 10
GetPercentOfPlayersWithScoreInBounds 0 112 4 8
IncreasePlayerIDLevel 8983386 3
MergeGroups 1029 907
AddPlayer 7076453 690 9
MergeGroups 952 964
GetPercentOfPlayersWithScoreInBounds 0 57 3 9
RemovePlayer 2148880
AddPlayer 1289775 600 169
MergeGroups 898 460
AddPlayer 6769106 718 131
GetPercentOfPlayersWithScoreInBounds 337 78 1 4
AddPlayer 1903556 924 111
MergeGroups 998 987
MergeGroups 331 397
AverageHighestPlayerLevelByGroup 949 0
RemovePlayer 9729379
RemovePlayer -4
AverageHighestPlayerLevelByGroup 445 1
MergeGroups 215 483
AddPlayer 4259608 652 93
GetPercentOfPlayersWithScoreInBounds 0 163 1 9
ChangePlayerIDScore 5581772 -3
AverageHighestPlayerLevelByGroup 0 145
RemovePlayer 8444648
RemovePlayer 6825996
AddPlayer 6055058 224 187
ChangePlayerIDScore 2892542 80
MergeGroups 470 0
RemovePlayer 3963117
IncreasePlayerIDLevel 2925256 1
GetPercentOfPlayersWithScoreInBounds 197 130 -1 8
RemovePlayer 1289775
RemovePlayer 404042
AverageHighestPlayerLevelByGroup 0 465
AddPlayer 9441435 35 118
AverageHighestPlayerLevelByGroup 0 399
GetPercentOfPlayersWithScoreInBounds 0 23 1 8
MergeGroups 174 7
AverageHighestPlayerLevelByGroup 300 0
GetPercentOfPlayersWithScoreInBounds 341 21 0 9
AddPlayer 3985956 213 111
ChangePlayerIDScore 7339586 131
MergeGroups 0 825
MergeGroups 400 897
AddPlayer 6259398 621 101
AverageHighestPlayerLevelByGroup 181 1
GetPercentOfPlayersWithScoreInBounds 293 39 -1 2
GetPercentOfPlayersWithScoreInBounds 0 166 3 8
RemovePlayer 859976
MergeGroups 948 161
RemovePlayer 1519812
AverageHighestPlayerLevelByGroup 169 0
RemovePlayer 7950675
AddPlayer 3578185 532 194
ChangePlayerIDScore 303447 100
AddPlayer 2829483 813 150
IncreasePlayerIDLevel 5027222 4
IncreasePlayerIDLevel 4271088 2
MergeGroups 815 102
RemovePlayer 8602926
GetPercentOfPlayersWithScoreInBounds 49 117 2 10
IncreasePlayerIDLevel 5433051 2
IncreasePlayerIDLevel 417562 1
RemovePlayer 158762
AddPlayer 8988763 523 106
ChangePlayerIDScore 7191262 181
RemovePlayer 8308476
ChangePlayerIDScore 4913885 120
RemovePlayer 8494945
AverageHighestPlayerLevelByGroup 775 0
RemovePlayer 6637864
ChangePlayerIDScore 1574459 2
RemovePlayer 6271580
AverageHighestPlayerLevelByGroup 871 1
RemovePlayer 4935779
MergeGroups -4 -4
AddPlayer 9667597 966 -2
GetPercentOfPlayersWithScoreInBounds 203 64 3 7
AddPlayer 643885 742 187
ChangePlayerIDScore 2623250 77
AverageHighestPlayerLevelByGroup 456 1
GetPercentOfPlayersWithScoreInBounds 0 56 3 11
AddPlayer 4991533 744 41
AddPlayer 6347572 62 87
AverageHighestPlayerLevelByGroup 907 1
RemovePlayer 6781967
GetPercentOfPlayersWithScoreInBounds 597 60 -1 5
MergeGroups 1007 988
IncreasePlayerIDLevel 6023839 1
AddPlayer 3892764 156 113
IncreasePlayerIDLevel 9586945 4
AddPlayer 5070528 117 92
IncreasePlayerIDLevel 8649326 3
AverageHighestPlayerLevelByGroup 0 43
IncreasePlayerIDLevel 7196832 1
GetPercentOfPlayersWithScoreInBounds 0 5 2 11
IncreasePlayerIDLevel 7063156 2
AddPlayer 4608826 39 20
AddPlayer 2085593 742 7
GetPercentOfPlayersWithScoreInBounds 0 25 6 9
GetPercentOfPlayersWithScoreInBounds 899 110 0 10
RemovePlayer 6782316
ChangePlayerIDScore 288698 107
MergeGroups -1 -1
IncreasePlayerIDLevel 6845583 4
AddPlayer 1309496 507 122
AverageHighestPlayerLevelByGroup 195 1
GetPercentOfPlayersWithScoreInBounds 783 116 1 8
AddPlayer 6081241 256 64
ChangePlayerIDScore 2623250 149
MergeGroups 407 940
AddPlayer 3305790 252 109
GetPercentOfPlayersWithScoreInBounds 148 164 0 7
AddPlayer 3893175 915 14
RemovePlayer 5922198
AddPlayer 251388 649 118
RemovePlayer 6757565
RemovePlayer 1431505
ChangePlayerIDScore 9347148 113
GetPercentOfPlayersWithScoreInBounds 0 113 1 6
AverageHighestPlayerLevelByGroup 0 296
ChangePlayerIDScore 7482518 88
RemovePlayer 3080563
IncreasePlayerIDLevel 2925256 2
AddPlayer 2959281 366 141
AddPlayer 9365768 931 112
ChangePlayerIDScore 7530479 78
IncreasePlayerIDLevel 9286488 2
MergeGroups 393 824
MergeGroups 729 527
RemovePlayer 2438657
MergeGroups 500 359
RemovePlayer 2519592
IncreasePlayerIDLevel 1362259 2
AddPlayer 8128404 577 196
IncreasePlayerIDLevel 2765152 2
RemovePlayer 8185282
IncreasePlayerIDLevel 4138546 4
AverageHighestPlayerLevelByGroup 212 0
IncreasePlayerIDLevel 2085593 2
RemovePlayer 7934566
GetPercentOfPlayersWithScoreInBounds 681 49 4 8
RemovePlayer 2892542
IncreasePlayerIDLevel 5522359 1
AddPlayer -1 0 246
GetPercentOfPlayersWithScoreInBounds 584 71 -1 5
IncreasePlayerIDLevel 382431 1
AverageHighestPlayerLevelByGroup 923 0
RemovePlayer 2304963
ChangePlayerIDScore 399171 46
AddPlayer 9692541 515 176
GetPercentOfPlayersWithScoreInBounds 691 44 1 6
AverageHighestPlayerLevelByGroup 528 1
GetPercentOfPlayersWithScoreInBounds 0 58 2 9
AverageHighestPlayerLevelByGroup 858 1
GetPercentOfPlayersWithScoreInBounds 576 51 4 10
AddPlayer 688661 918 171
MergeGroups 989 237
AddPlayer 5237221 609 9
ChangePlayerIDScore 1592825 104
IncreasePlayerIDLevel 4234242 2
RemovePlayer 1362259
AverageHighestPlayerLevelByGroup 0 320
RemovePlayer 2810513
AddPlayer 2026381 380 17
GetPercentOfPlayersWithScoreInBounds 431 136 -1 2
RemovePlayer 2251134
RemovePlayer 1582397
GetPercentOfPlayersWithScoreInBounds 0 27 4 7
IncreasePlayerIDLevel 6378209 3
RemovePlayer 3305790
ChangePlayerIDScore 2623250 180
RemovePlayer 3137836
GetPercentOfPlayersWithScoreInBounds 0 193 2 7
AverageHighestPlayerLevelByGroup 688 0
AverageHighestPlayerLevelByGroup 136 0
MergeGroups 516 651
AverageHighestPlayerLevelByGroup 0 271
RemovePlayer 3766441
AddPlayer 752047 155 99
GetPercentOfPlayersWithScoreInBounds 0 12 4 7
RemovePlayer 8867514
MergeGroups 674 338
RemovePlayer 1768863
AverageHighestPlayerLevelByGroup 827 0
RemovePlayer 8898916
RemovePlayer 4391453
GetPercentOfPlayersWithScoreInBounds 761 135 -1 6
RemovePlayer 8166518
RemovePlayer 9771156
IncreasePlayerIDLevel 9033084 2
AverageHighestPlayerLevelByGroup 0 4
AverageHighestPlayerLevelByGroup 63 1
AddPlayer 4379279 5 80
RemovePlayer 1588971
IncreasePlayerIDLevel 204301 2
RemovePlayer 1231242
IncreasePlayerIDLevel 9586945 3
AverageHighestPlayerLevelByGroup 218 0
RemovePlayer 6825530
ChangePlayerIDScore 4253589 12
GetPercentOfPlayersWithScoreInBounds 0 43 2 12
GetPercentOfPlayersWithScoreInBounds 671 15 0 9
RemovePlayer 2114268
MergeGroups 748 232
RemovePlayer 7820176
ChangePlayerIDScore 669185 120
MergeGroups 698 444
AverageHighestPlayerLevelByGroup 426 0
AverageHighestPlayerLevelByGroup 894 0
AverageHighestPlayerLevelByGroup 0 299
ChangePlayerIDScore 1327136 116
AddPlayer 2846277 636 192
AddPlayer 1716328 329 33
RemovePlayer 6652153
RemovePlayer 1049957
IncreasePlayerIDLevel 4198215 3
RemovePlayer 977127
RemovePlayer 4555320
RemovePlayer 8988763
RemovePlayer 3515711
AverageHighestPlayerLevelByGroup 0 409
AverageHighestPlayerLevelByGroup 671 0
GetPercentOfPlayersWithScoreInBounds 630 86 1 4
AverageHighestPlayerLevelByGroup 0 357
IncreasePlayerIDLevel 133967 3
MergeGroups 839 320
AddPlayer 8375088 856 115
GetPercentOfPlayersWithScoreInBounds 0 184 3 7
AverageHighestPlayerLevelByGroup 0 488
ChangePlayerIDScore 2674434 118
MergeGroups 963 556
ChangePlayerIDScore 4271088 52
AddPlayer 5710958 135 42
RemovePlayer 3458280
IncreasePlayerIDLevel 9050345 1
IncreasePlayerIDLevel 5592188 1
AddPlayer 9461617 243 134
RemovePlayer 3585208
AddPlayer 7866537 557 37
RemovePlayer 9850532
AverageHighestPlayerLevelByGroup 0 347
RemovePlayer 382431
AddPlayer 9513110 800 86
RemovePlayer 9263707
GetPercentOfPlayersWithScoreInBounds 500 139 0 4
RemovePlayer -2
MergeGroups 34 45
AddPlayer 3707820 544 139
IncreasePlayerIDLevel 212871 3
AverageHighestPlayerLevelByGroup 236 1
ChangePlayerIDScore 6790245 58
MergeGroups 776 936
ChangePlayerIDScore 5841272 55
AverageHighestPlayerLevelByGroup 748 0
MergeGroups -4 -3
AddPlayer 9101665 721 129
