Init 917 60
IncreasePlayerIDLevel 2458154 1
AddPlayer 7709089 718 50
GetPercentOfPlayersWithScoreInBounds 0 58 2 5
AddPlayer 6835956 676 44
MergeGroups 309 437
AddPlayer 3542287 115 48
IncreasePlayerIDLevel 2049869 2
RemovePlayer 3014897
AddPlayer 177427 355 57
MergeGroups -2 311
RemovePlayer 5542777
AverageHighestPlayerLevelByGroup 85 0
MergeGroups 484 927
GetPercentOfPlayersWithScoreInBounds 788 28 -1 2
IncreasePlayerIDLevel 2808699 4
RemovePlayer 6715618
AverageHighestPlayerLevelByGroup 555 1
AverageHighestPlayerLevelByGroup 0 117
AddPlayer 3676860 595 43
AddPlayer 6415040 828 13
AddPlayer 9212298 467 5
RemovePlayer 4608249
MergeGroups -1 201
GetPercentOfPlayersWithScoreInBounds 280 58 -1 2
AverageHighestPlayerLevelByGroup 619 0
AddPlayer 2056939 939 0
IncreasePlayerIDLevel 1373676 3
MergeGroups 984 926
AverageHighestPlayerLevelByGroup 821 1
MergeGroups 973 291
ChangePlayerIDScore 1713200 1
AddPlayer 5171707 729 52
GetPercentOfPlayersWithScoreInBounds 154 26 -1 2
RemovePlayer 9398295
AddPlayer 3501472 864 46
RemovePlayer 3610287
GetPercentOfPlayersWithScoreInBounds 806 34 0 3
ChangePlayerIDScore 8876029 25
RemovePlayer 1090627
AddPlayer 672592 551 41
AverageHighestPlayerLevelByGroup 0 48
RemovePlayer 8989229
IncreasePlayerIDLevel 6191950 2
GetPercentOfPlayersWithScoreInBounds 630 53 0 10
ChangePlayerIDScore 5557798 14
RemovePlayer 9005531
RemovePlayer 4045854
ChangePlayerIDScore 3697640 24
AverageHighestPlayerLevelByGroup 0 367
AddPlayer 5259142 214 13
AverageHighestPlayerLevelByGroup 721 1
ChangePlayerIDScore 5629855 56
MergeGroups 881 628
AddPlayer 9464703 398 6
ChangePlayerIDScore 5171707 15
GetPercentOfPlayersWithScoreInBounds 0 3 4 11
GetPercentOfPlayersWithScoreInBounds 0 12 5 11
GetPercentOfPlayersWithScoreInBounds 790 54 0 9
GetPercentOfPlayersWithScoreInBounds 131 44 2 10
AddPlayer 6082140 354 30
AverageHighestPlayerLevelByGroup 46 1
AddPlayer 6692484 507 49
GetPercentOfPlayersWithScoreInBounds 0 46 17 20
AverageHighestPlayerLevelByGroup 496 0
MergeGroups 928 971
RemovePlayer 4196236
GetPercentOfPlayersWithScoreInBounds 206 55 -1 5
ChangePlayerIDScore 1987574 28
MergeGroups 287 806
AddPlayer 9606090 901 35
IncreasePlayerIDLevel 1654681 1
AverageHighestPlayerLevelByGroup 0 368
ChangePlayerIDScore 0 140
AddPlayer 2813033 626 2
GetPercentOfPlayersWithScoreInBounds 638 4 1 7
AddPlayer 1233923 580 31
AverageHighestPlayerLevelByGroup 0 336
AddPlayer 6112164 904 28
IncreasePlayerIDLevel 1821138 4
MergeGroups 688 256
AddPlayer 5153527 404 51
RemovePlayer 9945683
RemovePlayer 2415086
ChangePlayerIDScore 245779 18
IncreasePlayerIDLevel 6279647 3
IncreasePlayerIDLevel 120577 2
RemovePlayer 1032769
ChangePlayerIDScore 8100947 9
AverageHighestPlayerLevelByGroup 603 2
IncreasePlayerIDLevel 9861499 4
RemovePlayer 1909882
ChangePlayerIDScore 4821723 5
IncreasePlayerIDLevel 2962728 -2
RemovePlayer 9993983
MergeGroups 311 218
RemovePlayer 2592263
AddPlayer 9954229 360 24
GetPercentOfPlayersWithScoreInBounds 317 44 2 10
MergeGroups 210 60
AddPlayer 1323277 842 16
RemovePlayer 5629855
AverageHighestPlayerLevelByGroup 0 67
MergeGroups 6 417
MergeGroups 680 466
ChangePlayerIDScore 7613810 42
IncreasePlayerIDLevel 9324444 4
AddPlayer 6136943 594 5
RemovePlayer 8369244
AddPlayer -2 -2 146
IncreasePlayerIDLevel 5610945 1
RemovePlayer 8282948
AddPlayer 5814034 335 26
AverageHighestPlayerLevelByGroup 0 170
MergeGroups 767 456
AddPlayer 5117131 88 60
AverageHighestPlayerLevelByGroup 447 1
IncreasePlayerIDLevel 5646921 3
GetPercentOfPlayersWithScoreInBounds 842 2 -1 2
RemovePlayer 888728
GetPercentOfPlayersWithScoreInBounds 0 9 3 11
AverageHighestPlayerLevelByGroup 0 63
AddPlayer 6475631 302 55
AddPlayer 3931405 302 42
RemovePlayer 2458154
AddPlayer 9672318 165 50
ChangePlayerIDScore 6920258 9
AddPlayer 9110826 818 31
AddPlayer 7325381 178 15
GetPercentOfPlayersWithScoreInBounds 909 46 -1 2
RemovePlayer 4488124
IncreasePlayerIDLevel 5053848 1
AddPlayer 697236 427 14
AverageHighestPlayerLevelByGroup 164 1
AverageHighestPlayerLevelByGroup 0 259
AddPlayer 9174368 683 34
GetPercentOfPlayersWithScoreInBounds 141 16 4 8
MergeGroups 348 10
AddPlayer 3947227 228 12
AverageHighestPlayerLevelByGroup 688 1
AddPlayer 8369865 91 12
GetPercentOfPlayersWithScoreInBounds 58 17 5 6
RemovePlayer 6333095
RemovePlayer 3812714
AverageHighestPlayerLevelByGroup 585 0
AverageHighestPlayerLevelByGroup 21 2
AverageHighestPlayerLevelByGroup 0 454
RemovePlayer 4852237
MergeGroups 250 385
MergeGroups 0 -1
MergeGroups 837 557
AddPlayer 6875982 598 30
RemovePlayer 2495623
AddPlayer 34544 455 7
GetPercentOfPlayersWithScoreInBounds 0 17 5 11
RemovePlayer -4
ChangePlayerIDScore 697236 12
AverageHighestPlayerLevelByGroup 284 0
IncreasePlayerIDLevel 3160943 4
GetPercentOfPlayersWithScoreInBounds 0 22 0 5
AverageHighestPlayerLevelByGroup 867 1
AverageHighestPlayerLevelByGroup 0 445
RemovePlayer 5850199
AddPlayer 4477082 691 58
ChangePlayerIDScore 1212142 44
AverageHighestPlayerLevelByGroup 573 1
GetPercentOfPlayersWithScoreInBounds 266 51 3 7
AddPlayer 8153555 712 51
RemovePlayer 9397793
AverageHighestPlayerLevelByGroup 0 66
AddPlayer 8045339 789 51
AddPlayer 1780305 652 15
MergeGroups 483 162
AverageHighestPlayerLevelByGroup 0 464
RemovePlayer 6692484
ChangePlayerIDScore 1352099 47
IncreasePlayerIDLevel 5117131 2
AverageHighestPlayerLevelByGroup 0 288
IncreasePlayerIDLevel 6136943 2
GetPercentOfPlayersWithScoreInBounds 571 47 4 6
MergeGroups 100 24
RemovePlayer 6835956
IncreasePlayerIDLevel 3931405 1
RemovePlayer 3822875
AddPlayer 2515463 234 34
MergeGroups 785 620
GetPercentOfPlayersWithScoreInBounds 5 57 2 10
ChangePlayerIDScore 8723269 43
RemovePlayer 7849952
AverageHighestPlayerLevelByGroup 713 0
AddPlayer 4284665 914 9
IncreasePlayerIDLevel 586262 1
IncreasePlayerIDLevel 4116931 4
MergeGroups 27 695
GetPercentOfPlayersWithScoreInBounds 552 10 4 7
MergeGroups 330 522
IncreasePlayerIDLevel 9449409 1
AverageHighestPlayerLevelByGroup 246 0
AddPlayer 580584 421 37
IncreasePlayerIDLevel 8423071 2
ChangePlayerIDScore 3551136 50
MergeGroups -4 586
RemovePlayer 3995805
RemovePlayer 815419
AverageHighestPlayerLevelByGroup 889 1
ChangePlayerIDScore -1 159
AddPlayer 7562185 318 10
AverageHighestPlayerLevelByGroup 0 415
RemovePlayer 0
AverageHighestPlayerLevelByGroup 0 43
GetPercentOfPlayersWithScoreInBounds 277 27 4 7
ChangePlayerIDScore 7977845 15
ChangePlayerIDScore 7157087 49
RemovePlayer 6230220
RemovePlayer 2260415
MergeGroups 167 169
IncreasePlayerIDLevel -3 2
AddPlayer 7155515 412 25
ChangePlayerIDScore 9638529 3
RemovePlayer 6332161
GetPercentOfPlayersWithScoreInBounds 150 46 5 7
AverageHighestPlayerLevelByGroup 327 1
AddPlayer 2638123 432 15
MergeGroups 794 508
GetPercentOfPlayersWithScoreInBounds 0 49 1 6
GetPercentOfPlayersWithScoreInBounds 529 51 5 6
AddPlayer 6411983 680 2
AverageHighestPlayerLevelByGroup 0 343
AddPlayer 9737439 753 18
RemovePlayer 9702318
RemovePlayer 3697640
AddPlayer 167666 322 36
IncreasePlayerIDLevel 6211840 1
IncreasePlayerIDLevel 1610443 1
ChangePlayerIDScore 9174368 8
RemovePlayer 1961710
IncreasePlayerIDLevel 4647938 1
GetPercentOfPlayersWithScoreInBounds 698 13 -1 2
AverageHighestPlayerLevelByGroup 301 2
AddPlayer 9530996 473 18
MergeGroups 527 266
ChangePlayerIDScore 2073503 20
ChangePlayerIDScore 4642560 47
AddPlayer 7773497 556 38
GetPercentOfPlayersWithScoreInBounds 635 28 2 8
AverageHighestPlayerLevelByGroup 858 2
RemovePlayer 8100947
GetPercentOfPlayersWithScoreInBounds 229 7 -1 2
ChangePlayerIDScore 1610443 60
AverageHighestPlayerLevelByGroup 0 507
GetPercentOfPlayersWithScoreInBounds 484 34 2 10
AddPlayer 5396651 377 21
AverageHighestPlayerLevelByGroup 287 0
GetPercentOfPlayersWithScoreInBounds 315 44 -1 4
AverageHighestPlayerLevelByGroup 0 450
AverageHighestPlayerLevelByGroup 611 0
AverageHighestPlayerLevelByGroup 283 0
RemovePlayer 6007172
MergeGroups 754 602
GetPercentOfPlayersWithScoreInBounds 870 51 -1 2
MergeGroups 69 582
AverageHighestPlayerLevelByGroup 204 1
AverageHighestPlayerLevelByGroup 164 1
AverageHighestPlayerLevelByGroup 0 231
RemovePlayer 1710908
AverageHighestPlayerLevelByGroup 528 0
RemovePlayer 2168646
AverageHighestPlayerLevelByGroup 892 2
MergeGroups 480 848
RemovePlayer 2965789
IncreasePlayerIDLevel 5991076 3
AddPlayer 944813 700 27
GetPercentOfPlayersWithScoreInBounds 0 34 5 7
AddPlayer 6328386 622 23
GetPercentOfPlayersWithScoreInBounds 38 24 2 8
AddPlayer 658089 156 13
RemovePlayer 9654275
RemovePlayer 1212142
GetPercentOfPlayersWithScoreInBounds 0 22 4 11
IncreasePlayerIDLevel 9731416 4
AverageHighestPlayerLevelByGroup 0 57
AddPlayer 9206366 107 60
GetPercentOfPlayersWithScoreInBounds 0 44 0 7
GetPercentOfPlayersWithScoreInBounds 461 11 3 9
ChangePlayerIDScore 880946 52
ChangePlayerIDScore 7501518 -3
AddPlayer 6920258 94 25
MergeGroups 241 527
GetPercentOfPlayersWithScoreInBounds 280 27 -1 2
IncreasePlayerIDLevel 7245691 3
GetPercentOfPlayersWithScoreInBounds 0 60 2 6
MergeGroups 294 973
AddPlayer 7160490 980 -4
GetPercentOfPlayersWithScoreInBounds 403 21 -1 2
GetPercentOfPlayersWithScoreInBounds 0 14 3 11
GetPercentOfPlayersWithScoreInBounds 842 29 -1 2
ChangePlayerIDScore 9063394 -4
MergeGroups 795 462
IncreasePlayerIDLevel 9212298 3
RemovePlayer 3682839
RemovePlayer 1828658
AverageHighestPlayerLevelByGroup 226 0
AverageHighestPlayerLevelByGroup 716 1
AverageHighestPlayerLevelByGroup 0 24
IncreasePlayerIDLevel 8572358 4
GetPercentOfPlayersWithScoreInBounds 184 42 1 10
AverageHighestPlayerLevelByGroup 315 1
ChangePlayerIDScore 701559 44
AverageHighestPlayerLevelByGroup 266 0
AverageHighestPlayerLevelByGroup 0 263
AverageHighestPlayerLevelByGroup 509 1
AverageHighestPlayerLevelByGroup 709 0
RemovePlayer 2383817
IncreasePlayerIDLevel -1 2
ChangePlayerIDScore 5396486 4
IncreasePlayerIDLevel 3724233 4
RemovePlayer 1163718
GetPercentOfPlayersWithScoreInBounds 0 58 5 5
MergeGroups 196 749
AverageHighestPlayerLevelByGroup 0 178
RemovePlayer 8364360
AverageHighestPlayerLevelByGroup 445 0
GetPercentOfPlayersWithScoreInBounds 0 32 0 6
AverageHighestPlayerLevelByGroup 458 0
GetPercentOfPlayersWithScoreInBounds 0 30 3 7
AverageHighestPlayerLevelByGroup 0 505
IncreasePlayerIDLevel 8806994 4
GetPercentOfPlayersWithScoreInBounds 301 13 -1 3
MergeGroups 595 608
AddPlayer 8246555 379 29
ChangePlayerIDScore 7952085 57
MergeGroups 936 866
IncreasePlayerIDLevel 6082140 1
RemovePlayer 5541339
ChangePlayerIDScore 9638529 31
ChangePlayerIDScore 8851429 4
ChangePlayerIDScore 8721949 32
IncreasePlayerIDLevel 4836903 3
IncreasePlayerIDLevel 9279848 3
MergeGroups 851 318
ChangePlayerIDScore 6411983 47
AddPlayer 3009690 744 53
AverageHighestPlayerLevelByGroup 0 429
AddPlayer 5424979 492 36
ChangePlayerIDScore 7897592 57
MergeGroups 698 -2
MergeGroups 403 770
RemovePlayer 3312928
GetPercentOfPlayersWithScoreInBounds 826 20 3 9
ChangePlayerIDScore 1375555 39
AddPlayer 4321668 877 11
MergeGroups -1 -3
AddPlayer 2079386 884 42
AddPlayer 4051941 801 11
AverageHighestPlayerLevelByGroup 67 1
RemovePlayer 4477082
AddPlayer 6605589 779 17
GetPercentOfPlayersWithScoreInBounds 781 27 5 8
IncreasePlayerIDLevel 3802757 3
AddPlayer 4082694 719 52
AddPlayer 9750863 238 5
AddPlayer 3349286 647 43
RemovePlayer 4967563
IncreasePlayerIDLevel 672592 2
AverageHighestPlayerLevelByGroup 0 193
MergeGroups 584 564
AddPlayer 3369543 886 51
RemovePlayer 94721
AddPlayer -2 -1 79
MergeGroups -3 -2
MergeGroups 878 329
AddPlayer 8576566 977 0
IncreasePlayerIDLevel 2430569 1
GetPercentOfPlayersWithScoreInBounds 0 42 5 11
IncreasePlayerIDLevel 2736177 3
AddPlayer 9098085 159 1
GetPercentOfPlayersWithScoreInBounds 265 43 5 9
GetPercentOfPlayersWithScoreInBounds 735 32 0 10
RemovePlayer 8102222
IncreasePlayerIDLevel 8370051 4
MergeGroups -3 -1
AverageHighestPlayerLevelByGroup 487 0
MergeGroups 970 989
GetPercentOfPlayersWithScoreInBounds 0 5 0 5
AddPlayer 7302533 13 5
ChangePlayerIDScore 3947227 29
RemovePlayer 9203343
RemovePlayer 6397822
AverageHighestPlayerLevelByGroup 803 1
RemovePlayer 9212298
AddPlayer 1111700 242 18
ChangePlayerIDScore 3446383 25
IncreasePlayerIDLevel 5366347 2
GetPercentOfPlayersWithScoreInBounds 773 14 5 9
IncreasePlayerIDLevel 5586050 2
MergeGroups 132 520
AddPlayer 8086546 251 26
MergeGroups 362 340
AddPlayer 4474606 74 24
GetPercentOfPlayersWithScoreInBounds 726 25 -1 2
MergeGroups 933 939
GetPercentOfPlayersWithScoreInBounds 0 55 3 11
GetPercentOfPlayersWithScoreInBounds 283 4 3 6
RemovePlayer 4402994
GetPercentOfPlayersWithScoreInBounds 867 40 -1 2
MergeGroups 185 771
AddPlayer 2094192 795 22
AverageHighestPlayerLevelByGroup 0 93
AddPlayer 4984857 898 45
AverageHighestPlayerLevelByGroup 29 -2
AverageHighestPlayerLevelByGroup 60 0
MergeGroups -4 -1
MergeGroups 280 754
GetPercentOfPlayersWithScoreInBounds 827 11 3 6
AverageHighestPlayerLevelByGroup 817 0
RemovePlayer 2315802
RemovePlayer 9732909
GetPercentOfPlayersWithScoreInBounds 0 58 2 8
MergeGroups 487 822
MergeGroups 464 750
GetPercentOfPlayersWithScoreInBounds 0 7 2 6
AddPlayer 7544572 258 59
RemovePlayer 4474606
AverageHighestPlayerLevelByGroup 706 1
IncreasePlayerIDLevel 4622906 3
RemovePlayer 1219673
RemovePlayer 2759166
IncreasePlayerIDLevel 6415040 3
MergeGroups 96 332
RemovePlayer 7365847
ChangePlayerIDScore 379476 50
MergeGroups 390 347
AverageHighestPlayerLevelByGroup 7 2
IncreasePlayerIDLevel 316118 2
IncreasePlayerIDLevel 34544 1
AddPlayer 4369996 810 25
RemovePlayer 7916524
RemovePlayer 282700
IncreasePlayerIDLevel 1233923 3
RemovePlayer 9966280
AddPlayer 3965138 236 45
AverageHighestPlayerLevelByGroup 161 0
GetPercentOfPlayersWithScoreInBounds 499 60 -1 2
IncreasePlayerIDLevel 4376636 2
GetPercentOfPlayersWithScoreInBounds 708 42 4 6
GetPercentOfPlayersWithScoreInBounds 703 30 -1 2
MergeGroups 271 168
AverageHighestPlayerLevelByGroup 727 2
RemovePlayer 7036919
MergeGroups 151 522
IncreasePlayerIDLevel 5675445 2
RemovePlayer 3718279
IncreasePlayerIDLevel 6676519 3
AddPlayer 8739976 417 4
GetPercentOfPlayersWithScoreInBounds 89 55 3 8
ChangePlayerIDScore 5670232 37
AverageHighestPlayerLevelByGroup 646 0
GetPercentOfPlayersWithScoreInBounds 0 56 3 6
GetPercentOfPlayersWithScoreInBounds 0 43 3 6
AddPlayer 5044312 344 52
AverageHighestPlayerLevelByGroup 97 0
ChangePlayerIDScore 4609801 25
RemovePlayer 379476
GetPercentOfPlayersWithScoreInBounds 0 42 17 19
ChangePlayerIDScore 7887742 46
AverageHighestPlayerLevelByGroup 0 10
GetPercentOfPlayersWithScoreInBounds 798 43 3 10
RemovePlayer 9232750
ChangePlayerIDScore 7211655 20
IncreasePlayerIDLevel 9449409 2
AverageHighestPlayerLevelByGroup 422 0
RemovePlayer 3984289
IncreasePlayerIDLevel 9279848 2
MergeGroups 591 307
AverageHighestPlayerLevelByGroup 746 0
MergeGroups 91 982
GetPercentOfPlayersWithScoreInBounds 592 37 1 8
GetPercentOfPlayersWithScoreInBounds 0 17 3 8
AverageHighestPlayerLevelByGroup 111 0
AddPlayer 1064952 425 51
ChangePlayerIDScore 697236 40
AverageHighestPlayerLevelByGroup 0 288
GetPercentOfPlayersWithScoreInBounds 0 1 -8 -7
GetPercentOfPlayersWithScoreInBounds 182 60 0 6
RemovePlayer 9030922
MergeGroups 1012 967
MergeGroups 737 688
RemovePlayer 7387893
AverageHighestPlayerLevelByGroup 56 0
AddPlayer 1452247 402 21
AddPlayer 5942293 399 38
RemovePlayer 450526
GetPercentOfPlayersWithScoreInBounds 151 37 5 9
AddPlayer 2040477 647 19
RemovePlayer 618342
RemovePlayer 2692688
GetPercentOfPlayersWithScoreInBounds 0 7 3 8
GetPercentOfPlayersWithScoreInBounds 70 58 -1 2
MergeGroups 880 830
IncreasePlayerIDLevel 7302533 2
AverageHighestPlayerLevelByGroup 835 0
AddPlayer 3411985 198 38
MergeGroups 294 367
AddPlayer 3720553 134 59
RemovePlayer 5670232
ChangePlayerIDScore 151210 5
AddPlayer 4101833 544 40
AddPlayer 6737264 376 29
AverageHighestPlayerLevelByGroup 78 0
AddPlayer 3288782 200 25
RemovePlayer 952326
RemovePlayer 9466973
RemovePlayer 5852924
RemovePlayer 9871310
IncreasePlayerIDLevel 151210 1
AddPlayer 4115233 284 49
IncreasePlayerIDLevel 9676810 2
RemovePlayer 6875982
MergeGroups 672 81
MergeGroups -4 -3
RemovePlayer 2382004
GetPercentOfPlayersWithScoreInBounds 266 27 5 9
MergeGroups 886 240
RemovePlayer 7808169
RemovePlayer 2736177
AddPlayer 3211762 883 9
GetPercentOfPlayersWithScoreInBounds 449 4 0 3
MergeGroups 0 477
ChangePlayerIDScore 8497587 26
AverageHighestPlayerLevelByGroup 0 22
RemovePlayer 4688708
ChangePlayerIDScore 9881513 29
GetPercentOfPlayersWithScoreInBounds 480 15 -1 2
AddPlayer 3564744 134 25
AddPlayer 5933212 339 52
RemovePlayer 3435670
GetPercentOfPlayersWithScoreInBounds 237 24 3 6
ChangePlayerIDScore 8739976 25
RemovePlayer 3720553
MergeGroups 57 960
RemovePlayer 120577
RemovePlayer 6244438
AverageHighestPlayerLevelByGroup 642 1
AddPlayer 4259751 976 -3
MergeGroups -3 175
RemovePlayer 4037733
GetPercentOfPlayersWithScoreInBounds 327 44 1 4
ChangePlayerIDScore 9820047 17
ChangePlayerIDScore 1123513 16
IncreasePlayerIDLevel 5926379 2
MergeGroups -2 -2
IncreasePlayerIDLevel 8271295 2
AverageHighestPlayerLevelByGroup 836 0
AddPlayer 3989746 1016 -3
RemovePlayer 5610945
GetPercentOfPlayersWithScoreInBounds 313 29 3 6
AddPlayer 2958385 368 36
MergeGroups 149 937
GetPercentOfPlayersWithScoreInBounds 865 27 0 10
RemovePlayer 2040477
ChangePlayerIDScore 4184280 5
AverageHighestPlayerLevelByGroup 856 0
ChangePlayerIDScore 9808728 3
MergeGroups -1 770
RemovePlayer 6542882
RemovePlayer 1744259
GetPercentOfPlayersWithScoreInBounds 0 52 1 10
AddPlayer 865364 374 40
GetPercentOfPlayersWithScoreInBounds 855 33 5 7
RemovePlayer 1987574
AverageHighestPlayerLevelByGroup 0 218
RemovePlayer 4786115
GetPercentOfPlayersWithScoreInBounds 0 55 5 6
AverageHighestPlayerLevelByGroup 132 0
GetPercentOfPlayersWithScoreInBounds 0 33 4 6
RemovePlayer 4642560
IncreasePlayerIDLevel 7968891 3
MergeGroups 455 515
AverageHighestPlayerLevelByGroup 0 136
IncreasePlayerIDLevel 151210 3
AverageHighestPlayerLevelByGroup 0 266
AddPlayer 4695667 29 52
RemovePlayer 1233923
MergeGroups 156 192
AddPlayer 187450 469 60
AddPlayer 9349552 729 27
RemovePlayer 4836903
ChangePlayerIDScore 0 120
AverageHighestPlayerLevelByGroup 539 -1
RemovePlayer 6444987
MergeGroups 0 -4
AddPlayer 5125561 35 57
AddPlayer 7075861 273 45
AddPlayer 7390939 36 8
IncreasePlayerIDLevel 311848 1
AverageHighestPlayerLevelByGroup 16 0
ChangePlayerIDScore 701559 9
GetPercentOfPlayersWithScoreInBounds 882 50 4 7
AddPlayer 9201250 656 7
GetPercentOfPlayersWithScoreInBounds 0 58 1 8
GetPercentOfPlayersWithScoreInBounds 573 22 -1 2
GetPercentOfPlayersWithScoreInBounds 477 12 5 10
RemovePlayer 7075861
IncreasePlayerIDLevel 9954229 4
AverageHighestPlayerLevelByGroup 475 0
RemovePlayer 5156917
GetPercentOfPlayersWithScoreInBounds 680 30 -1 2
AddPlayer 4994582 208 40
RemovePlayer 5065930
RemovePlayer 8744402
AddPlayer 7534927 404 13
GetPercentOfPlayersWithScoreInBounds 512 37 -1 6
MergeGroups 273 578
AddPlayer 7665253 581 11
GetPercentOfPlayersWithScoreInBounds 0 52 1 10
RemovePlayer 4082694
MergeGroups 84 387
AddPlayer 3634659 904 26
AddPlayer -2 -3 96
AddPlayer 8706292 809 49
ChangePlayerIDScore 5537980 3
GetPercentOfPlayersWithScoreInBounds 892 52 -1 3
IncreasePlayerIDLevel 4313735 4
ChangePlayerIDScore 5195824 20
RemovePlayer 7583668
AverageHighestPlayerLevelByGroup 21 2
ChangePlayerIDScore 3481141 57
AddPlayer 6077526 221 4
RemovePlayer 9098085
GetPercentOfPlayersWithScoreInBounds 0 18 4 10
GetPercentOfPlayersWithScoreInBounds 668 28 0 8
AverageHighestPlayerLevelByGroup 0 21
RemovePlayer 4984857
RemovePlayer 1467692
RemovePlayer 5219867
AverageHighestPlayerLevelByGroup 528 0
RemovePlayer 3117652
AddPlayer 6764272 534 53
MergeGroups 1011 981
AddPlayer 6922034 741 37
RemovePlayer 6737264
AddPlayer 9334205 575 54
GetPercentOfPlayersWithScoreInBounds 242 3 -1 2
MergeGroups 534 757
AverageHighestPlayerLevelByGroup 83 1
AddPlayer 5443164 327 33
GetPercentOfPlayersWithScoreInBounds 842 2 -1 2
IncreasePlayerIDLevel 6764272 3
AverageHighestPlayerLevelByGroup 0 125
MergeGroups -4 -4
IncreasePlayerIDLevel 9238769 4
GetPercentOfPlayersWithScoreInBounds 0 4 3 10
GetPercentOfPlayersWithScoreInBounds 748 32 -1 2
GetPercentOfPlayersWithScoreInBounds 727 22 2 6
ChangePlayerIDScore 62538 53
AverageHighestPlayerLevelByGroup 50 1
AverageHighestPlayerLevelByGroup 303 0
MergeGroups 886 418
AddPlayer 9476560 261 50
ChangePlayerIDScore 7493900 53
RemovePlayer 4408180
AddPlayer 7022089 573 50
GetPercentOfPlayersWithScoreInBounds 544 27 -1 2
RemovePlayer 6734433
IncreasePlayerIDLevel 1075663 3
RemovePlayer 9449409
RemovePlayer 9598592
AddPlayer 8516515 75 54
AddPlayer 5243389 692 11
GetPercentOfPlayersWithScoreInBounds 486 1 5 9
AddPlayer 4533798 686 30
AverageHighestPlayerLevelByGroup 782 0
RemovePlayer 9766151
IncreasePlayerIDLevel 7562185 2
GetPercentOfPlayersWithScoreInBounds 761 12 5 8
IncreasePlayerIDLevel 1052456 4
GetPercentOfPlayersWithScoreInBounds 894 58 -1 2
AddPlayer 8558614 648 18
IncreasePlayerIDLevel 9783524 2
AverageHighestPlayerLevelByGroup 0 196
AverageHighestPlayerLevelByGroup 820 0
GetPercentOfPlayersWithScoreInBounds 352 54 4 7
IncreasePlayerIDLevel 5863924 2
AddPlayer 3350056 207 25
ChangePlayerIDScore 8271295 12
IncreasePlayerIDLevel 6082140 4
RemovePlayer 4313328
IncreasePlayerIDLevel 664604 4
GetPercentOfPlayersWithScoreInBounds 708 14 3 6
ChangePlayerIDScore 7182427 52
GetPercentOfPlayersWithScoreInBounds 0 16 4 5
RemovePlayer 672592
IncreasePlayerIDLevel 9305004 1
RemovePlayer 7501518
ChangePlayerIDScore 3369543 2
AddPlayer 5612200 19 32
MergeGroups 285 743
AddPlayer 4563359 802 3
MergeGroups 328 693
AddPlayer 8274647 456 35
RemovePlayer 1181607
MergeGroups 600 529
AddPlayer 5371999 444 4
AddPlayer 1444721 225 23
ChangePlayerIDScore 9895445 55
MergeGroups 868 418
GetPercentOfPlayersWithScoreInBounds 0 25 0 8
AddPlayer 950821 607 47
AverageHighestPlayerLevelByGroup 241 0
RemovePlayer 151210
AverageHighestPlayerLevelByGroup 0 363
AverageHighestPlayerLevelByGroup 0 159
AverageHighestPlayerLevelByGroup 358 1
AverageHighestPlayerLevelByGroup 0 228
AverageHighestPlayerLevelByGroup 80 0
GetPercentOfPlayersWithScoreInBounds 0 47 1 5
IncreasePlayerIDLevel 6507320 4
AverageHighestPlayerLevelByGroup 495 2
RemovePlayer 6295422
AddPlayer 6812247 53 8
RemovePlayer 558033
AverageHighestPlayerLevelByGroup 0 348
GetPercentOfPlayersWithScoreInBounds 434 8 -1 2
AddPlayer 9607721 37 34
AddPlayer 9581144 236 55
MergeGroups 56 937
AddPlayer 5155360 276 8
IncreasePlayerIDLevel -1 1
RemovePlayer 8201204
AverageHighestPlayerLevelByGroup 69 0
AverageHighestPlayerLevelByGroup 316 0
GetPercentOfPlayersWithScoreInBounds 207 18 -1 2
AverageHighestPlayerLevelByGroup 559 0
AddPlayer 1976337 34 37
RemovePlayer 1014573
ChangePlayerIDScore 5932561 50
RemovePlayer 2113121
GetPercentOfPlayersWithScoreInBounds 0 45 3 6
RemovePlayer 2047224
RemovePlayer 2772693
AverageHighestPlayerLevelByGroup 910 0
RemovePlayer 5125561
AddPlayer 1651801 997 -4
AverageHighestPlayerLevelByGroup 0 37
IncreasePlayerIDLevel 2765854 2
IncreasePlayerIDLevel 7966468 2
AddPlayer 4835564 53 48
AddPlayer 436834 329 16
AddPlayer 6671922 5 12
RemovePlayer 664604
RemovePlayer 9925426
AddPlayer 9399399 205 46
AverageHighestPlayerLevelByGroup 113 0
MergeGroups 63 125
GetPercentOfPlayersWithScoreInBounds 0 33 3 10
IncreasePlayerIDLevel 9954432 1
GetPercentOfPlayersWithScoreInBounds 0 55 1 6
AddPlayer 2578727 616 23
ChangePlayerIDScore 1452247 56
AddPlayer 2908926 600 55
ChangePlayerIDScore 6238273 19
GetPercentOfPlayersWithScoreInBounds 0 13 16 19
RemovePlayer 9110826
AverageHighestPlayerLevelByGroup 649 1
AddPlayer 280155 355 2
AddPlayer -2 -1 75
ChangePlayerIDScore 342335 16
MergeGroups 611 548
AverageHighestPlayerLevelByGroup 823 1
ChangePlayerIDScore 1438721 18
IncreasePlayerIDLevel 5117131 1
GetPercentOfPlayersWithScoreInBounds 359 60 -1 6
AverageHighestPlayerLevelByGroup 479 2
AverageHighestPlayerLevelByGroup 0 191
