Init 374 141
AverageHighestPlayerLevelByGroup 0 142
AddPlayer 2690992 226 112
GetPercentOfPlayersWithScoreInBounds 232 17 -1 2
AddPlayer 637816 151 69
AddPlayer 5816544 284 78
MergeGroups 23 85
GetPercentOfPlayersWithScoreInBounds 125 131 -1 2
IncreasePlayerIDLevel 8850966 4
AddPlayer 4011166 227 9
IncreasePlayerIDLevel 572557 4
AverageHighestPlayerLevelByGroup 0 214
AddPlayer 7811385 169 57
GetPercentOfPlayersWithScoreInBounds 280 74 -1 5
AddPlayer 7937738 249 42
RemovePlayer 5187119
AverageHighestPlayerLevelByGroup 185 0
MergeGroups 236 329
AverageHighestPlayerLevelByGroup 213 0
RemovePlayer 1426937
GetPercentOfPlayersWithScoreInBounds 284 35 -1 2
IncreasePlayerIDLevel 2768742 1
RemovePlayer 2916633
AverageHighestPlayerLevelByGroup 98 0
GetPercentOfPlayersWithScoreInBounds 0 106 -9 -7
GetPercentOfPlayersWithScoreInBounds 192 85 -1 5
IncreasePlayerIDLevel 732440 1
AverageHighestPlayerLevelByGroup 142 1
RemovePlayer 1526011
AverageHighestPlayerLevelByGroup 371 0
MergeGroups 0 -1
GetPercentOfPlayersWithScoreInBounds 192 105 -1 5
AddPlayer 3352467 178 56
IncreasePlayerIDLevel 5413285 -4
AverageHighestPlayerLevelByGroup 38 2
RemovePlayer 3746560
RemovePlayer 3618011
IncreasePlayerIDLevel 8986936 4
RemovePlayer 4442166
GetPercentOfPlayersWithScoreInBounds 297 10 -1 10
GetPercentOfPlayersWithScoreInBounds 260 126 -1 2
IncreasePlayerIDLevel 7184797 1
AddPlayer 8509991 25 37
GetPercentOfPlayersWithScoreInBounds 271 138 -1 7
IncreasePlayerIDLevel 3366526 3
ChangePlayerIDScore 7325452 125
RemovePlayer 9538027
RemovePlayer 8240269
AverageHighestPlayerLevelByGroup 131 1
RemovePlayer 2461181
AverageHighestPlayerLevelByGroup 0 146
AverageHighestPlayerLevelByGroup 292 4
AddPlayer 8501045 176 64
MergeGroups 103 253
GetPercentOfPlayersWithScoreInBounds 0 77 4 5
AddPlayer 6528604 179 12
GetPercentOfPlayersWithScoreInBounds 277 140 1 8
ChangePlayerIDScore 4590456 4
GetPercentOfPlayersWithScoreInBounds 0 6 3 6
AddPlayer 1537473 110 13
GetPercentOfPlayersWithScoreInBounds 0 116 4 7
RemovePlayer 3096788
AverageHighestPlayerLevelByGroup 237 1
MergeGroups 403 397
RemovePlayer 6761893
MergeGroups 329 180
GetPercentOfPlayersWithScoreInBounds 141 83 2 5
IncreasePlayerIDLevel 8259629 1
AverageHighestPlayerLevelByGroup 7 1
GetPercentOfPlayersWithScoreInBounds 0 102 2 8
AddPlayer 5556314 365 26
IncreasePlayerIDLevel 3352467 2
RemovePlayer 5648681
MergeGroups 13 78
AddPlayer 7860171 19 44
GetPercentOfPlayersWithScoreInBounds 0 6 4 8
GetPercentOfPlayersWithScoreInBounds 193 114 -1 2
AverageHighestPlayerLevelByGroup 94 1
RemovePlayer 2170353
RemovePlayer 5046826
AverageHighestPlayerLevelByGroup 192 2
MergeGroups 429 434
AddPlayer 8237697 233 92
AddPlayer 7045985 309 84
MergeGroups 4 186
AddPlayer 4543415 25 8
AddPlayer 8857575 34 121
MergeGroups 19 156
AddPlayer -3 -1 212
RemovePlayer 6571374
GetPercentOfPlayersWithScoreInBounds 358 117 2 5
MergeGroups 335 195
AddPlayer 9782237 214 16
RemovePlayer 9485796
IncreasePlayerIDLevel 6489983 4
RemovePlayer 2025478
AverageHighestPlayerLevelByGroup 335 0
ChangePlayerIDScore 5797106 7
GetPercentOfPlayersWithScoreInBounds 0 115 0 5
GetPercentOfPlayersWithScoreInBounds 0 89 1 9
MergeGroups 114 119
ChangePlayerIDScore 1996027 22
ChangePlayerIDScore 1996027 23
IncreasePlayerIDLevel 5797106 4
IncreasePlayerIDLevel 6099838 2
AverageHighestPlayerLevelByGroup 0 243
RemovePlayer 8941275
MergeGroups -2 15
GetPercentOfPlayersWithScoreInBounds 346 78 -1 2
IncreasePlayerIDLevel 754206 4
RemovePlayer 4216650
MergeGroups 334 249
RemovePlayer 1827475
MergeGroups 108 22
AverageHighestPlayerLevelByGroup 0 481
AverageHighestPlayerLevelByGroup 148 1
RemovePlayer 7860171
IncreasePlayerIDLevel 3944552 2
AverageHighestPlayerLevelByGroup 0 244
AddPlayer 4050015 96 85
AverageHighestPlayerLevelByGroup 114 3
AverageHighestPlayerLevelByGroup 118 0
MergeGroups 389 433
AverageHighestPlayerLevelByGroup 0 14
GetPercentOfPlayersWithScoreInBounds 4 82 -1 2
AddPlayer 7539882 278 36
MergeGroups 200 248
GetPercentOfPlayersWithScoreInBounds 7 100 -1 4
IncreasePlayerIDLevel 9287224 2
RemovePlayer 2534998
MergeGroups 392 346
AverageHighestPlayerLevelByGroup 243 0
AddPlayer 3689426 15 7
MergeGroups 104 444
MergeGroups 261 281
GetPercentOfPlayersWithScoreInBounds 106 13 -1 2
AddPlayer 8684986 122 127
GetPercentOfPlayersWithScoreInBounds 354 80 -1 2
AddPlayer 3400744 71 56
RemovePlayer 2168964
GetPercentOfPlayersWithScoreInBounds 217 47 -1 2
RemovePlayer 1110548
MergeGroups -3 -3
GetPercentOfPlayersWithScoreInBounds 170 46 1 10
AverageHighestPlayerLevelByGroup 145 1
MergeGroups 207 -1
MergeGroups 328 -2
AverageHighestPlayerLevelByGroup 301 0
RemovePlayer 6195595
GetPercentOfPlayersWithScoreInBounds 146 51 -1 2
RemovePlayer 9124807
IncreasePlayerIDLevel 1972199 2
AverageHighestPlayerLevelByGroup 223 0
MergeGroups 399 24
AverageHighestPlayerLevelByGroup 362 1
RemovePlayer 5940392
AverageHighestPlayerLevelByGroup 325 5
AddPlayer 2859273 192 31
ChangePlayerIDScore 4508810 5
IncreasePlayerIDLevel 5596549 3
IncreasePlayerIDLevel 1907358 3
AddPlayer 8404485 223 105
AddPlayer 2811922 284 3
GetPercentOfPlayersWithScoreInBounds 306 97 -1 2
ChangePlayerIDScore 1592743 117
MergeGroups 55 -4
GetPercentOfPlayersWithScoreInBounds 0 140 1 9
AverageHighestPlayerLevelByGroup 33 4
RemovePlayer 1260457
RemovePlayer 9639338
AddPlayer 3317718 182 16
AddPlayer 4113097 19 32
AddPlayer 887410 11 58
RemovePlayer 255692
AddPlayer 1679253 75 93
RemovePlayer 7296912
AddPlayer 1312756 282 42
ChangePlayerIDScore 2534533 24
ChangePlayerIDScore 9162087 99
GetPercentOfPlayersWithScoreInBounds 373 21 -1 2
ChangePlayerIDScore 7056004 81
GetPercentOfPlayersWithScoreInBounds 0 52 2 8
GetPercentOfPlayersWithScoreInBounds 238 118 -1 7
ChangePlayerIDScore 8602152 78
AddPlayer 3560574 315 93
IncreasePlayerIDLevel 8823733 4
RemovePlayer 1920164
AddPlayer 2017599 76 59
GetPercentOfPlayersWithScoreInBounds 86 118 -1 2
RemovePlayer 1300633
GetPercentOfPlayersWithScoreInBounds 0 28 2 6
AverageHighestPlayerLevelByGroup 0 277
GetPercentOfPlayersWithScoreInBounds 182 20 -1 2
AddPlayer 6648381 125 14
RemovePlayer -4
ChangePlayerIDScore 3116258 16
ChangePlayerIDScore 2754135 25
IncreasePlayerIDLevel 6703145 2
RemovePlayer 6902446
GetPercentOfPlayersWithScoreInBounds 0 52 3 7
AddPlayer 7424747 272 125
RemovePlayer 1775936
RemovePlayer 6128485
GetPercentOfPlayersWithScoreInBounds 0 42 3 7
IncreasePlayerIDLevel 3542033 1
GetPercentOfPlayersWithScoreInBounds 0 69 0 13
AddPlayer 3176058 43 141
GetPercentOfPlayersWithScoreInBounds 0 140 3 7
ChangePlayerIDScore 2783467 89
AverageHighestPlayerLevelByGroup 60 4
RemovePlayer 1813030
AverageHighestPlayerLevelByGroup 0 444
AddPlayer 3571105 116 125
MergeGroups 341 182
GetPercentOfPlayersWithScoreInBounds 243 102 4 6
RemovePlayer 4655465
MergeGroups 26 118
AverageHighestPlayerLevelByGroup 0 475
GetPercentOfPlayersWithScoreInBounds 232 87 -1 2
MergeGroups 103 175
GetPercentOfPlayersWithScoreInBounds 173 54 -1 6
RemovePlayer 1907358
IncreasePlayerIDLevel 2017599 3
AddPlayer 6524229 69 70
AverageHighestPlayerLevelByGroup 308 1
IncreasePlayerIDLevel 7307013 4
AverageHighestPlayerLevelByGroup 0 388
AverageHighestPlayerLevelByGroup 45 1
ChangePlayerIDScore 7688183 84
RemovePlayer 6806530
GetPercentOfPlayersWithScoreInBounds 208 79 2 8
AddPlayer 6379277 5 4
AddPlayer 5386240 202 116
IncreasePlayerIDLevel 7867208 4
ChangePlayerIDScore 936309 130
MergeGroups 43 402
AddPlayer 1165119 94 30
IncreasePlayerIDLevel 8951910 2
ChangePlayerIDScore 8467024 5
AddPlayer 2571906 356 66
AddPlayer 8054273 333 118
GetPercentOfPlayersWithScoreInBounds 355 2 1 7
MergeGroups 342 467
RemovePlayer 9632862
AddPlayer 5025355 347 26
AddPlayer 7989832 64 114
MergeGroups 368 1
RemovePlayer 6829056
MergeGroups 311 333
AverageHighestPlayerLevelByGroup 187 1
AddPlayer 3801794 369 39
AverageHighestPlayerLevelByGroup 182 2
AverageHighestPlayerLevelByGroup 319 1
AverageHighestPlayerLevelByGroup 11 3
MergeGroups 108 146
RemovePlayer 7623379
IncreasePlayerIDLevel 8111838 1
AverageHighestPlayerLevelByGroup 281 1
AddPlayer 143348 13 39
AddPlayer -2 -4 193
RemovePlayer 4543415
AddPlayer 6015867 306 102
MergeGroups 227 75
RemovePlayer 2843642
AddPlayer 5117351 107 17
GetPercentOfPlayersWithScoreInBounds 324 39 -1 2
RemovePlayer 596241
GetPercentOfPlayersWithScoreInBounds 12 26 2 6
ChangePlayerIDScore 7055468 128
AverageHighestPlayerLevelByGroup 49 0
AddPlayer 5519447 273 27
AverageHighestPlayerLevelByGroup 0 180
IncreasePlayerIDLevel 1196924 1
AddPlayer 7396453 129 139
IncreasePlayerIDLevel 7055468 1
GetPercentOfPlayersWithScoreInBounds 0 112 20 21
RemovePlayer 4883631
GetPercentOfPlayersWithScoreInBounds 0 31 5 8
IncreasePlayerIDLevel 6926512 4
IncreasePlayerIDLevel 2734168 4
AddPlayer 1516452 371 34
GetPercentOfPlayersWithScoreInBounds 0 111 5 7
RemovePlayer 150097
AverageHighestPlayerLevelByGroup 269 2
RemovePlayer 5870516
RemovePlayer 1669053
IncreasePlayerIDLevel 6967351 1
RemovePlayer 1542368
AverageHighestPlayerLevelByGroup 102 1
MergeGroups 226 410
AverageHighestPlayerLevelByGroup 242 1
AverageHighestPlayerLevelByGroup 255 0
AverageHighestPlayerLevelByGroup 83 1
RemovePlayer 9216628
ChangePlayerIDScore -3 202
AddPlayer 6250755 9 108
AddPlayer 45925 169 130
RemovePlayer 8099342
GetPercentOfPlayersWithScoreInBounds 0 55 20 22
RemovePlayer 8919447
IncreasePlayerIDLevel 3819836 4
MergeGroups -2 -1
RemovePlayer 7325452
AddPlayer 9752904 50 115
MergeGroups 206 357
AddPlayer 1290661 154 98
GetPercentOfPlayersWithScoreInBounds 312 74 -1 4
MergeGroups 26 163
RemovePlayer 1946335
GetPercentOfPlayersWithScoreInBounds 201 132 3 6
MergeGroups 221 144
ChangePlayerIDScore 1827987 108
GetPercentOfPlayersWithScoreInBounds 271 45 1 7
ChangePlayerIDScore 9114187 99
AverageHighestPlayerLevelByGroup 33 3
IncreasePlayerIDLevel 7222708 3
IncreasePlayerIDLevel 4541214 1
RemovePlayer 9162087
GetPercentOfPlayersWithScoreInBounds 0 56 19 22
AddPlayer 5215459 23 85
MergeGroups -1 -4
ChangePlayerIDScore 3741586 24
AddPlayer 1514775 80 57
AddPlayer 2746521 159 66
AverageHighestPlayerLevelByGroup 57 0
RemovePlayer 1587058
IncreasePlayerIDLevel 8262910 2
MergeGroups 204 37
GetPercentOfPlayersWithScoreInBounds 0 132 2 9
AverageHighestPlayerLevelByGroup 0 205
MergeGroups 116 -1
AverageHighestPlayerLevelByGroup 142 1
AverageHighestPlayerLevelByGroup 239 1
ChangePlayerIDScore 5872329 134
GetPercentOfPlayersWithScoreInBounds 85 32 -1 2
AddPlayer 2299775 190 74
RemovePlayer 98890
RemovePlayer 2180215
RemovePlayer 6528604
GetPercentOfPlayersWithScoreInBounds 0 13 1 6
MergeGroups 365 91
MergeGroups 32 274
AddPlayer 8046055 142 107
AddPlayer 2374338 329 37
GetPercentOfPlayersWithScoreInBounds 0 100 4 8
RemovePlayer 452353
ChangePlayerIDScore 1312756 2
AverageHighestPlayerLevelByGroup 49 0
AverageHighestPlayerLevelByGroup 288 0
GetPercentOfPlayersWithScoreInBounds 370 32 -1 15
MergeGroups 137 294
GetPercentOfPlayersWithScoreInBounds 248 62 -1 2
AverageHighestPlayerLevelByGroup 174 1
AddPlayer 4959136 35 130
ChangePlayerIDScore 4640796 101
AddPlayer 799321 258 96
AverageHighestPlayerLevelByGroup 313 1
AverageHighestPlayerLevelByGroup 0 299
RemovePlayer 4980867
IncreasePlayerIDLevel 2036009 4
AverageHighestPlayerLevelByGroup 74 1
AddPlayer 9441436 323 51
GetPercentOfPlayersWithScoreInBounds 351 71 -1 2
RemovePlayer 3948465
GetPercentOfPlayersWithScoreInBounds 0 33 4 13
RemovePlayer 4899277
GetPercentOfPlayersWithScoreInBounds 48 71 -1 5
AverageHighestPlayerLevelByGroup 22 0
RemovePlayer 4065476
AddPlayer 2682 195 12
ChangePlayerIDScore 7917594 109
RemovePlayer 9137318
ChangePlayerIDScore 9808975 127
ChangePlayerIDScore 2130229 25
AverageHighestPlayerLevelByGroup 0 421
AverageHighestPlayerLevelByGroup 12 0
MergeGroups -2 -1
ChangePlayerIDScore 5831886 58
RemovePlayer 5386240
RemovePlayer 7957778
RemovePlayer 4567359
MergeGroups 332 343
AddPlayer 5272617 79 96
GetPercentOfPlayersWithScoreInBounds 241 68 4 9
RemovePlayer 595630
MergeGroups 139 324
MergeGroups -4 227
RemovePlayer 4759078
AverageHighestPlayerLevelByGroup 42 1
RemovePlayer 1514775
AddPlayer 7940736 333 21
RemovePlayer -2
ChangePlayerIDScore 6703145 104
RemovePlayer 3175522
GetPercentOfPlayersWithScoreInBounds 103 9 1 4
AverageHighestPlayerLevelByGroup 0 110
AddPlayer 2311719 193 20
IncreasePlayerIDLevel 8745439 3
AddPlayer 1838648 164 8
MergeGroups 210 72
GetPercentOfPlayersWithScoreInBounds 69 88 -1 2
GetPercentOfPlayersWithScoreInBounds 88 49 -1 2
ChangePlayerIDScore 4275897 56
AddPlayer 9750912 79 23
RemovePlayer 8457956
IncreasePlayerIDLevel 6379277 4
RemovePlayer 8537825
GetPercentOfPlayersWithScoreInBounds 0 67 4 8
ChangePlayerIDScore 9932493 107
AddPlayer 3047527 258 132
RemovePlayer 6544755
ChangePlayerIDScore 8145140 40
ChangePlayerIDScore 5872329 116
GetPercentOfPlayersWithScoreInBounds 58 15 4 6
RemovePlayer 4508810
AddPlayer 585622 101 86
GetPercentOfPlayersWithScoreInBounds 370 131 -1 15
RemovePlayer 1249496
RemovePlayer 2075791
RemovePlayer 4001493
AddPlayer 8000104 27 103
MergeGroups 361 21
ChangePlayerIDScore 2299775 51
GetPercentOfPlayersWithScoreInBounds 19 75 -1 2
AddPlayer 5406645 353 121
IncreasePlayerIDLevel 7504642 2
RemovePlayer 3281895
AverageHighestPlayerLevelByGroup 0 378
MergeGroups 115 8
IncreasePlayerIDLevel 7603733 1
AddPlayer 4779736 121 83
GetPercentOfPlayersWithScoreInBounds 0 127 1 5
RemovePlayer 5596549
ChangePlayerIDScore 2691567 51
MergeGroups 222 471
IncreasePlayerIDLevel 2113158 2
GetPercentOfPlayersWithScoreInBounds 1 51 0 3
GetPercentOfPlayersWithScoreInBounds 253 131 2 10
ChangePlayerIDScore 173516 50
ChangePlayerIDScore 575290 94
AddPlayer 9442326 195 41
RemovePlayer 9628081
AddPlayer 143488 366 12
RemovePlayer 8501045
RemovePlayer 4500308
AverageHighestPlayerLevelByGroup 10 1
RemovePlayer 8752583
AverageHighestPlayerLevelByGroup 0 395
IncreasePlayerIDLevel 4546564 4
ChangePlayerIDScore 3133086 99
MergeGroups 351 218
AddPlayer 4118908 97 24
MergeGroups 181 338
GetPercentOfPlayersWithScoreInBounds 43 30 -1 2
RemovePlayer 2691567
AverageHighestPlayerLevelByGroup 15 1
GetPercentOfPlayersWithScoreInBounds 0 61 3 5
IncreasePlayerIDLevel 7250526 1
RemovePlayer 2661241
RemovePlayer 3755349
RemovePlayer 7065566
AddPlayer 1458620 61 47
RemovePlayer 143348
GetPercentOfPlayersWithScoreInBounds 22 4 0 7
AverageHighestPlayerLevelByGroup 306 1
IncreasePlayerIDLevel 5562893 1
GetPercentOfPlayersWithScoreInBounds 93 116 -1 8
ChangePlayerIDScore 3295984 90
AddPlayer 3714979 227 105
AddPlayer 7975664 341 13
ChangePlayerIDScore 6739256 122
AverageHighestPlayerLevelByGroup 0 178
GetPercentOfPlayersWithScoreInBounds 270 99 0 7
IncreasePlayerIDLevel 3357038 4
MergeGroups 33 2
GetPercentOfPlayersWithScoreInBounds 51 89 -1 2
AddPlayer 9597389 14 36
AddPlayer 9257942 147 125
RemovePlayer 1185064
AddPlayer 3784261 248 123
ChangePlayerIDScore 1440413 25
RemovePlayer 67634
AddPlayer 4116430 53 83
IncreasePlayerIDLevel 9421843 1
AddPlayer 4486284 127 141
RemovePlayer 2754135
AverageHighestPlayerLevelByGroup 336 1
IncreasePlayerIDLevel 8099588 1
AverageHighestPlayerLevelByGroup 0 381
AddPlayer 942231 21 66
AddPlayer 3100903 327 3
ChangePlayerIDScore 1983824 30
RemovePlayer 9445470
IncreasePlayerIDLevel 1440413 3
RemovePlayer 5872329
AddPlayer 6893007 137 134
RemovePlayer 4347332
MergeGroups 271 222
RemovePlayer 7226363
MergeGroups 41 15
GetPercentOfPlayersWithScoreInBounds 260 19 -1 2
RemovePlayer 6656061
IncreasePlayerIDLevel 4589685 2
RemovePlayer 7367315
RemovePlayer 7761729
RemovePlayer 2299775
MergeGroups 175 96
IncreasePlayerIDLevel 2261102 2
AddPlayer 7793482 280 60
AverageHighestPlayerLevelByGroup 0 274
AverageHighestPlayerLevelByGroup 0 330
RemovePlayer 9275955
ChangePlayerIDScore 5831886 132
AverageHighestPlayerLevelByGroup 45 2
GetPercentOfPlayersWithScoreInBounds 0 120 6 13
AddPlayer 5757611 13 105
IncreasePlayerIDLevel 6706425 3
GetPercentOfPlayersWithScoreInBounds 0 128 1 13
AddPlayer 4182544 171 54
AddPlayer 5262292 293 93
AddPlayer 3687885 8 62
IncreasePlayerIDLevel 6051713 3
ChangePlayerIDScore 1290661 49
AddPlayer 3219751 14 138
RemovePlayer 2017599
AverageHighestPlayerLevelByGroup 178 1
ChangePlayerIDScore 5366079 90
RemovePlayer 6706425
MergeGroups 255 349
AverageHighestPlayerLevelByGroup 33 2
GetPercentOfPlayersWithScoreInBounds 208 141 5 9
MergeGroups 388 110
AverageHighestPlayerLevelByGroup 110 1
GetPercentOfPlayersWithScoreInBounds 0 127 0 7
ChangePlayerIDScore -4 179
MergeGroups 193 81
AverageHighestPlayerLevelByGroup 109 1
GetPercentOfPlayersWithScoreInBounds 102 35 -1 2
RemovePlayer 8986936
AddPlayer 3838477 48 31
AverageHighestPlayerLevelByGroup 157 1
IncreasePlayerIDLevel 3801794 4
GetPercentOfPlayersWithScoreInBounds 221 22 4 10
GetPercentOfPlayersWithScoreInBounds 94 80 -1 3
AddPlayer 5074686 34 74
IncreasePlayerIDLevel 6374836 3
GetPercentOfPlayersWithScoreInBounds 0 38 4 7
GetPercentOfPlayersWithScoreInBounds 153 106 0 9
AddPlayer 361590 43 87
MergeGroups 331 0
AddPlayer 966741 8 5
RemovePlayer 9441436
GetPercentOfPlayersWithScoreInBounds 0 24 0 10
RemovePlayer 4217853
AverageHighestPlayerLevelByGroup 106 1
AverageHighestPlayerLevelByGroup 0 342
GetPercentOfPlayersWithScoreInBounds 192 56 -1 5
IncreasePlayerIDLevel 9948461 4
IncreasePlayerIDLevel 2926905 4
AverageHighestPlayerLevelByGroup 185 0
AverageHighestPlayerLevelByGroup 0 30
AddPlayer 1808070 201 74
IncreasePlayerIDLevel 915473 4
AverageHighestPlayerLevelByGroup 0 448
GetPercentOfPlayersWithScoreInBounds 193 7 -1 2
AverageHighestPlayerLevelByGroup 46 1
AverageHighestPlayerLevelByGroup 0 57
ChangePlayerIDScore 8943117 39
AverageHighestPlayerLevelByGroup 0 143
AddPlayer 7873410 289 85
AddPlayer 750741 203 55
MergeGroups -1 0
GetPercentOfPlayersWithScoreInBounds 131 58 1 4
IncreasePlayerIDLevel 5025355 2
GetPercentOfPlayersWithScoreInBounds 102 111 -1 2
GetPercentOfPlayersWithScoreInBounds 0 102 4 6
RemovePlayer 4275897
GetPercentOfPlayersWithScoreInBounds 0 59 4 6
AverageHighestPlayerLevelByGroup 15 2
AverageHighestPlayerLevelByGroup 141 1
AddPlayer 8378665 124 120
MergeGroups 240 214
MergeGroups 191 112
MergeGroups 227 322
RemovePlayer 2783467
IncreasePlayerIDLevel 565703 1
AverageHighestPlayerLevelByGroup 0 269
ChangePlayerIDScore 3801794 7
AddPlayer 3820958 390 -1
AddPlayer 2267750 171 35
MergeGroups 179 76
GetPercentOfPlayersWithScoreInBounds 303 25 -1 3
AddPlayer 7642159 323 38
GetPercentOfPlayersWithScoreInBounds 0 52 5 9
ChangePlayerIDScore 7688183 136
AverageHighestPlayerLevelByGroup 164 2
MergeGroups 266 319
AddPlayer 3187371 46 53
MergeGroups 248 296
ChangePlayerIDScore 7967245 48
AverageHighestPlayerLevelByGroup 87 0
AddPlayer 343401 54 56
AddPlayer 1461485 353 83
AverageHighestPlayerLevelByGroup 0 337
GetPercentOfPlayersWithScoreInBounds 88 67 2 5
GetPercentOfPlayersWithScoreInBounds 0 104 1 10
AddPlayer 5678024 350 103
IncreasePlayerIDLevel 8259629 2
AverageHighestPlayerLevelByGroup 30 0
GetPercentOfPlayersWithScoreInBounds 0 33 6 7
RemovePlayer 1458620
GetPercentOfPlayersWithScoreInBounds 27 83 0 6
MergeGroups 339 354
RemovePlayer 6282137
AddPlayer 9752904 218 59
GetPercentOfPlayersWithScoreInBounds 117 116 1 6
IncreasePlayerIDLevel 1733489 4
RemovePlayer 750741
MergeGroups 313 351
MergeGroups -2 333
MergeGroups 69 61
ChangePlayerIDScore 5799806 90
RemovePlayer 1517603
ChangePlayerIDScore 572557 10
AverageHighestPlayerLevelByGroup 152 0
MergeGroups 13 219
GetPercentOfPlayersWithScoreInBounds 133 2 -1 4
GetPercentOfPlayersWithScoreInBounds 0 46 -9 -5
RemovePlayer 2088128
RemovePlayer 7603733
AddPlayer 8171462 188 44
AverageHighestPlayerLevelByGroup 65 1
MergeGroups -1 18
GetPercentOfPlayersWithScoreInBounds 162 91 -1 6
ChangePlayerIDScore 2746521 25
AverageHighestPlayerLevelByGroup 0 24
MergeGroups 211 132
AddPlayer 2386259 152 15
GetPercentOfPlayersWithScoreInBounds 311 55 0 6
MergeGroups -4 241
IncreasePlayerIDLevel 1111209 3
RemovePlayer 8171462
GetPercentOfPlayersWithScoreInBounds 19 104 -1 2
MergeGroups 74 354
AverageHighestPlayerLevelByGroup 314 0
RemovePlayer 7975664
GetPercentOfPlayersWithScoreInBounds 0 21 5 8
GetPercentOfPlayersWithScoreInBounds 195 109 -1 4
AverageHighestPlayerLevelByGroup 249 3
GetPercentOfPlayersWithScoreInBounds 4 71 -1 2
RemovePlayer 3400744
AverageHighestPlayerLevelByGroup 127 3
RemovePlayer 6015867
RemovePlayer 7873410
MergeGroups 87 147
AverageHighestPlayerLevelByGroup 151 1
AverageHighestPlayerLevelByGroup 0 263
GetPercentOfPlayersWithScoreInBounds 276 117 -1 3
AddPlayer 3201232 121 3
GetPercentOfPlayersWithScoreInBounds 0 114 2 7
AddPlayer 538784 78 25
IncreasePlayerIDLevel 6250755 3
AddPlayer 7100140 235 14
AddPlayer 9214310 99 109
MergeGroups 461 454
AverageHighestPlayerLevelByGroup 315 1
RemovePlayer 2267750
AverageHighestPlayerLevelByGroup 0 354
RemovePlayer 7650784
AverageHighestPlayerLevelByGroup 0 91
GetPercentOfPlayersWithScoreInBounds 250 92 2 7
GetPercentOfPlayersWithScoreInBounds 230 84 2 7
AverageHighestPlayerLevelByGroup 260 2
AddPlayer 4181410 167 93
AddPlayer 5359076 40 48
AverageHighestPlayerLevelByGroup 0 381
IncreasePlayerIDLevel 8262910 4
RemovePlayer 45925
RemovePlayer 6007593
AddPlayer 8026242 300 112
AddPlayer 4399113 296 108
RemovePlayer 374819
RemovePlayer 4116430
AddPlayer 6451919 59 93
GetPercentOfPlayersWithScoreInBounds 268 109 1 4
RemovePlayer 3105200
GetPercentOfPlayersWithScoreInBounds 0 46 2 6
RemovePlayer 9808975
GetPercentOfPlayersWithScoreInBounds 53 99 -1 3
MergeGroups 163 172
MergeGroups 38 204
ChangePlayerIDScore 7867208 4
ChangePlayerIDScore 3711297 7
ChangePlayerIDScore -3 173
RemovePlayer 8943117
GetPercentOfPlayersWithScoreInBounds 217 125 -1 2
GetPercentOfPlayersWithScoreInBounds 0 119 4 6
RemovePlayer 9421843
AverageHighestPlayerLevelByGroup 189 1
RemovePlayer 9428415
RemovePlayer 8444949
AddPlayer 540974 372 27
RemovePlayer 1349899
GetPercentOfPlayersWithScoreInBounds 0 81 5 8
AverageHighestPlayerLevelByGroup 160 0
ChangePlayerIDScore 7539882 115
GetPercentOfPlayersWithScoreInBounds 0 140 1 9
AverageHighestPlayerLevelByGroup 0 318
AverageHighestPlayerLevelByGroup 0 455
GetPercentOfPlayersWithScoreInBounds 113 125 3 10
RemovePlayer 119778
GetPercentOfPlayersWithScoreInBounds 0 85 3 9
RemovePlayer 2939293
MergeGroups 462 405
AddPlayer 9349727 42 105
AddPlayer 907885 190 11
IncreasePlayerIDLevel 5616456 3
GetPercentOfPlayersWithScoreInBounds 173 1 -1 6
ChangePlayerIDScore 8509991 120
AddPlayer -3 -2 149
MergeGroups 122 -1
IncreasePlayerIDLevel 6703145 4
GetPercentOfPlayersWithScoreInBounds 23 25 -1 2
RemovePlayer 9303571
GetPercentOfPlayersWithScoreInBounds 0 45 6 13
ChangePlayerIDScore 8111838 135
AddPlayer 7989488 326 67
MergeGroups 57 93
IncreasePlayerIDLevel 8704100 1
ChangePlayerIDScore 4652462 15
ChangePlayerIDScore 5360400 140
RemovePlayer 2857959
IncreasePlayerIDLevel 4526864 2
GetPercentOfPlayersWithScoreInBounds 0 130 2 7
RemovePlayer 5257073
MergeGroups 57 376
AverageHighestPlayerLevelByGroup 0 65
IncreasePlayerIDLevel 8288174 4
RemovePlayer 9701800
IncreasePlayerIDLevel 1983824 3
AverageHighestPlayerLevelByGroup 0 398
AddPlayer 9905219 310 110
GetPercentOfPlayersWithScoreInBounds 169 45 -1 2
MergeGroups 452 309
IncreasePlayerIDLevel 1983824 2
MergeGroups 165 191
MergeGroups 447 466
GetPercentOfPlayersWithScoreInBounds 303 99 -1 3
AverageHighestPlayerLevelByGroup 144 2
GetPercentOfPlayersWithScoreInBounds 58 94 5 6
AddPlayer 2144324 88 65
RemovePlayer 887410
GetPercentOfPlayersWithScoreInBounds 238 95 -1 7
GetPercentOfPlayersWithScoreInBounds 176 93 5 7
ChangePlayerIDScore 9530622 113
RemovePlayer 9114187
ChangePlayerIDScore 2350610 100
GetPercentOfPlayersWithScoreInBounds 0 72 -8 -6
RemovePlayer 1323106
AverageHighestPlayerLevelByGroup 100 0
MergeGroups 292 103
ChangePlayerIDScore 9594227 18
MergeGroups 383 145
IncreasePlayerIDLevel 6773270 4
ChangePlayerIDScore 1956490 137
AddPlayer 4498025 92 98
