Init 230 99
AverageHighestPlayerLevelByGroup 0 269
AddPlayer 3912612 6 33
RemovePlayer 1780479
GetPercentOfPlayersWithScoreInBounds 25 25 0 5
GetPercentOfPlayersWithScoreInBounds 0 39 3 5
RemovePlayer 3528504
GetPercentOfPlayersWithScoreInBounds 58 85 0 3
AverageHighestPlayerLevelByGroup 200 0
GetPercentOfPlayersWithScoreInBounds 6 32 -1 3
GetPercentOfPlayersWithScoreInBounds 188 94 -1 2
IncreasePlayerIDLevel -4 2
GetPercentOfPlayersWithScoreInBounds 204 32 1 4
GetPercentOfPlayersWithScoreInBounds 214 80 -1 2
IncreasePlayerIDLevel 1778489 1
AddPlayer 811774 114 80
AddPlayer 1572332 15 46
AddPlayer 3839022 197 33
IncreasePlayerIDLevel 5358484 3
RemovePlayer 5035241
IncreasePlayerIDLevel 8804070 4
AddPlayer 2644832 26 20
AverageHighestPlayerLevelByGroup 64 4
RemovePlayer 990851
GetPercentOfPlayersWithScoreInBounds 0 86 4 5
GetPercentOfPlayersWithScoreInBounds 79 26 -1 2
ChangePlayerIDScore 8982609 98
MergeGroups 72 160
AddPlayer -2 -1 181
IncreasePlayerIDLevel 6896607 4
ChangePlayerIDScore 270165 64
AverageHighestPlayerLevelByGroup 0 380
ChangePlayerIDScore 1558417 69
AddPlayer 4838672 82 78
AddPlayer 3574995 205 63
RemovePlayer 3370491
ChangePlayerIDScore 4633282 96
RemovePlayer 6200667
RemovePlayer 4247182
AverageHighestPlayerLevelByGroup 85 3
AverageHighestPlayerLevelByGroup 76 0
IncreasePlayerIDLevel 3065458 3
RemovePlayer 6352622
AverageHighestPlayerLevelByGroup 210 2
GetPercentOfPlayersWithScoreInBounds 187 79 0 3
RemovePlayer 2543849
AddPlayer 6762034 185 74
GetPercentOfPlayersWithScoreInBounds 37 18 -1 2
MergeGroups 79 114
RemovePlayer 7212527
AddPlayer 6357472 53 62
IncreasePlayerIDLevel 2897361 2
RemovePlayer 5376487
GetPercentOfPlayersWithScoreInBounds 0 60 1 9
IncreasePlayerIDLevel 2900444 3
RemovePlayer 0
MergeGroups 250 121
ChangePlayerIDScore 4626960 67
IncreasePlayerIDLevel -2 4
GetPercentOfPlayersWithScoreInBounds 0 7 3 11
RemovePlayer 9116038
AddPlayer 5554117 147 47
AddPlayer 961711 138 63
RemovePlayer 2904288
MergeGroups 64 184
IncreasePlayerIDLevel 1701646 -3
ChangePlayerIDScore 1733481 61
AddPlayer 6248338 45 52
ChangePlayerIDScore 4946002 86
AverageHighestPlayerLevelByGroup 36 1
ChangePlayerIDScore 2423434 51
AddPlayer 7800233 209 20
AddPlayer 8316655 199 84
AddPlayer 843738 111 69
IncreasePlayerIDLevel 6270083 2
AddPlayer 3386270 180 36
IncreasePlayerIDLevel 8510361 2
AddPlayer 2441363 24 37
ChangePlayerIDScore 8888764 16
RemovePlayer 9881233
MergeGroups 154 92
GetPercentOfPlayersWithScoreInBounds 0 23 4 5
AverageHighestPlayerLevelByGroup 219 0
RemovePlayer 1770620
RemovePlayer 6043463
RemovePlayer 9145079
IncreasePlayerIDLevel 4137377 3
ChangePlayerIDScore 3151257 19
AverageHighestPlayerLevelByGroup 19 1
RemovePlayer 1343599
ChangePlayerIDScore 9636895 86
AverageHighestPlayerLevelByGroup 0 18
AddPlayer 2927281 27 3
RemovePlayer 2019956
GetPercentOfPlayersWithScoreInBounds 211 49 -1 2
AverageHighestPlayerLevelByGroup 0 189
RemovePlayer 4871175
IncreasePlayerIDLevel 1187717 1
IncreasePlayerIDLevel 1187717 3
MergeGroups 98 195
AddPlayer 7766116 118 84
AddPlayer 3120277 78 17
RemovePlayer 6357472
GetPercentOfPlayersWithScoreInBounds 161 9 -1 6
AddPlayer 5390509 220 83
ChangePlayerIDScore 9632977 44
AverageHighestPlayerLevelByGroup 215 1
GetPercentOfPlayersWithScoreInBounds 177 16 -1 2
MergeGroups 229 33
ChangePlayerIDScore 369029 89
MergeGroups 11 225
RemovePlayer 1701646
GetPercentOfPlayersWithScoreInBounds 147 23 -1 5
MergeGroups 102 215
AddPlayer 5295532 87 32
ChangePlayerIDScore 8804070 61
AddPlayer 6450347 67 70
AddPlayer 3917241 137 11
GetPercentOfPlayersWithScoreInBounds 85 36 -1 2
ChangePlayerIDScore 1810706 22
MergeGroups 162 88
ChangePlayerIDScore 3109990 66
RemovePlayer 2152258
AverageHighestPlayerLevelByGroup 7 1
IncreasePlayerIDLevel 1461376 1
AverageHighestPlayerLevelByGroup 0 67
GetPercentOfPlayersWithScoreInBounds 0 50 3 7
AddPlayer 4100123 21 56
MergeGroups 129 13
GetPercentOfPlayersWithScoreInBounds 139 9 1 6
MergeGroups 67 216
AverageHighestPlayerLevelByGroup 146 2
AverageHighestPlayerLevelByGroup 0 355
ChangePlayerIDScore 9626698 24
GetPercentOfPlayersWithScoreInBounds 95 94 5 8
AddPlayer 3868811 77 58
AddPlayer 7387938 224 80
GetPercentOfPlayersWithScoreInBounds 0 52 1 6
RemovePlayer 2873267
ChangePlayerIDScore 295461 79
AddPlayer 2358794 98 63
AddPlayer 1145178 161 62
RemovePlayer 1571671
ChangePlayerIDScore 4972635 96
AverageHighestPlayerLevelByGroup 42 1
RemovePlayer 9905182
AverageHighestPlayerLevelByGroup 0 67
GetPercentOfPlayersWithScoreInBounds 16 29 -1 2
MergeGroups 166 23
GetPercentOfPlayersWithScoreInBounds 0 9 5 11
RemovePlayer 4434265
MergeGroups 151 265
GetPercentOfPlayersWithScoreInBounds 0 26 2 7
IncreasePlayerIDLevel 8510361 4
AddPlayer 3418119 69 23
IncreasePlayerIDLevel 8915929 3
ChangePlayerIDScore 9778259 96
AverageHighestPlayerLevelByGroup 0 249
RemovePlayer 196404
MergeGroups 135 56
MergeGroups 135 82
RemovePlayer 2152211
MergeGroups 4 140
AverageHighestPlayerLevelByGroup 0 142
RemovePlayer 2049068
RemovePlayer 9550562
AddPlayer 743495 127 41
AverageHighestPlayerLevelByGroup 90 2
IncreasePlayerIDLevel 7098297 1
RemovePlayer 5554117
MergeGroups 166 105
MergeGroups 217 151
AddPlayer 8084151 113 64
MergeGroups 269 155
AverageHighestPlayerLevelByGroup 230 1
GetPercentOfPlayersWithScoreInBounds 83 8 -1 2
GetPercentOfPlayersWithScoreInBounds 191 13 1 7
AddPlayer 4073309 37 60
AddPlayer 4003463 129 26
RemovePlayer 8924144
AddPlayer 7481843 132 56
AddPlayer 4620321 61 93
ChangePlayerIDScore 4605765 8
RemovePlayer 6121269
MergeGroups 295 288
AddPlayer 1064927 182 89
GetPercentOfPlayersWithScoreInBounds 0 68 3 8
AverageHighestPlayerLevelByGroup 62 1
GetPercentOfPlayersWithScoreInBounds 3 21 0 9
ChangePlayerIDScore 4677687 86
AddPlayer 2042518 33 68
AverageHighestPlayerLevelByGroup 0 323
ChangePlayerIDScore 2887226 4
RemovePlayer 7387938
MergeGroups 80 159
RemovePlayer 2108828
RemovePlayer 8398233
MergeGroups 15 -1
MergeGroups 6 209
MergeGroups 224 0
AverageHighestPlayerLevelByGroup 0 439
AverageHighestPlayerLevelByGroup 54 1
GetPercentOfPlayersWithScoreInBounds 214 18 -1 2
RemovePlayer 9365023
ChangePlayerIDScore 1733481 79
RemovePlayer 3610042
RemovePlayer 2333321
RemovePlayer 135521
AddPlayer 500169 156 35
RemovePlayer 2423434
GetPercentOfPlayersWithScoreInBounds 118 95 -1 6
RemovePlayer 5276650
AddPlayer 289807 79 93
IncreasePlayerIDLevel 569242 4
IncreasePlayerIDLevel 2377092 1
MergeGroups -4 57
AddPlayer 9164665 211 33
AddPlayer 6420820 88 17
AddPlayer 3254385 168 73
AverageHighestPlayerLevelByGroup 0 200
RemovePlayer 3081317
GetPercentOfPlayersWithScoreInBounds 87 47 -1 4
MergeGroups 166 115
AddPlayer 7085132 15 1
AddPlayer 3063626 218 75
AddPlayer 1061657 67 50
AddPlayer 9311875 76 19
AddPlayer 3869688 169 16
RemovePlayer 8008714
ChangePlayerIDScore 3912612 18
GetPercentOfPlayersWithScoreInBounds 84 79 -1 4
GetPercentOfPlayersWithScoreInBounds 0 40 4 8
RemovePlayer -1
AddPlayer 3491932 149 51
AddPlayer 7970013 83 48
MergeGroups 199 152
RemovePlayer 8888764
RemovePlayer 667063
MergeGroups 34 216
ChangePlayerIDScore 6663989 89
RemovePlayer 8492673
RemovePlayer 776685
AddPlayer 8996493 21 8
RemovePlayer 5588079
AverageHighestPlayerLevelByGroup 0 489
IncreasePlayerIDLevel 3644602 4
AverageHighestPlayerLevelByGroup 169 1
IncreasePlayerIDLevel 2270275 4
AverageHighestPlayerLevelByGroup 96 1
GetPercentOfPlayersWithScoreInBounds 17 44 -1 6
AverageHighestPlayerLevelByGroup 171 2
RemovePlayer 1496424
GetPercentOfPlayersWithScoreInBounds 75 52 -1 2
ChangePlayerIDScore 7833011 53
AverageHighestPlayerLevelByGroup 182 2
IncreasePlayerIDLevel 8049151 4
IncreasePlayerIDLevel 7085132 4
AverageHighestPlayerLevelByGroup 32 2
AverageHighestPlayerLevelByGroup 116 1
RemovePlayer 8982609
ChangePlayerIDScore 6547727 74
ChangePlayerIDScore 905181 31
ChangePlayerIDScore 234570 -2
AverageHighestPlayerLevelByGroup 0 430
GetPercentOfPlayersWithScoreInBounds 0 43 2 8
ChangePlayerIDScore 1118760 20
GetPercentOfPlayersWithScoreInBounds 0 51 2 5
AddPlayer 5962122 172 96
RemovePlayer 8479191
AddPlayer 8503402 49 37
RemovePlayer 7903744
AddPlayer 1536274 201 14
IncreasePlayerIDLevel 9539130 4
MergeGroups 98 -3
GetPercentOfPlayersWithScoreInBounds 203 5 -1 7
ChangePlayerIDScore 106884 38
GetPercentOfPlayersWithScoreInBounds 67 54 -1 5
AverageHighestPlayerLevelByGroup 0 165
RemovePlayer 659478
GetPercentOfPlayersWithScoreInBounds 0 6 1 7
AddPlayer 4531795 287 -4
RemovePlayer 743860
ChangePlayerIDScore 3977814 63
GetPercentOfPlayersWithScoreInBounds 0 74 3 8
RemovePlayer 7970013
MergeGroups 142 116
AddPlayer 8966978 11 48
GetPercentOfPlayersWithScoreInBounds 154 66 -1 8
MergeGroups -1 73
ChangePlayerIDScore 4359219 68
AddPlayer 9175042 122 84
AddPlayer 6499845 14 12
MergeGroups 6 -2
RemovePlayer 1736902
RemovePlayer 5556036
GetPercentOfPlayersWithScoreInBounds 0 93 3 11
ChangePlayerIDScore -1 144
IncreasePlayerIDLevel 142974 3
AddPlayer 6800849 185 30
MergeGroups 41 175
IncreasePlayerIDLevel 4852063 1
GetPercentOfPlayersWithScoreInBounds 3 61 2 8
RemovePlayer 6580479
GetPercentOfPlayersWithScoreInBounds 0 3 2 6
AddPlayer 372659 38 80
AverageHighestPlayerLevelByGroup 56 1
IncreasePlayerIDLevel 289807 3
MergeGroups 54 66
AverageHighestPlayerLevelByGroup 0 392
IncreasePlayerIDLevel 4738483 2
IncreasePlayerIDLevel 3882479 2
IncreasePlayerIDLevel 4100123 2
RemovePlayer 8374083
AverageHighestPlayerLevelByGroup 49 1
AddPlayer 3632882 91 46
IncreasePlayerIDLevel 7101953 3
AddPlayer 947993 44 88
GetPercentOfPlayersWithScoreInBounds 19 96 -1 2
IncreasePlayerIDLevel 4515049 4
ChangePlayerIDScore 2589788 16
IncreasePlayerIDLevel 129499 1
RemovePlayer 7898258
IncreasePlayerIDLevel 3102365 0
MergeGroups -1 -3
AverageHighestPlayerLevelByGroup 152 2
AddPlayer 7375103 206 34
AverageHighestPlayerLevelByGroup 85 3
RemovePlayer 3868811
AverageHighestPlayerLevelByGroup 210 3
AverageHighestPlayerLevelByGroup 228 1
ChangePlayerIDScore 7785060 63
AddPlayer 6669008 210 67
ChangePlayerIDScore 3917241 81
AddPlayer 4618899 207 83
AverageHighestPlayerLevelByGroup 0 490
RemovePlayer 4312637
AverageHighestPlayerLevelByGroup 210 1
RemovePlayer 4686964
IncreasePlayerIDLevel 8503402 1
ChangePlayerIDScore 4410799 14
AddPlayer 6992369 77 26
AverageHighestPlayerLevelByGroup 40 2
RemovePlayer 500169
IncreasePlayerIDLevel 2651804 3
GetPercentOfPlayersWithScoreInBounds 64 91 -1 6
ChangePlayerIDScore 8471321 34
GetPercentOfPlayersWithScoreInBounds 195 29 2 5
RemovePlayer 7415933
GetPercentOfPlayersWithScoreInBounds 29 24 -1 4
AverageHighestPlayerLevelByGroup 87 4
MergeGroups 207 153
ChangePlayerIDScore 4062945 65
RemovePlayer 369029
MergeGroups 35 224
AddPlayer 34704 198 86
MergeGroups -2 190
ChangePlayerIDScore 4924586 9
MergeGroups -3 177
RemovePlayer 3564233
ChangePlayerIDScore 1476689 29
GetPercentOfPlayersWithScoreInBounds 0 73 0 5
AddPlayer 5140705 147 34
IncreasePlayerIDLevel 5398995 1
RemovePlayer 4003463
AddPlayer 5006613 106 70
AddPlayer 2972801 282 -3
AddPlayer 9879308 26 35
AverageHighestPlayerLevelByGroup 0 157
IncreasePlayerIDLevel 2951688 2
IncreasePlayerIDLevel 3839022 2
IncreasePlayerIDLevel 2791539 1
IncreasePlayerIDLevel 1170065 1
ChangePlayerIDScore 270165 76
GetPercentOfPlayersWithScoreInBounds 211 45 -1 2
AverageHighestPlayerLevelByGroup 91 1
AddPlayer 9401330 171 65
AddPlayer 8029326 49 18
RemovePlayer 5987476
IncreasePlayerIDLevel 2441363 2
GetPercentOfPlayersWithScoreInBounds 152 17 -1 2
AddPlayer 1257140 96 95
MergeGroups 207 102
AddPlayer 6737660 218 48
AddPlayer 1778203 134 4
ChangePlayerIDScore 6663989 64
RemovePlayer 7751566
GetPercentOfPlayersWithScoreInBounds 0 6 5 8
GetPercentOfPlayersWithScoreInBounds 0 77 4 9
ChangePlayerIDScore 1938268 31
RemovePlayer 7785060
GetPercentOfPlayersWithScoreInBounds 228 71 5 8
RemovePlayer 2651804
IncreasePlayerIDLevel 1652266 3
GetPercentOfPlayersWithScoreInBounds 120 81 -1 5
GetPercentOfPlayersWithScoreInBounds 135 52 -1 2
IncreasePlayerIDLevel 6270083 1
AddPlayer 2222850 153 32
GetPercentOfPlayersWithScoreInBounds 149 19 -1 6
AddPlayer 1694411 129 4
AverageHighestPlayerLevelByGroup 114 2
ChangePlayerIDScore 3386270 56
MergeGroups -2 8
RemovePlayer 3031055
AddPlayer 4506049 39 94
AddPlayer 4216333 163 26
AddPlayer 1008021 139 18
AddPlayer 4124957 200 13
GetPercentOfPlayersWithScoreInBounds 153 41 -1 2
RemovePlayer 8398941
MergeGroups 306 329
RemovePlayer 6362527
AddPlayer 7075072 122 55
AddPlayer 2216247 45 94
RemovePlayer 7059967
AverageHighestPlayerLevelByGroup 168 3
AverageHighestPlayerLevelByGroup 213 1
IncreasePlayerIDLevel 9828280 2
MergeGroups 9 97
RemovePlayer 8459243
AddPlayer 2576428 201 88
AddPlayer 738346 205 32
MergeGroups -2 89
RemovePlayer 8012394
AddPlayer 4583875 36 25
IncreasePlayerIDLevel 1257099 3
AddPlayer 4400440 219 43
GetPercentOfPlayersWithScoreInBounds 172 79 -1 2
MergeGroups 11 143
AddPlayer 8874366 218 81
AddPlayer 4179680 221 15
MergeGroups 274 279
AddPlayer 6686591 83 19
IncreasePlayerIDLevel 4244762 1
ChangePlayerIDScore 3063626 32
RemovePlayer 4359219
AverageHighestPlayerLevelByGroup 120 1
IncreasePlayerIDLevel 6384135 -2
RemovePlayer 1738018
RemovePlayer 628164
IncreasePlayerIDLevel 7101953 3
IncreasePlayerIDLevel 4826097 1
RemovePlayer 3829779
RemovePlayer 4216333
GetPercentOfPlayersWithScoreInBounds 219 35 -1 2
MergeGroups 277 326
GetPercentOfPlayersWithScoreInBounds 171 17 -1 2
ChangePlayerIDScore 270165 5
GetPercentOfPlayersWithScoreInBounds 17 84 -1 6
AddPlayer 4162471 153 58
MergeGroups -3 220
AverageHighestPlayerLevelByGroup 164 1
RemovePlayer 1535878
RemovePlayer 843738
GetPercentOfPlayersWithScoreInBounds 0 31 0 9
RemovePlayer 3912612
AverageHighestPlayerLevelByGroup 65 2
AddPlayer 8626227 164 19
AverageHighestPlayerLevelByGroup 0 179
AddPlayer 5022856 16 57
AverageHighestPlayerLevelByGroup 0 470
ChangePlayerIDScore 6740332 14
AddPlayer 6613284 132 77
AddPlayer 6436203 31 84
AddPlayer 4900787 23 9
AddPlayer 3961694 63 23
RemovePlayer 2509806
MergeGroups 104 219
ChangePlayerIDScore 8966978 18
AddPlayer 3680884 133 71
AverageHighestPlayerLevelByGroup 207 1
AddPlayer 1129713 63 90
ChangePlayerIDScore 7559503 95
AddPlayer 618534 201 87
AddPlayer 9820845 121 23
ChangePlayerIDScore 2951688 90
GetPercentOfPlayersWithScoreInBounds 0 9 3 8
AddPlayer 3241996 89 96
IncreasePlayerIDLevel 1730067 2
RemovePlayer 9623702
AddPlayer 1144765 239 -3
AddPlayer 779261 176 9
GetPercentOfPlayersWithScoreInBounds 159 52 -1 6
AverageHighestPlayerLevelByGroup 0 441
ChangePlayerIDScore 6721891 1
ChangePlayerIDScore 5250599 53
RemovePlayer 2897361
RemovePlayer 1778203
RemovePlayer 5168054
IncreasePlayerIDLevel 4924586 1
AddPlayer 3015624 175 37
RemovePlayer 9636895
IncreasePlayerIDLevel 9632977 3
AddPlayer 175464 230 65
AddPlayer 5937384 47 93
AverageHighestPlayerLevelByGroup 40 1
RemovePlayer 2496760
AddPlayer 3316504 59 2
GetPercentOfPlayersWithScoreInBounds 49 3 -1 5
AverageHighestPlayerLevelByGroup 145 0
MergeGroups 130 192
GetPercentOfPlayersWithScoreInBounds 219 67 -1 2
AverageHighestPlayerLevelByGroup 0 102
MergeGroups 212 72
RemovePlayer 4414824
ChangePlayerIDScore 9091832 60
ChangePlayerIDScore 1170065 62
GetPercentOfPlayersWithScoreInBounds 219 75 -1 2
AverageHighestPlayerLevelByGroup 177 1
AddPlayer 5642914 105 2
MergeGroups 2 91
AddPlayer 2659970 216 82
AddPlayer 8482137 21 43
AverageHighestPlayerLevelByGroup 0 541
ChangePlayerIDScore 4244762 53
RemovePlayer 3168874
AddPlayer 3929641 43 28
IncreasePlayerIDLevel 3433816 2
AddPlayer 1048819 122 86
MergeGroups 51 9
RemovePlayer 4100123
GetPercentOfPlayersWithScoreInBounds 84 63 -1 4
RemovePlayer 4089897
RemovePlayer 3241996
RemovePlayer 9257449
ChangePlayerIDScore 3168416 8
AddPlayer 8929736 184 79
MergeGroups 179 177
AddPlayer 3378085 92 39
GetPercentOfPlayersWithScoreInBounds 182 26 -1 2
AddPlayer 6373697 15 26
AddPlayer 2046562 36 94
ChangePlayerIDScore 2644832 73
ChangePlayerIDScore 9632977 46
AddPlayer 3300724 55 76
AverageHighestPlayerLevelByGroup 39 2
RemovePlayer 5909701
AverageHighestPlayerLevelByGroup 0 267
GetPercentOfPlayersWithScoreInBounds 0 74 1 6
AddPlayer 6397873 314 -2
GetPercentOfPlayersWithScoreInBounds 0 64 1 7
RemovePlayer 9230177
ChangePlayerIDScore 5784431 97
AddPlayer 7474155 10 86
RemovePlayer 4193032
ChangePlayerIDScore 1170065 94
AddPlayer 8926784 199 63
RemovePlayer 1806102
AddPlayer 5394834 65 94
RemovePlayer 5022856
GetPercentOfPlayersWithScoreInBounds 0 67 3 9
RemovePlayer 7300012
AverageHighestPlayerLevelByGroup 237 0
ChangePlayerIDScore 7271213 65
GetPercentOfPlayersWithScoreInBounds 216 1 -1 2
GetPercentOfPlayersWithScoreInBounds 144 81 -1 2
IncreasePlayerIDLevel 4185693 4
GetPercentOfPlayersWithScoreInBounds 171 84 -1 2
AddPlayer 4837162 163 48
IncreasePlayerIDLevel 2277474 1
RemovePlayer 4826097
RemovePlayer 5458848
IncreasePlayerIDLevel 9879308 1
AddPlayer 7623447 2 4
IncreasePlayerIDLevel 8983705 2
AverageHighestPlayerLevelByGroup 0 422
AddPlayer 6557677 160 10
ChangePlayerIDScore 7559382 7
MergeGroups 141 78
ChangePlayerIDScore 2062562 6
AddPlayer 8074715 149 81
MergeGroups 203 224
RemovePlayer 906886
IncreasePlayerIDLevel 3115589 3
AddPlayer 8818249 144 3
IncreasePlayerIDLevel 9360276 1
IncreasePlayerIDLevel 9543789 3
AverageHighestPlayerLevelByGroup 128 1
IncreasePlayerIDLevel 7902045 2
MergeGroups 42 83
IncreasePlayerIDLevel 8078190 2
RemovePlayer 4355146
AddPlayer 2113963 167 10
AddPlayer 2488386 143 16
RemovePlayer 3254385
MergeGroups 102 302
AverageHighestPlayerLevelByGroup 0 98
IncreasePlayerIDLevel 2803905 1
AddPlayer 7704313 23 21
AddPlayer 7950012 199 16
RemovePlayer 9316806
ChangePlayerIDScore 129499 94
AddPlayer 8075748 214 73
RemovePlayer 2222850
MergeGroups 37 67
RemovePlayer 1694411
RemovePlayer 4638535
IncreasePlayerIDLevel -1 4
RemovePlayer 1643858
RemovePlayer 1145178
AddPlayer 3927526 16 49
ChangePlayerIDScore 5592129 16
AverageHighestPlayerLevelByGroup 183 2
GetPercentOfPlayersWithScoreInBounds 0 73 1 8
AddPlayer 8041888 227 19
AddPlayer 9717589 163 13
RemovePlayer 6271938
GetPercentOfPlayersWithScoreInBounds 0 64 1 5
IncreasePlayerIDLevel 8469705 1
ChangePlayerIDScore 7011822 46
AverageHighestPlayerLevelByGroup 71 0
RemovePlayer 5867578
AddPlayer 3189462 103 21
AddPlayer 2698872 196 1
ChangePlayerIDScore 3014257 33
GetPercentOfPlayersWithScoreInBounds 229 31 -1 2
AddPlayer 3000088 205 88
AddPlayer 54545 55 37
IncreasePlayerIDLevel 7101953 1
AverageHighestPlayerLevelByGroup 185 1
RemovePlayer 9753300
MergeGroups 1 180
AddPlayer 6961705 65 10
GetPercentOfPlayersWithScoreInBounds 167 31 -1 5
AddPlayer 9127275 111 57
RemovePlayer 1892074
AddPlayer 9463344 166 75
MergeGroups -3 -2
RemovePlayer 6055749
GetPercentOfPlayersWithScoreInBounds 79 41 -1 5
RemovePlayer 3151257
MergeGroups 119 58
AverageHighestPlayerLevelByGroup 95 0
AddPlayer 160285 32 85
AverageHighestPlayerLevelByGroup 129 1
MergeGroups 224 21
AddPlayer 8635000 54 82
AddPlayer 4707979 215 28
MergeGroups 156 209
RemovePlayer 3680884
AddPlayer 7863138 126 33
RemovePlayer 9684523
ChangePlayerIDScore 4515049 65
ChangePlayerIDScore 1918135 45
RemovePlayer 3669694
GetPercentOfPlayersWithScoreInBounds 170 4 0 3
MergeGroups 197 65
GetPercentOfPlayersWithScoreInBounds 65 87 -1 4
GetPercentOfPlayersWithScoreInBounds 0 33 4 6
AddPlayer 8301180 196 14
AverageHighestPlayerLevelByGroup 0 285
MergeGroups 169 185
AverageHighestPlayerLevelByGroup 87 1
AverageHighestPlayerLevelByGroup 199 12
GetPercentOfPlayersWithScoreInBounds 106 17 -1 9
AddPlayer 3995283 68 82
AddPlayer 5928223 77 25
ChangePlayerIDScore 551908 37
AddPlayer 5418003 38 36
AddPlayer 4248197 33 16
AverageHighestPlayerLevelByGroup 0 463
AverageHighestPlayerLevelByGroup 200 1
AddPlayer 6183090 158 73
GetPercentOfPlayersWithScoreInBounds 0 39 3 5
AddPlayer 2864076 216 13
IncreasePlayerIDLevel 996060 3
GetPercentOfPlayersWithScoreInBounds 237 173 0 9
GetPercentOfPlayersWithScoreInBounds 148 2 -1 2
RemovePlayer 811774
ChangePlayerIDScore 1461376 18
GetPercentOfPlayersWithScoreInBounds 201 36 -1 2
GetPercentOfPlayersWithScoreInBounds 152 22 -1 2
GetPercentOfPlayersWithScoreInBounds 162 38 -1 2
AddPlayer 9316537 125 33
AddPlayer 3508624 99 54
ChangePlayerIDScore 4073309 33
MergeGroups 117 229
RemovePlayer 3961694
GetPercentOfPlayersWithScoreInBounds 0 10 18 19
AverageHighestPlayerLevelByGroup 146 1
AverageHighestPlayerLevelByGroup 85 1
MergeGroups 130 163
AverageHighestPlayerLevelByGroup 166 1
GetPercentOfPlayersWithScoreInBounds 193 55 0 10
IncreasePlayerIDLevel 3189462 3
AverageHighestPlayerLevelByGroup 105 2
ChangePlayerIDScore 1730760 81
GetPercentOfPlayersWithScoreInBounds 0 65 5 8
ChangePlayerIDScore 1786930 76
GetPercentOfPlayersWithScoreInBounds 270 138 4 8
IncreasePlayerIDLevel 2124600 1
AverageHighestPlayerLevelByGroup 0 167
AddPlayer 9810395 230 50
IncreasePlayerIDLevel 1316191 2
IncreasePlayerIDLevel 690869 1
RemovePlayer 3957480
AddPlayer 3812700 10 60
AddPlayer 6363760 20 44
RemovePlayer 2441363
GetPercentOfPlayersWithScoreInBounds 168 44 -1 3
RemovePlayer 2020355
MergeGroups 10 126
AddPlayer 5144179 13 83
MergeGroups 159 59
IncreasePlayerIDLevel 3856622 3
GetPercentOfPlayersWithScoreInBounds 152 63 -1 2
IncreasePlayerIDLevel 8164103 4
RemovePlayer 289807
MergeGroups 277 173
ChangePlayerIDScore 2436728 91
RemovePlayer 6430757
GetPercentOfPlayersWithScoreInBounds 228 42 5 8
RemovePlayer 4347861
RemovePlayer 770151
ChangePlayerIDScore 234570 95
ChangePlayerIDScore 9463344 1
RemovePlayer 6047848
GetPercentOfPlayersWithScoreInBounds 3 60 3 8
ChangePlayerIDScore 5720719 94
AverageHighestPlayerLevelByGroup 0 421
AddPlayer 4073793 130 10
MergeGroups 45 16
AverageHighestPlayerLevelByGroup 23 4
AverageHighestPlayerLevelByGroup 224 2
IncreasePlayerIDLevel 2427762 1
IncreasePlayerIDLevel 2522212 1
IncreasePlayerIDLevel 779261 1
AverageHighestPlayerLevelByGroup 0 158
AverageHighestPlayerLevelByGroup 27 3
AverageHighestPlayerLevelByGroup 220 1
AverageHighestPlayerLevelByGroup 154 2
ChangePlayerIDScore 2791539 88
ChangePlayerIDScore 7717087 14
RemovePlayer 743495
MergeGroups 66 156
AddPlayer 7729421 155 50
AddPlayer 3251119 217 69
AddPlayer 666886 163 54
ChangePlayerIDScore 5875797 79
AddPlayer 2842941 220 30
RemovePlayer 4660857
AddPlayer 594398 222 46
MergeGroups 125 189
IncreasePlayerIDLevel 3411210 3
RemovePlayer 4620321
AddPlayer 7410834 222 92
RemovePlayer 6270083
AddPlayer 2241466 111 66
GetPercentOfPlayersWithScoreInBounds 32 61 -1 9
MergeGroups 128 69
AverageHighestPlayerLevelByGroup 0 477
AverageHighestPlayerLevelByGroup 107 1
IncreasePlayerIDLevel 1943712 2
IncreasePlayerIDLevel 9918442 2
ChangePlayerIDScore 8482137 0
ChangePlayerIDScore 6420820 86
MergeGroups 147 29
RemovePlayer 622767
RemovePlayer 2124600
AddPlayer 522469 195 64
MergeGroups 176 17
AverageHighestPlayerLevelByGroup 64 3
GetPercentOfPlayersWithScoreInBounds 172 51 -1 2
AverageHighestPlayerLevelByGroup 110 2
AverageHighestPlayerLevelByGroup 3 0
ChangePlayerIDScore 5915253 93
MergeGroups 259 287
IncreasePlayerIDLevel 3251119 4
RemovePlayer 4137377
AverageHighestPlayerLevelByGroup 217 1
AverageHighestPlayerLevelByGroup 177 1
RemovePlayer 8966978
MergeGroups 69 126
RemovePlayer 5457972
ChangePlayerIDScore 2663645 90
MergeGroups 107 131
AverageHighestPlayerLevelByGroup 208 6
RemovePlayer 3189462
ChangePlayerIDScore 6578798 86
GetPercentOfPlayersWithScoreInBounds 219 31 -1 2
RemovePlayer 285607
GetPercentOfPlayersWithScoreInBounds 36 1 -1 2
AddPlayer 3321844 107 85
AverageHighestPlayerLevelByGroup 0 251
AddPlayer 2545255 38 79
RemovePlayer 947993
RemovePlayer 4073309
GetPercentOfPlayersWithScoreInBounds 216 59 -1 2
AddPlayer 6527306 193 28
AverageHighestPlayerLevelByGroup 0 67
ChangePlayerIDScore 6937432 46
GetPercentOfPlayersWithScoreInBounds 113 49 -1 2
