Init 584 197
GetPercentOfPlayersWithScoreInBounds 0 29 1 7
GetPercentOfPlayersWithScoreInBounds 144 90 -1 2
AverageHighestPlayerLevelByGroup 457 0
GetPercentOfPlayersWithScoreInBounds 0 76 1 6
MergeGroups 163 360
AverageHighestPlayerLevelByGroup 308 0
AddPlayer 4953248 54 63
RemovePlayer 9444953
MergeGroups 165 74
ChangePlayerIDScore 1026482 53
ChangePlayerIDScore 1368894 42
AverageHighestPlayerLevelByGroup 452 1
MergeGroups 564 67
GetPercentOfPlayersWithScoreInBounds 0 151 0 5
RemovePlayer 3160629
GetPercentOfPlayersWithScoreInBounds 11 73 2 5
ChangePlayerIDScore 303815 52
AverageHighestPlayerLevelByGroup 171 0
MergeGroups 515 49
AddPlayer 3912569 480 185
AverageHighestPlayerLevelByGroup 371 1
AddPlayer 6485438 270 46
RemovePlayer 8520046
AddPlayer 146545 495 163
AddPlayer 5603030 352 186
MergeGroups -1 12
ChangePlayerIDScore 7862594 61
MergeGroups 5 38
AddPlayer 2378976 19 81
GetPercentOfPlayersWithScoreInBounds 0 120 3 7
MergeGroups 203 156
GetPercentOfPlayersWithScoreInBounds 0 63 3 8
RemovePlayer 5227793
ChangePlayerIDScore 9888428 147
AddPlayer 3566689 373 84
MergeGroups 395 13
AverageHighestPlayerLevelByGroup 0 141
RemovePlayer 6124003
IncreasePlayerIDLevel 6544234 3
GetPercentOfPlayersWithScoreInBounds 0 102 2 5
ChangePlayerIDScore 3570529 179
IncreasePlayerIDLevel 1187319 1
IncreasePlayerIDLevel 4739573 3
GetPercentOfPlayersWithScoreInBounds 23 186 0 10
RemovePlayer 4494295
GetPercentOfPlayersWithScoreInBounds 433 126 0 3
ChangePlayerIDScore 7091858 18
AddPlayer 9054850 281 90
RemovePlayer 710198
AddPlayer 1343392 567 41
AddPlayer 2818727 489 71
AverageHighestPlayerLevelByGroup 311 5
RemovePlayer 135079
AddPlayer 978626 339 118
ChangePlayerIDScore 8976600 125
MergeGroups 60 384
IncreasePlayerIDLevel 2006722 2
AverageHighestPlayerLevelByGroup 0 150
GetPercentOfPlayersWithScoreInBounds 467 61 1 7
MergeGroups 327 65
AverageHighestPlayerLevelByGroup 145 1
IncreasePlayerIDLevel 7000219 1
AverageHighestPlayerLevelByGroup 360 3
GetPercentOfPlayersWithScoreInBounds 507 9 -1 3
RemovePlayer 2625037
GetPercentOfPlayersWithScoreInBounds 33 155 -1 2
GetPercentOfPlayersWithScoreInBounds 0 49 0 8
AverageHighestPlayerLevelByGroup 73 1
AddPlayer 4228576 217 83
MergeGroups 661 672
AddPlayer 4526350 487 184
MergeGroups 558 69
RemovePlayer 7217102
RemovePlayer 341670
RemovePlayer 4028310
MergeGroups 129 229
IncreasePlayerIDLevel 3308668 3
AddPlayer 5412132 200 107
RemovePlayer 1582257
GetPercentOfPlayersWithScoreInBounds 0 62 1 8
GetPercentOfPlayersWithScoreInBounds 541 17 -1 2
MergeGroups 529 19
MergeGroups 559 276
IncreasePlayerIDLevel 9778633 2
RemovePlayer 1849961
AddPlayer 3150909 344 169
ChangePlayerIDScore 4160784 77
ChangePlayerIDScore 1696214 190
AddPlayer 3858209 136 55
AddPlayer 6732870 220 86
ChangePlayerIDScore 348611 21
AddPlayer 9525868 140 102
AddPlayer 7039541 66 67
RemovePlayer 2693873
IncreasePlayerIDLevel 4750813 2
AverageHighestPlayerLevelByGroup 0 550
AverageHighestPlayerLevelByGroup 0 61
ChangePlayerIDScore 9722377 52
GetPercentOfPlayersWithScoreInBounds 28 171 -1 5
RemovePlayer 7145922
ChangePlayerIDScore 3648854 104
GetPercentOfPlayersWithScoreInBounds 0 17 0 4
IncreasePlayerIDLevel 2740135 2
ChangePlayerIDScore 3109944 93
GetPercentOfPlayersWithScoreInBounds 0 148 4 4
AverageHighestPlayerLevelByGroup 548 1
AverageHighestPlayerLevelByGroup 528 1
ChangePlayerIDScore 8750479 77
RemovePlayer 4784855
RemovePlayer 4455382
MergeGroups 272 374
IncreasePlayerIDLevel 5430249 1
GetPercentOfPlayersWithScoreInBounds 27 112 4 10
AverageHighestPlayerLevelByGroup 0 442
MergeGroups 98 11
GetPercentOfPlayersWithScoreInBounds 90 100 2 8
MergeGroups 610 656
AddPlayer 9967250 275 127
MergeGroups -1 79
AddPlayer 8471758 134 139
IncreasePlayerIDLevel 927075 2
ChangePlayerIDScore 8022477 17
RemovePlayer 4657049
ChangePlayerIDScore 4953248 53
AverageHighestPlayerLevelByGroup 49 0
ChangePlayerIDScore 88346 153
MergeGroups 269 -4
ChangePlayerIDScore 2993530 126
AverageHighestPlayerLevelByGroup 0 447
MergeGroups -4 -4
RemovePlayer 3846360
RemovePlayer 6021081
AddPlayer 3614615 321 34
AverageHighestPlayerLevelByGroup 0 136
AverageHighestPlayerLevelByGroup 0 194
AddPlayer 7260545 151 16
ChangePlayerIDScore 183736 181
AddPlayer 8898436 388 184
MergeGroups 276 568
MergeGroups 532 344
RemovePlayer 5711537
RemovePlayer 6716261
RemovePlayer 6418948
AddPlayer 7068082 335 117
AddPlayer 6909293 294 174
AddPlayer 3230770 446 82
AddPlayer 2718755 30 50
ChangePlayerIDScore 2653386 151
GetPercentOfPlayersWithScoreInBounds 560 156 -1 7
AddPlayer 8310286 185 130
RemovePlayer 5603030
AddPlayer 6733080 642 -3
AverageHighestPlayerLevelByGroup 550 1
ChangePlayerIDScore 3531243 33
RemovePlayer -2
AverageHighestPlayerLevelByGroup 175 1
GetPercentOfPlayersWithScoreInBounds 0 5 3 6
AverageHighestPlayerLevelByGroup 0 294
RemovePlayer 5843734
ChangePlayerIDScore 4062195 149
GetPercentOfPlayersWithScoreInBounds 96 64 1 8
MergeGroups 203 344
AddPlayer 7418993 315 64
MergeGroups 263 239
RemovePlayer 8022477
RemovePlayer 619290
MergeGroups 286 367
AverageHighestPlayerLevelByGroup 563 1
GetPercentOfPlayersWithScoreInBounds 0 146 1 7
RemovePlayer 5524246
MergeGroups 578 607
IncreasePlayerIDLevel 1676744 1
GetPercentOfPlayersWithScoreInBounds 0 165 13 18
MergeGroups 195 159
AverageHighestPlayerLevelByGroup 495 1
AddPlayer 7424631 56 93
AverageHighestPlayerLevelByGroup 411 1
IncreasePlayerIDLevel 8798878 3
RemovePlayer 6545086
GetPercentOfPlayersWithScoreInBounds 171 34 3 9
RemovePlayer 5453091
ChangePlayerIDScore 9662916 124
AverageHighestPlayerLevelByGroup 0 116
AverageHighestPlayerLevelByGroup 323 1
AddPlayer 4500051 16 37
MergeGroups 301 312
AddPlayer 5026620 330 92
GetPercentOfPlayersWithScoreInBounds 256 121 -1 2
GetPercentOfPlayersWithScoreInBounds 0 100 4 6
IncreasePlayerIDLevel 2169903 4
AverageHighestPlayerLevelByGroup 0 311
MergeGroups 258 100
AverageHighestPlayerLevelByGroup 0 453
AddPlayer 6280195 92 124
AverageHighestPlayerLevelByGroup 330 2
GetPercentOfPlayersWithScoreInBounds 455 160 4 6
MergeGroups 576 299
RemovePlayer 5970875
GetPercentOfPlayersWithScoreInBounds 0 57 4 8
ChangePlayerIDScore 6544010 98
AverageHighestPlayerLevelByGroup 496 0
MergeGroups 420 620
IncreasePlayerIDLevel 7457824 1
AddPlayer 1527384 513 105
ChangePlayerIDScore 1625498 162
RemovePlayer 8076582
AddPlayer 8069085 373 115
AverageHighestPlayerLevelByGroup 538 0
IncreasePlayerIDLevel 8285954 2
IncreasePlayerIDLevel 5975934 2
MergeGroups 591 118
RemovePlayer 4242540
MergeGroups 178 629
AverageHighestPlayerLevelByGroup 337 1
AverageHighestPlayerLevelByGroup 283 0
MergeGroups -3 262
RemovePlayer 8781946
GetPercentOfPlayersWithScoreInBounds 0 68 -9 -5
RemovePlayer 139362
ChangePlayerIDScore 2829842 116
IncreasePlayerIDLevel 604063 2
IncreasePlayerIDLevel 8798878 4
ChangePlayerIDScore 9140060 177
AddPlayer 8284366 65 68
AddPlayer 8126149 33 32
AddPlayer 3316486 333 50
AddPlayer 949644 397 81
IncreasePlayerIDLevel 8510580 1
GetPercentOfPlayersWithScoreInBounds 349 127 -1 2
RemovePlayer 604063
GetPercentOfPlayersWithScoreInBounds 541 34 -1 2
GetPercentOfPlayersWithScoreInBounds 0 116 4 7
AddPlayer 7722441 295 49
AddPlayer 5907798 246 42
AddPlayer 5607421 161 24
AddPlayer 6679227 120 29
IncreasePlayerIDLevel 8188965 3
AddPlayer 4608991 455 68
AverageHighestPlayerLevelByGroup 117 0
AverageHighestPlayerLevelByGroup 8 1
AddPlayer 3581977 564 179
AddPlayer 6293031 578 151
ChangePlayerIDScore 5443743 94
MergeGroups 401 404
ChangePlayerIDScore 9341943 75
AddPlayer 9015313 303 36
ChangePlayerIDScore 2713114 185
IncreasePlayerIDLevel 949644 3
MergeGroups 146 472
AverageHighestPlayerLevelByGroup 504 0
IncreasePlayerIDLevel 1248725 4
GetPercentOfPlayersWithScoreInBounds 14 99 3 6
RemovePlayer 6508218
RemovePlayer 9900247
GetPercentOfPlayersWithScoreInBounds 0 66 4 6
RemovePlayer 1730344
RemovePlayer 3499181
RemovePlayer 5499136
IncreasePlayerIDLevel 1191549 2
AddPlayer 2281324 309 2
RemovePlayer 8391557
ChangePlayerIDScore 133883 189
ChangePlayerIDScore 5945929 131
MergeGroups 610 662
IncreasePlayerIDLevel 4714012 1
AddPlayer 4729350 378 169
RemovePlayer 5643891
GetPercentOfPlayersWithScoreInBounds 536 69 -1 5
AddPlayer 9035257 262 31
RemovePlayer 8090354
AverageHighestPlayerLevelByGroup 309 1
IncreasePlayerIDLevel 6469203 2
GetPercentOfPlayersWithScoreInBounds 343 76 5 6
AverageHighestPlayerLevelByGroup 0 477
ChangePlayerIDScore 5978870 117
AverageHighestPlayerLevelByGroup 0 526
RemovePlayer 324225
GetPercentOfPlayersWithScoreInBounds 0 69 17 21
GetPercentOfPlayersWithScoreInBounds 510 116 2 7
MergeGroups 52 397
AverageHighestPlayerLevelByGroup 0 374
GetPercentOfPlayersWithScoreInBounds 384 176 0 7
GetPercentOfPlayersWithScoreInBounds 473 50 2 5
MergeGroups 0 -3
RemovePlayer 7761318
IncreasePlayerIDLevel 3466015 4
AddPlayer 2793846 549 44
MergeGroups 575 330
AddPlayer 5362520 6 188
RemovePlayer 9554886
MergeGroups -4 -3
AverageHighestPlayerLevelByGroup 561 1
GetPercentOfPlayersWithScoreInBounds 0 97 5 5
RemovePlayer 7200081
AddPlayer 9431230 317 176
AddPlayer 8059377 65 150
AddPlayer 6260848 481 160
ChangePlayerIDScore 7079654 13
ChangePlayerIDScore 9722377 188
AverageHighestPlayerLevelByGroup 0 352
RemovePlayer 4160784
RemovePlayer 9286068
AddPlayer 9357045 300 137
MergeGroups 515 291
AddPlayer 3950798 481 34
AddPlayer 9024371 414 21
AddPlayer 4550740 545 81
AddPlayer 4774421 257 186
RemovePlayer 3606213
MergeGroups 562 311
RemovePlayer 1610751
RemovePlayer 5084473
RemovePlayer 1014002
IncreasePlayerIDLevel 7930971 1
MergeGroups -4 0
GetPercentOfPlayersWithScoreInBounds 358 188 -1 2
AverageHighestPlayerLevelByGroup 478 2
AverageHighestPlayerLevelByGroup 544 0
GetPercentOfPlayersWithScoreInBounds 333 138 -1 2
MergeGroups -4 458
AddPlayer 8994164 547 148
GetPercentOfPlayersWithScoreInBounds 0 168 2 11
GetPercentOfPlayersWithScoreInBounds 459 90 4 7
AddPlayer 7272208 356 48
MergeGroups 590 674
ChangePlayerIDScore 9585482 115
ChangePlayerIDScore 630024 115
GetPercentOfPlayersWithScoreInBounds 0 113 2 5
RemovePlayer 2410866
AddPlayer 118611 560 196
ChangePlayerIDScore 9103867 133
RemovePlayer 7272208
RemovePlayer 1709277
GetPercentOfPlayersWithScoreInBounds 0 51 17 19
ChangePlayerIDScore 7103211 115
AddPlayer 6180099 262 46
ChangePlayerIDScore 9679076 196
AddPlayer 9902797 353 184
IncreasePlayerIDLevel 8179542 2
RemovePlayer 9103867
GetPercentOfPlayersWithScoreInBounds 495 99 -1 2
ChangePlayerIDScore 4077882 68
AverageHighestPlayerLevelByGroup 0 77
IncreasePlayerIDLevel 9790324 3
GetPercentOfPlayersWithScoreInBounds 0 119 0 11
MergeGroups 128 177
GetPercentOfPlayersWithScoreInBounds 0 68 4 8
AddPlayer 357736 325 29
GetPercentOfPlayersWithScoreInBounds 450 14 -1 2
MergeGroups 646 593
GetPercentOfPlayersWithScoreInBounds 0 77 4 8
GetPercentOfPlayersWithScoreInBounds 519 86 4 9
AddPlayer 2921647 17 180
AddPlayer 247002 103 84
MergeGroups 468 22
MergeGroups 297 581
IncreasePlayerIDLevel 7392712 2
MergeGroups 38 107
AddPlayer 3788544 46 33
RemovePlayer 8188965
MergeGroups -1 404
AverageHighestPlayerLevelByGroup 21 0
MergeGroups 156 570
RemovePlayer 9343971
RemovePlayer 7052913
IncreasePlayerIDLevel 4304363 1
AverageHighestPlayerLevelByGroup 0 483
AddPlayer 7112441 477 186
RemovePlayer 8189249
MergeGroups -1 -4
AverageHighestPlayerLevelByGroup 0 557
IncreasePlayerIDLevel 3858209 2
MergeGroups 92 82
GetPercentOfPlayersWithScoreInBounds 491 128 2 10
RemovePlayer 7418993
AddPlayer 7467329 289 165
AddPlayer 81498 583 39
AddPlayer 809270 394 46
AddPlayer 6089116 347 98
RemovePlayer 4953248
GetPercentOfPlayersWithScoreInBounds 0 57 1 11
IncreasePlayerIDLevel -2 2
GetPercentOfPlayersWithScoreInBounds 196 39 3 9
ChangePlayerIDScore 1477002 22
IncreasePlayerIDLevel 9341943 4
MergeGroups 342 142
AddPlayer 3742111 38 169
ChangePlayerIDScore 830705 5
RemovePlayer 2757369
IncreasePlayerIDLevel 6299912 4
RemovePlayer 293430
GetPercentOfPlayersWithScoreInBounds 177 179 2 10
GetPercentOfPlayersWithScoreInBounds 0 159 2 6
MergeGroups -2 252
GetPercentOfPlayersWithScoreInBounds 430 159 4 9
AverageHighestPlayerLevelByGroup 559 3
ChangePlayerIDScore 9015313 142
MergeGroups 243 228
AddPlayer 572944 244 10
AddPlayer 3356909 92 56
AddPlayer 6013334 367 93
GetPercentOfPlayersWithScoreInBounds 264 12 3 7
ChangePlayerIDScore 6736451 2
GetPercentOfPlayersWithScoreInBounds 37 185 0 3
GetPercentOfPlayersWithScoreInBounds 0 160 4 8
ChangePlayerIDScore 3254646 47
RemovePlayer 7068082
AddPlayer 2180212 465 35
GetPercentOfPlayersWithScoreInBounds 0 33 5 5
MergeGroups 258 646
AddPlayer 1049162 402 36
RemovePlayer 7591140
RemovePlayer 6260848
RemovePlayer 6544234
GetPercentOfPlayersWithScoreInBounds 0 150 2 11
AddPlayer 2577662 187 13
GetPercentOfPlayersWithScoreInBounds 219 162 -1 2
IncreasePlayerIDLevel 3458393 1
GetPercentOfPlayersWithScoreInBounds 554 79 -1 2
RemovePlayer 8822285
MergeGroups 608 390
RemovePlayer 2713114
AddPlayer 5553963 154 105
IncreasePlayerIDLevel 1527384 2
AddPlayer 3029395 234 92
AddPlayer 7941465 661 -1
MergeGroups 202 120
AverageHighestPlayerLevelByGroup 0 317
ChangePlayerIDScore 1575464 114
MergeGroups 238 349
MergeGroups 475 24
AverageHighestPlayerLevelByGroup 92 2
AverageHighestPlayerLevelByGroup 12 1
MergeGroups 165 659
MergeGroups 113 -4
AddPlayer 8623386 400 10
GetPercentOfPlayersWithScoreInBounds 0 52 4 7
RemovePlayer 8551573
GetPercentOfPlayersWithScoreInBounds 0 196 4 11
AverageHighestPlayerLevelByGroup 442 0
GetPercentOfPlayersWithScoreInBounds 387 138 4 6
RemovePlayer 3036355
RemovePlayer 5430249
IncreasePlayerIDLevel 7251631 2
RemovePlayer 5104897
AddPlayer 7452772 300 182
GetPercentOfPlayersWithScoreInBounds 472 44 3 8
RemovePlayer 5181074
RemovePlayer 4900830
MergeGroups 32 76
AverageHighestPlayerLevelByGroup 126 0
GetPercentOfPlayersWithScoreInBounds 0 59 3 7
RemovePlayer 8988876
GetPercentOfPlayersWithScoreInBounds 333 165 -1 2
AddPlayer 14061 31 108
AverageHighestPlayerLevelByGroup 640 0
ChangePlayerIDScore 9627484 186
MergeGroups 198 227
ChangePlayerIDScore 7895934 186
MergeGroups 562 149
IncreasePlayerIDLevel 576593 1
AverageHighestPlayerLevelByGroup 345 0
GetPercentOfPlayersWithScoreInBounds 0 13 0 7
ChangePlayerIDScore 662185 52
MergeGroups 84 222
IncreasePlayerIDLevel 5841305 1
GetPercentOfPlayersWithScoreInBounds 324 74 3 8
RemovePlayer 8163892
GetPercentOfPlayersWithScoreInBounds 488 188 -1 2
AddPlayer 6976213 563 158
ChangePlayerIDScore 7251631 132
ChangePlayerIDScore 9024371 142
GetPercentOfPlayersWithScoreInBounds 420 112 -1 2
RemovePlayer 1343392
AddPlayer 6984809 313 60
RemovePlayer 5942295
GetPercentOfPlayersWithScoreInBounds 665 264 4 6
AddPlayer 7344712 224 163
AverageHighestPlayerLevelByGroup 542 1
AverageHighestPlayerLevelByGroup 171 0
RemovePlayer 6139572
GetPercentOfPlayersWithScoreInBounds 227 30 0 9
RemovePlayer 7348297
IncreasePlayerIDLevel 8366317 3
AddPlayer 6142183 339 173
MergeGroups 195 302
ChangePlayerIDScore 9331246 111
RemovePlayer 2829842
AddPlayer 5913283 126 151
AddPlayer 437490 58 82
AverageHighestPlayerLevelByGroup 0 99
AverageHighestPlayerLevelByGroup 461 0
IncreasePlayerIDLevel 3190324 3
RemovePlayer 3566689
ChangePlayerIDScore 3820124 60
AddPlayer 2178067 505 49
RemovePlayer 2145959
MergeGroups 128 243
IncreasePlayerIDLevel 1571495 3
GetPercentOfPlayersWithScoreInBounds 272 167 5 9
AverageHighestPlayerLevelByGroup 506 1
AddPlayer 8245406 161 136
AddPlayer 5910996 379 186
ChangePlayerIDScore 1922801 102
AverageHighestPlayerLevelByGroup 340 1
RemovePlayer 9954016
IncreasePlayerIDLevel 4228576 3
IncreasePlayerIDLevel 6988664 3
MergeGroups 114 107
GetPercentOfPlayersWithScoreInBounds 139 183 0 8
AverageHighestPlayerLevelByGroup 480 2
GetPercentOfPlayersWithScoreInBounds 119 117 3 6
RemovePlayer 3010986
AverageHighestPlayerLevelByGroup 114 1
AverageHighestPlayerLevelByGroup 156 0
RemovePlayer 1002436
MergeGroups 490 502
GetPercentOfPlayersWithScoreInBounds 0 108 2 11
AddPlayer 6352126 182 193
ChangePlayerIDScore 3601846 6
RemovePlayer 7779146
IncreasePlayerIDLevel 7000219 1
AverageHighestPlayerLevelByGroup 255 1
AddPlayer 4079256 148 76
GetPercentOfPlayersWithScoreInBounds 100 37 3 6
ChangePlayerIDScore 5678433 83
IncreasePlayerIDLevel 6553808 3
AverageHighestPlayerLevelByGroup 269 1
AddPlayer 6664562 91 169
AddPlayer 1912934 351 115
GetPercentOfPlayersWithScoreInBounds 605 266 5 6
IncreasePlayerIDLevel 4702689 4
AddPlayer 1998623 129 62
AverageHighestPlayerLevelByGroup 0 485
GetPercentOfPlayersWithScoreInBounds 328 49 -1 4
AverageHighestPlayerLevelByGroup 62 0
ChangePlayerIDScore 3649780 155
AddPlayer 5016242 249 88
RemovePlayer 8408570
AverageHighestPlayerLevelByGroup 74 1
RemovePlayer 822446
IncreasePlayerIDLevel 7057325 2
GetPercentOfPlayersWithScoreInBounds 193 67 -1 2
ChangePlayerIDScore 5240590 165
AverageHighestPlayerLevelByGroup 0 327
ChangePlayerIDScore 81498 192
ChangePlayerIDScore 1922801 141
GetPercentOfPlayersWithScoreInBounds 328 149 -1 4
RemovePlayer 1372103
IncreasePlayerIDLevel 830705 3
AddPlayer 7778900 504 110
ChangePlayerIDScore 9464850 39
AddPlayer 1423761 247 192
MergeGroups 413 384
IncreasePlayerIDLevel 9955114 2
GetPercentOfPlayersWithScoreInBounds 132 35 -1 3
RemovePlayer 8132579
GetPercentOfPlayersWithScoreInBounds 0 55 0 8
AddPlayer 9803994 10 151
AddPlayer 2254168 469 192
AddPlayer 7351338 112 16
AddPlayer 2999040 399 175
RemovePlayer 1026482
AddPlayer 6650065 398 66
MergeGroups 289 338
AverageHighestPlayerLevelByGroup 291 0
RemovePlayer 8059377
AddPlayer 6366352 26 181
AverageHighestPlayerLevelByGroup 0 364
GetPercentOfPlayersWithScoreInBounds 316 180 5 9
GetPercentOfPlayersWithScoreInBounds 232 154 3 7
AverageHighestPlayerLevelByGroup 366 1
RemovePlayer 9468055
MergeGroups 356 473
ChangePlayerIDScore 3574142 159
MergeGroups 442 3
ChangePlayerIDScore 7457824 127
AverageHighestPlayerLevelByGroup 229 1
MergeGroups -2 -4
AverageHighestPlayerLevelByGroup 580 0
AverageHighestPlayerLevelByGroup 0 16
IncreasePlayerIDLevel 5507457 4
ChangePlayerIDScore 2863146 63
RemovePlayer 9662916
RemovePlayer 8544556
GetPercentOfPlayersWithScoreInBounds 464 149 -1 5
GetPercentOfPlayersWithScoreInBounds 455 189 -1 2
ChangePlayerIDScore 5507457 45
ChangePlayerIDScore 303815 73
GetPercentOfPlayersWithScoreInBounds 250 65 -1 2
MergeGroups 210 399
ChangePlayerIDScore 6048521 64
MergeGroups 321 528
GetPercentOfPlayersWithScoreInBounds 0 138 5 6
MergeGroups -1 509
MergeGroups -3 -1
GetPercentOfPlayersWithScoreInBounds 197 134 2 7
ChangePlayerIDScore 6423192 122
AddPlayer 8215027 238 141
IncreasePlayerIDLevel 3504410 1
AddPlayer 6605544 160 112
AddPlayer 4718270 369 33
GetPercentOfPlayersWithScoreInBounds 0 29 1 7
AddPlayer 3912855 133 75
AddPlayer 152315 323 135
AddPlayer 7734182 118 130
IncreasePlayerIDLevel 4077882 3
AddPlayer 9151271 346 169
AverageHighestPlayerLevelByGroup 38 2
ChangePlayerIDScore 8913687 181
ChangePlayerIDScore 1527384 176
ChangePlayerIDScore 348611 64
RemovePlayer 630024
RemovePlayer 5978870
AddPlayer 8883833 123 129
RemovePlayer 6365423
ChangePlayerIDScore 2983146 141
RemovePlayer 4619973
AddPlayer 8579254 244 100
AddPlayer 7554733 198 161
AddPlayer 1978236 216 50
RemovePlayer 9888428
AverageHighestPlayerLevelByGroup 0 100
RemovePlayer 8780122
AverageHighestPlayerLevelByGroup 294 1
AverageHighestPlayerLevelByGroup 82 0
MergeGroups 613 662
GetPercentOfPlayersWithScoreInBounds 146 90 2 7
RemovePlayer 1676744
GetPercentOfPlayersWithScoreInBounds 403 121 -1 2
IncreasePlayerIDLevel 5678433 4
RemovePlayer 4228576
AddPlayer 2571712 87 155
AddPlayer 1121527 358 122
AddPlayer 3959930 322 158
RemovePlayer 5678433
MergeGroups 53 388
MergeGroups 317 78
GetPercentOfPlayersWithScoreInBounds 0 155 0 8
AverageHighestPlayerLevelByGroup 248 0
MergeGroups 57 644
AverageHighestPlayerLevelByGroup 423 0
ChangePlayerIDScore 4486055 155
AverageHighestPlayerLevelByGroup 138 1
AverageHighestPlayerLevelByGroup 556 0
AddPlayer 6896744 342 68
AverageHighestPlayerLevelByGroup 562 1
GetPercentOfPlayersWithScoreInBounds 0 155 5 5
RemovePlayer 3356890
AddPlayer 9998984 560 72
RemovePlayer 9140060
IncreasePlayerIDLevel 5378118 2
ChangePlayerIDScore 6013334 88
RemovePlayer 133883
ChangePlayerIDScore 1150856 6
IncreasePlayerIDLevel 206469 2
GetPercentOfPlayersWithScoreInBounds 0 166 1 10
ChangePlayerIDScore 123364 81
GetPercentOfPlayersWithScoreInBounds 382 8 -1 2
MergeGroups 576 344
AddPlayer 8303517 567 78
GetPercentOfPlayersWithScoreInBounds 564 136 -1 2
AddPlayer 5456773 284 25
ChangePlayerIDScore 1975624 73
AddPlayer 3256491 513 21
AddPlayer 1914263 421 49
IncreasePlayerIDLevel 2740135 4
AddPlayer 1171199 403 30
IncreasePlayerIDLevel 8245406 3
ChangePlayerIDScore 8694019 142
RemovePlayer 3029395
RemovePlayer 9808033
RemovePlayer 3912569
ChangePlayerIDScore 5528258 157
IncreasePlayerIDLevel 9465095 4
RemovePlayer 3152359
AddPlayer 6170321 338 16
AddPlayer 9931312 428 183
MergeGroups 137 463
RemovePlayer 7217230
IncreasePlayerIDLevel 3581977 1
AverageHighestPlayerLevelByGroup 427 1
GetPercentOfPlayersWithScoreInBounds 0 41 1 11
AverageHighestPlayerLevelByGroup 0 415
GetPercentOfPlayersWithScoreInBounds 346 54 -1 2
AddPlayer 3458717 307 50
AverageHighestPlayerLevelByGroup 0 13
MergeGroups 556 546
GetPercentOfPlayersWithScoreInBounds 0 165 5 11
ChangePlayerIDScore 8850707 12
MergeGroups 662 370
RemovePlayer 4872218
IncreasePlayerIDLevel 2841639 2
AddPlayer 2855444 278 154
AverageHighestPlayerLevelByGroup 85 1
MergeGroups 427 41
MergeGroups 218 51
RemovePlayer 4281303
GetPercentOfPlayersWithScoreInBounds 444 156 2 10
AverageHighestPlayerLevelByGroup 515 0
ChangePlayerIDScore 4752614 119
AverageHighestPlayerLevelByGroup 320 0
ChangePlayerIDScore 1817394 101
RemovePlayer 2461857
IncreasePlayerIDLevel 7632779 2
IncreasePlayerIDLevel 1895850 4
AddPlayer 2463905 553 151
GetPercentOfPlayersWithScoreInBounds 318 191 0 3
MergeGroups 260 191
AddPlayer -3 -4 288
ChangePlayerIDScore 3230770 106
GetPercentOfPlayersWithScoreInBounds 191 63 5 9
MergeGroups 592 279
AddPlayer 1813582 4 154
AverageHighestPlayerLevelByGroup 11 1
MergeGroups 194 2
IncreasePlayerIDLevel 3423818 3
AddPlayer 9571213 377 139
ChangePlayerIDScore 9526517 194
MergeGroups 383 630
RemovePlayer 9212306
AverageHighestPlayerLevelByGroup 0 450
MergeGroups 104 252
RemovePlayer 3614615
AddPlayer 521190 209 154
AddPlayer 8814950 337 94
AddPlayer 7100987 186 85
RemovePlayer 9677504
AddPlayer 2924016 555 148
GetPercentOfPlayersWithScoreInBounds 536 12 -1 5
AverageHighestPlayerLevelByGroup 566 1
RemovePlayer 3788544
IncreasePlayerIDLevel 1085490 1
AddPlayer 5756085 571 174
AverageHighestPlayerLevelByGroup 0 42
GetPercentOfPlayersWithScoreInBounds 87 89 -1 2
AddPlayer 8139744 416 142
GetPercentOfPlayersWithScoreInBounds 0 32 3 10
AddPlayer 8557401 542 42
MergeGroups 79 229
GetPercentOfPlayersWithScoreInBounds 55 162 4 9
AddPlayer 5694484 324 172
AverageHighestPlayerLevelByGroup 219 1
RemovePlayer 4978383
RemovePlayer 3648854
ChangePlayerIDScore 7907671 74
RemovePlayer 7437459
MergeGroups 393 59
GetPercentOfPlayersWithScoreInBounds 514 9 0 8
RemovePlayer 7132424
AverageHighestPlayerLevelByGroup 582 0
IncreasePlayerIDLevel 5528258 3
AddPlayer 1492780 258 180
ChangePlayerIDScore 7895934 170
IncreasePlayerIDLevel 5655590 1
ChangePlayerIDScore 7884335 182
IncreasePlayerIDLevel 8239974 4
GetPercentOfPlayersWithScoreInBounds 0 39 1 7
GetPercentOfPlayersWithScoreInBounds 453 128 3 8
ChangePlayerIDScore 6142183 110
RemovePlayer 2210070
RemovePlayer 8612870
AddPlayer 4537885 490 49
AddPlayer 8812349 40 84
AverageHighestPlayerLevelByGroup 313 1
AddPlayer 2593508 335 173
MergeGroups 389 106
RemovePlayer 2180212
RemovePlayer 3309016
AddPlayer 8279058 160 14
RemovePlayer 7047441
GetPercentOfPlayersWithScoreInBounds 366 76 3 10
RemovePlayer 4537885
GetPercentOfPlayersWithScoreInBounds 0 43 1 6
AddPlayer 4423295 567 152
GetPercentOfPlayersWithScoreInBounds 555 84 -1 2
MergeGroups 415 379
AddPlayer 4732105 564 38
AddPlayer 5288738 4 124
RemovePlayer 680366
ChangePlayerIDScore 7039541 68
AverageHighestPlayerLevelByGroup 0 566
MergeGroups 135 82
