Init 338 9
IncreasePlayerIDLevel 6386151 4
IncreasePlayerIDLevel 37446 1
AddPlayer 9115260 259 1
AddPlayer 7606314 109 6
ChangePlayerIDScore 6620923 2
AddPlayer 8318674 93 5
AddPlayer 5191426 235 6
ChangePlayerIDScore 6429567 1
RemovePlayer 316077
RemovePlayer 7218989
RemovePlayer 4222074
RemovePlayer 1805984
AddPlayer 9025635 305 5
RemovePlayer 4645511
AddPlayer 6865072 175 8
AddPlayer 5726282 96 5
RemovePlayer 2956533
ChangePlayerIDScore 5089999 6
RemovePlayer 7697510
ChangePlayerIDScore 8925381 8
AddPlayer 8336416 255 5
AddPlayer 6488546 103 9
RemovePlayer 5599949
RemovePlayer 1271101
AddPlayer 1811990 197 4
RemovePlayer 7203533
AddPlayer 3413679 66 4
RemovePlayer 6568573
RemovePlayer -4
ChangePlayerIDScore 3509548 1
ChangePlayerIDScore 4633615 7
RemovePlayer 5273579
RemovePlayer 522398
RemovePlayer 6066973
ChangePlayerIDScore 9404205 5
MergeGroups -1 130
AddPlayer 2988288 101 2
AddPlayer 2752501 253 2
MergeGroups 110 422
ChangePlayerIDScore 3332780 2
RemovePlayer 6046381
ChangePlayerIDScore 5596803 -3
RemovePlayer 7468189
AddPlayer 4567970 23 4
AddPlayer 6432085 273 8
RemovePlayer 5854435
IncreasePlayerIDLevel 8164304 4
ChangePlayerIDScore 8444243 7
AddPlayer 9582302 195 2
AddPlayer 3370406 53 7
RemovePlayer 8695270
IncreasePlayerIDLevel 8676940 1
RemovePlayer 9613571
MergeGroups 257 144
ChangePlayerIDScore 2291960 7
RemovePlayer 5670376
AddPlayer 7929746 234 7
RemovePlayer 9770591
RemovePlayer 2701870
ChangePlayerIDScore 716304 8
MergeGroups -2 -1
AddPlayer 9650809 196 9
AddPlayer 4395902 275 8
IncreasePlayerIDLevel 4286193 3
AddPlayer 8289877 290 3
MergeGroups 354 313
RemovePlayer 1811990
RemovePlayer 6408289
AddPlayer 3541126 202 3
MergeGroups 0 -2
RemovePlayer 3035033
AddPlayer 1740627 335 2
ChangePlayerIDScore 8116652 6
RemovePlayer 2490778
IncreasePlayerIDLevel 735887 1
AddPlayer 8591102 51 1
RemovePlayer 2336700
MergeGroups 344 395
AddPlayer 3686610 224 1
RemovePlayer 2286855
ChangePlayerIDScore 7235107 7
RemovePlayer 9359945
AddPlayer 3314225 28 3
RemovePlayer 9059211
RemovePlayer 8892330
ChangePlayerIDScore 6865072 5
RemovePlayer 0
IncreasePlayerIDLevel 5024578 4
AddPlayer 8312204 206 8
AddPlayer 5127228 134 6
IncreasePlayerIDLevel 8096606 4
AddPlayer 4181641 58 4
RemovePlayer 1449035
ChangePlayerIDScore 3734324 4
ChangePlayerIDScore 7945513 1
IncreasePlayerIDLevel 8739877 2
IncreasePlayerIDLevel 7196275 1
RemovePlayer 8473851
IncreasePlayerIDLevel 3234446 1
RemovePlayer 7636168
IncreasePlayerIDLevel 500623 2
AddPlayer 1823211 171 6
RemovePlayer 1230315
RemovePlayer 6432085
AddPlayer 7264786 309 9
ChangePlayerIDScore 8060035 8
AddPlayer 7496330 138 4
IncreasePlayerIDLevel 2809986 1
AddPlayer 354797 12 3
ChangePlayerIDScore 9120691 1
RemovePlayer 7471254
RemovePlayer 6709205
RemovePlayer 9404205
RemovePlayer 9848497
RemovePlayer 5727256
ChangePlayerIDScore 3321176 5
MergeGroups 213 314
RemovePlayer 484108
IncreasePlayerIDLevel -4 3
AddPlayer 7438064 328 6
RemovePlayer 1104461
MergeGroups -4 57
RemovePlayer 4211418
MergeGroups 156 237
MergeGroups -1 -3
AddPlayer 5784157 42 9
AddPlayer 2851406 271 7
MergeGroups 53 324
MergeGroups 107 311
RemovePlayer 6605571
MergeGroups 398 201
AddPlayer 487343 43 6
AddPlayer 1823631 79 2
AddPlayer 1345359 295 9
MergeGroups 205 234
MergeGroups 132 189
RemovePlayer 7007594
AddPlayer 3341051 284 8
RemovePlayer 7821672
MergeGroups 28 63
MergeGroups 106 163
ChangePlayerIDScore 3332780 7
IncreasePlayerIDLevel 36306 2
IncreasePlayerIDLevel 950096 4
AddPlayer 7211174 328 5
MergeGroups -1 21
ChangePlayerIDScore 8723502 -2
AddPlayer 3038337 102 2
AddPlayer 8495573 198 8
ChangePlayerIDScore 4880502 5
AddPlayer 6787156 309 5
AddPlayer 1791584 186 4
RemovePlayer 5127228
AddPlayer 8671211 184 5
ChangePlayerIDScore 6853663 4
IncreasePlayerIDLevel 1292515 2
AddPlayer 1722422 17 1
RemovePlayer 7028271
ChangePlayerIDScore 284489 1
MergeGroups 112 423
ChangePlayerIDScore 4035358 9
ChangePlayerIDScore 6088422 4
RemovePlayer 4644576
AddPlayer 4785060 304 6
IncreasePlayerIDLevel 5089999 4
MergeGroups 299 182
ChangePlayerIDScore 435627 6
ChangePlayerIDScore 460826 6
RemovePlayer 3509548
RemovePlayer 7211174
MergeGroups 208 299
ChangePlayerIDScore 8092939 3
AddPlayer 918731 204 2
RemovePlayer 1292515
IncreasePlayerIDLevel 9328252 3
RemovePlayer 6091762
AddPlayer 6391083 217 1
MergeGroups 25 259
AddPlayer 6880917 156 1
AddPlayer 6505524 254 4
AddPlayer 1154927 208 1
AddPlayer 5510430 265 6
AddPlayer 2558234 310 1
AddPlayer 6411883 332 6
AddPlayer 7420931 304 4
AddPlayer 173155 262 6
AddPlayer 2385863 284 8
RemovePlayer 6001152
IncreasePlayerIDLevel 7267004 2
AddPlayer 3029594 300 3
RemovePlayer 8316337
AddPlayer 5777513 67 8
AddPlayer 6428262 119 8
IncreasePlayerIDLevel 5773003 4
RemovePlayer 2606145
IncreasePlayerIDLevel 1033854 2
AddPlayer 4714669 165 7
RemovePlayer 1740627
IncreasePlayerIDLevel 2359181 3
AddPlayer 9623019 232 4
AddPlayer 5052602 221 6
IncreasePlayerIDLevel 7081819 4
ChangePlayerIDScore 4233931 -2
AddPlayer 906939 230 7
AddPlayer 3193560 92 8
RemovePlayer 8060035
AddPlayer 9074295 292 6
RemovePlayer 9335092
MergeGroups 43 307
IncreasePlayerIDLevel 5158440 3
AddPlayer 148294 43 8
AddPlayer 2246932 234 5
AddPlayer 3036556 168 7
MergeGroups -3 -2
MergeGroups 325 -4
ChangePlayerIDScore 4567970 2
AddPlayer 8856489 290 7
RemovePlayer 9352345
AddPlayer 2093867 7 5
RemovePlayer 4385037
RemovePlayer 7247555
IncreasePlayerIDLevel 1053035 1
MergeGroups 70 34
IncreasePlayerIDLevel 606561 3
IncreasePlayerIDLevel 37446 3
RemovePlayer 5465538
AddPlayer 6068755 91 1
MergeGroups -2 76
AddPlayer 8235060 9 6
IncreasePlayerIDLevel 2093867 1
AddPlayer 8861463 39 2
AddPlayer 5419455 117 6
RemovePlayer 7489265
AddPlayer 9101361 249 3
MergeGroups 106 264
AddPlayer 5146180 227 1
RemovePlayer 4714669
RemovePlayer 4335862
AddPlayer 8428058 311 6
RemovePlayer 2093867
AddPlayer 6147861 188 7
AddPlayer 1265021 126 7
AddPlayer 9487743 290 3
MergeGroups 298 151
AddPlayer 1886949 79 8
IncreasePlayerIDLevel 7728882 2
MergeGroups 53 66
AddPlayer 9655343 306 1
MergeGroups 281 70
IncreasePlayerIDLevel 9005762 1
MergeGroups 270 166
AddPlayer 902425 144 2
AddPlayer 8675379 155 1
AddPlayer 858627 137 2
AddPlayer -2 0 46
RemovePlayer 5118329
AddPlayer 2178455 242 9
AddPlayer 2299959 285 7
AddPlayer 8184296 96 6
ChangePlayerIDScore 7945513 4
MergeGroups 45 71
RemovePlayer 7612554
RemovePlayer 2780639
MergeGroups 399 345
AddPlayer 1083215 231 5
MergeGroups 229 182
RemovePlayer 8378400
AddPlayer 1185559 11 5
RemovePlayer 7661025
RemovePlayer 5624221
RemovePlayer 3699765
AddPlayer 5420269 272 4
AddPlayer 8771676 305 7
RemovePlayer 5510430
AddPlayer 7685493 54 7
AddPlayer 1420763 187 6
RemovePlayer 1791584
RemovePlayer 6745455
AddPlayer 2077942 35 7
MergeGroups 23 234
ChangePlayerIDScore 354797 6
ChangePlayerIDScore 474606 1
MergeGroups 64 71
AddPlayer 3459871 302 9
ChangePlayerIDScore 2912053 3
ChangePlayerIDScore 2097866 2
RemovePlayer 2113731
RemovePlayer 1329673
MergeGroups 326 134
IncreasePlayerIDLevel 6774279 1
RemovePlayer 4048543
AddPlayer 4523149 1 9
AddPlayer 5368688 313 7
RemovePlayer 4611410
AddPlayer 1712018 94 5
ChangePlayerIDScore 8092939 9
RemovePlayer -2
RemovePlayer 3734324
AddPlayer 1632517 219 7
RemovePlayer 3884914
AddPlayer 3571974 244 6
ChangePlayerIDScore 8771676 1
RemovePlayer 4788072
RemovePlayer 9546638
MergeGroups 42 -2
RemovePlayer 1147038
AddPlayer 7262648 16 2
IncreasePlayerIDLevel 3666692 3
IncreasePlayerIDLevel 5190759 2
RemovePlayer 3604179
RemovePlayer 5166225
MergeGroups 217 -1
RemovePlayer 3874199
RemovePlayer 7140541
MergeGroups 104 132
MergeGroups 206 7
AddPlayer 2075165 20 6
IncreasePlayerIDLevel 3541126 3
AddPlayer 6429992 328 7
RemovePlayer 6620923
MergeGroups 166 302
AddPlayer 4747971 71 1
AddPlayer 2955957 96 2
RemovePlayer 7624270
RemovePlayer 3334810
ChangePlayerIDScore 1965182 6
RemovePlayer 523730
IncreasePlayerIDLevel 278219 2
MergeGroups 326 243
ChangePlayerIDScore 1053035 1
ChangePlayerIDScore 2630010 2
IncreasePlayerIDLevel 9115260 1
IncreasePlayerIDLevel 5726318 4
IncreasePlayerIDLevel 7910890 3
AddPlayer 3135859 67 3
ChangePlayerIDScore 474606 2
MergeGroups 283 18
AddPlayer 1419158 171 5
RemovePlayer 8164304
IncreasePlayerIDLevel 4568845 2
RemovePlayer 3155348
RemovePlayer 6975307
AddPlayer 9214380 183 9
MergeGroups 335 320
MergeGroups 235 223
RemovePlayer 1965182
AddPlayer -1 0 16
IncreasePlayerIDLevel 1134222 1
MergeGroups 108 426
ChangePlayerIDScore 8495573 6
RemovePlayer 1134222
IncreasePlayerIDLevel 6429992 4
RemovePlayer 8833335
ChangePlayerIDScore 9214380 8
ChangePlayerIDScore 662733 7
ChangePlayerIDScore 3318582 9
RemovePlayer 1144574
AddPlayer 1414729 242 9
ChangePlayerIDScore 3305442 9
AddPlayer 6716523 216 3
RemovePlayer 3038337
RemovePlayer 500623
AddPlayer 2795695 64 5
IncreasePlayerIDLevel 6821861 3
IncreasePlayerIDLevel 2883842 1
MergeGroups 39 331
IncreasePlayerIDLevel 6428262 2
AddPlayer 634449 310 7
ChangePlayerIDScore 4375806 2
ChangePlayerIDScore 8149234 7
AddPlayer 9015296 312 7
MergeGroups 429 326
RemovePlayer 5784157
AddPlayer 3892003 196 6
ChangePlayerIDScore 8728727 6
RemovePlayer 856494
RemovePlayer 7688378
MergeGroups 318 64
IncreasePlayerIDLevel 9169546 3
ChangePlayerIDScore 3135859 9
ChangePlayerIDScore 2325833 1
IncreasePlayerIDLevel 5191647 1
AddPlayer 551195 53 5
ChangePlayerIDScore 6068755 2
MergeGroups 275 252
RemovePlayer 4589891
IncreasePlayerIDLevel 8289877 1
RemovePlayer 8985789
RemovePlayer 0
RemovePlayer 9424733
AddPlayer -4 -1 109
AddPlayer 3994570 244 5
IncreasePlayerIDLevel 1682283 1
RemovePlayer 3234446
ChangePlayerIDScore 4567970 1
MergeGroups 151 62
ChangePlayerIDScore 9565651 3
MergeGroups 170 293
MergeGroups 291 71
MergeGroups 298 221
RemovePlayer 1661852
RemovePlayer 9476112
MergeGroups 247 0
AddPlayer 3277160 220 2
AddPlayer 9987496 273 6
RemovePlayer 2257232
RemovePlayer 8739877
IncreasePlayerIDLevel 5255970 1
RemovePlayer 5234342
RemovePlayer 1678762
MergeGroups 112 262
AddPlayer -1 0 33
AddPlayer 8779025 253 6
IncreasePlayerIDLevel 6280948 4
RemovePlayer 7603327
IncreasePlayerIDLevel 1152142 2
RemovePlayer 3305442
ChangePlayerIDScore 2979877 4
RemovePlayer 2651867
AddPlayer 5776780 224 5
RemovePlayer 1505555
MergeGroups 87 379
AddPlayer 2692916 58 4
ChangePlayerIDScore 2406053 1
IncreasePlayerIDLevel 2075165 2
ChangePlayerIDScore 2841854 -4
AddPlayer 5429826 6 6
ChangePlayerIDScore 4295876 7
MergeGroups 46 106
RemovePlayer 3243320
AddPlayer 4767495 99 1
IncreasePlayerIDLevel 8676940 1
MergeGroups 252 113
AddPlayer 1096452 255 6
RemovePlayer 2496995
RemovePlayer 3413679
IncreasePlayerIDLevel 4742166 2
AddPlayer 2483381 96 2
AddPlayer 6755586 137 1
MergeGroups 205 181
AddPlayer 36306 194 8
RemovePlayer 2473959
IncreasePlayerIDLevel 4737302 1
RemovePlayer -1
RemovePlayer 1559356
AddPlayer 4697542 261 5
MergeGroups 25 282
MergeGroups -4 148
RemovePlayer 6070004
AddPlayer 7112323 21 7
AddPlayer 6504973 140 2
AddPlayer 1585753 164 5
MergeGroups 166 336
IncreasePlayerIDLevel 1090195 1
IncreasePlayerIDLevel 9908828 4
MergeGroups 332 382
AddPlayer 3790270 41 5
ChangePlayerIDScore 9227388 5
RemovePlayer 7634943
IncreasePlayerIDLevel 5089999 1
RemovePlayer 7783107
MergeGroups 285 184
AddPlayer 7165522 28 4
MergeGroups 85 410
RemovePlayer 7711574
ChangePlayerIDScore 1125567 6
AddPlayer 8780267 50 8
AddPlayer 4844048 166 5
ChangePlayerIDScore 662733 2
MergeGroups 118 104
ChangePlayerIDScore 4233931 1
RemovePlayer 8371445
MergeGroups 313 270
ChangePlayerIDScore 8227399 6
MergeGroups 213 382
MergeGroups -1 -1
MergeGroups 320 104
ChangePlayerIDScore 8057851 9
AddPlayer 1482458 91 7
AddPlayer 6615728 285 7
ChangePlayerIDScore 1935987 4
AddPlayer 1738837 261 2
RemovePlayer 9646909
MergeGroups 131 191
AddPlayer 5142326 156 6
IncreasePlayerIDLevel 3036556 4
AddPlayer 2629320 44 5
MergeGroups 51 361
RemovePlayer 2289601
MergeGroups 270 299
MergeGroups 52 54
RemovePlayer 278219
AddPlayer 87831 273 7
AddPlayer 8656047 438 0
AddPlayer 8251038 290 7
AddPlayer 7737604 6 3
RemovePlayer 6809445
RemovePlayer 5191426
AddPlayer 6889100 210 7
RemovePlayer 1419158
RemovePlayer 604612
ChangePlayerIDScore 4747971 8
IncreasePlayerIDLevel 5726282 1
RemovePlayer 1124145
RemovePlayer 1086427
ChangePlayerIDScore 7687117 6
IncreasePlayerIDLevel 4181641 4
AddPlayer 2274161 129 8
AddPlayer 0 -1 19
RemovePlayer 1794237
AddPlayer 4440511 82 9
AddPlayer 5307908 50 3
MergeGroups -2 247
ChangePlayerIDScore 485073 2
RemovePlayer 1935987
IncreasePlayerIDLevel 2711435 1
AddPlayer 6862157 219 2
IncreasePlayerIDLevel 1265021 3
RemovePlayer -4
ChangePlayerIDScore 1568224 8
AddPlayer 2369265 191 2
ChangePlayerIDScore -2 15
IncreasePlayerIDLevel 8082919 4
IncreasePlayerIDLevel 2809986 1
AddPlayer 4805481 278 1
RemovePlayer 8473120
RemovePlayer 4964237
RemovePlayer 8048592
RemovePlayer 9074295
RemovePlayer 9040970
AddPlayer 4306503 251 5
ChangePlayerIDScore 1995776 5
RemovePlayer 7687117
RemovePlayer 1996465
MergeGroups 212 245
AddPlayer 4977866 240 5
IncreasePlayerIDLevel 3204983 4
AddPlayer 5017549 212 8
AddPlayer 939286 299 5
ChangePlayerIDScore 9112313 8
ChangePlayerIDScore 8591102 6
AddPlayer 6360292 119 6
ChangePlayerIDScore 8253888 9
AddPlayer 5460362 18 3
AddPlayer 6020375 306 2
AddPlayer 3490499 38 2
MergeGroups -2 -1
MergeGroups 135 7
ChangePlayerIDScore 5935071 1
RemovePlayer 9849765
RemovePlayer 5295964
MergeGroups 1 282
AddPlayer 7026247 254 2
RemovePlayer 9042200
RemovePlayer 5246715
MergeGroups -2 -3
RemovePlayer 2752501
AddPlayer 1137195 174 9
RemovePlayer 0
IncreasePlayerIDLevel 3578507 4
AddPlayer 8227650 173 2
RemovePlayer 3790270
AddPlayer -3 -4 23
RemovePlayer 636540
ChangePlayerIDScore 8488054 9
MergeGroups 43 333
ChangePlayerIDScore 485073 8
RemovePlayer 7910890
AddPlayer 5368688 227 7
MergeGroups 197 223
MergeGroups 58 18
AddPlayer 9487630 197 6
ChangePlayerIDScore 2180955 3
AddPlayer 6551836 95 9
ChangePlayerIDScore 7262648 6
ChangePlayerIDScore 4181641 -3
RemovePlayer 5777513
MergeGroups 166 114
AddPlayer 5800860 182 2
IncreasePlayerIDLevel 2795695 2
IncreasePlayerIDLevel 3892003 4
AddPlayer 691825 294 5
ChangePlayerIDScore 1886949 2
AddPlayer 2313687 314 8
MergeGroups 126 73
RemovePlayer 6149340
IncreasePlayerIDLevel 3321176 4
RemovePlayer 1009455
AddPlayer 1899662 120 3
MergeGroups 118 132
AddPlayer 1871823 64 6
AddPlayer 6552467 62 5
IncreasePlayerIDLevel 6174700 4
RemovePlayer 8553471
RemovePlayer 735887
ChangePlayerIDScore 4440511 6
IncreasePlayerIDLevel 2655755 4
IncreasePlayerIDLevel 8925381 4
MergeGroups 199 72
AddPlayer 247712 178 8
RemovePlayer 5537362
MergeGroups 206 239
RemovePlayer 7165522
ChangePlayerIDScore 2074120 8
AddPlayer 710862 35 6
RemovePlayer 9752307
ChangePlayerIDScore 74583 1
IncreasePlayerIDLevel 2260000 4
AddPlayer 2809974 214 9
RemovePlayer 1824421
MergeGroups 333 7
RemovePlayer 918731
RemovePlayer 8227399
AddPlayer 9301348 299 7
RemovePlayer 4720824
AddPlayer 5952695 279 9
AddPlayer 1597061 99 8
IncreasePlayerIDLevel 2291960 3
AddPlayer 1265394 158 8
ChangePlayerIDScore 1449964 4
RemovePlayer 2202047
RemovePlayer 9328252
IncreasePlayerIDLevel 6917146 2
AddPlayer 2409949 43 5
IncreasePlayerIDLevel 1596276 3
IncreasePlayerIDLevel 1166127 3
AddPlayer 6973397 129 4
MergeGroups 67 174
RemovePlayer 3699470
IncreasePlayerIDLevel 8357415 3
IncreasePlayerIDLevel 7905082 3
RemovePlayer 6098468
AddPlayer 381560 303 1
AddPlayer 7033794 83 8
IncreasePlayerIDLevel 7575752 3
IncreasePlayerIDLevel 8893343 2
AddPlayer 1659786 225 9
ChangePlayerIDScore 6434853 8
AddPlayer 6785481 77 5
ChangePlayerIDScore 8675379 2
RemovePlayer 2010963
ChangePlayerIDScore 683136 8
RemovePlayer 3279272
RemovePlayer 3327090
RemovePlayer 8555211
AddPlayer 2068098 186 8
MergeGroups -4 -3
MergeGroups 299 230
AddPlayer 6172193 54 7
MergeGroups 227 -1
RemovePlayer 1265021
AddPlayer 2853885 19 4
RemovePlayer 5949592
RemovePlayer 3341051
ChangePlayerIDScore 2344566 1
ChangePlayerIDScore 8096606 2
RemovePlayer 5190759
RemovePlayer 6917146
MergeGroups 331 244
IncreasePlayerIDLevel 9821045 1
RemovePlayer 1800055
IncreasePlayerIDLevel 2146333 3
RemovePlayer 1152142
IncreasePlayerIDLevel 9215964 3
RemovePlayer 2274161
AddPlayer 2960286 19 8
RemovePlayer 6187243
AddPlayer 6324712 311 9
AddPlayer 4860182 137 6
IncreasePlayerIDLevel 1254113 3
MergeGroups 270 79
RemovePlayer 3370406
IncreasePlayerIDLevel 4233931 1
AddPlayer 3147829 245 5
MergeGroups 239 16
AddPlayer -1 -4 47
RemovePlayer 6324712
RemovePlayer 7496330
MergeGroups 15 202
RemovePlayer 2000358
AddPlayer 8911801 233 4
RemovePlayer 8591102
ChangePlayerIDScore 6607746 2
RemovePlayer 1823505
MergeGroups 67 218
MergeGroups 49 18
AddPlayer 1649101 188 7
ChangePlayerIDScore 1351817 1
AddPlayer 7810009 336 8
AddPlayer 1966541 126 3
AddPlayer 9043108 311 7
MergeGroups 106 398
IncreasePlayerIDLevel 1916036 3
IncreasePlayerIDLevel 2440885 1
IncreasePlayerIDLevel 9883807 4
AddPlayer 2658925 232 7
AddPlayer 12707 149 5
AddPlayer 6449901 350 -3
RemovePlayer 2409949
MergeGroups 100 161
ChangePlayerIDScore 1899662 9
IncreasePlayerIDLevel 8102378 1
AddPlayer 5351410 311 5
AddPlayer 5037584 26 6
ChangePlayerIDScore 8082919 4
ChangePlayerIDScore 5042826 3
ChangePlayerIDScore 7119401 3
IncreasePlayerIDLevel 7262648 2
MergeGroups 26 206
AddPlayer 6092054 269 7
RemovePlayer 9891639
IncreasePlayerIDLevel 8336416 1
AddPlayer 206188 328 2
IncreasePlayerIDLevel 224153 2
AddPlayer 1272276 187 9
AddPlayer 8005444 203 1
ChangePlayerIDScore 3332780 5
IncreasePlayerIDLevel 7644428 2
ChangePlayerIDScore 8392366 3
ChangePlayerIDScore -4 60
RemovePlayer 2180955
RemovePlayer 8497970
ChangePlayerIDScore 8227650 4
MergeGroups 349 396
ChangePlayerIDScore 5573828 5
RemovePlayer 2319656
IncreasePlayerIDLevel 3003653 2
AddPlayer 8005444 65 3
AddPlayer 3939720 299 9
RemovePlayer 5776780
RemovePlayer 1096452
MergeGroups 38 263
MergeGroups 367 393
MergeGroups 64 438
MergeGroups 147 0
IncreasePlayerIDLevel 3738071 3
RemovePlayer 3277160
AddPlayer 6019994 52 8
IncreasePlayerIDLevel 5925847 3
RemovePlayer 9623019
RemovePlayer 9668460
RemovePlayer 5146180
AddPlayer 7008410 41 9
AddPlayer 3542447 350 0
AddPlayer 6084795 93 4
ChangePlayerIDScore 2557472 8
ChangePlayerIDScore 227053 9
IncreasePlayerIDLevel 685150 3
AddPlayer 3222016 151 5
IncreasePlayerIDLevel -3 4
AddPlayer 2972338 177 2
AddPlayer 4832015 79 9
ChangePlayerIDScore 2684741 4
MergeGroups -3 100
RemovePlayer 2883842
RemovePlayer 3961931
AddPlayer 5990115 124 3
AddPlayer 838087 286 6
ChangePlayerIDScore 6305063 9
RemovePlayer 5278784
ChangePlayerIDScore 2960286 3
IncreasePlayerIDLevel 2187536 1
MergeGroups 192 295
MergeGroups 367 48
ChangePlayerIDScore 7551402 8
IncreasePlayerIDLevel 9120691 4
MergeGroups 95 38
MergeGroups 211 26
RemovePlayer 1125567
ChangePlayerIDScore 6412752 8
MergeGroups 21 54
ChangePlayerIDScore 5191647 4
AddPlayer -3 -2 106
AddPlayer 2809986 338 3
IncreasePlayerIDLevel 8227650 4
AddPlayer 7746722 392 -2
ChangePlayerIDScore 0 35
RemovePlayer 6411883
RemovePlayer 1053925
ChangePlayerIDScore 5545461 7
AddPlayer 8857030 27 6
AddPlayer 6666339 155 4
AddPlayer 1566394 248 5
ChangePlayerIDScore 7262648 7
IncreasePlayerIDLevel 7943102 0
RemovePlayer 1272276
AddPlayer 4637769 132 1
ChangePlayerIDScore 4079963 7
AddPlayer 4436671 140 2
ChangePlayerIDScore 2483381 2
IncreasePlayerIDLevel 8227650 4
IncreasePlayerIDLevel 148294 1
RemovePlayer 6681821
MergeGroups -4 271
MergeGroups 296 86
AddPlayer 3943036 321 7
RemovePlayer -3
RemovePlayer 7264786
IncreasePlayerIDLevel 7399236 3
RemovePlayer 1043225
ChangePlayerIDScore 6305063 9
IncreasePlayerIDLevel 1871823 2
MergeGroups 46 -4
IncreasePlayerIDLevel 5001938 3
RemovePlayer 1738837
AddPlayer 872988 226 6
IncreasePlayerIDLevel 485073 0
AddPlayer 1181915 96 4
AddPlayer 1252304 277 9
IncreasePlayerIDLevel 906939 1
RemovePlayer 1414729
RemovePlayer 4785060
IncreasePlayerIDLevel 1053035 2
AddPlayer 271788 118 5
AddPlayer 5668486 203 2
IncreasePlayerIDLevel 5419455 1
AddPlayer 0 -3 83
ChangePlayerIDScore 2260000 5
MergeGroups 171 -2
AddPlayer 1090005 238 3
IncreasePlayerIDLevel 0 2
ChangePlayerIDScore 2960286 5
RemovePlayer 4622094
AddPlayer -2 -1 11
RemovePlayer 8336416
RemovePlayer 4875936
RemovePlayer 4608779
ChangePlayerIDScore 284489 8
ChangePlayerIDScore 7685493 9
ChangePlayerIDScore 662733 9
AddPlayer 4429723 41 1
AddPlayer 1568874 306 1
MergeGroups 314 117
IncreasePlayerIDLevel 8329213 4
AddPlayer 9053160 184 9
IncreasePlayerIDLevel 1099940 1
IncreasePlayerIDLevel 7943102 -4
AddPlayer 2611087 22 3
IncreasePlayerIDLevel 7527200 3
RemovePlayer 5573828
AddPlayer 2396925 275 6
RemovePlayer 1265394
AddPlayer 9077616 61 5
MergeGroups 218 17
RemovePlayer 3789320
RemovePlayer 206188
RemovePlayer 3256426
AddPlayer 3451741 109 1
AddPlayer 8133769 410 -1
AddPlayer 6221720 61 5
MergeGroups -1 -3
ChangePlayerIDScore -3 82
MergeGroups 231 317
AddPlayer 8128521 186 3
RemovePlayer 3501146
RemovePlayer 9724453
AddPlayer 2850566 282 6
AddPlayer 3261882 260 6
RemovePlayer 4686342
ChangePlayerIDScore -4 81
AddPlayer 4667083 247 4
AddPlayer 2386601 136 9
ChangePlayerIDScore 1987374 3
RemovePlayer 1722422
RemovePlayer 6305063
RemovePlayer 3396861
IncreasePlayerIDLevel 9043108 2
RemovePlayer 5195224
IncreasePlayerIDLevel 1721234 3
IncreasePlayerIDLevel 7503774 4
RemovePlayer 5429826
RemovePlayer 1899662
IncreasePlayerIDLevel 1568874 2
AddPlayer 6520891 106 8
MergeGroups -3 100
MergeGroups 193 95
IncreasePlayerIDLevel 5089999 1
ChangePlayerIDScore 5351410 2
IncreasePlayerIDLevel 4977866 4
MergeGroups 45 58
AddPlayer 9190290 321 5
RemovePlayer 3135859
AddPlayer 4737272 279 1
AddPlayer 8919657 60 4
RemovePlayer 6391083
RemovePlayer 8184296
AddPlayer -1 -4 63
RemovePlayer 8428058
RemovePlayer 6504973
IncreasePlayerIDLevel 4361291 4
AddPlayer 4427605 256 8
RemovePlayer 5848241
ChangePlayerIDScore 9654652 7
IncreasePlayerIDLevel 5732852 4
RemovePlayer 4361291
RemovePlayer 662733
AddPlayer 6729629 13 1
RemovePlayer 1420763
AddPlayer 1162728 284 1
IncreasePlayerIDLevel 5925847 4
IncreasePlayerIDLevel 6505524 2
RemovePlayer 1619368
RemovePlayer 6419282
AddPlayer 1982508 18 9
RemovePlayer 6172193
AddPlayer 2128239 252 8
RemovePlayer 3295899
ChangePlayerIDScore 9427248 9
ChangePlayerIDScore 1659786 3
RemovePlayer 3451741
MergeGroups -2 242
ChangePlayerIDScore 8253888 7
RemovePlayer 1053035
RemovePlayer 4614360
RemovePlayer 2988288
ChangePlayerIDScore 7128991 8
AddPlayer 7311897 249 3
IncreasePlayerIDLevel 8057851 1
MergeGroups 47 14
RemovePlayer 292103
IncreasePlayerIDLevel 2369265 4
ChangePlayerIDScore 716304 7
MergeGroups 157 145
AddPlayer 503681 129 1
ChangePlayerIDScore 3356336 4
RemovePlayer 9655343
AddPlayer 7449628 43 3
ChangePlayerIDScore 4027577 9
AddPlayer 2923884 167 1
IncreasePlayerIDLevel 1987374 4
AddPlayer 6751604 316 7
MergeGroups 10 94
AddPlayer 4424166 215 8
AddPlayer 4805481 320 9
AddPlayer 1643016 69 1
ChangePlayerIDScore 4844048 4
ChangePlayerIDScore 2615355 7
ChangePlayerIDScore 1099869 0
AddPlayer 4662739 337 7
RemovePlayer 6084795
MergeGroups 309 280
RemovePlayer 8075011
MergeGroups 372 341
AddPlayer 7106947 235 5
AddPlayer 8326945 106 2
RemovePlayer 9593332
AddPlayer 4050044 52 3
ChangePlayerIDScore 225997 9
AddPlayer 2113635 8 1
MergeGroups 397 115
MergeGroups 13 17
AddPlayer 9115260 241 1
AddPlayer 7365471 131 4
IncreasePlayerIDLevel 4740219 2
MergeGroups 292 219
AddPlayer 7690751 200 7
