Init 213 117
AddPlayer 5125023 6 14
AddPlayer 4992496 102 71
RemovePlayer 1601725
AddPlayer 3056458 211 8
RemovePlayer 7934915
AddPlayer 63063 179 114
AddPlayer 1193320 119 88
RemovePlayer 6329774
RemovePlayer 4806625
RemovePlayer 7606805
IncreasePlayerIDLevel 1045792 4
AddPlayer 2909551 17 62
AddPlayer 2454472 136 26
RemovePlayer 1995914
AddPlayer 9719697 163 27
AddPlayer 5738706 202 107
RemovePlayer 5551864
AddPlayer 3336786 65 63
ChangePlayerIDScore 6414378 50
RemovePlayer 8177525
RemovePlayer 5513320
MergeGroups 149 4
RemovePlayer 1300443
IncreasePlayerIDLevel 7314412 3
AddPlayer 6508222 168 91
RemovePlayer -4
RemovePlayer 2795406
AddPlayer 7302033 169 114
AddPlayer 764441 27 75
RemovePlayer 9341690
RemovePlayer 6448384
AddPlayer 8680747 31 108
AddPlayer 1365905 92 10
RemovePlayer 454624
RemovePlayer -2
AddPlayer 83923 169 84
AddPlayer 4509740 41 47
ChangePlayerIDScore 5788357 -4
AddPlayer 5825900 76 71
ChangePlayerIDScore 4776969 33
AddPlayer 6847696 74 47
RemovePlayer 7153574
IncreasePlayerIDLevel 8071872 4
AddPlayer -4 -1 214
AddPlayer 9750121 37 9
AddPlayer 3623619 26 100
RemovePlayer 1305541
RemovePlayer 9739998
ChangePlayerIDScore 5271805 54
RemovePlayer 6264511
AddPlayer 9052564 175 6
RemovePlayer 9751608
RemovePlayer 2479543
RemovePlayer 1822055
RemovePlayer 1045792
MergeGroups 215 38
AddPlayer 443153 100 3
AddPlayer 8706984 70 115
ChangePlayerIDScore 1484764 61
AddPlayer 5700886 168 6
RemovePlayer 4305687
RemovePlayer 8458244
ChangePlayerIDScore 7261795 63
RemovePlayer 389056
AddPlayer 6012338 230 -4
ChangePlayerIDScore 8973719 71
RemovePlayer 8234296
RemovePlayer 6847696
RemovePlayer 9357885
AddPlayer 5264039 1 47
AddPlayer 4726284 67 100
AddPlayer 4328172 144 37
AddPlayer 7486900 111 109
RemovePlayer 2356710
RemovePlayer 2339930
AddPlayer 2031533 73 106
RemovePlayer 9295384
MergeGroups 5 -3
AddPlayer 2681150 2 37
MergeGroups 36 281
RemovePlayer 3458819
AddPlayer 8301821 185 49
RemovePlayer 3802411
AddPlayer 2566949 26 86
IncreasePlayerIDLevel 9734419 2
RemovePlayer 3473826
RemovePlayer 3336786
RemovePlayer 1321622
AddPlayer 5986565 133 100
MergeGroups 181 38
AddPlayer 8514380 158 3
RemovePlayer 1959074
AddPlayer 7310556 29 93
AddPlayer 8609918 38 68
RemovePlayer 2569081
IncreasePlayerIDLevel 5040028 2
ChangePlayerIDScore 3495599 89
RemovePlayer 8108231
RemovePlayer 9667972
RemovePlayer 3890410
ChangePlayerIDScore 153484 83
AddPlayer 9689550 103 22
AddPlayer 5591796 161 72
IncreasePlayerIDLevel 6461137 4
MergeGroups 207 31
RemovePlayer 7910254
RemovePlayer 4263143
MergeGroups 20 128
AddPlayer 1311612 138 11
AddPlayer 4083718 109 86
ChangePlayerIDScore 4887424 45
RemovePlayer 7326195
MergeGroups 47 18
IncreasePlayerIDLevel 9098061 1
RemovePlayer 9152534
AddPlayer 2829296 191 73
RemovePlayer 3695646
IncreasePlayerIDLevel 9204391 2
RemovePlayer 2572174
AddPlayer 6949615 69 21
RemovePlayer 1234418
AddPlayer 8725104 29 62
AddPlayer 9332509 27 34
IncreasePlayerIDLevel 4274122 1
MergeGroups 73 10
AddPlayer 866831 35 76
RemovePlayer 5475165
AddPlayer 5224267 167 63
ChangePlayerIDScore 8631199 105
RemovePlayer 9135748
IncreasePlayerIDLevel 1450753 3
IncreasePlayerIDLevel 1703000 4
MergeGroups 59 163
AddPlayer 5770031 27 78
RemovePlayer 5672300
AddPlayer 5906782 23 105
AddPlayer 5907640 28 21
AddPlayer 6436608 206 81
AddPlayer 7600830 118 10
AddPlayer 6931491 166 50
RemovePlayer 1052150
RemovePlayer 4539990
AddPlayer 9115212 100 82
AddPlayer 6237803 101 78
AddPlayer 103290 83 42
MergeGroups 30 166
RemovePlayer 2453170
IncreasePlayerIDLevel 3167437 1
RemovePlayer 4052992
AddPlayer 4429293 69 69
ChangePlayerIDScore 4161966 0
RemovePlayer 6949615
RemovePlayer 5317637
MergeGroups 75 167
AddPlayer 4366128 100 77
IncreasePlayerIDLevel 1641336 2
MergeGroups 170 226
AddPlayer 9053467 182 5
MergeGroups 42 -3
RemovePlayer -1
MergeGroups 86 125
IncreasePlayerIDLevel 2555832 3
MergeGroups 73 113
AddPlayer 9138034 100 37
IncreasePlayerIDLevel 4789890 1
AddPlayer 7940982 177 55
AddPlayer 1107370 113 62
AddPlayer 9800764 156 19
ChangePlayerIDScore 6506218 89
ChangePlayerIDScore 5093174 61
ChangePlayerIDScore 8167218 75
RemovePlayer 8112639
RemovePlayer 4792091
MergeGroups 100 142
AddPlayer 1938901 85 6
AddPlayer 290290 63 48
AddPlayer 3136180 30 58
AddPlayer 3200382 148 15
RemovePlayer 870299
ChangePlayerIDScore 5105729 -3
RemovePlayer 3268884
AddPlayer 3853728 91 114
AddPlayer 4599499 195 100
ChangePlayerIDScore 8204050 30
IncreasePlayerIDLevel 9922050 2
AddPlayer 3181739 68 3
RemovePlayer 3017040
AddPlayer 3922792 125 50
AddPlayer 1115950 80 74
MergeGroups 42 87
AddPlayer 8588392 160 94
AddPlayer 8396647 97 64
AddPlayer 1536634 116 1
AddPlayer 4205176 289 -2
RemovePlayer 5575625
AddPlayer 5988948 42 41
MergeGroups 1 189
AddPlayer 2125098 119 62
AddPlayer 5119430 124 103
AddPlayer 6991766 24 58
RemovePlayer 7798662
AddPlayer 4992496 158 101
MergeGroups 52 68
AddPlayer 7795121 159 46
AddPlayer 2475418 199 46
AddPlayer 2670976 109 72
MergeGroups 201 58
MergeGroups 182 300
AddPlayer 3149567 66 27
AddPlayer 3354987 34 3
AddPlayer 6535964 43 101
RemovePlayer 4949810
MergeGroups -1 -4
AddPlayer 7624776 140 93
AddPlayer 877792 170 18
RemovePlayer 1564767
AddPlayer 3156823 124 38
AddPlayer 4427504 56 102
RemovePlayer 5245981
MergeGroups 294 288
AddPlayer 895699 107 99
AddPlayer 8101636 19 31
RemovePlayer 6042653
RemovePlayer 6196042
RemovePlayer 3354987
RemovePlayer 2041877
IncreasePlayerIDLevel 8659199 2
RemovePlayer 2845240
AddPlayer 8101014 98 76
MergeGroups 121 115
AddPlayer 460246 135 95
AddPlayer 7779074 58 114
AddPlayer 477511 35 43
RemovePlayer 6853727
AddPlayer 4186289 188 15
RemovePlayer 1607000
AddPlayer 272864 149 85
AddPlayer 3892244 152 66
AddPlayer 4957233 17 114
RemovePlayer 7164046
MergeGroups 84 133
RemovePlayer 3809712
ChangePlayerIDScore 4289290 16
AddPlayer 5595892 175 72
MergeGroups 70 11
MergeGroups 22 123
RemovePlayer 5434611
AddPlayer 8106068 22 82
AddPlayer 9438393 18 54
RemovePlayer 6852864
RemovePlayer 4687092
AddPlayer 9099496 158 28
AddPlayer 3446214 14 87
AddPlayer 5375664 65 25
RemovePlayer 7218595
RemovePlayer 5584244
RemovePlayer 8130904
RemovePlayer 3653440
AddPlayer 794678 194 18
RemovePlayer 3546770
AddPlayer 6803581 38 96
RemovePlayer 4535730
ChangePlayerIDScore 8204050 73
RemovePlayer 6152480
AddPlayer 4689560 75 117
RemovePlayer 3468716
AddPlayer 3112370 212 72
AddPlayer 6275685 147 13
RemovePlayer 6231393
AddPlayer 1371252 30 57
AddPlayer 9356892 69 21
RemovePlayer 5501540
AddPlayer 6392853 92 54
IncreasePlayerIDLevel 4147544 1
MergeGroups 206 251
AddPlayer 1532541 25 112
RemovePlayer 7458544
RemovePlayer 1797740
IncreasePlayerIDLevel 7406720 1
RemovePlayer 81664
AddPlayer 6567651 107 39
MergeGroups 40 200
RemovePlayer 5908337
RemovePlayer 5622194
AddPlayer 5255485 166 104
RemovePlayer 6414378
AddPlayer 1446506 151 9
RemovePlayer 2517503
AddPlayer 4108537 171 58
AddPlayer 2253639 4 44
RemovePlayer 3124059
AddPlayer 4927431 157 23
RemovePlayer 4083338
RemovePlayer 7952260
AddPlayer 3636208 111 101
RemovePlayer 2829296
AddPlayer 4091535 40 44
RemovePlayer 4715932
RemovePlayer 7310556
RemovePlayer 7958819
RemovePlayer 4957233
RemovePlayer 3853728
AddPlayer 6403143 205 78
RemovePlayer 6111705
RemovePlayer 5036513
AddPlayer 4698641 197 11
RemovePlayer 7322917
AddPlayer 775189 69 96
RemovePlayer 5827531
AddPlayer 6842385 113 90
RemovePlayer 8193448
AddPlayer 1400810 39 28
RemovePlayer 5285401
MergeGroups 59 171
RemovePlayer 1938901
AddPlayer 3432232 133 38
RemovePlayer 2165677
AddPlayer 5274678 12 6
RemovePlayer 5261045
AddPlayer 9267583 200 104
AddPlayer 3547582 27 70
AddPlayer 3240153 161 72
AddPlayer 1202773 184 30
MergeGroups 15 26
RemovePlayer 460246
MergeGroups 122 65
RemovePlayer 2502459
AddPlayer 5172435 12 75
RemovePlayer 3997878
RemovePlayer 7589795
ChangePlayerIDScore 2031533 78
MergeGroups 145 162
RemovePlayer 5237717
MergeGroups 87 0
AddPlayer 2386887 209 7
AddPlayer 8490731 66 85
MergeGroups 87 84
AddPlayer 5232230 168 100
AddPlayer 2268073 209 75
RemovePlayer 9106792
AddPlayer 7384362 50 110
RemovePlayer 5168514
RemovePlayer 8155011
AddPlayer 975809 32 48
AddPlayer 503042 86 86
RemovePlayer 772416
RemovePlayer 5595892
RemovePlayer 1952293
RemovePlayer 7314412
AddPlayer 7209222 212 96
RemovePlayer 2566949
AddPlayer 3278025 80 102
AddPlayer 8510064 65 55
RemovePlayer 5887080
AddPlayer 4012846 136 65
AddPlayer 177570 41 16
AddPlayer 6420735 116 13
MergeGroups 27 77
AddPlayer 7034634 39 27
AddPlayer 2091136 160 61
AddPlayer 4658516 57 100
AddPlayer 1569504 49 79
MergeGroups 116 50
RemovePlayer 1412544
IncreasePlayerIDLevel 7302033 4
MergeGroups 7 81
MergeGroups 224 9
MergeGroups 281 236
AddPlayer 7246155 156 100
RemovePlayer 689425
RemovePlayer 2543640
RemovePlayer 9850104
AddPlayer 6881545 134 54
MergeGroups 69 -1
AddPlayer 8502724 34 71
AddPlayer 2145762 47 51
RemovePlayer 3446214
AddPlayer 151360 76 105
AddPlayer 3679331 92 15
ChangePlayerIDScore 8502724 31
RemovePlayer 5532059
AddPlayer 7458423 187 114
RemovePlayer 1987926
AddPlayer 8065502 29 92
ChangePlayerIDScore 4382344 86
AddPlayer 7808779 151 65
RemovePlayer -4
MergeGroups -2 210
MergeGroups 114 186
AddPlayer 6615215 36 94
RemovePlayer 1400810
RemovePlayer 8279013
RemovePlayer 290290
RemovePlayer 9107776
AddPlayer 8540075 198 111
AddPlayer 1044801 75 104
AddPlayer 5023360 159 88
AddPlayer 4655723 190 19
AddPlayer 6854736 130 28
MergeGroups -1 -3
AddPlayer 712085 60 2
AddPlayer 1020398 77 115
RemovePlayer 8101014
AddPlayer 261521 128 36
RemovePlayer 7377736
IncreasePlayerIDLevel 9514035 2
RemovePlayer 2538014
AddPlayer 7448615 206 14
AddPlayer 4111535 19 21
RemovePlayer 2481979
AddPlayer 7610352 166 42
MergeGroups 55 110
AddPlayer 7492696 73 28
RemovePlayer 2610590
RemovePlayer 5152178
AddPlayer 5215866 7 95
RemovePlayer 877792
AddPlayer 830938 34 9
IncreasePlayerIDLevel 5302030 2
IncreasePlayerIDLevel 9377803 2
RemovePlayer 9545839
IncreasePlayerIDLevel 9267583 3
AddPlayer 6077363 185 20
IncreasePlayerIDLevel 9204391 3
AddPlayer 2976665 33 75
RemovePlayer 8610083
AddPlayer -1 -1 186
AddPlayer 7645926 48 102
ChangePlayerIDScore 6414077 10
MergeGroups 269 48
IncreasePlayerIDLevel 7730756 2
RemovePlayer 460029
AddPlayer 2705598 34 82
RemovePlayer -3
RemovePlayer 8396647
RemovePlayer 2125098
AddPlayer 4381088 188 114
AddPlayer 6345499 204 95
RemovePlayer 2007120
RemovePlayer 5986018
AddPlayer 9370304 118 39
IncreasePlayerIDLevel 993910 -3
RemovePlayer 7610352
MergeGroups 157 56
AddPlayer 7827428 46 99
RemovePlayer 6197279
AddPlayer 3073813 110 103
ChangePlayerIDScore 406890 104
IncreasePlayerIDLevel 5479577 4
AddPlayer 9368759 182 98
AddPlayer 3020243 13 62
RemovePlayer 9737766
RemovePlayer 1641336
AddPlayer 5313087 158 24
AddPlayer 6360513 129 73
AddPlayer 3146834 149 73
RemovePlayer 1399530
RemovePlayer 9712270
IncreasePlayerIDLevel 6275685 3
MergeGroups 10 26
RemovePlayer 3146834
RemovePlayer 9234030
AddPlayer 2447792 309 -4
AddPlayer 3750742 125 85
RemovePlayer 2145762
RemovePlayer 8303726
AddPlayer 1524148 137 30
AddPlayer 3592833 170 29
RemovePlayer 1143874
RemovePlayer 9913236
MergeGroups 282 71
RemovePlayer 2379883
RemovePlayer 8393405
RemovePlayer 1371252
RemovePlayer 1301688
ChangePlayerIDScore 5708679 79
ChangePlayerIDScore 7971674 79
RemovePlayer 63063
IncreasePlayerIDLevel 3200382 3
AddPlayer 8466058 120 87
RemovePlayer 5919260
RemovePlayer 9800764
RemovePlayer 1211639
AddPlayer 809936 76 14
AddPlayer 2181203 200 28
IncreasePlayerIDLevel 5119430 4
RemovePlayer -2
RemovePlayer 2591558
MergeGroups 94 131
AddPlayer 7561079 152 70
AddPlayer 3163005 113 85
MergeGroups 121 212
RemovePlayer 3922792
ChangePlayerIDScore 8542963 83
RemovePlayer 712085
RemovePlayer 2246761
ChangePlayerIDScore 2372980 93
AddPlayer 7343922 62 36
MergeGroups 114 44
MergeGroups 142 306
AddPlayer 6060707 82 3
RemovePlayer 5771465
ChangePlayerIDScore 1274147 47
AddPlayer 9346736 10 111
AddPlayer 2081806 11 88
MergeGroups 129 -4
ChangePlayerIDScore 2416006 116
AddPlayer 6856525 52 46
RemovePlayer 2302128
AddPlayer 4604790 139 106
AddPlayer 9280038 170 87
AddPlayer 3352764 55 66
RemovePlayer 1954244
AddPlayer 8095628 142 11
ChangePlayerIDScore 7255195 7
AddPlayer 5286045 96 104
ChangePlayerIDScore 2289160 89
IncreasePlayerIDLevel 3428975 3
MergeGroups 60 129
IncreasePlayerIDLevel 6239863 2
RemovePlayer 7778754
AddPlayer 8622020 156 105
MergeGroups 180 201
MergeGroups 160 210
AddPlayer 2472821 6 84
IncreasePlayerIDLevel 8047129 1
AddPlayer 6297548 114 64
RemovePlayer 4151519
RemovePlayer 5830332
RemovePlayer 6392853
RemovePlayer 7311727
RemovePlayer 2759823
AddPlayer 46543 178 58
AddPlayer 1519557 114 48
RemovePlayer 4289290
AddPlayer 981551 175 87
RemovePlayer 3750742
AddPlayer 3760751 164 81
AddPlayer 4938047 8 93
RemovePlayer 1919220
AddPlayer 6508222 24 7
AddPlayer 3635063 154 5
MergeGroups 14 2
AddPlayer 8193571 70 104
MergeGroups 81 140
ChangePlayerIDScore 8634234 95
RemovePlayer 1398015
RemovePlayer 3631059
RemovePlayer 7960889
RemovePlayer 4186289
RemovePlayer 6024173
RemovePlayer 8605980
AddPlayer 6357803 89 61
RemovePlayer -3
AddPlayer 8801316 57 87
RemovePlayer 268666
AddPlayer 5149735 39 1
AddPlayer 6191809 100 18
RemovePlayer 900568
AddPlayer 9837021 82 35
MergeGroups 228 237
AddPlayer 9719768 130 5
RemovePlayer 8622020
AddPlayer 1061639 2 36
RemovePlayer 7324756
AddPlayer 2909003 196 17
MergeGroups 193 56
AddPlayer 1350071 40 89
AddPlayer 6683630 1 112
AddPlayer 985696 138 16
RemovePlayer 7492696
AddPlayer 1223816 290 -3
RemovePlayer 7255195
RemovePlayer 9822549
ChangePlayerIDScore 9267583 50
RemovePlayer 3892244
AddPlayer 8568054 88 108
RemovePlayer 2920369
ChangePlayerIDScore 7302033 13
AddPlayer 8568836 185 45
IncreasePlayerIDLevel 6157307 1
AddPlayer 2115191 9 43
RemovePlayer 7992838
RemovePlayer 7343922
RemovePlayer 2509327
RemovePlayer 895699
ChangePlayerIDScore 1484764 110
MergeGroups 179 6
IncreasePlayerIDLevel 7232840 2
AddPlayer 4459761 125 62
IncreasePlayerIDLevel 9264667 3
AddPlayer 5807450 100 85
AddPlayer 7174153 84 26
AddPlayer 1868757 37 68
RemovePlayer 9926710
ChangePlayerIDScore 6868933 19
RemovePlayer 9719697
AddPlayer 56649 177 30
AddPlayer 8680694 131 87
AddPlayer 8760206 59 21
IncreasePlayerIDLevel 4519431 4
RemovePlayer 2387267
AddPlayer 5377074 119 10
RemovePlayer 2900655
RemovePlayer 8880763
RemovePlayer 4509740
RemovePlayer 4496585
AddPlayer 1481692 100 39
AddPlayer 5336893 191 84
IncreasePlayerIDLevel 6810787 2
AddPlayer 0 -1 190
AddPlayer 5466242 44 46
AddPlayer 8202797 18 60
RemovePlayer 1434232
AddPlayer 9553153 73 7
AddPlayer 8764354 204 16
AddPlayer 3409720 178 57
RemovePlayer 8047129
AddPlayer 8497792 25 68
MergeGroups 284 221
IncreasePlayerIDLevel 8616878 2
AddPlayer 869247 1 56
AddPlayer 8634209 91 117
IncreasePlayerIDLevel 3920981 1
AddPlayer 8318265 5 86
AddPlayer 8779525 6 84
IncreasePlayerIDLevel 7534785 4
RemovePlayer 9352312
AddPlayer 7463380 41 9
RemovePlayer 6868933
RemovePlayer 2492504
RemovePlayer 1424436
IncreasePlayerIDLevel 8737606 3
RemovePlayer 910055
RemovePlayer 7789095
RemovePlayer 3156823
ChangePlayerIDScore 6275685 79
MergeGroups 60 157
IncreasePlayerIDLevel 6191809 4
AddPlayer 2217190 14 63
MergeGroups 97 27
MergeGroups 150 69
RemovePlayer -1
AddPlayer 2131486 15 102
AddPlayer 968317 171 86
AddPlayer 7036853 48 23
ChangePlayerIDScore 6357803 57
AddPlayer 7955868 36 58
RemovePlayer 8680694
RemovePlayer 6506218
RemovePlayer 4427504
RemovePlayer 9356892
AddPlayer 8524486 169 33
ChangePlayerIDScore 4992496 83
RemovePlayer 869247
AddPlayer 9721453 117 67
AddPlayer 8123504 21 32
RemovePlayer 5755257
AddPlayer 3795269 79 93
AddPlayer 8005954 56 100
RemovePlayer 6141333
AddPlayer 1230035 150 62
MergeGroups 290 294
RemovePlayer 5788357
RemovePlayer 4689560
RemovePlayer 9555131
RemovePlayer 711793
MergeGroups 188 202
AddPlayer 2867364 134 70
AddPlayer 3926991 151 77
RemovePlayer 3545008
AddPlayer 4392101 195 51
RemovePlayer 6042755
AddPlayer 5318670 7 65
RemovePlayer 4236360
RemovePlayer 1395434
MergeGroups 206 170
RemovePlayer 4549723
AddPlayer 6906182 110 42
AddPlayer 7172191 167 68
IncreasePlayerIDLevel 9280038 4
ChangePlayerIDScore 6191809 81
AddPlayer 7896438 112 109
AddPlayer 7134575 144 90
AddPlayer 2064171 34 115
RemovePlayer 7237430
AddPlayer 9867274 116 20
AddPlayer 5607332 183 50
AddPlayer 6052299 177 90
ChangePlayerIDScore 7663582 27
RemovePlayer 5807450
AddPlayer 7532977 117 110
AddPlayer 3067139 45 112
RemovePlayer 8106068
ChangePlayerIDScore 1638075 33
AddPlayer 1143665 97 27
AddPlayer 3516622 168 87
ChangePlayerIDScore 5090434 30
AddPlayer 1309382 88 72
RemovePlayer 7730756
MergeGroups 31 75
RemovePlayer 1160189
IncreasePlayerIDLevel 5211038 4
AddPlayer 7489045 69 79
RemovePlayer 5043723
AddPlayer 2220842 77 80
AddPlayer 8482141 58 73
AddPlayer 4685249 99 59
RemovePlayer 4366128
RemovePlayer 2652540
AddPlayer 2416006 205 57
RemovePlayer 5090434
MergeGroups 13 119
MergeGroups 157 98
AddPlayer 8917185 21 24
RemovePlayer 7089252
AddPlayer 9693990 86 102
AddPlayer 9623360 102 24
MergeGroups 191 -1
IncreasePlayerIDLevel 3470806 -1
AddPlayer 4069282 28 41
RemovePlayer 5865604
RemovePlayer 5313087
MergeGroups 169 106
RemovePlayer 1910139
AddPlayer 8433146 3 76
RemovePlayer 8606638
RemovePlayer 9734419
AddPlayer 1884609 151 71
IncreasePlayerIDLevel 4938047 1
MergeGroups 112 118
AddPlayer 8526211 182 116
RemovePlayer 7229847
AddPlayer 6133560 213 21
IncreasePlayerIDLevel 2227939 2
RemovePlayer 8202797
RemovePlayer 3143568
MergeGroups 175 81
ChangePlayerIDScore 2045473 67
AddPlayer 2327731 9 8
RemovePlayer 7704621
AddPlayer 243830 9 78
AddPlayer -2 0 213
RemovePlayer 5396327
RemovePlayer 8540075
AddPlayer 3143467 84 48
RemovePlayer 3056458
RemovePlayer 206935
RemovePlayer 6407113
MergeGroups 102 182
RemovePlayer 5894109
MergeGroups 121 59
MergeGroups 165 138
AddPlayer 7160137 75 60
AddPlayer 4070328 205 30
AddPlayer 8063441 202 6
RemovePlayer 8695644
RemovePlayer 5479577
AddPlayer 127985 47 76
RemovePlayer 7398510
AddPlayer 4857066 148 112
AddPlayer -1 0 131
AddPlayer 3880161 13 96
RemovePlayer 443153
IncreasePlayerIDLevel 9267583 1
AddPlayer 5388985 185 109
MergeGroups 178 134
MergeGroups 83 155
AddPlayer 1968707 233 -2
RemovePlayer 779331
AddPlayer 557454 47 6
AddPlayer 1144957 187 116
MergeGroups 54 200
AddPlayer 2953045 172 75
AddPlayer 9285109 170 22
MergeGroups 43 67
RemovePlayer 127985
RemovePlayer 3945518
RemovePlayer 1636947
RemovePlayer 0
AddPlayer 9265031 96 83
RemovePlayer 3870098
AddPlayer 1746400 140 37
MergeGroups 98 75
RemovePlayer 6023084
MergeGroups 18 161
ChangePlayerIDScore 206177 99
AddPlayer 5063386 38 87
RemovePlayer 5591796
RemovePlayer 5722234
IncreasePlayerIDLevel 6360513 1
MergeGroups 63 156
IncreasePlayerIDLevel 3006892 1
RemovePlayer 8944991
RemovePlayer 1044801
RemovePlayer 272864
IncreasePlayerIDLevel 5880295 2
AddPlayer 6859651 9 78
AddPlayer 5350186 155 75
AddPlayer 7161416 180 56
AddPlayer 4638834 32 13
AddPlayer 2071183 111 13
RemovePlayer 4194430
RemovePlayer 7705732
RemovePlayer 3431686
AddPlayer 3758661 199 82
ChangePlayerIDScore 5377074 43
AddPlayer 5002411 203 101
MergeGroups 180 0
RemovePlayer 7943350
AddPlayer 3658115 43 40
RemovePlayer 9685797
RemovePlayer 3396227
RemovePlayer 5998919
RemovePlayer 8063441
RemovePlayer 411386
RemovePlayer 1143665
RemovePlayer 7896438
RemovePlayer 5271805
RemovePlayer 9623323
RemovePlayer 7940982
AddPlayer 4873552 265 -4
AddPlayer 2310070 14 60
MergeGroups 166 313
RemovePlayer 9534035
RemovePlayer 9128851
MergeGroups 119 206
RemovePlayer 8634209
RemovePlayer 9332509
AddPlayer 994378 46 87
RemovePlayer 2372980
RemovePlayer 3880161
RemovePlayer 1274147
MergeGroups 248 142
RemovePlayer 2909966
RemovePlayer 416531
AddPlayer 9080882 101 76
AddPlayer -3 -2 190
RemovePlayer 5264039
MergeGroups 46 41
AddPlayer 985925 169 107
MergeGroups -4 -3
AddPlayer 691825 147 3
RemovePlayer 9326652
MergeGroups 61 80
RemovePlayer 5644151
RemovePlayer 7903588
RemovePlayer 4992496
AddPlayer 355384 57 91
AddPlayer 8395225 146 96
RemovePlayer 337923
AddPlayer -1 -2 152
ChangePlayerIDScore 7406720 94
RemovePlayer 981551
RemovePlayer 1001996
RemovePlayer 773991
ChangePlayerIDScore 652910 26
RemovePlayer 8026065
RemovePlayer 3375597
RemovePlayer 2512957
MergeGroups 62 122
ChangePlayerIDScore 8634234 52
AddPlayer 2143407 157 30
MergeGroups 77 233
AddPlayer 6285103 69 92
AddPlayer 9352267 60 48
IncreasePlayerIDLevel 1334615 3
RemovePlayer 7600830
AddPlayer 5897859 153 32
MergeGroups 158 89
RemovePlayer 4111535
RemovePlayer 6037509
RemovePlayer 9853829
AddPlayer 4518775 150 88
AddPlayer 9821670 178 57
AddPlayer 8497546 64 45
ChangePlayerIDScore 1494460 60
RemovePlayer 5418957
RemovePlayer 1141590
AddPlayer 5782298 32 34
RemovePlayer 8167218
AddPlayer 6220031 7 54
RemovePlayer 8973719
AddPlayer 3135635 111 85
IncreasePlayerIDLevel 7824405 3
RemovePlayer 3542396
RemovePlayer 2510667
MergeGroups 184 34
AddPlayer 5765594 102 26
MergeGroups 151 260
IncreasePlayerIDLevel 7802548 1
RemovePlayer 2071183
ChangePlayerIDScore 8379861 94
AddPlayer 1090459 75 101
MergeGroups 157 190
AddPlayer 5620200 164 21
RemovePlayer 1462061
AddPlayer -3 -3 168
AddPlayer 6077058 9 93
AddPlayer 5996202 112 52
AddPlayer 4888283 180 41
MergeGroups 69 293
RemovePlayer 4638834
MergeGroups 121 209
AddPlayer 2277499 175 88
MergeGroups 184 107
RemovePlayer 6072165
AddPlayer 9742908 25 17
RemovePlayer 8917804
RemovePlayer 4821715
AddPlayer 838429 33 19
AddPlayer 7112273 27 100
RemovePlayer 1193320
RemovePlayer 210675
ChangePlayerIDScore 1459704 24
MergeGroups 32 14
RemovePlayer 4698641
RemovePlayer 6583715
MergeGroups 27 32
ChangePlayerIDScore 5907640 91
MergeGroups 128 205
AddPlayer 2813103 192 112
RemovePlayer 633444
MergeGroups 53 206
AddPlayer 3735062 197 4
RemovePlayer 6197247
RemovePlayer 8975962
RemovePlayer 1359930
RemovePlayer 1868951
AddPlayer 8142029 75 2
RemovePlayer 5694806
AddPlayer 1077840 136 52
RemovePlayer 8542963
RemovePlayer 4496968
AddPlayer 4722357 11 71
RemovePlayer 8510064
AddPlayer 716970 88 46
RemovePlayer 46543
RemovePlayer 4927431
RemovePlayer 3209340
AddPlayer 9379788 70 114
AddPlayer 1906655 99 112
MergeGroups 95 103
AddPlayer 5226697 125 80
RemovePlayer 9721453
RemovePlayer 5793669
RemovePlayer 6535964
ChangePlayerIDScore 6077363 86
RemovePlayer 3592833
AddPlayer 864090 183 19
RemovePlayer 2181203
RemovePlayer 3032418
AddPlayer 2266003 185 12
RemovePlayer 1144957
ChangePlayerIDScore 8095628 62
IncreasePlayerIDLevel 398428 2
RemovePlayer 5318670
AddPlayer 2812666 174 24
ChangePlayerIDScore 5620200 77
AddPlayer 6650637 114 20
ChangePlayerIDScore 4170636 85
RemovePlayer 3795269
AddPlayer 342779 8 33
AddPlayer 5912149 126 101
RemovePlayer 6077058
RemovePlayer 1230035
RemovePlayer 4205546
RemovePlayer 7806420
RemovePlayer 7828366
RemovePlayer 1481692
RemovePlayer 252432
AddPlayer 3684727 67 10
RemovePlayer 8593275
MergeGroups 30 91
RemovePlayer 1304790
RemovePlayer 1403497
RemovePlayer 9424990
RemovePlayer 4083718
RemovePlayer 2081806
MergeGroups 203 148
IncreasePlayerIDLevel 6557921 4
RemovePlayer 9763546
RemovePlayer 7056407
RemovePlayer 8588392
AddPlayer 5714020 164 22
AddPlayer 1572764 58 106
ChangePlayerIDScore 8691549 31
RemovePlayer 7615315
AddPlayer 3849002 56 35
RemovePlayer 3135635
AddPlayer 4863734 122 21
MergeGroups 70 287
AddPlayer 8665660 19 74
AddPlayer 2428824 152 109
AddPlayer 8931164 27 77
MergeGroups -2 -4
AddPlayer 7072375 24 70
RemovePlayer 2253639
RemovePlayer 5227975
RemovePlayer 2293845
RemovePlayer 5652079
AddPlayer 4174654 176 111
AddPlayer 5285839 82 110
AddPlayer 1410157 199 9
ChangePlayerIDScore 9719768 33
RemovePlayer 9969579
RemovePlayer 4915277
RemovePlayer 9442394
RemovePlayer 92146
RemovePlayer 4178603
RemovePlayer 6557921
RemovePlayer 6275685
ChangePlayerIDScore 4105426 16
RemovePlayer 9423169
AddPlayer 9087121 111 111
RemovePlayer 6220031
