Init 678 145
IncreasePlayerIDLevel 221764 3
IncreasePlayerIDLevel 5779647 2
MergeGroups 189 305
RemovePlayer 5399823
GetPercentOfPlayersWithScoreInBounds 0 60 -9 -7
AverageHighestPlayerLevelByGroup 432 2
AddPlayer 7511268 592 46
AverageHighestPlayerLevelByGroup 541 1
GetPercentOfPlayersWithScoreInBounds 0 57 4 5
AverageHighestPlayerLevelByGroup 0 315
AddPlayer 1404513 646 109
ChangePlayerIDScore 965236 135
IncreasePlayerIDLevel 4395149 2
AddPlayer 4754619 164 85
GetPercentOfPlayersWithScoreInBounds 579 71 5 6
AddPlayer 8702105 115 27
GetPercentOfPlayersWithScoreInBounds 0 116 1 13
IncreasePlayerIDLevel 2400929 1
MergeGroups 516 196
GetPercentOfPlayersWithScoreInBounds 38 7 -1 6
AverageHighestPlayerLevelByGroup 554 0
GetPercentOfPlayersWithScoreInBounds 0 71 3 5
ChangePlayerIDScore 896637 96
RemovePlayer 5333820
MergeGroups 511 0
RemovePlayer 8515798
RemovePlayer 4023258
IncreasePlayerIDLevel 7688995 2
RemovePlayer 5281482
ChangePlayerIDScore 7570975 120
RemovePlayer 5424840
AddPlayer 5733372 169 122
GetPercentOfPlayersWithScoreInBounds 475 130 2 10
AverageHighestPlayerLevelByGroup 410 1
AddPlayer 4754437 258 87
GetPercentOfPlayersWithScoreInBounds 10 5 2 7
AddPlayer 4021909 357 71
AddPlayer 937556 269 72
AverageHighestPlayerLevelByGroup 518 1
RemovePlayer 5835710
IncreasePlayerIDLevel 5996651 3
AddPlayer 3572232 281 4
MergeGroups 421 337
GetPercentOfPlayersWithScoreInBounds 116 131 3 6
MergeGroups 3 369
RemovePlayer 5022223
AddPlayer 618952 453 91
ChangePlayerIDScore 667175 130
RemovePlayer 4287545
GetPercentOfPlayersWithScoreInBounds 0 22 4 6
RemovePlayer 6529471
ChangePlayerIDScore 7533091 10
AddPlayer 1202350 269 132
GetPercentOfPlayersWithScoreInBounds 337 36 3 6
AddPlayer 4620472 413 118
GetPercentOfPlayersWithScoreInBounds 412 31 1 7
GetPercentOfPlayersWithScoreInBounds 642 77 -1 2
AddPlayer 7252292 152 96
MergeGroups 362 663
AddPlayer 9393979 379 78
AverageHighestPlayerLevelByGroup 171 1
IncreasePlayerIDLevel 3953572 1
ChangePlayerIDScore 7805593 69
AverageHighestPlayerLevelByGroup 0 107
MergeGroups 224 639
GetPercentOfPlayersWithScoreInBounds 640 61 3 6
AddPlayer 778865 503 67
RemovePlayer 237601
GetPercentOfPlayersWithScoreInBounds 609 59 1 4
AverageHighestPlayerLevelByGroup 574 1
RemovePlayer 8421378
ChangePlayerIDScore 2886104 14
ChangePlayerIDScore 5565811 80
AverageHighestPlayerLevelByGroup 0 221
IncreasePlayerIDLevel 581506 1
AddPlayer 1084560 564 86
ChangePlayerIDScore 618952 118
ChangePlayerIDScore 1084560 28
MergeGroups 764 387
AddPlayer 8329388 146 64
IncreasePlayerIDLevel 1456151 2
AverageHighestPlayerLevelByGroup 436 0
RemovePlayer 5150648
RemovePlayer 5929136
IncreasePlayerIDLevel 4083088 2
AverageHighestPlayerLevelByGroup 586 1
AddPlayer 3068077 114 7
RemovePlayer 7942605
GetPercentOfPlayersWithScoreInBounds 0 127 4 9
AddPlayer 8624947 179 1
MergeGroups 128 163
AddPlayer 7205027 438 46
AverageHighestPlayerLevelByGroup 533 1
AverageHighestPlayerLevelByGroup 0 439
AverageHighestPlayerLevelByGroup 311 0
ChangePlayerIDScore 6359955 2
MergeGroups 209 143
ChangePlayerIDScore 3709847 24
MergeGroups 349 261
MergeGroups 536 430
AddPlayer 3947849 120 100
AddPlayer 8429262 566 98
MergeGroups 348 330
AverageHighestPlayerLevelByGroup 1 2
RemovePlayer 8949863
IncreasePlayerIDLevel 8696923 2
IncreasePlayerIDLevel 4972877 2
GetPercentOfPlayersWithScoreInBounds 0 23 -10 -6
RemovePlayer 2214639
GetPercentOfPlayersWithScoreInBounds 475 102 5 9
GetPercentOfPlayersWithScoreInBounds 498 38 1 6
IncreasePlayerIDLevel 7030028 3
AddPlayer 8426296 584 40
AverageHighestPlayerLevelByGroup 68 0
AddPlayer 1933675 252 111
RemovePlayer 5928670
RemovePlayer 27547
RemovePlayer 1614202
AddPlayer 4970217 469 81
AddPlayer 1309115 669 70
AddPlayer 1744969 72 73
AverageHighestPlayerLevelByGroup 150 0
IncreasePlayerIDLevel 8717773 2
AddPlayer 4816454 58 35
IncreasePlayerIDLevel 8080768 4
AddPlayer 8598560 577 109
MergeGroups 367 235
AddPlayer 3509473 538 59
RemovePlayer 3074894
GetPercentOfPlayersWithScoreInBounds 470 111 2 9
AddPlayer 3201743 258 53
ChangePlayerIDScore 8619346 1
RemovePlayer 9760905
ChangePlayerIDScore 2974391 44
RemovePlayer 8390560
RemovePlayer 9172016
GetPercentOfPlayersWithScoreInBounds 542 81 1 8
AddPlayer 6373346 124 17
RemovePlayer 7390497
AverageHighestPlayerLevelByGroup 349 0
RemovePlayer 5069837
AddPlayer 5548283 513 77
AverageHighestPlayerLevelByGroup 30 0
AverageHighestPlayerLevelByGroup 159 4
AverageHighestPlayerLevelByGroup 351 1
AverageHighestPlayerLevelByGroup 438 1
IncreasePlayerIDLevel 3900160 2
GetPercentOfPlayersWithScoreInBounds 0 18 0 6
AverageHighestPlayerLevelByGroup 295 0
AverageHighestPlayerLevelByGroup 0 267
GetPercentOfPlayersWithScoreInBounds 479 41 -1 2
ChangePlayerIDScore 965236 109
AverageHighestPlayerLevelByGroup 593 3
IncreasePlayerIDLevel 4389762 4
AddPlayer 7280084 380 112
AddPlayer 2972199 183 109
GetPercentOfPlayersWithScoreInBounds 263 64 -1 2
MergeGroups 178 76
AverageHighestPlayerLevelByGroup 590 1
ChangePlayerIDScore 7056889 70
AverageHighestPlayerLevelByGroup 0 319
ChangePlayerIDScore 9850836 24
RemovePlayer 1696605
ChangePlayerIDScore 3562771 32
AverageHighestPlayerLevelByGroup 0 169
RemovePlayer 3736690
GetPercentOfPlayersWithScoreInBounds 94 46 5 10
GetPercentOfPlayersWithScoreInBounds 433 46 -1 2
AddPlayer 1607735 519 113
ChangePlayerIDScore 5905615 91
AverageHighestPlayerLevelByGroup 82 0
GetPercentOfPlayersWithScoreInBounds 635 103 4 7
GetPercentOfPlayersWithScoreInBounds 160 69 -1 5
RemovePlayer 596746
RemovePlayer 4512700
RemovePlayer 562368
AverageHighestPlayerLevelByGroup 49 0
IncreasePlayerIDLevel 7826649 2
AverageHighestPlayerLevelByGroup 494 1
RemovePlayer 8702105
IncreasePlayerIDLevel 913185 3
IncreasePlayerIDLevel 2874908 2
ChangePlayerIDScore -1 227
GetPercentOfPlayersWithScoreInBounds 6 45 -1 2
GetPercentOfPlayersWithScoreInBounds 529 49 -1 2
MergeGroups 556 32
GetPercentOfPlayersWithScoreInBounds 0 64 0 9
AddPlayer 5911008 501 60
AverageHighestPlayerLevelByGroup 0 35
AverageHighestPlayerLevelByGroup 682 0
IncreasePlayerIDLevel 5811577 2
ChangePlayerIDScore 5459281 -2
ChangePlayerIDScore 2219224 54
AddPlayer 4070802 392 122
RemovePlayer 9337720
GetPercentOfPlayersWithScoreInBounds 567 86 3 7
MergeGroups 32 556
AverageHighestPlayerLevelByGroup 0 7
AddPlayer 3238080 52 49
IncreasePlayerIDLevel 2423928 4
IncreasePlayerIDLevel 581506 1
AddPlayer 4123504 546 58
ChangePlayerIDScore 2519251 66
RemovePlayer 8696923
AddPlayer 247265 215 131
GetPercentOfPlayersWithScoreInBounds 637 93 -1 2
GetPercentOfPlayersWithScoreInBounds 396 129 7 10
AddPlayer 4569133 315 131
ChangePlayerIDScore 8850749 -1
ChangePlayerIDScore 6474734 134
GetPercentOfPlayersWithScoreInBounds 0 130 4 13
RemovePlayer 3874845
AverageHighestPlayerLevelByGroup 372 0
GetPercentOfPlayersWithScoreInBounds 552 136 -1 2
ChangePlayerIDScore 9876022 42
RemovePlayer 6604222
IncreasePlayerIDLevel 8960666 3
RemovePlayer 8126777
AddPlayer 9991443 514 3
IncreasePlayerIDLevel 241469 4
GetPercentOfPlayersWithScoreInBounds 0 64 0 8
AddPlayer 7511751 321 119
AddPlayer 2793808 652 3
AddPlayer 3444906 673 46
ChangePlayerIDScore 6475170 107
AverageHighestPlayerLevelByGroup 311 0
AddPlayer 675714 377 55
IncreasePlayerIDLevel 5216824 2
GetPercentOfPlayersWithScoreInBounds 545 98 -1 2
MergeGroups 446 330
AddPlayer 3206054 487 141
GetPercentOfPlayersWithScoreInBounds 208 118 0 9
RemovePlayer 9383946
ChangePlayerIDScore 8299529 94
GetPercentOfPlayersWithScoreInBounds 334 36 -1 2
IncreasePlayerIDLevel 768720 3
GetPercentOfPlayersWithScoreInBounds 0 54 1 13
AverageHighestPlayerLevelByGroup 54 1
RemovePlayer 9069118
GetPercentOfPlayersWithScoreInBounds 398 31 3 7
GetPercentOfPlayersWithScoreInBounds 0 129 1 12
RemovePlayer -3
AverageHighestPlayerLevelByGroup 102 1
AddPlayer 2471828 428 120
IncreasePlayerIDLevel 1486311 -3
AddPlayer 2313890 222 113
AverageHighestPlayerLevelByGroup 0 274
AddPlayer 2063550 275 56
AverageHighestPlayerLevelByGroup 0 390
AddPlayer 7325698 318 14
GetPercentOfPlayersWithScoreInBounds 433 132 -1 2
AddPlayer 6138191 94 39
GetPercentOfPlayersWithScoreInBounds 0 133 3 6
MergeGroups 668 156
AverageHighestPlayerLevelByGroup 348 0
ChangePlayerIDScore 3505829 75
AverageHighestPlayerLevelByGroup 131 0
AverageHighestPlayerLevelByGroup 603 1
MergeGroups 601 476
AverageHighestPlayerLevelByGroup 394 0
RemovePlayer 4488010
AddPlayer 87736 212 35
IncreasePlayerIDLevel 5733372 3
RemovePlayer 2972199
IncreasePlayerIDLevel 8705194 4
ChangePlayerIDScore 5080044 80
AddPlayer 8207945 649 106
GetPercentOfPlayersWithScoreInBounds 180 133 -1 2
RemovePlayer 4055701
AddPlayer 7576337 475 86
RemovePlayer 4738537
GetPercentOfPlayersWithScoreInBounds 629 26 -1 2
RemovePlayer 1094681
AverageHighestPlayerLevelByGroup 209 0
RemovePlayer 8536709
AverageHighestPlayerLevelByGroup 240 0
GetPercentOfPlayersWithScoreInBounds 132 86 -1 2
ChangePlayerIDScore 6118408 49
AddPlayer 848853 225 57
GetPercentOfPlayersWithScoreInBounds 0 41 1 8
RemovePlayer 8619346
AddPlayer 1962757 52 112
ChangePlayerIDScore 7533091 115
MergeGroups -1 65
AverageHighestPlayerLevelByGroup 288 1
GetPercentOfPlayersWithScoreInBounds 171 132 -1 2
GetPercentOfPlayersWithScoreInBounds 21 87 2 6
AverageHighestPlayerLevelByGroup 4 1
AverageHighestPlayerLevelByGroup 10 0
MergeGroups -1 461
MergeGroups 19 237
AddPlayer 6510329 522 130
AverageHighestPlayerLevelByGroup 0 198
RemovePlayer 1962757
ChangePlayerIDScore 2550278 126
RemovePlayer 7325698
ChangePlayerIDScore 7702071 80
ChangePlayerIDScore 3790635 39
IncreasePlayerIDLevel 8776587 1
MergeGroups 536 641
IncreasePlayerIDLevel 5609343 1
GetPercentOfPlayersWithScoreInBounds 0 63 2 8
AddPlayer 4233505 441 52
GetPercentOfPlayersWithScoreInBounds 651 98 5 7
ChangePlayerIDScore 2770656 115
AddPlayer 14027 628 38
GetPercentOfPlayersWithScoreInBounds 24 13 3 6
GetPercentOfPlayersWithScoreInBounds 231 24 -1 4
RemovePlayer 7712615
AverageHighestPlayerLevelByGroup 182 1
GetPercentOfPlayersWithScoreInBounds 304 26 -1 14
AddPlayer 1738728 67 134
RemovePlayer 1456151
MergeGroups 68 -2
RemovePlayer 2239918
MergeGroups 727 433
AverageHighestPlayerLevelByGroup 0 272
AddPlayer 6283728 136 145
AddPlayer 9330939 734 -1
GetPercentOfPlayersWithScoreInBounds 0 132 5 9
AddPlayer 6122661 551 55
AverageHighestPlayerLevelByGroup 456 0
GetPercentOfPlayersWithScoreInBounds 0 23 4 13
AddPlayer 165543 359 95
IncreasePlayerIDLevel 7715245 2
ChangePlayerIDScore 5588085 140
IncreasePlayerIDLevel 7035944 4
RemovePlayer 9156569
AddPlayer 1307214 650 137
ChangePlayerIDScore 4620472 29
AverageHighestPlayerLevelByGroup 523 0
AddPlayer 4043193 578 59
GetPercentOfPlayersWithScoreInBounds 528 122 5 7
RemovePlayer 2911246
ChangePlayerIDScore 5669402 73
ChangePlayerIDScore 4910788 140
IncreasePlayerIDLevel 8648134 2
AverageHighestPlayerLevelByGroup 547 1
AverageHighestPlayerLevelByGroup 507 1
AverageHighestPlayerLevelByGroup 0 484
IncreasePlayerIDLevel 4503374 3
AddPlayer 1398518 26 110
GetPercentOfPlayersWithScoreInBounds 130 70 4 7
RemovePlayer 3805880
GetPercentOfPlayersWithScoreInBounds 350 14 5 7
IncreasePlayerIDLevel 7819017 0
IncreasePlayerIDLevel 4631033 3
AverageHighestPlayerLevelByGroup 0 30
ChangePlayerIDScore 1202350 60
MergeGroups 304 331
AddPlayer 9414155 635 32
GetPercentOfPlayersWithScoreInBounds 0 30 1 8
ChangePlayerIDScore 6833190 88
AddPlayer 6244271 167 67
RemovePlayer 3214293
RemovePlayer 4123504
GetPercentOfPlayersWithScoreInBounds 0 134 2 13
ChangePlayerIDScore 2313890 90
AddPlayer 4386188 384 124
GetPercentOfPlayersWithScoreInBounds 364 126 3 6
IncreasePlayerIDLevel 919137 1
AddPlayer 3412860 440 23
IncreasePlayerIDLevel 7365400 4
GetPercentOfPlayersWithScoreInBounds 342 101 4 10
AverageHighestPlayerLevelByGroup 650 1
AddPlayer 9654168 242 57
AddPlayer 2369992 410 12
AddPlayer 8480668 455 100
IncreasePlayerIDLevel 7605815 1
RemovePlayer 4301211
AverageHighestPlayerLevelByGroup 0 332
ChangePlayerIDScore 6839512 8
GetPercentOfPlayersWithScoreInBounds 163 23 0 7
IncreasePlayerIDLevel 2600076 3
RemovePlayer 3189970
GetPercentOfPlayersWithScoreInBounds 504 140 1 8
GetPercentOfPlayersWithScoreInBounds 480 111 3 10
GetPercentOfPlayersWithScoreInBounds 0 117 2 8
MergeGroups -3 190
RemovePlayer 8795926
AddPlayer 8792361 61 9
AddPlayer 2804529 494 18
RemovePlayer 7155500
AddPlayer 3243325 149 131
GetPercentOfPlayersWithScoreInBounds 566 94 -1 5
AverageHighestPlayerLevelByGroup 111 0
IncreasePlayerIDLevel 9636620 2
RemovePlayer 5879472
GetPercentOfPlayersWithScoreInBounds 571 100 -1 10
ChangePlayerIDScore 4364314 45
RemovePlayer 2498058
GetPercentOfPlayersWithScoreInBounds 270 109 2 6
MergeGroups 2 640
RemovePlayer 9876022
ChangePlayerIDScore 6479531 9
IncreasePlayerIDLevel 8207945 4
AddPlayer 5885205 705 -2
AverageHighestPlayerLevelByGroup 16 0
RemovePlayer 1181206
GetPercentOfPlayersWithScoreInBounds 0 113 4 13
RemovePlayer 7533091
AddPlayer 8906252 390 107
AddPlayer -1 -4 241
MergeGroups 205 421
RemovePlayer 4070802
AverageHighestPlayerLevelByGroup 241 2
RemovePlayer 4704616
AverageHighestPlayerLevelByGroup 0 462
AverageHighestPlayerLevelByGroup 0 373
MergeGroups 181 482
MergeGroups 386 114
AverageHighestPlayerLevelByGroup 506 0
AverageHighestPlayerLevelByGroup 0 24
MergeGroups 618 487
MergeGroups 22 87
RemovePlayer 768720
IncreasePlayerIDLevel 4537042 1
AverageHighestPlayerLevelByGroup 0 2
AddPlayer 4087904 525 58
RemovePlayer 1510261
AddPlayer 3523261 164 31
RemovePlayer 1607735
AddPlayer 5375951 385 29
AverageHighestPlayerLevelByGroup 482 0
RemovePlayer 2247015
MergeGroups 399 614
IncreasePlayerIDLevel 8190874 4
GetPercentOfPlayersWithScoreInBounds 81 47 5 9
ChangePlayerIDScore 8785940 117
AverageHighestPlayerLevelByGroup 414 0
AverageHighestPlayerLevelByGroup 0 283
ChangePlayerIDScore 8850749 90
RemovePlayer 9943748
GetPercentOfPlayersWithScoreInBounds 344 59 0 3
MergeGroups 560 428
MergeGroups 605 7
MergeGroups 635 -2
AddPlayer 6192891 293 44
ChangePlayerIDScore 4736883 70
AddPlayer 7873170 220 74
AddPlayer 203435 103 123
IncreasePlayerIDLevel 3627048 3
ChangePlayerIDScore 5080299 83
AverageHighestPlayerLevelByGroup 300 1
RemovePlayer 9123860
AddPlayer 8853786 460 69
RemovePlayer 6138191
GetPercentOfPlayersWithScoreInBounds 606 25 1 6
AverageHighestPlayerLevelByGroup 0 149
ChangePlayerIDScore 5443077 24
MergeGroups 156 772
GetPercentOfPlayersWithScoreInBounds 215 114 -1 2
AverageHighestPlayerLevelByGroup 159 1
GetPercentOfPlayersWithScoreInBounds 314 91 5 6
AddPlayer 7089129 231 144
MergeGroups 326 324
IncreasePlayerIDLevel 467025 2
ChangePlayerIDScore 7640679 3
AverageHighestPlayerLevelByGroup 0 21
RemovePlayer 2953931
AddPlayer 1195114 334 21
RemovePlayer 5080044
AverageHighestPlayerLevelByGroup 423 0
RemovePlayer 8349233
IncreasePlayerIDLevel 6073674 3
RemovePlayer 6826223
RemovePlayer -2
IncreasePlayerIDLevel 9728966 1
MergeGroups 317 156
AddPlayer 6564318 407 134
AverageHighestPlayerLevelByGroup 214 0
AverageHighestPlayerLevelByGroup 539 0
RemovePlayer 8079625
IncreasePlayerIDLevel 9065026 3
GetPercentOfPlayersWithScoreInBounds 257 75 3 9
AverageHighestPlayerLevelByGroup 0 177
RemovePlayer 3985535
AddPlayer 7749010 501 124
GetPercentOfPlayersWithScoreInBounds 0 28 1 12
AddPlayer 4821639 652 134
RemovePlayer 3411188
IncreasePlayerIDLevel 7805593 4
ChangePlayerIDScore 9473830 37
ChangePlayerIDScore 5905615 57
AddPlayer 7430859 705 -1
MergeGroups 693 711
GetPercentOfPlayersWithScoreInBounds 27 105 -1 2
GetPercentOfPlayersWithScoreInBounds 0 71 2 12
RemovePlayer 7590778
AddPlayer 8046419 399 14
MergeGroups 204 312
IncreasePlayerIDLevel 6797210 2
AddPlayer 1438170 179 33
IncreasePlayerIDLevel 6474734 1
ChangePlayerIDScore 2063550 70
RemovePlayer 1307214
IncreasePlayerIDLevel 7577440 3
AddPlayer 7696469 379 8
MergeGroups 610 342
AverageHighestPlayerLevelByGroup 728 0
AddPlayer 3951881 444 100
MergeGroups 217 379
RemovePlayer 2153098
AddPlayer 9597459 51 102
IncreasePlayerIDLevel 5496914 3
AddPlayer 7959193 217 125
RemovePlayer 6172413
RemovePlayer 360974
AddPlayer 3512663 320 53
GetPercentOfPlayersWithScoreInBounds 0 74 4 9
AddPlayer 2521169 81 22
GetPercentOfPlayersWithScoreInBounds 0 13 3 7
RemovePlayer -4
IncreasePlayerIDLevel 8429262 4
RemovePlayer 3925856
AverageHighestPlayerLevelByGroup 0 105
AddPlayer 5524185 634 135
GetPercentOfPlayersWithScoreInBounds 0 117 1 7
IncreasePlayerIDLevel 2793808 2
MergeGroups 761 719
ChangePlayerIDScore 6810156 11
ChangePlayerIDScore 2063550 3
AddPlayer 1395415 323 28
GetPercentOfPlayersWithScoreInBounds 0 108 0 13
AverageHighestPlayerLevelByGroup 39 1
AverageHighestPlayerLevelByGroup 369 0
AddPlayer 8036834 215 12
IncreasePlayerIDLevel 4389762 2
ChangePlayerIDScore 7570975 141
ChangePlayerIDScore 5548283 2
RemovePlayer 5421505
RemovePlayer 1744969
IncreasePlayerIDLevel 913185 1
AverageHighestPlayerLevelByGroup 506 0
RemovePlayer 3523261
AverageHighestPlayerLevelByGroup 75 2
GetPercentOfPlayersWithScoreInBounds 153 41 -1 2
AddPlayer 1394614 570 55
MergeGroups 199 154
MergeGroups 680 670
AddPlayer 8712933 518 15
ChangePlayerIDScore 913185 61
AverageHighestPlayerLevelByGroup 35 1
AverageHighestPlayerLevelByGroup 0 417
RemovePlayer 4531844
ChangePlayerIDScore 5719590 98
GetPercentOfPlayersWithScoreInBounds 0 26 2 11
AverageHighestPlayerLevelByGroup 376 1
RemovePlayer 26701
AddPlayer 9176199 293 112
AddPlayer 7158512 671 74
RemovePlayer 6192891
ChangePlayerIDScore 3282311 117
GetPercentOfPlayersWithScoreInBounds 0 29 4 8
GetPercentOfPlayersWithScoreInBounds 451 97 2 6
IncreasePlayerIDLevel 431105 4
AddPlayer 4508418 665 89
GetPercentOfPlayersWithScoreInBounds 348 49 1 6
AverageHighestPlayerLevelByGroup 16 0
IncreasePlayerIDLevel 3586495 4
AddPlayer 4487598 538 23
RemovePlayer 7704986
RemovePlayer 618106
MergeGroups 278 2
RemovePlayer 142162
RemovePlayer 1195114
AddPlayer 3766462 220 15
GetPercentOfPlayersWithScoreInBounds 336 94 0 8
RemovePlayer 1858088
IncreasePlayerIDLevel 8190287 4
AverageHighestPlayerLevelByGroup 106 2
AddPlayer 9514934 328 58
ChangePlayerIDScore 8624947 87
AverageHighestPlayerLevelByGroup 105 0
MergeGroups 8 699
IncreasePlayerIDLevel 8203301 4
AverageHighestPlayerLevelByGroup 0 55
AverageHighestPlayerLevelByGroup 132 3
GetPercentOfPlayersWithScoreInBounds 420 28 -1 2
AverageHighestPlayerLevelByGroup 0 107
IncreasePlayerIDLevel 5051940 3
IncreasePlayerIDLevel 6283728 0
RemovePlayer 203435
ChangePlayerIDScore 5443077 100
RemovePlayer 7205027
GetPercentOfPlayersWithScoreInBounds 222 40 -1 2
IncreasePlayerIDLevel 1077534 3
AddPlayer 5529144 166 76
AverageHighestPlayerLevelByGroup 234 1
IncreasePlayerIDLevel 2747236 3
RemovePlayer 5484602
MergeGroups 91 7
AddPlayer 1894560 668 93
MergeGroups 529 489
RemovePlayer 5655830
AddPlayer 7481770 407 50
AverageHighestPlayerLevelByGroup 323 1
AddPlayer 7358762 537 16
AddPlayer 6703067 769 -4
RemovePlayer 3509473
RemovePlayer 3774564
AddPlayer 6118142 528 110
ChangePlayerIDScore 9317639 86
RemovePlayer -4
RemovePlayer 2874908
GetPercentOfPlayersWithScoreInBounds 0 116 4 11
ChangePlayerIDScore 4242144 69
AddPlayer 1013459 282 5
GetPercentOfPlayersWithScoreInBounds 64 18 3 9
RemovePlayer 6373346
IncreasePlayerIDLevel 2313890 1
AverageHighestPlayerLevelByGroup 0 57
RemovePlayer 4537042
GetPercentOfPlayersWithScoreInBounds 653 89 1 6
AverageHighestPlayerLevelByGroup 483 1
AddPlayer 2942713 641 19
ChangePlayerIDScore 1050365 58
IncreasePlayerIDLevel 1170472 1
AddPlayer 3121365 87 77
AverageHighestPlayerLevelByGroup 0 231
AverageHighestPlayerLevelByGroup 307 0
ChangePlayerIDScore 2747236 84
RemovePlayer 7959193
ChangePlayerIDScore 218788 -4
AverageHighestPlayerLevelByGroup 263 3
RemovePlayer 8717773
RemovePlayer 7621503
AverageHighestPlayerLevelByGroup 76 1
AverageHighestPlayerLevelByGroup 385 1
RemovePlayer 247265
RemovePlayer 6128747
MergeGroups 248 307
AverageHighestPlayerLevelByGroup 348 0
MergeGroups 569 400
AddPlayer 9256563 641 88
ChangePlayerIDScore 9823600 45
AddPlayer 9523742 245 118
MergeGroups 399 288
RemovePlayer 2435599
RemovePlayer 2143563
MergeGroups 33 515
IncreasePlayerIDLevel 3505829 2
IncreasePlayerIDLevel 4087904 1
AddPlayer 7068627 197 51
ChangePlayerIDScore 2194764 131
GetPercentOfPlayersWithScoreInBounds 576 89 2 7
MergeGroups 295 364
GetPercentOfPlayersWithScoreInBounds 526 55 0 8
RemovePlayer 6261004
IncreasePlayerIDLevel 7338977 3
GetPercentOfPlayersWithScoreInBounds 290 131 1 8
AverageHighestPlayerLevelByGroup 208 0
AddPlayer 1979125 225 56
ChangePlayerIDScore 778865 19
MergeGroups -4 -3
IncreasePlayerIDLevel 4700119 4
AddPlayer 724186 353 64
GetPercentOfPlayersWithScoreInBounds 69 97 -1 2
GetPercentOfPlayersWithScoreInBounds 220 73 -1 2
AddPlayer 2922651 110 15
GetPercentOfPlayersWithScoreInBounds 331 131 2 9
GetPercentOfPlayersWithScoreInBounds 626 128 2 7
AverageHighestPlayerLevelByGroup 366 0
IncreasePlayerIDLevel 1945292 1
ChangePlayerIDScore 3947849 28
RemovePlayer 4799428
AddPlayer 8265459 228 85
RemovePlayer 5100410
GetPercentOfPlayersWithScoreInBounds 0 107 4 11
AddPlayer 4383788 601 81
AverageHighestPlayerLevelByGroup 0 122
MergeGroups 330 448
GetPercentOfPlayersWithScoreInBounds 0 40 1 7
AddPlayer 9311719 620 32
AddPlayer 5578668 642 133
AverageHighestPlayerLevelByGroup 0 367
AverageHighestPlayerLevelByGroup 217 1
MergeGroups 704 687
AddPlayer 4547883 495 131
RemovePlayer 2886104
IncreasePlayerIDLevel 4658490 3
ChangePlayerIDScore 9728966 93
ChangePlayerIDScore 9065026 130
AddPlayer 5607647 151 70
GetPercentOfPlayersWithScoreInBounds 385 32 -1 2
RemovePlayer 1398518
AddPlayer 7226668 136 102
GetPercentOfPlayersWithScoreInBounds 539 68 1 8
GetPercentOfPlayersWithScoreInBounds 256 98 4 9
RemovePlayer 5578668
RemovePlayer 156217
AddPlayer 3790635 344 109
RemovePlayer 9827385
AddPlayer 2720721 684 -2
GetPercentOfPlayersWithScoreInBounds 458 47 -1 2
AverageHighestPlayerLevelByGroup 0 320
AddPlayer 8307338 524 26
RemovePlayer 2224601
GetPercentOfPlayersWithScoreInBounds 0 22 3 8
IncreasePlayerIDLevel 9805755 1
RemovePlayer 2063550
ChangePlayerIDScore 8705194 84
AverageHighestPlayerLevelByGroup 0 100
IncreasePlayerIDLevel 8366557 2
ChangePlayerIDScore 3135216 113
AverageHighestPlayerLevelByGroup 0 470
GetPercentOfPlayersWithScoreInBounds 293 100 -1 2
AverageHighestPlayerLevelByGroup 755 0
AddPlayer 7017927 367 44
RemovePlayer 1286829
RemovePlayer 6122661
AddPlayer 6210958 14 133
IncreasePlayerIDLevel 9862890 3
AverageHighestPlayerLevelByGroup 0 267
AddPlayer 8217645 127 91
AverageHighestPlayerLevelByGroup 0 437
IncreasePlayerIDLevel 5076792 3
AverageHighestPlayerLevelByGroup 226 1
GetPercentOfPlayersWithScoreInBounds 0 42 6 8
RemovePlayer 5666345
GetPercentOfPlayersWithScoreInBounds 568 44 1 4
AddPlayer 1519324 413 136
MergeGroups 332 182
AverageHighestPlayerLevelByGroup 518 2
AverageHighestPlayerLevelByGroup 307 0
IncreasePlayerIDLevel 6748457 1
AddPlayer 4457662 153 141
GetPercentOfPlayersWithScoreInBounds 55 116 5 10
RemovePlayer 7702071
ChangePlayerIDScore 8873136 94
RemovePlayer 796320
GetPercentOfPlayersWithScoreInBounds 0 76 5 8
AddPlayer 5092563 348 87
IncreasePlayerIDLevel 1643018 3
ChangePlayerIDScore 6564318 89
AddPlayer 3620369 503 120
ChangePlayerIDScore 3238080 144
AddPlayer 3102724 470 20
RemovePlayer 6412970
AddPlayer 375650 9 95
AddPlayer 1913019 215 14
RemovePlayer 8779336
ChangePlayerIDScore 3444906 114
RemovePlayer 7577768
ChangePlayerIDScore 2770656 117
IncreasePlayerIDLevel 8307338 1
RemovePlayer 8712933
AddPlayer 6162388 55 23
AverageHighestPlayerLevelByGroup 0 187
IncreasePlayerIDLevel 9473830 2
MergeGroups 0 677
RemovePlayer 8426296
GetPercentOfPlayersWithScoreInBounds 0 24 0 12
RemovePlayer 1625058
RemovePlayer 7470211
RemovePlayer 8635470
IncreasePlayerIDLevel 7280084 1
AverageHighestPlayerLevelByGroup 638 0
IncreasePlayerIDLevel 7951219 2
AddPlayer 4586074 673 42
AverageHighestPlayerLevelByGroup 505 0
AddPlayer 1128544 264 38
AddPlayer 8458913 136 31
IncreasePlayerIDLevel 8307338 0
AddPlayer 1393189 68 128
RemovePlayer 5076792
