Init 56 57
ChangePlayerIDScore 4000877 52
GetPercentOfPlayersWithScoreInBounds 0 42 4 10
ChangePlayerIDScore 3031547 57
IncreasePlayerIDLevel 1547955 3
ChangePlayerIDScore 328460 50
RemovePlayer 7509909
MergeGroups 9 98
AddPlayer 7567377 4 36
ChangePlayerIDScore 8995384 -1
IncreasePlayerIDLevel 325836 1
MergeGroups 23 33
AverageHighestPlayerLevelByGroup 0 265
IncreasePlayerIDLevel 665474 1
GetPercentOfPlayersWithScoreInBounds 9 42 -1 12
ChangePlayerIDScore 2350900 9
AddPlayer 4150033 28 22
AverageHighestPlayerLevelByGroup 33 7
RemovePlayer 4088229
AddPlayer 2213243 14 26
AddPlayer 6569744 48 40
MergeGroups 43 55
AddPlayer 3089901 39 4
ChangePlayerIDScore 5513913 26
IncreasePlayerIDLevel -3 1
RemovePlayer 4150033
AddPlayer 4698417 42 34
RemovePlayer 9346120
RemovePlayer 9652572
IncreasePlayerIDLevel 5598038 3
ChangePlayerIDScore 3383068 53
AddPlayer 9661142 35 18
ChangePlayerIDScore 2291231 9
GetPercentOfPlayersWithScoreInBounds 1 50 -1 8
AddPlayer 4761829 11 6
RemovePlayer 9061960
AverageHighestPlayerLevelByGroup 0 377
RemovePlayer 7880628
GetPercentOfPlayersWithScoreInBounds 24 56 -1 4
GetPercentOfPlayersWithScoreInBounds 45 19 0 2
IncreasePlayerIDLevel -2 3
ChangePlayerIDScore 9657272 7
ChangePlayerIDScore 8952918 37
IncreasePlayerIDLevel 7223855 4
ChangePlayerIDScore 2903305 15
RemovePlayer 9709011
AddPlayer 1916975 26 48
GetPercentOfPlayersWithScoreInBounds 0 8 3 8
IncreasePlayerIDLevel 9100448 3
ChangePlayerIDScore 5052288 7
AddPlayer 7598202 50 45
IncreasePlayerIDLevel 7529622 4
AddPlayer 6743310 54 45
AddPlayer 4141404 34 25
AverageHighestPlayerLevelByGroup 0 464
RemovePlayer 7217637
AddPlayer 9587105 19 14
ChangePlayerIDScore 8531825 26
ChangePlayerIDScore 7674859 24
AverageHighestPlayerLevelByGroup 0 47
MergeGroups 39 52
ChangePlayerIDScore 7113283 4
ChangePlayerIDScore 2766915 13
GetPercentOfPlayersWithScoreInBounds 46 51 -1 2
IncreasePlayerIDLevel 8405464 3
AddPlayer 3442638 51 2
MergeGroups 67 81
MergeGroups 102 72
RemovePlayer 1337505
RemovePlayer 328460
RemovePlayer -2
ChangePlayerIDScore 189968 35
GetPercentOfPlayersWithScoreInBounds 17 12 -1 4
AverageHighestPlayerLevelByGroup 24 3
ChangePlayerIDScore 2649825 40
AverageHighestPlayerLevelByGroup 24 9
ChangePlayerIDScore 96921 8
AddPlayer 10957 54 29
AddPlayer 3284876 33 11
ChangePlayerIDScore 1087505 11
AddPlayer 3693926 44 27
MergeGroups 56 14
AverageHighestPlayerLevelByGroup 51 7
AddPlayer 6459232 41 40
IncreasePlayerIDLevel 8810886 1
AddPlayer 9251786 34 45
RemovePlayer -3
AddPlayer 6077749 47 48
RemovePlayer -4
MergeGroups 18 15
RemovePlayer 6057112
RemovePlayer 1742533
AddPlayer 1418618 5 52
MergeGroups 47 -4
AddPlayer 9619581 29 42
MergeGroups 53 0
RemovePlayer 2430504
AddPlayer 6595408 42 27
RemovePlayer 2589908
MergeGroups 7 6
GetPercentOfPlayersWithScoreInBounds 3 43 -1 10
AddPlayer 4915029 14 47
AverageHighestPlayerLevelByGroup 28 10
GetPercentOfPlayersWithScoreInBounds 38 52 -1 8
RemovePlayer 5598038
RemovePlayer 6511951
AverageHighestPlayerLevelByGroup 15 7
AddPlayer 7658514 51 1
IncreasePlayerIDLevel 8969749 4
RemovePlayer 5198335
AverageHighestPlayerLevelByGroup 33 7
MergeGroups -3 -2
RemovePlayer 2289958
IncreasePlayerIDLevel 3893150 4
RemovePlayer 5765890
AverageHighestPlayerLevelByGroup 0 472
GetPercentOfPlayersWithScoreInBounds 49 31 -1 10
GetPercentOfPlayersWithScoreInBounds 0 49 3 13
ChangePlayerIDScore 5945569 31
MergeGroups 145 30
AddPlayer 7225032 2 31
GetPercentOfPlayersWithScoreInBounds 0 45 5 10
AverageHighestPlayerLevelByGroup 54 1
AddPlayer 5712108 20 55
ChangePlayerIDScore 1382327 32
AverageHighestPlayerLevelByGroup 0 478
IncreasePlayerIDLevel 3645532 1
MergeGroups 10 49
GetPercentOfPlayersWithScoreInBounds 0 46 1 8
AverageHighestPlayerLevelByGroup 0 137
GetPercentOfPlayersWithScoreInBounds 23 17 -1 8
AverageHighestPlayerLevelByGroup 13 6
MergeGroups 17 40
IncreasePlayerIDLevel 3926896 2
RemovePlayer 9213381
GetPercentOfPlayersWithScoreInBounds 0 40 5 9
GetPercentOfPlayersWithScoreInBounds 0 48 6 13
AddPlayer 3458035 28 12
AddPlayer 7316330 49 33
RemovePlayer 2603521
AddPlayer 9201358 19 43
RemovePlayer 6656456
ChangePlayerIDScore 7366418 12
AverageHighestPlayerLevelByGroup 20 2
AddPlayer 9010436 19 56
IncreasePlayerIDLevel 3460466 3
RemovePlayer 733764
RemovePlayer 1552929
AddPlayer 8588995 34 54
RemovePlayer 3926896
ChangePlayerIDScore 1382327 56
RemovePlayer 3452007
RemovePlayer 9540644
AverageHighestPlayerLevelByGroup 1 3
RemovePlayer 3284876
RemovePlayer 8766453
AverageHighestPlayerLevelByGroup 44 3
RemovePlayer 4761829
GetPercentOfPlayersWithScoreInBounds 138 61 4 10
AverageHighestPlayerLevelByGroup 41 1
AverageHighestPlayerLevelByGroup 40 3
MergeGroups 78 60
GetPercentOfPlayersWithScoreInBounds 53 56 -1 5
RemovePlayer 5295220
ChangePlayerIDScore -3 157
MergeGroups 46 25
AverageHighestPlayerLevelByGroup 4 5
RemovePlayer 4282672
GetPercentOfPlayersWithScoreInBounds 0 3 3 7
AddPlayer 8889005 22 36
IncreasePlayerIDLevel 9838337 3
GetPercentOfPlayersWithScoreInBounds 46 34 -1 2
RemovePlayer 8554710
RemovePlayer 3598929
AddPlayer 3881263 27 56
RemovePlayer 305255
RemovePlayer 1344223
ChangePlayerIDScore 9070815 6
AddPlayer 8504040 28 41
AddPlayer 1026080 29 44
AverageHighestPlayerLevelByGroup 0 281
AddPlayer 6338704 13 32
AddPlayer 3948484 9 9
AddPlayer 2751431 17 35
GetPercentOfPlayersWithScoreInBounds 30 24 1 6
MergeGroups 55 -4
GetPercentOfPlayersWithScoreInBounds 39 34 -1 6
GetPercentOfPlayersWithScoreInBounds 56 26 -1 8
RemovePlayer 3526385
GetPercentOfPlayersWithScoreInBounds 0 39 5 13
GetPercentOfPlayersWithScoreInBounds 0 23 1 9
RemovePlayer 4067444
AddPlayer 5823065 5 30
RemovePlayer 3609635
GetPercentOfPlayersWithScoreInBounds 47 55 -1 11
MergeGroups 30 -3
AddPlayer 4532917 45 41
AverageHighestPlayerLevelByGroup 39 2
MergeGroups 23 3
IncreasePlayerIDLevel 7026808 3
GetPercentOfPlayersWithScoreInBounds 0 19 6 13
AddPlayer 4069298 22 46
MergeGroups 18 44
AverageHighestPlayerLevelByGroup 30 5
GetPercentOfPlayersWithScoreInBounds 0 7 6 12
RemovePlayer 1061048
AddPlayer 9692577 6 21
AddPlayer 3193836 20 55
MergeGroups 23 43
RemovePlayer 6459232
AddPlayer 3997836 47 57
AddPlayer 7977334 50 9
MergeGroups 55 13
IncreasePlayerIDLevel 3128610 4
MergeGroups 15 41
GetPercentOfPlayersWithScoreInBounds 0 44 1 13
RemovePlayer 6100887
GetPercentOfPlayersWithScoreInBounds 49 52 -1 10
GetPercentOfPlayersWithScoreInBounds 18 13 -1 7
IncreasePlayerIDLevel 9726529 4
GetPercentOfPlayersWithScoreInBounds 35 38 -1 8
ChangePlayerIDScore 6077749 53
RemovePlayer 5929315
IncreasePlayerIDLevel 7316330 2
AverageHighestPlayerLevelByGroup 39 1
GetPercentOfPlayersWithScoreInBounds 1 50 -1 8
AddPlayer 8080683 1 5
AddPlayer 9482917 6 28
ChangePlayerIDScore 698322 26
GetPercentOfPlayersWithScoreInBounds 34 41 -1 9
MergeGroups 1 43
AverageHighestPlayerLevelByGroup 20 10
AddPlayer 4620125 21 42
AddPlayer 4350974 83 -2
AddPlayer 279375 32 14
AddPlayer 3665221 46 5
AverageHighestPlayerLevelByGroup 42 8
AverageHighestPlayerLevelByGroup 0 582
AddPlayer 1665689 14 35
GetPercentOfPlayersWithScoreInBounds 54 25 -1 6
GetPercentOfPlayersWithScoreInBounds 35 49 -1 8
RemovePlayer 3491669
RemovePlayer 1962070
RemovePlayer 7036618
RemovePlayer 5595554
IncreasePlayerIDLevel 8993434 4
MergeGroups 75 12
AddPlayer 3533929 3 9
IncreasePlayerIDLevel 9692577 2
RemovePlayer 690643
RemovePlayer 8505057
MergeGroups 30 0
ChangePlayerIDScore 2903305 57
IncreasePlayerIDLevel 6156904 3
MergeGroups 27 96
MergeGroups 51 5
GetPercentOfPlayersWithScoreInBounds 50 30 -1 8
RemovePlayer 560135
MergeGroups 23 -3
RemovePlayer 1475860
IncreasePlayerIDLevel 3575639 3
AverageHighestPlayerLevelByGroup 48 9
AddPlayer 8467414 45 7
GetPercentOfPlayersWithScoreInBounds 0 6 4 13
AddPlayer 1363604 6 20
GetPercentOfPlayersWithScoreInBounds 0 45 1 12
AverageHighestPlayerLevelByGroup 26 14
AverageHighestPlayerLevelByGroup 38 3
AddPlayer 3664225 2 22
AddPlayer 9925849 44 44
GetPercentOfPlayersWithScoreInBounds 0 38 -8 -5
RemovePlayer 4491765
ChangePlayerIDScore 1119924 9
GetPercentOfPlayersWithScoreInBounds 36 53 0 2
AddPlayer 5772488 6 42
RemovePlayer 1912729
IncreasePlayerIDLevel 3693926 2
AverageHighestPlayerLevelByGroup 0 549
AddPlayer 9495132 37 18
GetPercentOfPlayersWithScoreInBounds 19 57 -1 5
GetPercentOfPlayersWithScoreInBounds 14 41 -1 8
GetPercentOfPlayersWithScoreInBounds 50 41 -1 8
AverageHighestPlayerLevelByGroup 31 4
AddPlayer 7280572 17 25
GetPercentOfPlayersWithScoreInBounds 38 38 -1 8
AddPlayer 3361176 33 57
AverageHighestPlayerLevelByGroup 41 4
RemovePlayer 1441379
AddPlayer 8974695 18 4
RemovePlayer 3031547
GetPercentOfPlayersWithScoreInBounds 4 29 -1 8
AverageHighestPlayerLevelByGroup 49 4
AverageHighestPlayerLevelByGroup 2 10
GetPercentOfPlayersWithScoreInBounds 47 48 -1 11
AddPlayer 5760911 29 29
IncreasePlayerIDLevel 7723566 3
RemovePlayer 8200672
ChangePlayerIDScore 789027 56
MergeGroups 9 114
AverageHighestPlayerLevelByGroup 53 1
GetPercentOfPlayersWithScoreInBounds 14 54 -1 8
GetPercentOfPlayersWithScoreInBounds 0 13 2 13
AverageHighestPlayerLevelByGroup 25 6
GetPercentOfPlayersWithScoreInBounds 0 37 7 12
AverageHighestPlayerLevelByGroup 6 8
GetPercentOfPlayersWithScoreInBounds 56 53 -1 8
RemovePlayer 3068230
RemovePlayer 3570568
AverageHighestPlayerLevelByGroup 0 143
AverageHighestPlayerLevelByGroup 5 5
AddPlayer 3581188 37 54
IncreasePlayerIDLevel 510192 3
AverageHighestPlayerLevelByGroup 52 12
GetPercentOfPlayersWithScoreInBounds 52 32 -1 5
MergeGroups 3 35
AddPlayer 2440382 31 47
RemovePlayer 4000408
ChangePlayerIDScore 8180550 51
ChangePlayerIDScore 3046449 41
AddPlayer 6444383 29 16
AddPlayer 8456912 32 36
IncreasePlayerIDLevel 9470983 1
AddPlayer 398722 41 52
GetPercentOfPlayersWithScoreInBounds 0 54 0 10
ChangePlayerIDScore 3997836 5
IncreasePlayerIDLevel 3939151 3
ChangePlayerIDScore 9010436 41
RemovePlayer 4300107
AddPlayer 2290445 45 21
GetPercentOfPlayersWithScoreInBounds 0 25 4 10
IncreasePlayerIDLevel 189968 1
ChangePlayerIDScore 5632441 -4
IncreasePlayerIDLevel 3122495 4
IncreasePlayerIDLevel 1800047 4
AddPlayer 8373457 47 29
AddPlayer 7508346 24 47
ChangePlayerIDScore 1477118 45
ChangePlayerIDScore 8440696 40
RemovePlayer 8209318
RemovePlayer 9619581
GetPercentOfPlayersWithScoreInBounds 55 27 -1 6
GetPercentOfPlayersWithScoreInBounds 52 45 -1 5
IncreasePlayerIDLevel 7677322 3
RemovePlayer -2
ChangePlayerIDScore 8424482 56
GetPercentOfPlayersWithScoreInBounds 37 51 -1 9
AverageHighestPlayerLevelByGroup 0 181
RemovePlayer 6563303
MergeGroups 48 42
AddPlayer 3146950 24 52
MergeGroups 27 38
ChangePlayerIDScore 5329928 34
AverageHighestPlayerLevelByGroup 30 3
AverageHighestPlayerLevelByGroup 24 11
AddPlayer 1002565 38 55
GetPercentOfPlayersWithScoreInBounds 5 20 -1 6
RemovePlayer 2370788
ChangePlayerIDScore 479400 35
MergeGroups 77 25
RemovePlayer 7082529
MergeGroups 9 93
MergeGroups 18 40
ChangePlayerIDScore 8198895 36
GetPercentOfPlayersWithScoreInBounds 0 52 3 11
RemovePlayer 8472519
RemovePlayer 5298260
AddPlayer 3640556 7 42
AddPlayer 3428803 24 30
AddPlayer 2884537 13 18
AddPlayer 6201307 2 45
MergeGroups 53 28
AverageHighestPlayerLevelByGroup 0 19
ChangePlayerIDScore 607023 13
RemovePlayer 5951739
IncreasePlayerIDLevel 8435609 2
AverageHighestPlayerLevelByGroup 0 531
AddPlayer 8643783 56 6
MergeGroups 16 35
MergeGroups 34 49
ChangePlayerIDScore 9727643 17
RemovePlayer 1665689
RemovePlayer 2295395
GetPercentOfPlayersWithScoreInBounds 11 14 -1 6
ChangePlayerIDScore 3915869 13
AddPlayer 9545307 56 4
RemovePlayer 1217993
IncreasePlayerIDLevel 6569744 2
GetPercentOfPlayersWithScoreInBounds 0 26 5 8
MergeGroups 2 11
AddPlayer 5956294 41 41
AverageHighestPlayerLevelByGroup 0 201
RemovePlayer 172194
RemovePlayer 3306718
ChangePlayerIDScore 3263892 25
RemovePlayer 5963774
GetPercentOfPlayersWithScoreInBounds 0 28 7 13
MergeGroups -1 53
MergeGroups 31 29
MergeGroups 121 35
AddPlayer 4089987 46 53
RemovePlayer 5850439
ChangePlayerIDScore 2167948 55
IncreasePlayerIDLevel 2845256 3
ChangePlayerIDScore 1307250 22
AverageHighestPlayerLevelByGroup 40 5
RemovePlayer 6213635
MergeGroups 2 51
RemovePlayer 3489862
RemovePlayer 1119924
AddPlayer 2114224 17 48
AddPlayer 5264970 37 10
AddPlayer 8025118 8 28
AverageHighestPlayerLevelByGroup 31 1
IncreasePlayerIDLevel 4069794 3
GetPercentOfPlayersWithScoreInBounds 9 54 -1 12
AddPlayer 8080683 28 46
AverageHighestPlayerLevelByGroup 0 182
ChangePlayerIDScore 2590841 23
AddPlayer 9078282 12 17
ChangePlayerIDScore 5960876 5
RemovePlayer 7314395
IncreasePlayerIDLevel 7598202 1
MergeGroups 24 18
ChangePlayerIDScore 8567394 44
ChangePlayerIDScore 7674859 -1
GetPercentOfPlayersWithScoreInBounds 41 49 -1 4
AverageHighestPlayerLevelByGroup 43 5
GetPercentOfPlayersWithScoreInBounds 54 18 -1 6
RemovePlayer 5834601
AverageHighestPlayerLevelByGroup 44 2
AddPlayer 9841237 15 25
RemovePlayer 1307250
GetPercentOfPlayersWithScoreInBounds 0 23 18 22
MergeGroups 48 53
AverageHighestPlayerLevelByGroup 3 6
AddPlayer 8936800 38 29
GetPercentOfPlayersWithScoreInBounds 17 6 -1 4
GetPercentOfPlayersWithScoreInBounds 12 8 -1 6
RemovePlayer 9322371
AddPlayer 6209138 42 31
RemovePlayer 6165062
GetPercentOfPlayersWithScoreInBounds 15 48 -1 7
MergeGroups 41 136
IncreasePlayerIDLevel 7033635 2
AverageHighestPlayerLevelByGroup 19 5
IncreasePlayerIDLevel 823992 1
IncreasePlayerIDLevel 6338704 3
MergeGroups 35 26
AverageHighestPlayerLevelByGroup 31 3
ChangePlayerIDScore 3105380 47
RemovePlayer 9470983
GetPercentOfPlayersWithScoreInBounds 0 6 4 9
IncreasePlayerIDLevel 7658514 2
RemovePlayer 3361176
AddPlayer 6341764 24 6
ChangePlayerIDScore 1951380 2
AverageHighestPlayerLevelByGroup 0 513
AddPlayer 3010531 15 47
RemovePlayer 3249715
RemovePlayer 1797613
AddPlayer 7529622 17 6
GetPercentOfPlayersWithScoreInBounds 48 2 0 7
RemovePlayer 8080683
RemovePlayer 9313890
AddPlayer 7792992 13 33
MergeGroups 19 37
ChangePlayerIDScore 7529622 30
AddPlayer 747397 55 28
RemovePlayer 4918147
AverageHighestPlayerLevelByGroup 0 402
RemovePlayer 1180046
GetPercentOfPlayersWithScoreInBounds 0 57 1 7
AddPlayer 1225874 27 1
RemovePlayer 2525371
RemovePlayer 5540134
RemovePlayer 4143533
AddPlayer 5152516 50 54
GetPercentOfPlayersWithScoreInBounds 55 33 -1 6
GetPercentOfPlayersWithScoreInBounds 0 47 1 12
AddPlayer 7552990 4 53
GetPercentOfPlayersWithScoreInBounds 13 37 -1 11
GetPercentOfPlayersWithScoreInBounds 15 35 -1 7
IncreasePlayerIDLevel 9688434 2
RemovePlayer 6397016
IncreasePlayerIDLevel 2322828 4
ChangePlayerIDScore 5697629 3
AverageHighestPlayerLevelByGroup 40 4
AverageHighestPlayerLevelByGroup 18 7
GetPercentOfPlayersWithScoreInBounds 11 55 -1 6
RemovePlayer 9100448
RemovePlayer 0
RemovePlayer 632529
ChangePlayerIDScore 8787124 52
GetPercentOfPlayersWithScoreInBounds 50 14 -1 3
GetPercentOfPlayersWithScoreInBounds 41 23 -1 4
GetPercentOfPlayersWithScoreInBounds 45 50 2 2
RemovePlayer 541548
AddPlayer 3321325 48 11
ChangePlayerIDScore 6413402 32
AverageHighestPlayerLevelByGroup 9 3
AverageHighestPlayerLevelByGroup 20 4
AverageHighestPlayerLevelByGroup 0 246
GetPercentOfPlayersWithScoreInBounds 115 102 3 6
MergeGroups 31 8
MergeGroups 47 54
GetPercentOfPlayersWithScoreInBounds 0 43 5 13
MergeGroups 6 41
IncreasePlayerIDLevel 7493364 3
AddPlayer 1964168 1 40
AddPlayer 7194742 3 51
AverageHighestPlayerLevelByGroup 41 1
AverageHighestPlayerLevelByGroup 37 2
AverageHighestPlayerLevelByGroup 31 2
RemovePlayer -3
RemovePlayer 9727643
MergeGroups 12 14
AverageHighestPlayerLevelByGroup 0 337
AverageHighestPlayerLevelByGroup 23 3
RemovePlayer 7816376
AddPlayer 1000299 157 0
RemovePlayer 7719282
AverageHighestPlayerLevelByGroup 47 3
GetPercentOfPlayersWithScoreInBounds 26 55 -1 6
MergeGroups 30 26
AddPlayer 7857980 39 54
AverageHighestPlayerLevelByGroup 21 2
MergeGroups 23 55
AverageHighestPlayerLevelByGroup 35 4
IncreasePlayerIDLevel -1 4
RemovePlayer 2473670
AverageHighestPlayerLevelByGroup 54 5
GetPercentOfPlayersWithScoreInBounds 45 46 1 3
GetPercentOfPlayersWithScoreInBounds 49 52 -1 10
AverageHighestPlayerLevelByGroup 7 5
AverageHighestPlayerLevelByGroup 9 2
AverageHighestPlayerLevelByGroup 55 5
IncreasePlayerIDLevel 4260750 4
MergeGroups 22 37
AverageHighestPlayerLevelByGroup 0 37
ChangePlayerIDScore 2542504 36
AddPlayer 1567655 34 3
AddPlayer 5046516 41 56
GetPercentOfPlayersWithScoreInBounds 52 9 -1 6
AverageHighestPlayerLevelByGroup 3 3
MergeGroups 11 35
MergeGroups 41 36
GetPercentOfPlayersWithScoreInBounds 0 52 4 9
GetPercentOfPlayersWithScoreInBounds 0 35 2 11
IncreasePlayerIDLevel 7352581 -3
AverageHighestPlayerLevelByGroup 42 2
GetPercentOfPlayersWithScoreInBounds 0 38 2 12
IncreasePlayerIDLevel 5697629 4
MergeGroups 128 53
ChangePlayerIDScore 2076981 22
AddPlayer 1404386 33 20
ChangePlayerIDScore 9196049 33
MergeGroups 41 3
AddPlayer 1261643 53 20
ChangePlayerIDScore 1625655 25
MergeGroups 20 40
AddPlayer 9595222 1 6
GetPercentOfPlayersWithScoreInBounds 34 22 -1 9
AverageHighestPlayerLevelByGroup 0 114
AddPlayer 2654199 5 9
AverageHighestPlayerLevelByGroup 44 2
RemovePlayer 1134007
MergeGroups 18 35
IncreasePlayerIDLevel 5152516 1
AddPlayer 9354653 45 51
AddPlayer 281350 34 26
AverageHighestPlayerLevelByGroup 0 505
AddPlayer 6756233 8 42
RemovePlayer 7922337
MergeGroups 36 18
AverageHighestPlayerLevelByGroup 27 9
RemovePlayer 3841920
AddPlayer 2735236 34 26
MergeGroups 11 1
AverageHighestPlayerLevelByGroup 2 3
ChangePlayerIDScore 3128610 1
ChangePlayerIDScore -4 85
IncreasePlayerIDLevel 140144 2
AverageHighestPlayerLevelByGroup 0 575
RemovePlayer 8440696
AverageHighestPlayerLevelByGroup 34 12
IncreasePlayerIDLevel 2751431 4
AverageHighestPlayerLevelByGroup 1 2
RemovePlayer 6399675
MergeGroups 149 113
ChangePlayerIDScore 7602387 17
GetPercentOfPlayersWithScoreInBounds 0 6 5 11
AverageHighestPlayerLevelByGroup 41 11
IncreasePlayerIDLevel 2744743 2
AverageHighestPlayerLevelByGroup 0 34
ChangePlayerIDScore 6133607 41
MergeGroups 50 20
ChangePlayerIDScore 7989158 16
RemovePlayer 1475637
RemovePlayer 1336561
GetPercentOfPlayersWithScoreInBounds 0 4 6 7
AddPlayer 5027178 18 16
AddPlayer 2403003 29 16
AddPlayer 4223251 36 18
ChangePlayerIDScore 3990719 20
AddPlayer 6201357 29 18
AddPlayer 9514175 55 32
AverageHighestPlayerLevelByGroup 41 10
RemovePlayer 8974695
AverageHighestPlayerLevelByGroup 0 177
RemovePlayer 2101979
IncreasePlayerIDLevel 897799 4
MergeGroups 3 -1
IncreasePlayerIDLevel 7610715 3
AverageHighestPlayerLevelByGroup 139 0
AddPlayer 6622996 48 22
RemovePlayer 8974809
MergeGroups 41 2
GetPercentOfPlayersWithScoreInBounds 0 6 4 12
AverageHighestPlayerLevelByGroup 42 5
AverageHighestPlayerLevelByGroup 18 7
AddPlayer 3859801 53 55
IncreasePlayerIDLevel 8531825 2
IncreasePlayerIDLevel 5844143 1
AverageHighestPlayerLevelByGroup 50 3
AddPlayer 5191050 53 52
AddPlayer 6379164 25 4
RemovePlayer 4336838
RemovePlayer 4354427
MergeGroups 32 29
RemovePlayer 1905779
MergeGroups 26 39
RemovePlayer 4544696
AverageHighestPlayerLevelByGroup 48 6
AddPlayer 2164883 55 21
RemovePlayer 4395440
MergeGroups 23 -3
ChangePlayerIDScore 5790927 11
GetPercentOfPlayersWithScoreInBounds 13 13 0 4
GetPercentOfPlayersWithScoreInBounds 36 4 2 7
RemovePlayer 365718
ChangePlayerIDScore 6797856 21
GetPercentOfPlayersWithScoreInBounds 37 39 -1 9
AddPlayer 5856751 20 12
RemovePlayer 896174
AddPlayer 8021127 17 14
GetPercentOfPlayersWithScoreInBounds 12 35 -1 6
GetPercentOfPlayersWithScoreInBounds 25 21 -1 6
IncreasePlayerIDLevel 4864960 2
ChangePlayerIDScore 3905227 47
GetPercentOfPlayersWithScoreInBounds 41 21 -1 4
AverageHighestPlayerLevelByGroup 1 -4
IncreasePlayerIDLevel 823992 1
ChangePlayerIDScore 5844143 45
RemovePlayer 6764933
GetPercentOfPlayersWithScoreInBounds 28 23 -1 13
GetPercentOfPlayersWithScoreInBounds 0 10 -9 -5
AddPlayer 6678838 48 39
RemovePlayer 6743270
ChangePlayerIDScore 9495132 19
ChangePlayerIDScore 179013 17
GetPercentOfPlayersWithScoreInBounds 10 9 -1 6
AverageHighestPlayerLevelByGroup 21 5
MergeGroups 32 -4
AddPlayer 665474 7 19
IncreasePlayerIDLevel 7773595 3
IncreasePlayerIDLevel -3 4
ChangePlayerIDScore 3859801 45
RemovePlayer 6413402
AverageHighestPlayerLevelByGroup 0 502
MergeGroups 10 54
MergeGroups 16 7
RemovePlayer 419854
GetPercentOfPlayersWithScoreInBounds 32 7 -1 6
RemovePlayer 9680116
RemovePlayer 856531
AddPlayer 2625447 52 44
MergeGroups 48 52
RemovePlayer 2751431
AverageHighestPlayerLevelByGroup 20 6
ChangePlayerIDScore 298109 43
AverageHighestPlayerLevelByGroup 0 262
AddPlayer 2138928 42 22
IncreasePlayerIDLevel 5546166 1
GetPercentOfPlayersWithScoreInBounds 51 47 2 3
AddPlayer 9102513 53 38
IncreasePlayerIDLevel 7225032 4
AddPlayer 2443614 23 36
ChangePlayerIDScore 6779929 17
AverageHighestPlayerLevelByGroup 43 4
RemovePlayer 3956069
MergeGroups 32 6
AddPlayer 2275403 10 12
MergeGroups 37 12
IncreasePlayerIDLevel 9821115 4
AverageHighestPlayerLevelByGroup 5 6
IncreasePlayerIDLevel 7366418 3
RemovePlayer 6180199
AddPlayer 7972682 33 57
AddPlayer 3612545 35 46
MergeGroups 41 5
AddPlayer 1495068 49 35
AddPlayer 6715753 35 29
AverageHighestPlayerLevelByGroup 0 137
GetPercentOfPlayersWithScoreInBounds 0 25 1 12
AddPlayer 5736936 50 43
RemovePlayer 3205975
AverageHighestPlayerLevelByGroup 33 5
RemovePlayer 2322828
MergeGroups 1 31
AddPlayer 3178454 20 5
GetPercentOfPlayersWithScoreInBounds 50 56 -1 3
GetPercentOfPlayersWithScoreInBounds 20 28 -1 8
MergeGroups 22 26
GetPercentOfPlayersWithScoreInBounds 0 43 7 13
AddPlayer 1014554 48 2
ChangePlayerIDScore 3437757 10
IncreasePlayerIDLevel 5556612 2
GetPercentOfPlayersWithScoreInBounds 6 26 -1 8
AddPlayer 1147931 46 4
AverageHighestPlayerLevelByGroup 36 7
GetPercentOfPlayersWithScoreInBounds 54 1 -1 6
AddPlayer 3782626 33 13
MergeGroups 4 6
IncreasePlayerIDLevel 5601512 3
IncreasePlayerIDLevel 2625447 3
RemovePlayer 665474
ChangePlayerIDScore 12304 18
RemovePlayer 2903305
AddPlayer 6787872 49 39
GetPercentOfPlayersWithScoreInBounds 39 14 -1 6
GetPercentOfPlayersWithScoreInBounds 0 1 7 10
AddPlayer 9732245 13 34
AddPlayer 3996480 12 24
AddPlayer 4582783 23 19
IncreasePlayerIDLevel 5687137 2
RemovePlayer 2613541
GetPercentOfPlayersWithScoreInBounds 32 35 -1 6
MergeGroups 50 46
RemovePlayer 487491
GetPercentOfPlayersWithScoreInBounds 42 36 -1 6
RemovePlayer 9170121
AddPlayer 8338478 44 12
RemovePlayer 7907938
AverageHighestPlayerLevelByGroup 29 11
RemovePlayer 3799899
AddPlayer -2 -1 69
RemovePlayer 1909316
AddPlayer 8896601 34 35
AverageHighestPlayerLevelByGroup 35 5
GetPercentOfPlayersWithScoreInBounds 1 25 -1 8
MergeGroups 25 14
GetPercentOfPlayersWithScoreInBounds 36 11 0 7
ChangePlayerIDScore 5191050 20
AddPlayer -2 -1 157
RemovePlayer 1309450
GetPercentOfPlayersWithScoreInBounds 53 46 -1 5
IncreasePlayerIDLevel -1 4
ChangePlayerIDScore 6691995 14
AddPlayer 1681691 18 22
GetPercentOfPlayersWithScoreInBounds 11 22 -1 5
RemovePlayer 9010436
RemovePlayer 9987508
AverageHighestPlayerLevelByGroup 18 5
GetPercentOfPlayersWithScoreInBounds 38 57 2 9
IncreasePlayerIDLevel 6797856 3
AddPlayer 1233066 42 15
RemovePlayer 2927983
GetPercentOfPlayersWithScoreInBounds 0 10 5 10
AverageHighestPlayerLevelByGroup 14 3
MergeGroups 32 44
RemovePlayer 9102513
MergeGroups 31 16
IncreasePlayerIDLevel 3959140 2
ChangePlayerIDScore 4854852 46
ChangePlayerIDScore 8696939 39
RemovePlayer 2138928
AddPlayer 6473084 6 20
RemovePlayer 7227328
AddPlayer 7161367 45 35
ChangePlayerIDScore 9114315 26
