Init 298 150
IncreasePlayerIDLevel 8695317 2
ChangePlayerIDScore 5832822 7
AddPlayer 1720914 23 15
AddPlayer 653393 276 60
RemovePlayer 7868871
ChangePlayerIDScore 4280698 150
IncreasePlayerIDLevel 229282 2
RemovePlayer 8137643
IncreasePlayerIDLevel 1561252 3
ChangePlayerIDScore 1458066 102
AddPlayer 7918595 89 69
ChangePlayerIDScore 9938500 115
MergeGroups 291 -3
RemovePlayer 9528757
RemovePlayer 6004420
RemovePlayer 130404
AddPlayer 5679895 297 78
IncreasePlayerIDLevel 7841681 4
ChangePlayerIDScore 1007546 37
IncreasePlayerIDLevel 2723490 3
RemovePlayer 8410980
RemovePlayer 1224695
MergeGroups 84 90
AddPlayer 431478 391 0
RemovePlayer 6067184
MergeGroups 0 0
RemovePlayer 1005732
ChangePlayerIDScore 5791916 24
ChangePlayerIDScore 3989390 8
AddPlayer 2023187 233 34
IncreasePlayerIDLevel 4431734 2
MergeGroups 16 185
AddPlayer 4196131 176 9
IncreasePlayerIDLevel 1123364 1
AddPlayer 8322884 268 130
IncreasePlayerIDLevel 5686105 3
RemovePlayer 3463592
IncreasePlayerIDLevel 3783045 4
RemovePlayer 9727465
AddPlayer 466529 332 -3
RemovePlayer 8928877
RemovePlayer 1250069
MergeGroups 163 -1
MergeGroups 266 100
RemovePlayer 8365200
RemovePlayer 6610113
RemovePlayer 4478387
ChangePlayerIDScore 4966732 103
AddPlayer 5761324 259 18
RemovePlayer 175239
AddPlayer 4441651 45 43
MergeGroups -1 0
ChangePlayerIDScore 4848401 28
ChangePlayerIDScore 1899192 43
ChangePlayerIDScore 3331519 2
AddPlayer 425623 91 62
MergeGroups 128 190
AddPlayer 5844904 278 7
IncreasePlayerIDLevel 4629605 4
RemovePlayer 5590787
ChangePlayerIDScore 2576598 92
AddPlayer 3216860 251 67
IncreasePlayerIDLevel 6785150 2
IncreasePlayerIDLevel 3245682 1
AddPlayer 4125840 281 3
RemovePlayer 1115449
AddPlayer 2620322 180 143
IncreasePlayerIDLevel 1126609 2
RemovePlayer 4317852
IncreasePlayerIDLevel 1784539 3
ChangePlayerIDScore 5810678 141
ChangePlayerIDScore 7981410 25
AddPlayer 3180836 59 41
RemovePlayer 3311210
AddPlayer 3315504 73 99
RemovePlayer 4108249
ChangePlayerIDScore 2723490 142
MergeGroups 382 344
RemovePlayer 229282
AddPlayer 9267099 186 103
RemovePlayer 7305972
ChangePlayerIDScore 782214 91
IncreasePlayerIDLevel 5474483 3
IncreasePlayerIDLevel 7022545 4
IncreasePlayerIDLevel 6923878 3
AddPlayer 4267222 93 102
IncreasePlayerIDLevel 6847220 1
AddPlayer 1859848 270 93
AddPlayer 9573454 173 68
IncreasePlayerIDLevel 8844486 3
RemovePlayer -4
RemovePlayer 4369532
IncreasePlayerIDLevel 4413757 1
ChangePlayerIDScore 9034275 72
MergeGroups 266 93
AddPlayer 5605583 103 52
MergeGroups 4 169
MergeGroups 19 -4
RemovePlayer 9353655
AddPlayer 8412813 284 125
IncreasePlayerIDLevel 9036825 4
IncreasePlayerIDLevel 2576598 1
MergeGroups -1 -2
RemovePlayer 187832
MergeGroups 198 29
IncreasePlayerIDLevel 2454079 4
MergeGroups 34 96
AddPlayer 6935846 125 143
IncreasePlayerIDLevel 5176217 3
AddPlayer 906495 76 71
AddPlayer 663920 258 73
MergeGroups 205 160
AddPlayer 8557503 166 87
AddPlayer 7062664 228 71
IncreasePlayerIDLevel 3625165 3
IncreasePlayerIDLevel 6262419 3
AddPlayer 3720606 246 71
ChangePlayerIDScore 3981291 148
MergeGroups 248 223
IncreasePlayerIDLevel 8730935 4
ChangePlayerIDScore 5870970 24
ChangePlayerIDScore 5452990 96
ChangePlayerIDScore 7825753 88
RemovePlayer 5451898
MergeGroups -3 0
RemovePlayer 2381874
RemovePlayer 7269418
IncreasePlayerIDLevel 7199033 1
ChangePlayerIDScore 4848717 72
MergeGroups 225 145
ChangePlayerIDScore 5055181 49
RemovePlayer 4686856
ChangePlayerIDScore 5678765 33
ChangePlayerIDScore 5761324 64
MergeGroups 119 219
RemovePlayer 4264297
ChangePlayerIDScore 6205180 38
MergeGroups 43 52
RemovePlayer 6205180
RemovePlayer 2418324
AddPlayer 752092 266 80
ChangePlayerIDScore 866950 44
ChangePlayerIDScore 5904902 56
AddPlayer 3612345 236 1
ChangePlayerIDScore 8412813 149
RemovePlayer 5423938
RemovePlayer 5358708
ChangePlayerIDScore 6706658 16
AddPlayer 1761214 282 11
IncreasePlayerIDLevel 4395397 3
AddPlayer 6068456 82 11
IncreasePlayerIDLevel 156085 3
RemovePlayer 9785744
IncreasePlayerIDLevel 9838512 1
RemovePlayer 2608415
IncreasePlayerIDLevel 6228237 4
AddPlayer 5326312 4 79
AddPlayer 2851478 214 4
RemovePlayer 4432039
RemovePlayer 7178352
RemovePlayer 7064474
AddPlayer 2483621 227 55
MergeGroups 139 149
IncreasePlayerIDLevel -4 2
RemovePlayer 8215734
ChangePlayerIDScore 4413757 131
AddPlayer 1463132 231 56
AddPlayer 8913443 163 111
RemovePlayer 2160957
RemovePlayer 1243003
RemovePlayer 1859848
AddPlayer 9394256 226 136
MergeGroups 65 293
RemovePlayer 3130943
AddPlayer 158325 208 93
IncreasePlayerIDLevel 3122040 2
MergeGroups 18 220
RemovePlayer 2277249
IncreasePlayerIDLevel 2851478 1
MergeGroups 17 62
MergeGroups 332 345
AddPlayer 7819108 77 120
AddPlayer 1066930 195 116
AddPlayer 1003516 36 140
RemovePlayer 7587836
IncreasePlayerIDLevel 5300132 3
RemovePlayer 2362278
RemovePlayer 1558526
ChangePlayerIDScore 7654939 53
IncreasePlayerIDLevel 9244168 1
AddPlayer 3075374 83 55
AddPlayer 3717613 106 38
ChangePlayerIDScore 2935663 145
RemovePlayer 2567486
MergeGroups 18 147
RemovePlayer 9244168
RemovePlayer 7382848
ChangePlayerIDScore 8412813 58
MergeGroups 85 207
RemovePlayer 3765299
RemovePlayer 3981291
AddPlayer 2029219 65 129
MergeGroups 97 80
RemovePlayer 8412347
AddPlayer 1308600 66 114
AddPlayer 9054539 259 12
RemovePlayer 2041283
RemovePlayer 1554914
RemovePlayer 4267222
AddPlayer 8242379 120 19
AddPlayer 2268279 227 70
RemovePlayer 9445937
RemovePlayer 8468299
RemovePlayer 6785150
IncreasePlayerIDLevel 9844442 1
AddPlayer 5761043 255 71
RemovePlayer 8394878
RemovePlayer 2348566
AddPlayer 6510139 15 55
MergeGroups 191 124
RemovePlayer 5566156
RemovePlayer 1821383
RemovePlayer 2817506
MergeGroups 153 176
RemovePlayer 4799688
RemovePlayer 5563720
RemovePlayer 4892426
ChangePlayerIDScore 7489835 150
AddPlayer 5047489 186 14
AddPlayer 2407254 265 6
IncreasePlayerIDLevel 1845952 4
RemovePlayer 2407254
RemovePlayer 8055965
AddPlayer 9947608 208 82
IncreasePlayerIDLevel 2449127 4
MergeGroups 121 124
MergeGroups 56 159
ChangePlayerIDScore 4925704 55
AddPlayer 6354400 63 101
RemovePlayer 8695317
MergeGroups 44 229
ChangePlayerIDScore 4612934 12
AddPlayer 5464581 35 21
MergeGroups 52 72
ChangePlayerIDScore 2449127 88
AddPlayer 3903481 11 59
RemovePlayer 6799246
AddPlayer 4639402 263 27
MergeGroups 246 3
RemovePlayer -3
ChangePlayerIDScore 8443527 31
ChangePlayerIDScore 1007546 96
AddPlayer 6519297 21 44
RemovePlayer 1597711
ChangePlayerIDScore 3955068 57
MergeGroups 232 346
IncreasePlayerIDLevel 8458321 -1
ChangePlayerIDScore 8844486 45
IncreasePlayerIDLevel 9699720 -4
RemovePlayer 6719606
ChangePlayerIDScore 2631830 82
ChangePlayerIDScore 5939642 68
ChangePlayerIDScore 7582167 71
RemovePlayer 5832822
ChangePlayerIDScore 8355941 12
IncreasePlayerIDLevel 8239193 1
MergeGroups 48 177
IncreasePlayerIDLevel 1984755 1
AddPlayer 4154410 77 75
IncreasePlayerIDLevel 5372752 1
IncreasePlayerIDLevel 1284404 3
AddPlayer 3173663 280 34
MergeGroups 22 13
MergeGroups 29 45
AddPlayer 601183 56 82
IncreasePlayerIDLevel 9367382 4
RemovePlayer 3144880
RemovePlayer 9034275
AddPlayer 1839261 175 57
IncreasePlayerIDLevel 0 4
RemovePlayer 158325
RemovePlayer 8557503
RemovePlayer 3783045
AddPlayer 8453499 119 76
MergeGroups -1 214
RemovePlayer 6262419
MergeGroups 153 66
IncreasePlayerIDLevel 3748474 4
RemovePlayer 2502407
AddPlayer 1988446 53 66
RemovePlayer 8707512
RemovePlayer 9816249
IncreasePlayerIDLevel 7169782 3
RemovePlayer 2457565
ChangePlayerIDScore 7258983 69
AddPlayer 3338233 277 149
ChangePlayerIDScore 1123364 61
RemovePlayer 4503691
IncreasePlayerIDLevel 2818032 1
AddPlayer -1 -2 228
MergeGroups 278 116
ChangePlayerIDScore 2268304 74
ChangePlayerIDScore 4639402 70
AddPlayer 6834753 180 72
RemovePlayer 5619649
AddPlayer 7657371 270 136
AddPlayer 1031242 64 71
IncreasePlayerIDLevel 5761324 2
ChangePlayerIDScore 1537341 139
ChangePlayerIDScore 4395397 84
AddPlayer 2295773 218 98
MergeGroups 77 87
AddPlayer 5590418 272 147
AddPlayer 6827646 93 25
ChangePlayerIDScore 1388916 17
AddPlayer 2432004 195 109
AddPlayer 4798693 202 103
AddPlayer 6701378 224 28
ChangePlayerIDScore -2 166
IncreasePlayerIDLevel -2 3
RemovePlayer 7657371
RemovePlayer 1344149
IncreasePlayerIDLevel 2147143 1
MergeGroups 37 19
ChangePlayerIDScore 3636946 60
AddPlayer 4940097 107 63
MergeGroups 229 284
IncreasePlayerIDLevel 1123364 4
ChangePlayerIDScore 1126609 41
ChangePlayerIDScore 782214 122
AddPlayer 6596821 79 77
MergeGroups 162 76
AddPlayer 220100 196 93
RemovePlayer 9522557
AddPlayer 8287753 104 134
RemovePlayer 1037204
RemovePlayer -4
RemovePlayer 3472513
MergeGroups 242 287
RemovePlayer 1111947
MergeGroups 232 189
RemovePlayer 2393226
RemovePlayer 2142720
AddPlayer 3895421 100 104
AddPlayer 5692312 25 23
IncreasePlayerIDLevel 6434126 2
MergeGroups 384 246
RemovePlayer 725493
IncreasePlayerIDLevel 1634365 1
AddPlayer 1778355 171 110
AddPlayer 2537644 180 9
AddPlayer 8274037 216 74
AddPlayer 7790743 120 127
RemovePlayer 4318077
MergeGroups 210 158
IncreasePlayerIDLevel 9254897 4
MergeGroups 269 10
IncreasePlayerIDLevel 427337 3
AddPlayer 3155852 215 119
AddPlayer 5311669 21 34
AddPlayer 5256922 31 13
ChangePlayerIDScore 3122040 99
AddPlayer 7752406 204 122
IncreasePlayerIDLevel 7215954 1
ChangePlayerIDScore 0 187
AddPlayer 352667 65 26
IncreasePlayerIDLevel 2037674 4
AddPlayer 2899184 84 76
AddPlayer 6865613 87 49
AddPlayer -3 -4 217
RemovePlayer 4199116
IncreasePlayerIDLevel 9239532 1
AddPlayer 3984387 241 47
IncreasePlayerIDLevel 3867590 4
RemovePlayer 6855009
IncreasePlayerIDLevel 7790743 -2
RemovePlayer 9141074
MergeGroups 76 254
MergeGroups 199 292
ChangePlayerIDScore 5195203 70
ChangePlayerIDScore 2631830 16
ChangePlayerIDScore 1720914 30
MergeGroups 178 167
AddPlayer 9756450 227 70
IncreasePlayerIDLevel 8842696 1
AddPlayer 4994815 370 -3
AddPlayer 742977 1 42
AddPlayer 6383452 227 129
RemovePlayer 429727
AddPlayer 8760668 70 3
ChangePlayerIDScore 5747698 63
AddPlayer 1275408 204 113
RemovePlayer 2631830
AddPlayer 2016535 229 144
RemovePlayer 2102339
AddPlayer 4492326 259 36
ChangePlayerIDScore 4914012 79
RemovePlayer 6434126
MergeGroups 377 395
RemovePlayer 4594156
AddPlayer 3160387 227 1
AddPlayer 6507700 298 100
RemovePlayer 8144610
RemovePlayer 6701378
RemovePlayer 5056233
ChangePlayerIDScore -2 207
AddPlayer 746280 186 2
AddPlayer 5039130 12 73
AddPlayer 884175 39 24
ChangePlayerIDScore 7825753 121
AddPlayer 3988267 110 24
IncreasePlayerIDLevel 6209520 1
IncreasePlayerIDLevel 8547956 4
IncreasePlayerIDLevel 5055181 1
ChangePlayerIDScore 2576598 26
AddPlayer 6614443 162 118
MergeGroups 28 98
RemovePlayer 9394256
RemovePlayer 4466125
RemovePlayer 6113039
RemovePlayer 1427481
AddPlayer 5135304 136 82
RemovePlayer 6067404
AddPlayer 1537341 214 36
MergeGroups 27 1
RemovePlayer 7582167
ChangePlayerIDScore -2 224
IncreasePlayerIDLevel 4966732 1
MergeGroups 76 208
RemovePlayer 94798
MergeGroups 51 270
RemovePlayer 413869
AddPlayer 5514013 98 141
ChangePlayerIDScore 6209520 57
IncreasePlayerIDLevel 1458066 2
RemovePlayer 7215954
RemovePlayer 7199033
RemovePlayer 3607866
MergeGroups 58 235
ChangePlayerIDScore 1899192 138
AddPlayer 4690135 289 34
IncreasePlayerIDLevel 6935846 2
AddPlayer 4075198 123 133
MergeGroups 171 155
AddPlayer 8313067 21 149
ChangePlayerIDScore 5505365 14
ChangePlayerIDScore 8313067 140
AddPlayer 6007883 113 40
MergeGroups 82 225
AddPlayer 7835641 32 57
RemovePlayer 5300132
MergeGroups 293 167
MergeGroups 263 280
MergeGroups -2 -3
AddPlayer 5245841 278 6
AddPlayer 3214364 243 14
IncreasePlayerIDLevel 5384790 4
IncreasePlayerIDLevel 2576598 1
AddPlayer 8939417 201 144
ChangePlayerIDScore 339378 15
ChangePlayerIDScore 3214364 5
IncreasePlayerIDLevel 4075198 4
AddPlayer 1324718 26 54
AddPlayer 4974450 267 31
MergeGroups 150 48
RemovePlayer 413069
RemovePlayer 3903481
AddPlayer 5947435 227 101
RemovePlayer 7605095
IncreasePlayerIDLevel 6039156 1
MergeGroups 374 12
RemovePlayer 4993726
AddPlayer 8860629 105 143
IncreasePlayerIDLevel 1679892 4
RemovePlayer 2048198
IncreasePlayerIDLevel 3648756 4
AddPlayer 3033044 94 103
AddPlayer 4519822 271 123
ChangePlayerIDScore 1493155 120
AddPlayer 4154537 222 48
MergeGroups 285 38
ChangePlayerIDScore 5474483 92
RemovePlayer 2639929
ChangePlayerIDScore 2925542 30
AddPlayer 9034845 127 33
ChangePlayerIDScore 9947608 37
AddPlayer 8410814 6 35
RemovePlayer 3315504
AddPlayer 6510139 69 26
RemovePlayer 4690135
AddPlayer 0 0 182
IncreasePlayerIDLevel 3955068 1
MergeGroups 0 162
IncreasePlayerIDLevel 8636656 3
AddPlayer 2082831 115 70
IncreasePlayerIDLevel 3216860 1
IncreasePlayerIDLevel 5326312 3
RemovePlayer 2788732
AddPlayer 5937680 25 110
IncreasePlayerIDLevel 4154258 4
RemovePlayer 9786209
MergeGroups 101 380
AddPlayer 4914689 81 32
AddPlayer 7299259 132 105
RemovePlayer 6489042
ChangePlayerIDScore 5047489 130
RemovePlayer 5937680
AddPlayer 9024590 255 25
RemovePlayer 3053748
IncreasePlayerIDLevel 5912996 3
IncreasePlayerIDLevel 156085 3
AddPlayer 4974062 39 10
IncreasePlayerIDLevel 9706207 3
IncreasePlayerIDLevel 1372042 3
RemovePlayer 5947435
AddPlayer 825230 244 109
AddPlayer 7506380 34 142
RemovePlayer 4638180
MergeGroups 126 205
ChangePlayerIDScore 6007883 -2
AddPlayer 8920151 23 131
ChangePlayerIDScore 8860629 28
RemovePlayer 8673584
RemovePlayer 468217
RemovePlayer 9396497
RemovePlayer 7873387
AddPlayer 619209 182 97
ChangePlayerIDScore 4677712 28
RemovePlayer 8225527
RemovePlayer 4862984
RemovePlayer 2919054
IncreasePlayerIDLevel 609343 -1
ChangePlayerIDScore 8156091 6
MergeGroups 236 269
IncreasePlayerIDLevel 1551874 3
AddPlayer 8151685 109 108
ChangePlayerIDScore 0 186
AddPlayer 2927032 64 149
AddPlayer 2345902 111 35
MergeGroups 110 319
RemovePlayer 9844442
AddPlayer 2256506 15 25
AddPlayer 8959297 281 2
MergeGroups 82 195
AddPlayer 6964882 183 98
RemovePlayer 4959358
RemovePlayer 7624938
AddPlayer 635043 130 139
IncreasePlayerIDLevel 6088710 4
RemovePlayer 5506478
ChangePlayerIDScore 9267099 26
ChangePlayerIDScore 8710746 6
AddPlayer 5783055 119 22
MergeGroups 106 161
AddPlayer 2818032 252 5
MergeGroups 52 151
AddPlayer 8567407 295 85
IncreasePlayerIDLevel 2029219 1
AddPlayer 0 -1 235
ChangePlayerIDScore 4870564 69
AddPlayer 5594567 7 71
AddPlayer 3723541 255 113
AddPlayer 3872584 211 17
AddPlayer 5239104 108 34
IncreasePlayerIDLevel 3419825 4
ChangePlayerIDScore 8204397 -2
IncreasePlayerIDLevel 5738558 3
MergeGroups 130 151
AddPlayer 7717785 81 23
IncreasePlayerIDLevel 7359788 4
ChangePlayerIDScore 1483853 40
RemovePlayer 1308600
RemovePlayer 3160387
AddPlayer 3119298 121 96
MergeGroups 24 208
ChangePlayerIDScore 5284161 23
RemovePlayer 5594567
ChangePlayerIDScore 7385162 126
RemovePlayer 9031146
RemovePlayer 3612345
ChangePlayerIDScore 5140899 150
MergeGroups 175 48
AddPlayer 7484304 284 116
IncreasePlayerIDLevel 3216860 1
AddPlayer 9198714 185 124
IncreasePlayerIDLevel 4639402 1
RemovePlayer 5761324
RemovePlayer 9717997
ChangePlayerIDScore 3461697 135
ChangePlayerIDScore 5284161 24
AddPlayer 7040441 252 89
AddPlayer 9216598 263 38
AddPlayer 2514012 239 35
ChangePlayerIDScore -3 217
AddPlayer 9992938 253 89
IncreasePlayerIDLevel 748379 4
RemovePlayer 5326856
RemovePlayer 8322884
RemovePlayer 361652
AddPlayer 6033303 272 55
ChangePlayerIDScore 9548798 81
MergeGroups 63 243
MergeGroups 199 105
AddPlayer 779458 68 119
RemovePlayer 9267099
IncreasePlayerIDLevel 8151685 3
AddPlayer 286198 23 15
RemovePlayer 5873804
RemovePlayer 9756450
MergeGroups 282 73
ChangePlayerIDScore -2 231
RemovePlayer 2591477
RemovePlayer 7285123
ChangePlayerIDScore 6060119 43
MergeGroups 248 189
ChangePlayerIDScore 4395397 86
MergeGroups 102 131
AddPlayer 558636 118 32
IncreasePlayerIDLevel 7208273 4
AddPlayer 2564632 21 136
MergeGroups 77 20
AddPlayer 8134769 222 125
RemovePlayer 6354400
MergeGroups -2 208
AddPlayer 2261980 275 76
RemovePlayer 9380411
IncreasePlayerIDLevel 1928638 2
AddPlayer 1611205 228 76
RemovePlayer 7208273
MergeGroups 217 150
MergeGroups 83 103
MergeGroups 147 231
AddPlayer 2804336 131 111
AddPlayer 2223585 165 72
RemovePlayer 5322622
MergeGroups 294 267
MergeGroups 153 63
MergeGroups 177 -3
AddPlayer 6346363 272 11
MergeGroups 277 95
RemovePlayer 8567407
AddPlayer 7262367 1 140
RemovePlayer 5239104
AddPlayer 5619604 243 139
RemovePlayer 1272414
ChangePlayerIDScore 3033044 2
AddPlayer 1646618 120 141
RemovePlayer 6923878
IncreasePlayerIDLevel 1220913 1
IncreasePlayerIDLevel 7062217 1
AddPlayer 3497274 152 135
RemovePlayer 742977
ChangePlayerIDScore 8319880 43
RemovePlayer 5514013
ChangePlayerIDScore 4848717 121
AddPlayer 329035 129 138
AddPlayer 8819036 7 43
RemovePlayer 5904902
IncreasePlayerIDLevel 7052027 2
AddPlayer 8501767 116 144
RemovePlayer 4025577
ChangePlayerIDScore 8410814 24
ChangePlayerIDScore 3782985 6
RemovePlayer 752092
IncreasePlayerIDLevel 6510139 4
RemovePlayer 1458066
RemovePlayer 2261980
IncreasePlayerIDLevel 8998402 3
RemovePlayer 9586672
RemovePlayer 2167619
RemovePlayer 9054539
IncreasePlayerIDLevel 2550002 1
RemovePlayer 6007883
ChangePlayerIDScore 2268304 137
RemovePlayer 6510139
ChangePlayerIDScore 4519822 51
AddPlayer 7287696 83 14
RemovePlayer 1007546
IncreasePlayerIDLevel 2432004 4
RemovePlayer 7302166
ChangePlayerIDScore 4848401 7
RemovePlayer 3723541
RemovePlayer 2242302
ChangePlayerIDScore 1372042 61
RemovePlayer 2345902
MergeGroups 19 39
RemovePlayer 3988267
RemovePlayer 3346076
RemovePlayer 5747698
IncreasePlayerIDLevel 7199157 2
MergeGroups 190 37
RemovePlayer 6775054
ChangePlayerIDScore 8491258 119
AddPlayer 9934925 228 20
IncreasePlayerIDLevel 5408180 2
MergeGroups 382 342
RemovePlayer 4798693
MergeGroups 12 36
RemovePlayer 1483853
MergeGroups 262 38
AddPlayer 2066989 19 100
AddPlayer 6345937 259 15
AddPlayer 166938 269 25
MergeGroups 231 319
AddPlayer 4698841 89 142
RemovePlayer 8641285
IncreasePlayerIDLevel 7741932 4
RemovePlayer 5950010
IncreasePlayerIDLevel 6399028 2
MergeGroups 26 249
IncreasePlayerIDLevel 2882716 4
MergeGroups 379 209
AddPlayer 9380478 131 120
RemovePlayer 7484304
RemovePlayer 5295781
AddPlayer 3204081 151 97
RemovePlayer 354335
AddPlayer 5617547 47 44
RemovePlayer 3497274
MergeGroups 268 87
AddPlayer 7040264 59 47
IncreasePlayerIDLevel 6494308 4
AddPlayer 9876408 241 126
ChangePlayerIDScore 1123364 5
RemovePlayer 6647482
RemovePlayer 8543831
ChangePlayerIDScore 3546085 117
AddPlayer 6273696 117 61
RemovePlayer 2194733
IncreasePlayerIDLevel 7173804 3
RemovePlayer 9563065
RemovePlayer 9947608
ChangePlayerIDScore 105903 49
MergeGroups 273 139
RemovePlayer 9005450
RemovePlayer 9088293
RemovePlayer 8931458
IncreasePlayerIDLevel 9490522 -3
AddPlayer 8064136 230 38
ChangePlayerIDScore 2927032 133
ChangePlayerIDScore 4560665 98
RemovePlayer 3245682
RemovePlayer 6519297
IncreasePlayerIDLevel 8998402 2
RemovePlayer 5550800
RemovePlayer 9036825
RemovePlayer 7062217
RemovePlayer 0
AddPlayer -3 -3 179
RemovePlayer 6095043
AddPlayer 2342138 206 105
AddPlayer 4182754 359 -2
RemovePlayer 9673906
AddPlayer 2989108 190 63
RemovePlayer 8239193
ChangePlayerIDScore 6706658 112
RemovePlayer 1551874
RemovePlayer 1914764
IncreasePlayerIDLevel 5311669 3
AddPlayer 1462799 89 101
ChangePlayerIDScore 619209 56
AddPlayer 8573459 254 9
IncreasePlayerIDLevel 2927032 3
IncreasePlayerIDLevel 3331519 3
AddPlayer 1115870 146 33
RemovePlayer 166938
RemovePlayer 4357037
RemovePlayer 5626701
AddPlayer 3276046 112 121
RemovePlayer 6785421
RemovePlayer 1463132
AddPlayer 2113458 16 2
RemovePlayer 6588434
MergeGroups 132 -4
IncreasePlayerIDLevel 3984387 2
IncreasePlayerIDLevel 3384525 2
AddPlayer 2316353 184 73
RemovePlayer 4291821
MergeGroups 0 119
ChangePlayerIDScore 3331519 125
AddPlayer 2614358 70 36
IncreasePlayerIDLevel 5548503 1
RemovePlayer 5929887
IncreasePlayerIDLevel 8760668 3
ChangePlayerIDScore 6803911 81
RemovePlayer 612612
RemovePlayer 2082831
ChangePlayerIDScore 6766768 128
AddPlayer -4 0 185
AddPlayer 8998571 181 23
ChangePlayerIDScore 7299259 17
RemovePlayer 7385162
IncreasePlayerIDLevel 6507700 4
RemovePlayer 1679892
ChangePlayerIDScore 1977496 80
RemovePlayer 9034845
RemovePlayer 1123364
RemovePlayer 4338526
IncreasePlayerIDLevel 3666133 1
MergeGroups 286 25
AddPlayer 1513288 152 140
IncreasePlayerIDLevel 4986655 4
ChangePlayerIDScore 486115 24
MergeGroups 192 140
ChangePlayerIDScore 2818032 95
RemovePlayer 2896684
ChangePlayerIDScore 7675497 130
RemovePlayer 3276046
AddPlayer 8917013 112 94
ChangePlayerIDScore 6175095 143
MergeGroups 144 32
MergeGroups 155 143
AddPlayer 9988234 182 41
ChangePlayerIDScore 6946731 31
RemovePlayer 1785363
MergeGroups 173 321
ChangePlayerIDScore 1611205 120
RemovePlayer 5372752
RemovePlayer 5522810
AddPlayer 2195143 97 13
AddPlayer 4946067 50 40
RemovePlayer 2925542
RemovePlayer 5686105
MergeGroups 320 340
AddPlayer 3891154 102 88
MergeGroups 35 86
AddPlayer 9116389 160 6
RemovePlayer 7841681
IncreasePlayerIDLevel 1646618 1
RemovePlayer 9759741
AddPlayer 4330938 325 0
IncreasePlayerIDLevel 2507778 2
MergeGroups 88 227
MergeGroups 180 206
RemovePlayer 2016535
ChangePlayerIDScore 9490522 96
MergeGroups 82 242
RemovePlayer 5602876
RemovePlayer 9725647
MergeGroups 51 233
MergeGroups 200 36
RemovePlayer 8274037
ChangePlayerIDScore 1627517 121
AddPlayer 8830377 223 27
RemovePlayer 5791916
AddPlayer 3636946 173 11
IncreasePlayerIDLevel 4028303 2
IncreasePlayerIDLevel -3 3
AddPlayer 4416630 274 59
AddPlayer 7938936 31 92
ChangePlayerIDScore 8501767 80
ChangePlayerIDScore 5631844 104
AddPlayer 8585758 259 46
RemovePlayer 7390212
ChangePlayerIDScore 5047489 136
AddPlayer 9516372 85 111
RemovePlayer 2147143
RemovePlayer 1879343
AddPlayer 6762628 106 1
AddPlayer 7524309 122 11
IncreasePlayerIDLevel 2187277 4
AddPlayer 8045079 40 81
IncreasePlayerIDLevel 5562013 1
RemovePlayer 561311
RemovePlayer 5631844
AddPlayer 1054637 95 95
ChangePlayerIDScore 191420 145
MergeGroups -3 131
ChangePlayerIDScore 5584091 74
RemovePlayer 6156805
MergeGroups 224 122
AddPlayer 4703158 196 109
RemovePlayer 8017384
IncreasePlayerIDLevel 3891154 2
RemovePlayer 8710746
RemovePlayer 7751776
ChangePlayerIDScore 653393 13
RemovePlayer 5284161
MergeGroups 59 250
AddPlayer 6963166 121 2
ChangePlayerIDScore 6060119 88
AddPlayer 4487838 274 30
IncreasePlayerIDLevel 8408634 2
AddPlayer 4291288 226 73
MergeGroups 240 209
ChangePlayerIDScore -4 214
MergeGroups 0 -2
AddPlayer 1620212 67 139
RemovePlayer 7981410
MergeGroups 169 215
RemovePlayer 6494308
MergeGroups 47 251
AddPlayer 2936069 290 146
AddPlayer 1751631 18 107
MergeGroups 234 284
ChangePlayerIDScore 6866796 43
RemovePlayer 4519822
MergeGroups 52 145
RemovePlayer 9239532
ChangePlayerIDScore 3759733 46
AddPlayer 36905 24 59
AddPlayer 6541683 209 74
MergeGroups 313 300
MergeGroups 73 259
RemovePlayer 3576340
RemovePlayer 8819036
IncreasePlayerIDLevel 7918595 1
MergeGroups 234 125
AddPlayer 2872718 389 -4
RemovePlayer 8355941
RemovePlayer 9737780
RemovePlayer 5311669
RemovePlayer 4698841
AddPlayer 8420393 31 46
IncreasePlayerIDLevel 4608208 1
AddPlayer -2 -3 163
RemovePlayer 3119298
AddPlayer 386781 147 42
RemovePlayer 932934
RemovePlayer -2
RemovePlayer 1031242
AddPlayer 5969034 182 21
RemovePlayer 601183
RemovePlayer 9699720
RemovePlayer 6383452
AddPlayer 1817506 178 127
IncreasePlayerIDLevel 6964882 3
AddPlayer 2783933 176 134
MergeGroups 296 147
AddPlayer 666752 66 30
RemovePlayer 7825753
ChangePlayerIDScore 3338233 25
AddPlayer 8401504 250 35
ChangePlayerIDScore 427337 13
ChangePlayerIDScore 5954141 95
ChangePlayerIDScore 4986655 129
MergeGroups 0 -2
RemovePlayer 8458321
AddPlayer 1750233 227 45
RemovePlayer 2223585
IncreasePlayerIDLevel 4320503 1
IncreasePlayerIDLevel 7819108 -1
AddPlayer 4807064 175 81
MergeGroups 180 203
RemovePlayer 4736322
ChangePlayerIDScore 772598 96
AddPlayer 1427899 241 19
AddPlayer 1358598 131 129
RemovePlayer 7487847
AddPlayer 5479916 12 51
MergeGroups 286 284
ChangePlayerIDScore 5710239 127
AddPlayer 685954 250 18
ChangePlayerIDScore 9838512 59
RemovePlayer 6209834
