Init 720 63
RemovePlayer 4810756
AverageHighestPlayerLevelByGroup 117 0
AddPlayer 5425847 232 30
MergeGroups 324 522
AverageHighestPlayerLevelByGroup 0 204
ChangePlayerIDScore 7588059 51
GetPercentOfPlayersWithScoreInBounds 383 24 -1 2
AddPlayer -1 -1 153
ChangePlayerIDScore 3692002 51
RemovePlayer 3358203
RemovePlayer 7217125
IncreasePlayerIDLevel 809330 4
MergeGroups 83 288
AddPlayer 3134912 320 10
RemovePlayer 8890321
IncreasePlayerIDLevel 3354269 1
GetPercentOfPlayersWithScoreInBounds 469 14 -1 2
GetPercentOfPlayersWithScoreInBounds 422 17 3 9
AverageHighestPlayerLevelByGroup 0 29
AddPlayer 6259554 305 22
RemovePlayer 7514139
MergeGroups 506 361
IncreasePlayerIDLevel 5795226 1
AverageHighestPlayerLevelByGroup 590 2
GetPercentOfPlayersWithScoreInBounds 461 57 5 10
MergeGroups 592 669
MergeGroups 24 266
GetPercentOfPlayersWithScoreInBounds 699 15 -1 2
AddPlayer 1912972 601 7
AddPlayer 2548449 528 10
MergeGroups 0 -1
MergeGroups 492 270
MergeGroups 0 0
MergeGroups 320 552
RemovePlayer 4240695
AverageHighestPlayerLevelByGroup 294 1
AverageHighestPlayerLevelByGroup 496 1
AverageHighestPlayerLevelByGroup 55 0
AverageHighestPlayerLevelByGroup 0 27
ChangePlayerIDScore 3424229 28
IncreasePlayerIDLevel -3 3
GetPercentOfPlayersWithScoreInBounds 0 38 3 9
GetPercentOfPlayersWithScoreInBounds 140 63 -1 2
AverageHighestPlayerLevelByGroup 305 1
AddPlayer 9174613 714 33
MergeGroups 523 534
RemovePlayer 399305
GetPercentOfPlayersWithScoreInBounds 441 11 -1 2
RemovePlayer 9948965
MergeGroups -4 -3
RemovePlayer 4398925
IncreasePlayerIDLevel 7944820 4
ChangePlayerIDScore 7338742 33
IncreasePlayerIDLevel 1801265 1
AverageHighestPlayerLevelByGroup 7 1
IncreasePlayerIDLevel 3350656 1
GetPercentOfPlayersWithScoreInBounds 615 51 0 10
AddPlayer 5923093 715 63
AddPlayer 2760944 93 33
MergeGroups 642 812
AverageHighestPlayerLevelByGroup 245 1
GetPercentOfPlayersWithScoreInBounds 525 7 0 10
AddPlayer 4442233 12 14
AddPlayer 4721509 705 9
AddPlayer 8034865 367 17
GetPercentOfPlayersWithScoreInBounds 358 50 -1 10
AddPlayer 213243 322 12
GetPercentOfPlayersWithScoreInBounds 2 40 -1 2
GetPercentOfPlayersWithScoreInBounds 476 38 1 6
AverageHighestPlayerLevelByGroup 0 107
AddPlayer 1457321 177 36
AddPlayer 9172060 107 8
ChangePlayerIDScore 2536281 20
MergeGroups -2 -3
AverageHighestPlayerLevelByGroup 142 1
MergeGroups -1 -2
ChangePlayerIDScore 6426463 50
AverageHighestPlayerLevelByGroup 697 0
AverageHighestPlayerLevelByGroup 661 1
RemovePlayer 2095328
IncreasePlayerIDLevel 3199262 3
RemovePlayer 6635040
RemovePlayer 384117
RemovePlayer -3
AddPlayer 1747508 279 57
MergeGroups 36 748
AverageHighestPlayerLevelByGroup 113 0
MergeGroups 341 -3
ChangePlayerIDScore -1 137
IncreasePlayerIDLevel 4801342 1
AverageHighestPlayerLevelByGroup 0 318
MergeGroups 114 223
ChangePlayerIDScore 809330 39
GetPercentOfPlayersWithScoreInBounds 0 62 0 5
RemovePlayer 5014110
ChangePlayerIDScore 2967722 60
GetPercentOfPlayersWithScoreInBounds 0 30 1 9
AverageHighestPlayerLevelByGroup 6 1
RemovePlayer 106070
MergeGroups 229 177
RemovePlayer 7245715
IncreasePlayerIDLevel 827843 2
GetPercentOfPlayersWithScoreInBounds 387 31 -1 2
MergeGroups 477 526
RemovePlayer 54004
GetPercentOfPlayersWithScoreInBounds 0 59 2 9
AddPlayer 3833019 78 60
AverageHighestPlayerLevelByGroup 288 0
AverageHighestPlayerLevelByGroup 82 1
RemovePlayer 1869054
AddPlayer 4968257 64 27
IncreasePlayerIDLevel 8168744 1
MergeGroups 149 615
MergeGroups 214 258
AverageHighestPlayerLevelByGroup 9 0
AverageHighestPlayerLevelByGroup 704 0
IncreasePlayerIDLevel 3302614 4
GetPercentOfPlayersWithScoreInBounds 403 22 2 5
AddPlayer 3091657 625 10
AddPlayer 6290456 172 7
RemovePlayer 3741574
RemovePlayer 3632853
AddPlayer 1547187 109 59
AverageHighestPlayerLevelByGroup 593 0
ChangePlayerIDScore -1 107
ChangePlayerIDScore 5770218 60
RemovePlayer 6290456
RemovePlayer 8926517
IncreasePlayerIDLevel 809330 4
MergeGroups 295 555
AddPlayer 6971831 687 31
MergeGroups 0 79
RemovePlayer 449383
GetPercentOfPlayersWithScoreInBounds 150 4 3 6
ChangePlayerIDScore 6137663 51
RemovePlayer 8272069
AverageHighestPlayerLevelByGroup 151 1
RemovePlayer 7287462
AddPlayer 3607536 687 55
RemovePlayer 3134912
GetPercentOfPlayersWithScoreInBounds 0 54 3 9
MergeGroups 304 320
AverageHighestPlayerLevelByGroup 286 1
AverageHighestPlayerLevelByGroup 170 0
GetPercentOfPlayersWithScoreInBounds 0 63 3 7
AverageHighestPlayerLevelByGroup 529 0
IncreasePlayerIDLevel 5701547 3
AverageHighestPlayerLevelByGroup 0 307
AverageHighestPlayerLevelByGroup 622 0
MergeGroups 90 371
GetPercentOfPlayersWithScoreInBounds 79 11 3 10
AddPlayer 7398509 93 18
MergeGroups 203 370
IncreasePlayerIDLevel 6638497 2
RemovePlayer 6912511
RemovePlayer 5797973
MergeGroups 805 791
MergeGroups 539 549
AverageHighestPlayerLevelByGroup 226 0
AddPlayer 1502579 543 11
ChangePlayerIDScore 7668147 3
ChangePlayerIDScore 3386485 41
MergeGroups 435 629
MergeGroups 197 116
GetPercentOfPlayersWithScoreInBounds 398 55 -1 5
AverageHighestPlayerLevelByGroup 0 559
IncreasePlayerIDLevel 7183106 4
AddPlayer 1031509 173 45
RemovePlayer 164806
AddPlayer 3684759 652 10
RemovePlayer 4441935
AverageHighestPlayerLevelByGroup 191 1
AddPlayer 3337660 117 54
IncreasePlayerIDLevel 6056570 3
GetPercentOfPlayersWithScoreInBounds 0 32 1 7
IncreasePlayerIDLevel 3337660 -2
GetPercentOfPlayersWithScoreInBounds 0 5 5 5
MergeGroups 583 638
MergeGroups 223 178
AddPlayer 5392542 334 49
ChangePlayerIDScore 4114627 5
IncreasePlayerIDLevel 3337660 1
MergeGroups 578 684
MergeGroups 132 274
MergeGroups 256 568
IncreasePlayerIDLevel 3350656 4
AverageHighestPlayerLevelByGroup 0 300
MergeGroups 105 665
MergeGroups 254 394
RemovePlayer 4114627
GetPercentOfPlayersWithScoreInBounds 155 53 -1 2
ChangePlayerIDScore 3074707 46
AverageHighestPlayerLevelByGroup 431 2
AverageHighestPlayerLevelByGroup 0 61
GetPercentOfPlayersWithScoreInBounds 181 31 5 8
AverageHighestPlayerLevelByGroup 226 0
ChangePlayerIDScore 3032301 63
IncreasePlayerIDLevel 809330 1
AverageHighestPlayerLevelByGroup 366 2
AverageHighestPlayerLevelByGroup 0 176
MergeGroups 211 467
RemovePlayer 5998337
AddPlayer 3443423 259 9
AverageHighestPlayerLevelByGroup 0 232
GetPercentOfPlayersWithScoreInBounds 221 6 -1 6
MergeGroups 315 235
IncreasePlayerIDLevel 9273023 2
IncreasePlayerIDLevel 8142569 1
AddPlayer 6875386 799 0
GetPercentOfPlayersWithScoreInBounds 699 21 -1 2
ChangePlayerIDScore 5521254 59
MergeGroups 542 434
AddPlayer 2561156 325 23
RemovePlayer 7455378
ChangePlayerIDScore 9187526 18
MergeGroups 317 124
ChangePlayerIDScore 1356005 31
GetPercentOfPlayersWithScoreInBounds 0 18 5 5
GetPercentOfPlayersWithScoreInBounds 0 56 0 6
RemovePlayer 222507
ChangePlayerIDScore 5025014 13
RemovePlayer 1802533
RemovePlayer 9473277
AddPlayer 7969413 482 24
RemovePlayer 9412412
AddPlayer 9427004 27 44
MergeGroups 663 22
GetPercentOfPlayersWithScoreInBounds 705 33 -1 5
GetPercentOfPlayersWithScoreInBounds 0 60 4 7
AverageHighestPlayerLevelByGroup 617 1
AverageHighestPlayerLevelByGroup 0 130
MergeGroups 499 -3
GetPercentOfPlayersWithScoreInBounds 52 26 -1 2
AddPlayer 8421774 474 41
RemovePlayer 6918745
GetPercentOfPlayersWithScoreInBounds 291 40 -1 2
RemovePlayer 1881996
ChangePlayerIDScore 4296561 48
AddPlayer 75299 248 34
AverageHighestPlayerLevelByGroup 424 0
AddPlayer 3909867 181 53
IncreasePlayerIDLevel 4600003 3
RemovePlayer 8005693
AddPlayer 9616041 96 20
RemovePlayer 9449271
GetPercentOfPlayersWithScoreInBounds 499 49 3 6
MergeGroups 464 382
IncreasePlayerIDLevel 4072626 4
ChangePlayerIDScore 7149642 11
AverageHighestPlayerLevelByGroup 0 134
AverageHighestPlayerLevelByGroup 139 7
AddPlayer 6041059 460 10
AddPlayer 3615007 167 26
IncreasePlayerIDLevel 7308603 2
AverageHighestPlayerLevelByGroup 0 402
RemovePlayer 5280100
AddPlayer 2903746 627 29
AverageHighestPlayerLevelByGroup 0 355
IncreasePlayerIDLevel 299254 4
GetPercentOfPlayersWithScoreInBounds 268 51 4 10
RemovePlayer 8613138
RemovePlayer 8839919
IncreasePlayerIDLevel 7960658 4
AverageHighestPlayerLevelByGroup 458 0
ChangePlayerIDScore 3607536 5
IncreasePlayerIDLevel 7969413 4
AddPlayer 3402504 239 28
AverageHighestPlayerLevelByGroup 234 0
ChangePlayerIDScore 9168700 33
GetPercentOfPlayersWithScoreInBounds 156 51 3 9
IncreasePlayerIDLevel 213243 4
IncreasePlayerIDLevel 6281702 4
ChangePlayerIDScore 7537921 58
RemovePlayer 2794183
IncreasePlayerIDLevel 6820869 3
AddPlayer 5938489 811 -3
IncreasePlayerIDLevel 2148659 4
RemovePlayer 4787637
AddPlayer 8819249 402 44
AverageHighestPlayerLevelByGroup 415 0
RemovePlayer 1890695
GetPercentOfPlayersWithScoreInBounds 0 11 0 8
AverageHighestPlayerLevelByGroup 0 405
MergeGroups 724 196
AddPlayer 3129862 655 15
MergeGroups -3 -1
RemovePlayer 6175301
AverageHighestPlayerLevelByGroup 103 0
AddPlayer 4658017 307 26
RemovePlayer 1457321
AddPlayer 9959870 304 52
AddPlayer 3186528 331 37
MergeGroups 540 529
AddPlayer 5447605 358 46
GetPercentOfPlayersWithScoreInBounds 0 43 2 5
AddPlayer 8504814 139 35
MergeGroups 589 461
AverageHighestPlayerLevelByGroup 400 0
ChangePlayerIDScore 6281702 21
MergeGroups 687 701
ChangePlayerIDScore 6225206 46
RemovePlayer 5037131
RemovePlayer 1020604
MergeGroups 0 -2
RemovePlayer 5877571
AddPlayer 574993 627 62
RemovePlayer 0
AverageHighestPlayerLevelByGroup 31 1
RemovePlayer 6267982
RemovePlayer 1824624
IncreasePlayerIDLevel 5412535 1
ChangePlayerIDScore -4 160
IncreasePlayerIDLevel 1611550 1
AverageHighestPlayerLevelByGroup 522 1
RemovePlayer 5399970
ChangePlayerIDScore 8469476 29
AverageHighestPlayerLevelByGroup 649 0
AverageHighestPlayerLevelByGroup 204 1
AddPlayer 724742 303 42
ChangePlayerIDScore 5521254 61
AverageHighestPlayerLevelByGroup 323 1
IncreasePlayerIDLevel 82713 3
RemovePlayer 1471036
AddPlayer 6371039 17 3
GetPercentOfPlayersWithScoreInBounds 108 3 -1 3
IncreasePlayerIDLevel 473268 1
MergeGroups 456 392
RemovePlayer 1899913
RemovePlayer 3074707
AverageHighestPlayerLevelByGroup 391 0
ChangePlayerIDScore 2052710 2
AddPlayer 1310149 695 55
AverageHighestPlayerLevelByGroup 166 0
AverageHighestPlayerLevelByGroup 255 1
AverageHighestPlayerLevelByGroup 477 0
MergeGroups 431 530
AddPlayer 8168744 438 4
AverageHighestPlayerLevelByGroup 181 1
ChangePlayerIDScore 9435168 23
ChangePlayerIDScore 1277805 18
RemovePlayer 7715905
ChangePlayerIDScore 8934015 34
ChangePlayerIDScore 6969964 49
AverageHighestPlayerLevelByGroup 587 1
ChangePlayerIDScore 9187526 35
MergeGroups 400 205
AddPlayer 4679742 34 55
MergeGroups 341 571
ChangePlayerIDScore 8651422 55
AverageHighestPlayerLevelByGroup 235 1
RemovePlayer 1616403
ChangePlayerIDScore 6989064 4
ChangePlayerIDScore 4159913 48
RemovePlayer 3132957
RemovePlayer 2505460
AverageHighestPlayerLevelByGroup 216 0
IncreasePlayerIDLevel 3628826 4
AddPlayer 2453790 486 28
MergeGroups 318 446
MergeGroups 419 607
AddPlayer 7400857 88 20
ChangePlayerIDScore 2157020 22
GetPercentOfPlayersWithScoreInBounds 0 7 5 7
RemovePlayer 3413953
AverageHighestPlayerLevelByGroup 0 99
AddPlayer 3624103 335 17
AverageHighestPlayerLevelByGroup 0 279
GetPercentOfPlayersWithScoreInBounds 0 29 5 7
AverageHighestPlayerLevelByGroup 134 0
AddPlayer 4288341 363 11
RemovePlayer 2548449
IncreasePlayerIDLevel 4958537 1
IncreasePlayerIDLevel 3051198 1
ChangePlayerIDScore 479654 54
RemovePlayer 1494809
AddPlayer 4836712 585 62
GetPercentOfPlayersWithScoreInBounds 0 11 5 8
GetPercentOfPlayersWithScoreInBounds 0 52 0 6
ChangePlayerIDScore 3943069 25
MergeGroups 418 725
AverageHighestPlayerLevelByGroup 671 1
AddPlayer 2401782 594 53
RemovePlayer 7075879
RemovePlayer 7907799
AddPlayer 9294484 183 24
RemovePlayer 3999343
MergeGroups 284 248
RemovePlayer 1437711
AddPlayer 7650594 236 1
RemovePlayer 8094577
GetPercentOfPlayersWithScoreInBounds 0 52 14 19
RemovePlayer 3938240
MergeGroups 445 0
GetPercentOfPlayersWithScoreInBounds 513 43 -1 2
GetPercentOfPlayersWithScoreInBounds 0 36 1 6
IncreasePlayerIDLevel 5361109 3
IncreasePlayerIDLevel 5469247 3
RemovePlayer 887788
AddPlayer 7041878 616 54
RemovePlayer 5103624
GetPercentOfPlayersWithScoreInBounds 679 62 5 6
AddPlayer 689587 531 55
GetPercentOfPlayersWithScoreInBounds 264 61 2 5
ChangePlayerIDScore 1254433 3
ChangePlayerIDScore 7650594 17
AddPlayer 408680 81 27
ChangePlayerIDScore 3628826 1
AverageHighestPlayerLevelByGroup 135 0
IncreasePlayerIDLevel 6451577 3
RemovePlayer 5270660
AddPlayer 3137921 339 2
IncreasePlayerIDLevel 1949818 1
GetPercentOfPlayersWithScoreInBounds 182 14 4 6
RemovePlayer 6996744
IncreasePlayerIDLevel 4345547 4
AddPlayer -3 -4 145
GetPercentOfPlayersWithScoreInBounds 0 12 2 6
MergeGroups 524 716
MergeGroups 455 -1
RemovePlayer 2988816
RemovePlayer 6145561
ChangePlayerIDScore 3467250 63
GetPercentOfPlayersWithScoreInBounds 0 10 2 7
AddPlayer 1632042 485 48
ChangePlayerIDScore 2736572 4
RemovePlayer 575314
RemovePlayer 372937
AddPlayer 3350306 339 53
AddPlayer 3965653 336 63
GetPercentOfPlayersWithScoreInBounds 0 3 0 8
AddPlayer 7869598 715 14
MergeGroups 690 241
AddPlayer 9519321 401 10
MergeGroups -3 -3
GetPercentOfPlayersWithScoreInBounds 0 49 3 5
MergeGroups 218 407
IncreasePlayerIDLevel 3638100 1
IncreasePlayerIDLevel 6137663 3
GetPercentOfPlayersWithScoreInBounds 560 59 1 9
AddPlayer 9509808 439 51
MergeGroups 497 685
RemovePlayer 1611550
AverageHighestPlayerLevelByGroup 564 0
GetPercentOfPlayersWithScoreInBounds 0 15 4 5
AverageHighestPlayerLevelByGroup 0 395
GetPercentOfPlayersWithScoreInBounds 0 46 2 9
ChangePlayerIDScore 3953300 18
MergeGroups 495 461
AddPlayer 7856774 212 44
AverageHighestPlayerLevelByGroup 0 224
IncreasePlayerIDLevel 2725400 1
GetPercentOfPlayersWithScoreInBounds 604 11 4 7
MergeGroups 621 241
RemovePlayer 9294484
RemovePlayer 1140629
AverageHighestPlayerLevelByGroup 466 1
MergeGroups 768 747
AverageHighestPlayerLevelByGroup 620 0
MergeGroups 454 702
GetPercentOfPlayersWithScoreInBounds 270 8 -1 2
RemovePlayer 2170187
RemovePlayer 29308
AverageHighestPlayerLevelByGroup 0 450
AddPlayer 9891027 490 40
ChangePlayerIDScore 5087785 18
RemovePlayer 6803284
RemovePlayer 390696
ChangePlayerIDScore 34824 55
AverageHighestPlayerLevelByGroup 0 328
MergeGroups 799 736
AverageHighestPlayerLevelByGroup 38 0
IncreasePlayerIDLevel 4288341 3
AverageHighestPlayerLevelByGroup 0 28
AddPlayer 6454809 545 40
MergeGroups 412 29
AverageHighestPlayerLevelByGroup 0 189
AddPlayer 4461806 248 50
GetPercentOfPlayersWithScoreInBounds 0 8 5 5
RemovePlayer 2176311
GetPercentOfPlayersWithScoreInBounds 28 18 2 9
ChangePlayerIDScore 9509808 26
IncreasePlayerIDLevel 449846 1
RemovePlayer 8854457
GetPercentOfPlayersWithScoreInBounds 269 8 0 7
RemovePlayer 868006
AddPlayer 5651230 113 52
IncreasePlayerIDLevel 6971831 3
GetPercentOfPlayersWithScoreInBounds 0 20 1 8
MergeGroups 19 637
AddPlayer 6196724 542 1
IncreasePlayerIDLevel 4193805 1
IncreasePlayerIDLevel 9546606 3
AddPlayer 8909485 63 35
AddPlayer 3484348 633 63
IncreasePlayerIDLevel 7592386 3
ChangePlayerIDScore -1 142
RemovePlayer 3125760
RemovePlayer 7991616
GetPercentOfPlayersWithScoreInBounds 472 43 -1 2
RemovePlayer 6154851
RemovePlayer 5381214
AverageHighestPlayerLevelByGroup 397 1
AverageHighestPlayerLevelByGroup 0 370
MergeGroups 348 456
MergeGroups 424 393
RemovePlayer 4958008
AddPlayer 2638967 467 10
GetPercentOfPlayersWithScoreInBounds 471 32 4 8
AverageHighestPlayerLevelByGroup 0 155
RemovePlayer 3132576
AverageHighestPlayerLevelByGroup 0 550
IncreasePlayerIDLevel 6969964 1
AverageHighestPlayerLevelByGroup 458 0
AddPlayer 8150329 297 44
GetPercentOfPlayersWithScoreInBounds 170 7 0 7
AverageHighestPlayerLevelByGroup 0 481
AddPlayer 8979234 690 36
ChangePlayerIDScore 5587497 6
ChangePlayerIDScore 2885670 38
RemovePlayer 4948138
GetPercentOfPlayersWithScoreInBounds 343 26 5 7
AddPlayer 2218646 170 11
RemovePlayer 3314308
GetPercentOfPlayersWithScoreInBounds 99 52 5 9
RemovePlayer 5634888
RemovePlayer 7779688
MergeGroups 272 449
RemovePlayer 8262715
IncreasePlayerIDLevel 5392366 3
MergeGroups 724 746
AverageHighestPlayerLevelByGroup 0 69
AddPlayer 2177265 490 13
IncreasePlayerIDLevel 2629808 3
AddPlayer 5576619 141 48
GetPercentOfPlayersWithScoreInBounds 0 14 5 9
GetPercentOfPlayersWithScoreInBounds 288 48 0 8
AddPlayer 9339955 542 40
GetPercentOfPlayersWithScoreInBounds 514 36 0 9
RemovePlayer 2621406
AddPlayer 977800 351 61
RemovePlayer 5579209
AddPlayer 3342127 664 59
IncreasePlayerIDLevel 9165839 1
RemovePlayer 5405410
AverageHighestPlayerLevelByGroup 534 0
AverageHighestPlayerLevelByGroup 330 4
AverageHighestPlayerLevelByGroup 0 466
GetPercentOfPlayersWithScoreInBounds 0 43 3 10
RemovePlayer 5684570
RemovePlayer 4255366
GetPercentOfPlayersWithScoreInBounds 25 15 0 3
AverageHighestPlayerLevelByGroup 449 0
MergeGroups -2 149
IncreasePlayerIDLevel 8956067 4
AddPlayer 6096441 476 51
RemovePlayer 4535064
GetPercentOfPlayersWithScoreInBounds 79 26 4 9
AverageHighestPlayerLevelByGroup 673 0
AverageHighestPlayerLevelByGroup 406 0
AverageHighestPlayerLevelByGroup 638 1
GetPercentOfPlayersWithScoreInBounds 516 15 0 10
GetPercentOfPlayersWithScoreInBounds 576 22 1 10
ChangePlayerIDScore 3337660 44
AverageHighestPlayerLevelByGroup 206 1
ChangePlayerIDScore 9519321 6
RemovePlayer 6992485
AverageHighestPlayerLevelByGroup 429 0
GetPercentOfPlayersWithScoreInBounds 92 54 -1 2
AddPlayer 8934015 602 32
RemovePlayer 2561156
IncreasePlayerIDLevel 2113830 3
AverageHighestPlayerLevelByGroup 28 0
RemovePlayer 82713
IncreasePlayerIDLevel 6591463 2
GetPercentOfPlayersWithScoreInBounds 447 32 3 7
RemovePlayer 5469247
MergeGroups 83 -2
AddPlayer 8795879 73 24
IncreasePlayerIDLevel 7726778 3
IncreasePlayerIDLevel 2037520 2
GetPercentOfPlayersWithScoreInBounds 720 51 0 7
GetPercentOfPlayersWithScoreInBounds 0 48 4 6
RemovePlayer 8478291
MergeGroups 177 625
GetPercentOfPlayersWithScoreInBounds 595 13 0 7
AverageHighestPlayerLevelByGroup 507 0
ChangePlayerIDScore 5795226 43
AddPlayer 2107217 604 48
ChangePlayerIDScore 7869598 10
IncreasePlayerIDLevel 7868238 1
RemovePlayer 696808
RemovePlayer 932002
AddPlayer 3234355 268 11
AddPlayer -2 -2 104
GetPercentOfPlayersWithScoreInBounds 0 43 -9 -5
MergeGroups -1 0
AddPlayer 7582815 259 6
AddPlayer 5292812 684 12
AverageHighestPlayerLevelByGroup 210 2
GetPercentOfPlayersWithScoreInBounds 61 37 1 4
GetPercentOfPlayersWithScoreInBounds 0 13 3 7
AddPlayer 8741054 436 3
AverageHighestPlayerLevelByGroup 26 1
AverageHighestPlayerLevelByGroup 172 0
RemovePlayer 1613873
GetPercentOfPlayersWithScoreInBounds 0 30 16 18
AverageHighestPlayerLevelByGroup 482 1
RemovePlayer 1912972
RemovePlayer 689587
AddPlayer 8268057 519 16
ChangePlayerIDScore 3965653 23
AddPlayer 9247950 482 44
GetPercentOfPlayersWithScoreInBounds 638 10 3 6
AddPlayer 8598519 487 44
RemovePlayer 7833894
AverageHighestPlayerLevelByGroup 547 0
AddPlayer 6519361 382 55
GetPercentOfPlayersWithScoreInBounds 383 32 -1 2
MergeGroups 457 476
AddPlayer 1861154 231 35
AverageHighestPlayerLevelByGroup 0 11
AverageHighestPlayerLevelByGroup 14 0
MergeGroups 101 455
RemovePlayer 5425847
ChangePlayerIDScore 8983234 26
RemovePlayer 4158763
AddPlayer 3036416 553 15
AverageHighestPlayerLevelByGroup 92 1
RemovePlayer 2485313
GetPercentOfPlayersWithScoreInBounds 0 19 1 5
RemovePlayer -2
GetPercentOfPlayersWithScoreInBounds 0 40 5 6
GetPercentOfPlayersWithScoreInBounds 309 11 -1 2
GetPercentOfPlayersWithScoreInBounds 0 51 4 9
ChangePlayerIDScore 6224177 39
AddPlayer 3254990 704 42
AverageHighestPlayerLevelByGroup 664 2
AverageHighestPlayerLevelByGroup 369 0
AddPlayer 9670029 455 59
AverageHighestPlayerLevelByGroup 449 0
AddPlayer 7987198 552 25
RemovePlayer 374723
AddPlayer 1400985 521 45
AverageHighestPlayerLevelByGroup 321 0
AverageHighestPlayerLevelByGroup 102 1
MergeGroups -2 59
AverageHighestPlayerLevelByGroup 655 1
RemovePlayer 6960086
AverageHighestPlayerLevelByGroup 0 420
GetPercentOfPlayersWithScoreInBounds 216 15 0 10
ChangePlayerIDScore 9093250 0
AddPlayer 1234782 93 43
IncreasePlayerIDLevel 4986083 4
GetPercentOfPlayersWithScoreInBounds 119 46 -1 2
AddPlayer 1928730 346 56
AverageHighestPlayerLevelByGroup 349 1
RemovePlayer 9959870
AverageHighestPlayerLevelByGroup 0 194
IncreasePlayerIDLevel 9674929 1
ChangePlayerIDScore 1285313 10
RemovePlayer -4
ChangePlayerIDScore 9172060 9
IncreasePlayerIDLevel 8157352 1
GetPercentOfPlayersWithScoreInBounds 691 19 -1 2
ChangePlayerIDScore 6788734 47
AddPlayer 7879014 300 60
ChangePlayerIDScore 6519361 50
ChangePlayerIDScore 5096944 50
AverageHighestPlayerLevelByGroup 542 1
AddPlayer 1760596 83 8
AddPlayer 689029 493 11
GetPercentOfPlayersWithScoreInBounds 594 59 -1 2
GetPercentOfPlayersWithScoreInBounds 0 42 1 10
RemovePlayer 2189146
MergeGroups 587 788
ChangePlayerIDScore 6469551 7
GetPercentOfPlayersWithScoreInBounds 704 45 -1 2
RemovePlayer 2276841
RemovePlayer 2159126
GetPercentOfPlayersWithScoreInBounds 415 32 0 6
IncreasePlayerIDLevel 7699599 3
AverageHighestPlayerLevelByGroup 720 0
GetPercentOfPlayersWithScoreInBounds 627 18 -1 2
ChangePlayerIDScore 2760944 22
AverageHighestPlayerLevelByGroup 634 1
RemovePlayer 6892795
AverageHighestPlayerLevelByGroup 356 1
AddPlayer 0 0 142
AverageHighestPlayerLevelByGroup 454 0
ChangePlayerIDScore 7101971 18
IncreasePlayerIDLevel 3680139 4
AddPlayer 4106931 67 43
GetPercentOfPlayersWithScoreInBounds 380 17 1 9
AddPlayer 5706372 390 54
AddPlayer 8511107 323 13
AddPlayer 5336294 236 49
IncreasePlayerIDLevel 2595960 2
RemovePlayer 5923093
RemovePlayer 7005427
RemovePlayer 6056570
AverageHighestPlayerLevelByGroup 0 520
MergeGroups 78 273
GetPercentOfPlayersWithScoreInBounds 0 55 3 7
ChangePlayerIDScore -2 97
MergeGroups 808 768
GetPercentOfPlayersWithScoreInBounds 0 48 2 7
IncreasePlayerIDLevel 7572714 1
AddPlayer 9311604 165 23
AverageHighestPlayerLevelByGroup 297 -4
GetPercentOfPlayersWithScoreInBounds 41 40 4 6
AverageHighestPlayerLevelByGroup 0 184
AddPlayer 8161843 560 12
RemovePlayer 9165839
IncreasePlayerIDLevel 4714895 2
AddPlayer 974705 3 3
RemovePlayer 3088695
GetPercentOfPlayersWithScoreInBounds 138 28 -1 2
RemovePlayer 3921733
MergeGroups 371 419
AverageHighestPlayerLevelByGroup 503 0
IncreasePlayerIDLevel 5770218 2
AverageHighestPlayerLevelByGroup 691 1
AverageHighestPlayerLevelByGroup 370 1
AddPlayer 6856514 693 2
RemovePlayer 5792587
MergeGroups 147 0
AddPlayer 9527945 205 52
GetPercentOfPlayersWithScoreInBounds 536 10 -1 5
RemovePlayer 6451577
RemovePlayer 6681582
ChangePlayerIDScore 725570 38
GetPercentOfPlayersWithScoreInBounds 292 25 1 4
AddPlayer 3667381 352 59
IncreasePlayerIDLevel 6151835 1
IncreasePlayerIDLevel 2107217 2
MergeGroups 13 365
AddPlayer 4075804 122 50
IncreasePlayerIDLevel 3712945 3
ChangePlayerIDScore 7592386 46
AddPlayer 7142585 44 25
RemovePlayer 1861154
AddPlayer 4901274 399 19
AddPlayer 8195802 359 11
AddPlayer 4420504 171 34
GetPercentOfPlayersWithScoreInBounds 547 51 2 8
AverageHighestPlayerLevelByGroup 0 80
GetPercentOfPlayersWithScoreInBounds 0 38 5 8
AverageHighestPlayerLevelByGroup 0 427
RemovePlayer 7829905
AddPlayer 5199526 537 39
MergeGroups 510 317
RemovePlayer 3286564
AverageHighestPlayerLevelByGroup 0 108
AddPlayer 4716595 151 16
AverageHighestPlayerLevelByGroup 0 282
ChangePlayerIDScore 7944820 16
GetPercentOfPlayersWithScoreInBounds 153 36 1 8
AddPlayer 94674 421 5
IncreasePlayerIDLevel 737851 2
AddPlayer 1361886 8 11
AddPlayer 3140136 390 23
AddPlayer 4095789 24 37
ChangePlayerIDScore 682932 18
GetPercentOfPlayersWithScoreInBounds 0 31 4 6
RemovePlayer 4887213
RemovePlayer 2315697
MergeGroups 562 622
IncreasePlayerIDLevel 2629808 4
AverageHighestPlayerLevelByGroup 663 -2
IncreasePlayerIDLevel 5613206 1
RemovePlayer 746110
RemovePlayer 4587123
GetPercentOfPlayersWithScoreInBounds 304 17 -1 2
ChangePlayerIDScore 2218646 4
ChangePlayerIDScore 4968257 61
GetPercentOfPlayersWithScoreInBounds 88 9 -1 2
AddPlayer 1442830 555 40
RemovePlayer 2595960
RemovePlayer 4567606
